id.resp_p,id.orig_h,id.resp_h,proto,orig_bytes,resp_bytes,ts,pkts_proc,bytes_recv,pkts_dropped,pkts_link,pkt_lag,active_tcp_conns,active_udp_conns,active_icmp_conns,tcp_conns,udp_conns,icmp_conns,dns_requests,active_dns_requests,reassem_tcp_size,reassem_file_size,reassem_frag_size,uid,id.orig_p,rtt,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,ip_proto,duration,ts_delta,acks,percent_lost,client_initial_dcid,server_scid,validation_status,trans_depth,method,request_body_len,response_body_len,status_code,status_msg,is_orig,seen_bytes,missing_bytes,overflow_bytes,timedout,extracted_cutoff
53.0,192.168.1.3,192.0.2.1,udp,203.0,1043.0,1742998090.7295456,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,20.0,4.0,55.0,0.0,0.0,Ca5a711bd915245bd,22119.0,0.0183670956305338,SF,True,True,0.0,Dd,3.0,287.0,5.0,1183.0,17.0,0.0730190235277,0.0341985066690569,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,687.0,1600.0,1742997744.499826,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,Ce09e7e29494a40b4,8094.0,0.0020478905835617,SF,True,True,0.0,Dd,12.0,1023.0,27.0,2356.0,1.0,0.0385811517357761,0.0033216474630304,0.0,0.0,ca26477d8c98f7b3,ea26477d8c98f7b3,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,954.0,706.0,1742998150.885318,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,45.0,7.0,0.0,0.0,0.0,C63a28f0465284da7,8676.0,0.0391347403423705,S0,True,False,0.0,Dd,9.0,1206.0,3.0,790.0,17.0,0.107325558485281,0.0740384328335845,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,916.0,404.0,1742998101.9527411,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,34.0,4.0,55.0,0.0,0.0,Cbc5236229ab1497d,25770.0,0.0068514597322712,SF,True,False,0.0,Dd,1.0,944.0,7.0,600.0,17.0,0.0249810942698053,0.0575353943146166,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
9092.0,192.168.1.3,192.168.1.4,tcp,0.0,0.0,1740119928.374301,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CjkhBr2pCEVD54YnLe,58328.0,0.0012528896331787,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0004799365997314,900.0021398067474,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,997.0,733.0,1742998127.9132462,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,24.0,6.0,0.0,0.0,0.0,Cb5e57f40a569487e,49104.0,0.0410873204457522,SF,True,True,0.0,Dd,7.0,1193.0,4.0,845.0,17.0,0.1456106337860078,0.0867360722579918,0.0,0.0,ca26477d8c98f7b3,ea26477d8c98f7b3,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
9092.0,192.168.1.3,192.168.1.4,tcp,0.0,0.0,1740118248.051058,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,CJIwjI3QgFkD5Walfd,51024.0,0.0027439594268798,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.000133991241455,60.00279211997986,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,373.0,1290.0,1742998328.8907285,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,40.0,4.0,0.0,0.0,0.0,Caa3999a29e4448d6,55178.0,0.0144260238193978,S0,True,True,0.0,D,2.0,429.0,4.0,1402.0,17.0,0.1532895145030003,0.0570493148618561,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,830.0,1866.0,1742997759.3286324,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cae87c4d182bf43ef,8044.0,0.003016858192911,SF,True,True,0.0,Dd,7.0,1026.0,11.0,2174.0,1.0,0.0486592642327165,0.0029450483329453,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,413.0,1204.0,1742998075.718095,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,10.0,4.0,0.0,0.0,0.0,C7bcae03f7389424c,32069.0,0.0383937817393402,SF,True,True,0.0,Dd,9.0,665.0,3.0,1288.0,17.0,0.113761354940634,0.0443716069920345,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,973.0,1404.0,1742998287.9691978,1.0,60.0,2.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,47.0,7.0,0.0,0.0,0.0,C6d456063499b45f4,23184.0,0.0418603655752009,SF,True,True,54.0,D,1.0,1001.0,12.0,1740.0,17.0,0.0445089559326231,0.0493693471081927,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,450.0,543.0,1742997765.8464935,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1e2dbb8518464d13,8052.0,0.0048721143882289,S0,True,False,0.0,D,17.0,926.0,20.0,1103.0,1.0,0.0193740383863499,0.0025708920627181,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,911.0,1191.0,1742997744.274351,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Cd03e9edfcc2f4f53,8054.0,0.0045060974269366,SF,True,True,0.0,Dd,12.0,1247.0,12.0,1527.0,1.0,0.0208490935131672,0.0030653907118283,0.0,0.0,6b77933b392d05f9,eb77933b392d05f9,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,192.0.2.1,udp,348.0,1374.0,1742998291.4493115,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,C8efd7ce07745456a,62748.0,0.0286885187244125,SF,True,True,0.0,Dd,3.0,432.0,8.0,1598.0,17.0,0.0795840140555068,0.048021646988778,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,541.0,1432.0,1742998175.1652622,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,43.0,7.0,0.0,0.0,0.0,C78010b2751e04933,20492.0,0.0084167993377003,SF,True,True,0.0,Dd,6.0,709.0,5.0,1572.0,17.0,0.0544622362588994,0.0349041224050379,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,1003.0,1695.0,1742997753.4057038,34984.0,18942920.0,2.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Ca73f67e35d214ddc,8087.0,0.0020926882068789,SF,True,False,148.0,Dd,15.0,1423.0,17.0,2171.0,1.0,0.0270152018433953,0.0035517200919319,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,981.0,1432.0,1742998352.8587403,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,37.0,2.0,0.0,0.0,0.0,Ce81933f897734e20,36504.0,0.0291799819156404,SF,True,True,0.0,D,3.0,1065.0,13.0,1796.0,17.0,0.0410464452343979,0.0811895523878058,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,991.0,2001.0,1742997764.8322778,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Caa688db6f1d04d62,8082.0,0.0011733362061232,SF,True,False,0.0,Dd,17.0,1467.0,27.0,2757.0,1.0,0.0415443604551642,0.0012005748187639,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,852.0,1418.0,1742998333.9958403,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,C6f1b5563d8fd4910,44845.0,0.0383598948620495,SF,True,True,0.0,Dd,7.0,1048.0,3.0,1502.0,17.0,0.0983159438759056,0.0054502000664226,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,555.0,1539.0,1742997766.444322,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C4bd5ea21080c43b9,8100.0,0.0048351712904004,SF,True,True,0.0,Dd,18.0,1059.0,12.0,1875.0,1.0,0.0201060565397701,0.0010496350924418,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,192.0.2.1,udp,977.0,587.0,1742998101.832279,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,9.0,1.0,55.0,0.0,0.0,Cb328ec303dee47f1,8112.0,0.0301859293479444,SF,True,False,0.0,Dd,3.0,1061.0,11.0,895.0,17.0,0.1803616170353998,0.0207584637913329,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,444.0,507.0,1742998106.4602675,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,12.0,7.0,55.0,0.0,0.0,Cd5fcfefacc5b4f4e,13407.0,0.0455821730288302,SF,True,True,0.0,Dd,5.0,584.0,6.0,675.0,17.0,0.0261038698048413,0.0421584895526866,0.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,579.0,410.0,1742998262.5029454,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,35.0,6.0,864.0,0.0,0.0,Cc1b4e9c95797495a,9180.0,0.0452253372646749,SF,True,True,0.0,Dd,2.0,635.0,9.0,662.0,17.0,0.0554334840360167,0.0625223932910444,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,398.0,411.0,1742998130.4493277,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,5.0,1.0,0.0,0.0,0.0,C3e0d07bd544e4711,3177.0,0.0205207080278816,SF,True,True,0.0,Dd,5.0,538.0,10.0,691.0,17.0,0.1998886845852856,0.0442823144156531,0.0,0.0,ca26477d8c98f7b3,ea26477d8c98f7b3,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,917.0,1229.0,1742997754.7662585,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C2d1e490f194748db,8064.0,0.0041601468022826,SF,True,True,0.0,Dd,15.0,1337.0,23.0,1873.0,1.0,0.0144835501550346,0.0048827073798971,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,944.0,1233.0,1742998331.597449,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,C7085433343a842d1,44984.0,0.0162141618610677,S0,True,False,0.0,Dd,4.0,1056.0,11.0,1541.0,17.0,0.0416787466473416,0.0274818305348252,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,878.0,741.0,1742997756.6296794,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cbb4e0db3a5eb467f,8060.0,0.0013865621451326,SF,True,True,0.0,Dd,15.0,1298.0,21.0,1329.0,1.0,0.0461031334032631,0.0007614314956161,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,408.0,770.0,1742998098.1986,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,38.0,4.0,55.0,0.0,0.0,C20e26165de81423e,49267.0,0.0474313572339024,SF,True,True,0.0,Dd,6.0,576.0,10.0,1050.0,17.0,0.0672604114672891,0.0071578904527227,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,853.0,1572.0,1742997753.7965367,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C255ea9f9b8944336,8069.0,0.004111620400213,S0,True,True,0.0,Dd,12.0,1189.0,24.0,2244.0,1.0,0.0404611537676398,0.004807188111172,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,852.0,745.0,1742998073.9298437,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,8.0,4.0,0.0,0.0,0.0,C9c2753a0029a4612,12314.0,0.0487765621799441,SF,True,True,0.0,D,5.0,992.0,13.0,1109.0,17.0,0.1939883332175783,0.0221378417136632,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,463.0,1021.0,1742998218.5210912,34984.0,18942920.0,1.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,26.0,5.0,864.0,0.0,0.0,C6d7c3bd4adce4d51,52799.0,0.0423628265024398,SF,True,True,24.0,Dd,7.0,659.0,5.0,1161.0,17.0,0.0467700977411113,0.0716782515447317,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,558.0,549.0,1742997739.6733284,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,Ccf0a1f05106b40a8,8076.0,0.0019589114095871,S0,True,True,0.0,Dd,7.0,754.0,27.0,1305.0,1.0,0.0230477217764813,0.0033545055456982,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,419.0,1676.0,1742997755.8116915,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Caf00fc51d19a45b4,8095.0,0.0043501842874122,SF,True,True,0.0,Dd,12.0,755.0,19.0,2208.0,1.0,0.0438479016381411,0.0008659316124763,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,274.0,1268.0,1742997745.377019,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,Caae511915c8a491d,8079.0,0.0047076007389988,SF,True,True,0.0,D,7.0,470.0,21.0,1856.0,1.0,0.0060083252283456,0.0040393661211563,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,240.0,549.0,1742998120.381993,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,34.0,6.0,55.0,0.0,0.0,C13a17d2017e54427,15723.0,0.0299739285665141,SF,True,True,0.0,Dd,4.0,352.0,6.0,717.0,17.0,0.0849865534740228,0.0447341856099779,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,509.0,1304.0,1742998305.6247518,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,Ca5e480bf0a934875,62360.0,0.0138305893347115,SF,True,True,0.0,Dd,4.0,621.0,13.0,1668.0,17.0,0.0703794891627611,0.07263195386941,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,245.0,824.0,1742998334.4929085,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,39.0,6.0,0.0,0.0,0.0,Ce4ac960fb9334929,50649.0,0.0442716681155405,S0,True,True,0.0,Dd,6.0,413.0,14.0,1216.0,17.0,0.0228805169554609,0.0052237487147076,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,384.0,932.0,1742998112.786867,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,13.0,2.0,55.0,0.0,0.0,C8b7631edd4ad4b4f,51268.0,0.0443329864905739,SF,True,True,0.0,Dd,6.0,552.0,12.0,1268.0,17.0,0.1898245007221845,0.0628457865277286,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,900.0,870.0,1742997759.18085,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Caf43fcf3822a4c3c,8051.0,0.0023524409222121,SF,True,True,0.0,Dd,13.0,1264.0,13.0,1234.0,1.0,0.0306845557511179,0.003286162137447,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,765.0,916.0,1742998162.9336307,69761.0,52401451.0,2.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,24.0,5.0,0.0,0.0,0.0,C7eceb80e4cfc47f1,54870.0,0.0135683526106565,SF,True,True,74.0,Dd,4.0,877.0,9.0,1168.0,17.0,0.1563200213587622,0.0141070255352243,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
9092.0,192.168.1.3,192.168.1.4,tcp,0.0,0.0,1740118848.320485,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0iLQv3xFYEGzC0Ri3,55194.0,0.0318429470062255,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0049200057983398,900.0021398067474,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,642.0,936.0,1742998239.228939,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,45.0,2.0,864.0,0.0,0.0,Cecd42d1cce724140,12762.0,0.0467194674620835,SF,True,True,0.0,Dd,7.0,838.0,13.0,1300.0,17.0,0.1009576100201318,0.0323534070814631,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,591.0,880.0,1742997755.1626084,34984.0,18942920.0,1.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Ce98ccf7b67a441c9,8019.0,0.0036910542897724,SF,True,False,15.0,Dd,14.0,983.0,27.0,1636.0,1.0,0.0190938824785869,0.002667610312665,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,651.0,1702.0,1742997767.7345974,1.0,60.0,2.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C68a1e7c4cbe5417c,8038.0,0.0031312078045743,SF,True,True,24.0,Dd,5.0,791.0,21.0,2290.0,1.0,0.0397338844438803,0.0040815872896951,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,598.0,666.0,1742997755.4429884,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Ce7b0a7d553b546f7,8064.0,0.0026103777407034,SF,True,True,0.0,Dd,6.0,766.0,13.0,1030.0,1.0,0.0225363005006129,0.0032194337061725,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,953.0,1339.0,1742997750.678775,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C9b30866969904552,8033.0,0.0048484486476327,SF,True,True,0.0,Dd,11.0,1261.0,13.0,1703.0,1.0,0.0250632726776027,0.0031634764461619,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,968.0,625.0,1742998221.5192933,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,35.0,4.0,864.0,0.0,0.0,C7b57111cce884aeb,45685.0,0.006272719154672,SF,True,True,0.0,Dd,4.0,1080.0,12.0,961.0,17.0,0.0441884742064379,0.0960264145734629,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,882.0,1423.0,1742997741.2125618,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C8812dc14e9a84228,8082.0,0.0046601016201356,SF,True,True,0.0,Dd,7.0,1078.0,11.0,1731.0,1.0,0.0194079213283825,0.002847735012188,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,569.0,615.0,1742997752.9279494,56887.0,36603049.0,0.0,56889.0,0.002032995223999,9.0,5.0,1.0,63.0,50.0,2.0,0.0,0.0,68.0,0.0,0.0,C82f7ea55c9674d29,8002.0,0.001468899114273,SF,True,True,0.0,Dd,6.0,737.0,17.0,1091.0,1.0,0.0391162432958228,0.0019211269429857,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,460.0,1397.0,1742997740.5770037,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Cf2ab8fca277c4a82,8039.0,0.0034080611490649,SF,True,True,0.0,Dd,16.0,908.0,16.0,1845.0,1.0,0.0275609918712488,0.0016157545763927,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
