raw_score,predicted_label,prediction_type,prediction_score
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.057310384,0,benign,0.9426896
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.0027303982,0,benign,0.99726963
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.99721813,1,malicious,0.99721813
0.00048394428,0,benign,0.99951607
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.23135035,0,benign,0.76864964
0.18242683,0,benign,0.8175732
0.058919013,0,benign,0.941081
0.00016162916,0,benign,0.99983835
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0004526689,0,benign,0.9995473
9.830373e-05,0,benign,0.9999017
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.0015073976,0,benign,0.9984926
0.18201382,0,benign,0.8179862
0.003482456,0,benign,0.99651754
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.28751668,0,benign,0.7124833
0.18242683,0,benign,0.8175732
0.00016162916,0,benign,0.99983835
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.000339322,0,benign,0.9996607
0.12290877,0,benign,0.8770912
0.00012112768,0,benign,0.9998789
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.003094322,0,benign,0.9969057
0.0032899384,0,benign,0.99671006
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.00032595036,0,benign,0.999674
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.057310384,0,benign,0.9426896
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.9971927,1,malicious,0.9971927
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.00039866508,0,benign,0.99960136
0.00083591667,0,benign,0.9991641
4.47996e-05,0,benign,0.9999552
9.956506e-05,0,benign,0.99990046
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.0015149495,0,benign,0.998485
3.5637484e-05,0,benign,0.99996436
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.00083591667,0,benign,0.9991641
0.18201382,0,benign,0.8179862
0.18242683,0,benign,0.8175732
0.00031369927,0,benign,0.9996863
0.0009610632,0,benign,0.99903893
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.999729,1,malicious,0.999729
0.23135035,0,benign,0.76864964
7.373056e-05,0,benign,0.99992627
0.00027277233,0,benign,0.99972725
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.0021566718,0,benign,0.9978433
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23476058,0,benign,0.7652394
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0022095512,0,benign,0.99779046
9.4406605e-05,0,benign,0.9999056
0.00016162916,0,benign,0.99983835
0.12290877,0,benign,0.8770912
0.28751668,0,benign,0.7124833
0.00048394428,0,benign,0.99951607
0.0011521105,0,benign,0.9988479
0.18413724,0,benign,0.8158628
0.11549623,0,benign,0.8845038
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.003094322,0,benign,0.9969057
9.902951e-05,0,benign,0.999901
0.99399513,1,malicious,0.99399513
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.06280845,0,benign,0.93719155
8.9578054e-05,0,benign,0.9999104
6.278984e-05,0,benign,0.99993724
0.999729,1,malicious,0.999729
0.99662316,1,malicious,0.99662316
0.046095297,0,benign,0.9539047
3.5637484e-05,0,benign,0.99996436
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.057310384,0,benign,0.9426896
6.278984e-05,0,benign,0.99993724
0.99659234,1,malicious,0.99659234
0.23135035,0,benign,0.76864964
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
9.902951e-05,0,benign,0.999901
0.00016220704,0,benign,0.9998378
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.0009410371,0,benign,0.99905896
0.00083591667,0,benign,0.9991641
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.0001734166,0,benign,0.9998266
0.23135035,0,benign,0.76864964
5.004188e-05,0,benign,0.99994993
0.057310384,0,benign,0.9426896
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
5.4207267e-05,0,benign,0.9999458
0.20033468,0,benign,0.79966533
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.13380678,0,benign,0.86619323
0.0010414916,0,benign,0.9989585
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
0.00077108265,0,benign,0.9992289
0.058919013,0,benign,0.941081
0.0011521105,0,benign,0.9988479
0.09399273,0,benign,0.9060073
0.00083591667,0,benign,0.9991641
3.5637484e-05,0,benign,0.99996436
4.935223e-05,0,benign,0.99995065
0.23135035,0,benign,0.76864964
0.11549623,0,benign,0.8845038
0.99659234,1,malicious,0.99659234
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.00027277233,0,benign,0.99972725
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.99721813,1,malicious,0.99721813
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00068065326,0,benign,0.9993194
3.5637484e-05,0,benign,0.99996436
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.00019968438,0,benign,0.9998003
0.23135035,0,benign,0.76864964
0.00068065326,0,benign,0.9993194
0.99662316,1,malicious,0.99662316
0.06280845,0,benign,0.93719155
0.99662316,1,malicious,0.99662316
0.0014975736,0,benign,0.99850243
0.20033468,0,benign,0.79966533
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.00012163905,0,benign,0.99987835
0.23135035,0,benign,0.76864964
0.0001463093,0,benign,0.9998537
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.00012531015,0,benign,0.9998747
0.00083591667,0,benign,0.9991641
6.5020606e-05,0,benign,0.999935
4.47996e-05,0,benign,0.9999552
0.057310384,0,benign,0.9426896
0.00021699732,0,benign,0.999783
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23476058,0,benign,0.7652394
5.004188e-05,0,benign,0.99994993
0.00012360513,0,benign,0.9998764
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.10458659,0,benign,0.8954134
4.935223e-05,0,benign,0.99995065
0.11549623,0,benign,0.8845038
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
9.943574e-05,0,benign,0.9999006
0.00016162916,0,benign,0.99983835
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
5.408515e-05,0,benign,0.99994594
0.23476058,0,benign,0.7652394
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0023334357,0,benign,0.99766654
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
0.0043187565,0,benign,0.9956812
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
4.47996e-05,0,benign,0.9999552
0.026443312,0,benign,0.9735567
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
0.10458659,0,benign,0.8954134
0.00087731273,0,benign,0.9991227
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0009610632,0,benign,0.99903893
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
7.64732e-05,0,benign,0.9999235
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
0.06280845,0,benign,0.93719155
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.06280845,0,benign,0.93719155
0.00028903325,0,benign,0.999711
0.06280845,0,benign,0.93719155
0.0012195633,0,benign,0.9987804
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.18242683,0,benign,0.8175732
0.12513357,0,benign,0.8748664
9.830373e-05,0,benign,0.9999017
4.47996e-05,0,benign,0.9999552
0.00012585153,0,benign,0.9998742
0.18201382,0,benign,0.8179862
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.06280845,0,benign,0.93719155
0.0011521105,0,benign,0.9988479
0.00016220704,0,benign,0.9998378
0.13380678,0,benign,0.86619323
0.0052631684,0,benign,0.99473685
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.28751668,0,benign,0.7124833
0.99662316,1,malicious,0.99662316
0.00048394428,0,benign,0.99951607
0.23135035,0,benign,0.76864964
8.019438e-05,0,benign,0.99991983
9.956506e-05,0,benign,0.99990046
0.10458659,0,benign,0.8954134
7.373056e-05,0,benign,0.99992627
3.5637484e-05,0,benign,0.99996436
0.11549623,0,benign,0.8845038
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.00032595036,0,benign,0.999674
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.00016220704,0,benign,0.9998378
0.18242683,0,benign,0.8175732
0.057310384,0,benign,0.9426896
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.28751668,0,benign,0.7124833
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
5.004188e-05,0,benign,0.99994993
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
6.5020606e-05,0,benign,0.999935
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.0012217544,0,benign,0.9987782
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
4.935223e-05,0,benign,0.99995065
0.0007662632,0,benign,0.9992337
0.12290877,0,benign,0.8770912
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.0002211944,0,benign,0.9997788
7.05955e-05,0,benign,0.9999294
0.00012360513,0,benign,0.9998764
4.935223e-05,0,benign,0.99995065
0.00083591667,0,benign,0.9991641
0.12513357,0,benign,0.8748664
0.13380678,0,benign,0.86619323
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.00012360513,0,benign,0.9998764
0.9948571,1,malicious,0.9948571
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.00068065326,0,benign,0.9993194
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.0009410371,0,benign,0.99905896
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.00024122429,0,benign,0.9997588
0.0014975736,0,benign,0.99850243
0.00016162916,0,benign,0.99983835
0.12290877,0,benign,0.8770912
7.05955e-05,0,benign,0.9999294
9.830373e-05,0,benign,0.9999017
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0044847,0,benign,0.9955153
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.11549623,0,benign,0.8845038
4.935223e-05,0,benign,0.99995065
7.05955e-05,0,benign,0.9999294
0.23476058,0,benign,0.7652394
0.058919013,0,benign,0.941081
0.18201382,0,benign,0.8179862
4.935223e-05,0,benign,0.99995065
5.004188e-05,0,benign,0.99994993
0.23135035,0,benign,0.76864964
0.008323674,0,benign,0.99167633
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
8.019438e-05,0,benign,0.99991983
0.12290877,0,benign,0.8770912
4.935223e-05,0,benign,0.99995065
0.058919013,0,benign,0.941081
0.00083591667,0,benign,0.9991641
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.00032595036,0,benign,0.999674
0.00013942187,0,benign,0.9998606
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.28751668,0,benign,0.7124833
0.18201382,0,benign,0.8179862
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00021699732,0,benign,0.999783
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0014975736,0,benign,0.99850243
6.5020606e-05,0,benign,0.999935
4.935223e-05,0,benign,0.99995065
0.00016162916,0,benign,0.99983835
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.058919013,0,benign,0.941081
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.0021177027,0,benign,0.9978823
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.00012360513,0,benign,0.9998764
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
7.05955e-05,0,benign,0.9999294
0.18201382,0,benign,0.8179862
0.058919013,0,benign,0.941081
3.5637484e-05,0,benign,0.99996436
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99359953,1,malicious,0.99359953
5.408515e-05,0,benign,0.99994594
0.12513357,0,benign,0.8748664
7.373056e-05,0,benign,0.99992627
4.47996e-05,0,benign,0.9999552
0.0007662632,0,benign,0.9992337
0.99662316,1,malicious,0.99662316
0.40949488,0,benign,0.5905051
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
5.4207267e-05,0,benign,0.9999458
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
8.019438e-05,0,benign,0.99991983
0.13380678,0,benign,0.86619323
0.99721813,1,malicious,0.99721813
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.00083591667,0,benign,0.9991641
3.5637484e-05,0,benign,0.99996436
0.0015149495,0,benign,0.998485
0.00012436486,0,benign,0.99987566
0.00012531015,0,benign,0.9998747
0.10458659,0,benign,0.8954134
0.18201382,0,benign,0.8179862
0.0011521105,0,benign,0.9988479
0.0052631684,0,benign,0.99473685
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.00021699732,0,benign,0.999783
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.12513357,0,benign,0.8748664
6.5020606e-05,0,benign,0.999935
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.00048394428,0,benign,0.99951607
9.471544e-05,0,benign,0.9999053
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
9.956506e-05,0,benign,0.99990046
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
0.11549623,0,benign,0.8845038
0.00016162916,0,benign,0.99983835
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.00083591667,0,benign,0.9991641
3.5637484e-05,0,benign,0.99996436
0.12290877,0,benign,0.8770912
5.408515e-05,0,benign,0.99994594
0.0015149495,0,benign,0.998485
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0055336817,0,benign,0.9944663
4.935223e-05,0,benign,0.99995065
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.0037979146,0,benign,0.9962021
0.99662316,1,malicious,0.99662316
0.28515628,0,benign,0.71484375
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.999729,1,malicious,0.999729
0.00012360513,0,benign,0.9998764
5.4207267e-05,0,benign,0.9999458
0.0012195633,0,benign,0.9987804
0.18242683,0,benign,0.8175732
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.13380678,0,benign,0.86619323
0.99162686,1,malicious,0.99162686
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
0.23135035,0,benign,0.76864964
0.99659234,1,malicious,0.99659234
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.99659234,1,malicious,0.99659234
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.999729,1,malicious,0.999729
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.18242683,0,benign,0.8175732
0.23135035,0,benign,0.76864964
3.7165188e-05,0,benign,0.9999628
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00032595036,0,benign,0.999674
0.10458659,0,benign,0.8954134
0.18201382,0,benign,0.8179862
0.18201382,0,benign,0.8179862
0.0011521105,0,benign,0.9988479
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.20033468,0,benign,0.79966533
0.0002258634,0,benign,0.99977416
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.0011521105,0,benign,0.9988479
3.5637484e-05,0,benign,0.99996436
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.06280845,0,benign,0.93719155
0.06280845,0,benign,0.93719155
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.10458659,0,benign,0.8954134
0.00012531015,0,benign,0.9998747
0.0032899384,0,benign,0.99671006
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
5.408515e-05,0,benign,0.99994594
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
0.00048394428,0,benign,0.99951607
4.47996e-05,0,benign,0.9999552
0.00016220704,0,benign,0.9998378
0.057310384,0,benign,0.9426896
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0015073976,0,benign,0.9984926
5.004188e-05,0,benign,0.99994993
7.05955e-05,0,benign,0.9999294
0.07296213,0,benign,0.9270379
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0003372242,0,benign,0.99966276
7.05955e-05,0,benign,0.9999294
9.988907e-05,0,benign,0.9999001
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.003094322,0,benign,0.9969057
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99721813,1,malicious,0.99721813
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
0.99662316,1,malicious,0.99662316
0.046095297,0,benign,0.9539047
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.12290877,0,benign,0.8770912
5.4207267e-05,0,benign,0.9999458
4.47996e-05,0,benign,0.9999552
0.06280845,0,benign,0.93719155
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.057310384,0,benign,0.9426896
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
4.935223e-05,0,benign,0.99995065
0.23135035,0,benign,0.76864964
0.003094322,0,benign,0.9969057
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.00016162916,0,benign,0.99983835
0.12290877,0,benign,0.8770912
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.09399273,0,benign,0.9060073
0.001816765,0,benign,0.99818325
3.5637484e-05,0,benign,0.99996436
0.18201382,0,benign,0.8179862
0.0044847,0,benign,0.9955153
9.956506e-05,0,benign,0.99990046
0.0001463093,0,benign,0.9998537
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.3124014,0,benign,0.6875986
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.999729,1,malicious,0.999729
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
0.00018187292,0,benign,0.99981815
0.28751668,0,benign,0.7124833
0.00016162916,0,benign,0.99983835
0.00032595036,0,benign,0.999674
4.47996e-05,0,benign,0.9999552
9.956506e-05,0,benign,0.99990046
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.11549623,0,benign,0.8845038
4.935223e-05,0,benign,0.99995065
0.058919013,0,benign,0.941081
0.00016220704,0,benign,0.9998378
