predicted_label,prediction_type,prediction_score
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.058919013
0,benign,0.23135035
0,benign,0.00012231774
0,benign,0.99662316
0,benign,7.8154844e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,7.081098e-05
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,8.019438e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,5.408515e-05
0,benign,5.004188e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.12290877
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00016162916
0,benign,7.05955e-05
0,benign,7.64732e-05
0,benign,5.004188e-05
0,benign,0.13380678
0,benign,0.06280845
0,benign,0.00012163905
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.00016162916
0,benign,0.9992255
0,benign,4.47996e-05
0,benign,0.12290877
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.00018131503
0,benign,0.0008326208
0,benign,7.688905e-05
0,benign,0.99721813
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.00012293666
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.06280845
0,benign,0.00016162916
0,benign,0.99659234
0,benign,0.99662316
0,benign,0.11549623
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,4.992648e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,5.5468827e-05
0,benign,7.64732e-05
0,benign,9.956506e-05
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.23135035
0,benign,9.939887e-05
0,benign,7.64732e-05
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,0.00022036965
0,benign,0.59706014
0,benign,0.00021699732
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,9.038048e-05
0,benign,0.00082111894
0,benign,7.688905e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,8.9578054e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00059639587
0,benign,9.956506e-05
0,benign,0.0001734166
0,benign,4.47996e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.12290877
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.0047562355
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99721813
0,benign,0.00010804152
0,benign,0.00012585153
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.23135035
0,benign,0.00013962915
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.12290877
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,9.956506e-05
0,benign,3.5637484e-05
0,benign,0.00016104765
0,benign,0.99721813
0,benign,3.5637484e-05
0,benign,0.00010938115
0,benign,0.00039866508
0,benign,0.99662316
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.12290877
0,benign,7.05955e-05
0,benign,3.5637484e-05
0,benign,7.64732e-05
0,benign,9.939887e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.00016220704
0,benign,0.00044574076
0,benign,0.00012163905
0,benign,0.058919013
0,benign,5.004188e-05
0,benign,0.00012163905
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,5.5468827e-05
0,benign,0.00015885282
0,benign,6.5020606e-05
0,benign,0.057310384
0,benign,0.00048394428
0,benign,7.64732e-05
0,benign,4.935223e-05
0,benign,0.00016162916
0,benign,0.00012452672
0,benign,7.05955e-05
0,benign,0.0001936717
0,benign,4.47996e-05
0,benign,0.06280845
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.00012360513
0,benign,0.00023823397
0,benign,0.00012231774
0,benign,0.99721813
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,4.47996e-05
0,benign,0.99721813
0,benign,4.47996e-05
0,benign,0.057310384
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99721813
0,benign,0.00010804152
0,benign,0.00012163905
0,benign,0.046095297
0,benign,3.5637484e-05
0,benign,7.05955e-05
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.00048394428
0,benign,4.935223e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.058919013
0,benign,3.5637484e-05
0,benign,9.943574e-05
0,benign,7.64732e-05
0,benign,0.00023823397
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.0009837141
0,benign,7.05955e-05
0,benign,0.99721813
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012360513
0,benign,6.245024e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,0.00012231774
0,benign,0.00014895064
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.12290877
0,benign,5.408515e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,5.5468827e-05
0,benign,4.47996e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,4.992648e-05
0,benign,0.00028867662
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,8.9578054e-05
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,7.8154844e-05
0,benign,0.99662316
0,benign,5.408515e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00012360513
0,benign,7.05955e-05
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00027277233
0,benign,0.13380678
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.0008326208
0,benign,0.99659234
0,benign,0.11549623
0,benign,0.11549623
0,benign,0.99662316
0,benign,4.992648e-05
0,benign,0.99662316
0,benign,0.0009837141
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.12290877
0,benign,0.23135035
0,benign,7.8154844e-05
0,benign,0.00012163905
0,benign,0.99662316
0,benign,9.329794e-05
0,benign,0.99721813
0,benign,0.00012231774
0,benign,6.5020606e-05
0,benign,0.00012163905
0,benign,0.23135035
0,benign,7.8154844e-05
0,benign,0.00012360513
0,benign,9.939887e-05
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00016162916
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00035212006
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.00026076607
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,0.999729
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.9971927
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00014895064
0,benign,0.00022270961
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.408515e-05
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.00010804152
0,benign,0.99721813
0,benign,0.00016162916
0,benign,5.5797114e-05
0,benign,0.00418394
0,benign,0.00014297711
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.00012585153
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,5.5468827e-05
0,benign,0.00012163905
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.18242683
0,benign,0.057310384
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,4.992648e-05
0,benign,0.13380678
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.00018131503
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00018063757
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.00012298285
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.00012163905
0,benign,0.0009837141
0,benign,0.99662316
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.13380678
0,benign,0.046095297
0,benign,7.373056e-05
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.939887e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,3.6336292e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,9.956506e-05
0,benign,4.935223e-05
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,7.688905e-05
0,benign,0.046095297
0,benign,9.956506e-05
0,benign,5.408515e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.3762314
0,benign,0.010241837
0,benign,0.058919013
0,benign,6.245024e-05
0,benign,4.47996e-05
0,benign,0.00012231774
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.12290877
0,benign,0.0001936717
0,benign,0.99662316
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.12290877
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,6.5020606e-05
0,benign,8.872266e-05
0,benign,0.998432
0,benign,0.00014895064
0,benign,9.471391e-05
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,9.6216856e-05
0,benign,9.956506e-05
0,benign,7.05955e-05
0,benign,0.0008237584
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00012231774
0,benign,0.13380678
0,benign,0.00012163905
0,benign,6.5020606e-05
0,benign,0.999729
0,benign,6.5020606e-05
0,benign,0.99359953
0,benign,7.373056e-05
0,benign,7.05955e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.058919013
0,benign,0.00012163905
0,benign,0.12290877
0,benign,0.23135035
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,9.939887e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00014010114
0,benign,0.23135035
0,benign,6.6464934e-05
0,benign,0.13380678
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.999729
0,benign,9.830373e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00048394428
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,7.05955e-05
0,benign,8.872266e-05
0,benign,5.004188e-05
0,benign,5.102317e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,5.5797114e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.408515e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.0009837141
0,benign,0.98204273
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,9.939887e-05
0,benign,0.058919013
0,benign,0.23135035
0,benign,0.18242683
0,benign,0.99721813
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.046095297
0,benign,0.23135035
0,benign,0.0009837141
0,benign,0.00010804152
0,benign,0.00012231774
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00022270961
0,benign,9.830373e-05
0,benign,4.935223e-05
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.057310384
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.00012452672
0,benign,0.057310384
0,benign,6.245024e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,9.323613e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.00010804152
0,benign,0.00018131503
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.9992255
0,benign,0.00014895064
0,benign,0.058919013
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,9.803675e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00012293666
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.057310384
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,7.64732e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00045966925
0,benign,0.23135035
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,0.00012231774
0,benign,0.00010804152
0,benign,0.058919013
0,benign,0.00013942187
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,9.939887e-05
0,benign,0.99662316
0,benign,0.00018187292
0,benign,0.00021699732
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.00377159
0,benign,3.5637484e-05
0,benign,0.00028867662
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.058919013
0,benign,0.00012298285
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,4.47996e-05
0,benign,0.99721813
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99659234
0,benign,7.05955e-05
0,benign,0.13380678
0,benign,0.00048394428
0,benign,4.992648e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,8.019438e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.06280845
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.046095297
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.0009610632
0,benign,9.8103425e-05
0,benign,0.99662316
0,benign,0.00018063757
0,benign,0.13380678
0,benign,0.12290877
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,0.00012923477
0,benign,0.999729
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.00012231774
0,benign,5.5468827e-05
0,benign,0.00012923477
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.12290877
0,benign,9.943574e-05
0,benign,0.23135035
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.23135035
0,benign,0.18242683
0,benign,0.99662316
0,benign,0.0001704063
0,benign,0.00039866508
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.99659234
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.12290877
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.00021699732
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.00010938115
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00015933765
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.99662316
0,benign,9.997645e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00016162916
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,4.992648e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.00016474923
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.18242683
0,benign,0.23135035
0,benign,8.019438e-05
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,6.5020606e-05
0,benign,9.830373e-05
0,benign,0.13380678
0,benign,6.6464934e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010884718
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.12290877
0,benign,0.00016948475
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.026443312
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00021699732
0,benign,5.408515e-05
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.0068210727
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.00012163905
0,benign,4.935223e-05
0,benign,0.12290877
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.0001936717
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,0.00016220704
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,9.939887e-05
0,benign,0.13380678
0,benign,6.5020606e-05
0,benign,7.8154844e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.18242683
0,benign,4.47996e-05
0,benign,9.956506e-05
0,benign,0.00012360513
0,benign,6.5020606e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.020206649
0,benign,0.00010804152
0,benign,7.64732e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.058919013
0,benign,0.00012360513
0,benign,0.999382
0,benign,0.058919013
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.00015722189
0,benign,0.18242683
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.00017435953
0,benign,0.99662316
0,benign,0.0001936717
0,benign,0.06280845
0,benign,0.00010804152
0,benign,0.13380678
0,benign,4.992648e-05
0,benign,0.06280845
0,benign,7.8154844e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00015885282
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00033978684
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.12290877
0,benign,7.373056e-05
0,benign,0.00012163905
0,benign,0.00012163905
0,benign,0.13380678
0,benign,0.00026684094
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,0.058919013
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.0002258634
0,benign,0.00010804152
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.943574e-05
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,4.47996e-05
0,benign,7.05955e-05
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.00012360513
0,benign,0.99662316
0,benign,0.99282926
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00010884718
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00014895064
0,benign,0.00010804152
0,benign,0.00014895064
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,7.8154844e-05
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.999729
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,5.004188e-05
0,benign,0.00014895064
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,9.6216856e-05
0,benign,0.23135035
0,benign,0.00018187292
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,8.9578054e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,7.688905e-05
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.12290877
0,benign,3.5637484e-05
0,benign,0.0001936717
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.026443312
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.00010938115
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.0040851915
0,benign,0.11549623
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,7.64732e-05
0,benign,0.00010804152
0,benign,0.00012231774
0,benign,0.99721813
0,benign,0.00012923477
0,benign,0.18242683
0,benign,0.11549623
0,benign,0.00012360513
0,benign,0.00012163905
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,7.05955e-05
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.373056e-05
0,benign,7.373056e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.020206649
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010675391
0,benign,7.05955e-05
0,benign,0.00012360513
0,benign,3.5637484e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0010563134
0,benign,4.992648e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.12290877
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00032595036
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.00016162916
0,benign,7.64732e-05
0,benign,4.47996e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99721813
0,benign,0.00012163905
0,benign,5.004188e-05
0,benign,0.99721813
0,benign,0.99662316
0,benign,8.799132e-05
0,benign,5.408515e-05
0,benign,0.13380678
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,0.00012163905
0,benign,6.5020606e-05
0,benign,0.12290877
0,benign,0.0009837141
0,benign,6.5020606e-05
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,0.00021699732
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,5.408515e-05
0,benign,0.12290877
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00018131503
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.99721813
0,benign,7.05955e-05
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,6.557285e-05
0,benign,0.00016104765
0,benign,5.5468827e-05
0,benign,0.058919013
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,9.6216856e-05
0,benign,0.00014895064
0,benign,0.058919013
0,benign,0.00035212006
0,benign,0.11549623
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.00016220704
0,benign,0.12290877
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.23135035
0,benign,0.12290877
0,benign,3.5637484e-05
0,benign,7.373056e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,3.5831286e-05
0,benign,0.00045867523
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00027277233
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.00010804152
0,benign,0.999729
0,benign,3.7165188e-05
0,benign,7.64732e-05
0,benign,0.999729
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012385326
0,benign,0.00010804152
0,benign,0.058919013
0,benign,0.00037943973
0,benign,0.06280845
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,5.004188e-05
0,benign,0.00012231774
0,benign,0.13380678
