predicted_label,confidence,prediction_type
0,0.50333554,benign
0,0.5052884,benign
0,0.502478,benign
0,0.491603,benign
0,0.49684662,benign
0,0.47385603,benign
0,0.5173645,benign
0,0.51010495,benign
0,0.49637556,benign
0,0.49424228,benign
0,0.5196606,benign
0,0.5239783,benign
0,0.5002757,benign
0,0.49645358,benign
0,0.4909944,benign
0,0.4994897,benign
0,0.513368,benign
0,0.5191169,benign
0,0.48609245,benign
0,0.5050009,benign
0,0.5162426,benign
0,0.49463886,benign
0,0.5000286,benign
0,0.50793886,benign
0,0.50249606,benign
0,0.49429026,benign
0,0.49552548,benign
0,0.5006249,benign
0,0.5125662,benign
0,0.48859218,benign
0,0.509314,benign
0,0.49318793,benign
0,0.4972426,benign
0,0.44191718,benign
0,0.5096334,benign
0,0.49463442,benign
0,0.5005669,benign
0,0.48453993,benign
0,0.50337225,benign
0,0.49241415,benign
0,0.4955743,benign
0,0.4987238,benign
0,0.4981334,benign
0,0.5017304,benign
0,0.5067191,benign
0,0.4997392,benign
0,0.4900449,benign
0,0.48677105,benign
0,0.4892832,benign
0,0.50160724,benign
0,0.49990168,benign
0,0.49973938,benign
0,0.51514494,benign
0,0.4909599,benign
0,0.49865133,benign
0,0.4970866,benign
0,0.5032411,benign
0,0.49630284,benign
0,0.49500498,benign
0,0.5470074,benign
0,0.4957999,benign
0,0.49129474,benign
0,0.50863695,benign
0,0.4886688,benign
0,0.50389963,benign
0,0.51663154,benign
0,0.49978003,benign
0,0.50413156,benign
0,0.50118816,benign
0,0.50056356,benign
0,0.5004209,benign
0,0.50013196,benign
0,0.5099727,benign
0,0.49943927,benign
0,0.4940392,benign
0,0.4944452,benign
0,0.50619316,benign
0,0.48790726,benign
0,0.4981749,benign
0,0.4957457,benign
0,0.48614833,benign
0,0.49734554,benign
0,0.5129133,benign
0,0.49654803,benign
0,0.48556674,benign
0,0.5480156,benign
0,0.4916764,benign
0,0.49313715,benign
0,0.54314303,benign
0,0.50073636,benign
0,0.49931288,benign
0,0.48315018,benign
0,0.5003832,benign
0,0.5312651,benign
0,0.49344468,benign
0,0.51744044,benign
0,0.4968632,benign
0,0.49335572,benign
0,0.5246137,benign
0,0.50364447,benign
0,0.44875088,benign
0,0.5106997,benign
0,0.5702364,benign
0,0.5051455,benign
0,0.49283144,benign
0,0.49454716,benign
0,0.4660344,benign
0,0.5020803,benign
0,0.4943462,benign
0,0.51903147,benign
0,0.50135607,benign
0,0.47828215,benign
0,0.49749857,benign
0,0.49951267,benign
0,0.49095252,benign
0,0.5059322,benign
0,0.48949152,benign
0,0.49811292,benign
0,0.49927995,benign
0,0.49749857,benign
0,0.49617913,benign
0,0.50394255,benign
0,0.49789956,benign
0,0.5011431,benign
0,0.49346593,benign
0,0.49513283,benign
0,0.5013604,benign
0,0.49933654,benign
0,0.49708277,benign
0,0.4987238,benign
0,0.4966301,benign
0,0.49370518,benign
0,0.50151324,benign
0,0.49688303,benign
0,0.4972946,benign
0,0.51408815,benign
0,0.49851763,benign
0,0.54304314,benign
0,0.4950869,benign
0,0.49314126,benign
0,0.48650143,benign
0,0.4958904,benign
0,0.4939475,benign
0,0.5056612,benign
0,0.50049305,benign
0,0.51475996,benign
0,0.5043404,benign
0,0.49750984,benign
0,0.49420342,benign
0,0.50563824,benign
0,0.49613845,benign
0,0.509655,benign
0,0.49684483,benign
0,0.49784604,benign
0,0.4997475,benign
0,0.4840908,benign
0,0.4827659,benign
0,0.51722836,benign
0,0.5071847,benign
0,0.49673644,benign
0,0.5176687,benign
0,0.49827832,benign
0,0.49583647,benign
0,0.49500498,benign
0,0.41127434,benign
0,0.49957335,benign
0,0.5001996,benign
0,0.5056707,benign
0,0.5052394,benign
0,0.49998736,benign
0,0.49990168,benign
0,0.49265325,benign
0,0.50052065,benign
0,0.4888945,benign
0,0.49990168,benign
0,0.5027819,benign
0,0.48899886,benign
0,0.49871975,benign
0,0.4993184,benign
0,0.4954879,benign
0,0.51778954,benign
0,0.5300887,benign
0,0.4987238,benign
0,0.5089556,benign
0,0.49865133,benign
0,0.51124877,benign
0,0.49695238,benign
0,0.4868779,benign
0,0.49816272,benign
0,0.49361935,benign
0,0.4982135,benign
0,0.49196762,benign
0,0.4897784,benign
0,0.51964176,benign
0,0.5188814,benign
0,0.46842262,benign
0,0.48416948,benign
0,0.495477,benign
0,0.49969274,benign
0,0.48120996,benign
0,0.49680394,benign
0,0.49522287,benign
0,0.4928334,benign
0,0.502561,benign
0,0.5030172,benign
0,0.5270034,benign
0,0.50303864,benign
0,0.49404177,benign
0,0.4955544,benign
0,0.49815515,benign
0,0.4982018,benign
0,0.50413907,benign
0,0.4941154,benign
0,0.5042961,benign
0,0.49832305,benign
0,0.51779115,benign
0,0.49542966,benign
0,0.49778423,benign
0,0.49820378,benign
0,0.49900493,benign
0,0.49483237,benign
0,0.4963207,benign
0,0.4937411,benign
0,0.4971954,benign
0,0.49165052,benign
0,0.49819526,benign
0,0.49340504,benign
0,0.4990668,benign
0,0.49868846,benign
0,0.5303072,benign
0,0.4977733,benign
0,0.51560086,benign
0,0.4947428,benign
0,0.5012348,benign
0,0.49037364,benign
0,0.49959746,benign
0,0.4774432,benign
0,0.48146424,benign
0,0.5013833,benign
0,0.50805235,benign
0,0.46824855,benign
0,0.49669087,benign
0,0.5025751,benign
0,0.5131481,benign
0,0.49865133,benign
0,0.49505278,benign
0,0.49706653,benign
0,0.49419942,benign
0,0.4914687,benign
0,0.4973136,benign
0,0.50160724,benign
0,0.49492624,benign
0,0.49902725,benign
0,0.508501,benign
0,0.50542194,benign
0,0.49924892,benign
0,0.49735698,benign
0,0.49865133,benign
0,0.49676627,benign
0,0.5013833,benign
0,0.5080326,benign
0,0.5060331,benign
0,0.48721185,benign
0,0.49294347,benign
0,0.5001516,benign
0,0.49724248,benign
0,0.49706936,benign
0,0.49512523,benign
0,0.49959746,benign
0,0.49945349,benign
0,0.4939079,benign
0,0.50881,benign
0,0.49953562,benign
0,0.4991977,benign
0,0.5003622,benign
0,0.4976171,benign
0,0.48778498,benign
0,0.50669473,benign
0,0.48344076,benign
0,0.5155217,benign
0,0.49966073,benign
0,0.49990168,benign
0,0.49058333,benign
0,0.5074842,benign
0,0.5053918,benign
0,0.4894525,benign
0,0.51168686,benign
0,0.49490863,benign
0,0.49067873,benign
0,0.49029383,benign
0,0.48818126,benign
0,0.5079801,benign
0,0.5198949,benign
0,0.50114936,benign
0,0.49644524,benign
0,0.5104689,benign
0,0.494349,benign
0,0.49843776,benign
0,0.5262637,benign
0,0.49644893,benign
0,0.4764234,benign
0,0.49868986,benign
0,0.502269,benign
0,0.5088105,benign
0,0.49880007,benign
0,0.5392137,benign
0,0.5212717,benign
0,0.501626,benign
0,0.5099857,benign
0,0.49048126,benign
0,0.5070305,benign
0,0.49544284,benign
0,0.4985686,benign
0,0.4948896,benign
0,0.4978595,benign
0,0.49622992,benign
0,0.50694996,benign
0,0.50664663,benign
0,0.49557677,benign
0,0.48891056,benign
0,0.48250628,benign
0,0.48611644,benign
0,0.4887057,benign
0,0.49072635,benign
0,0.5004294,benign
0,0.48526582,benign
0,0.49619904,benign
0,0.49722055,benign
0,0.4856928,benign
0,0.49366108,benign
0,0.48802176,benign
0,0.4810626,benign
0,0.4910419,benign
0,0.49852392,benign
0,0.50053155,benign
0,0.49704698,benign
0,0.4924241,benign
0,0.47353724,benign
0,0.5035677,benign
0,0.49046078,benign
0,0.48288107,benign
0,0.5006512,benign
0,0.48910338,benign
0,0.4951387,benign
0,0.4965427,benign
0,0.49983233,benign
0,0.49926627,benign
0,0.49231464,benign
0,0.51601696,benign
0,0.53291446,benign
0,0.50115234,benign
0,0.495232,benign
0,0.5014167,benign
0,0.4854223,benign
0,0.49734226,benign
0,0.50303864,benign
0,0.4958752,benign
0,0.50398177,benign
0,0.48972562,benign
0,0.5008704,benign
0,0.49197116,benign
0,0.48372376,benign
0,0.49232826,benign
0,0.49368402,benign
0,0.5102481,benign
0,0.48328847,benign
0,0.48825696,benign
0,0.5051381,benign
0,0.5018975,benign
0,0.4958007,benign
0,0.49990168,benign
0,0.49713916,benign
0,0.49749857,benign
0,0.48587093,benign
0,0.50086725,benign
0,0.5012361,benign
0,0.4989194,benign
0,0.49807483,benign
0,0.5026008,benign
0,0.47803202,benign
0,0.5057097,benign
0,0.5064173,benign
0,0.4941154,benign
0,0.4957321,benign
0,0.48579866,benign
0,0.49282598,benign
0,0.5788605,benign
0,0.51631004,benign
0,0.50025535,benign
0,0.49329343,benign
0,0.53110766,benign
0,0.50068367,benign
0,0.5176103,benign
0,0.50951976,benign
0,0.5130924,benign
0,0.50981325,benign
0,0.49959746,benign
0,0.4963247,benign
0,0.49329343,benign
0,0.4922929,benign
0,0.5211782,benign
0,0.50063556,benign
0,0.5013435,benign
0,0.4992128,benign
0,0.5018566,benign
0,0.50019866,benign
0,0.49862278,benign
0,0.4943191,benign
0,0.49737692,benign
0,0.4925046,benign
0,0.49583647,benign
0,0.516859,benign
0,0.50367284,benign
0,0.48512283,benign
0,0.5052398,benign
0,0.51848596,benign
0,0.50288206,benign
0,0.5258932,benign
0,0.5011402,benign
0,0.4762808,benign
0,0.49721974,benign
0,0.49676204,benign
0,0.50016564,benign
0,0.49531516,benign
0,0.5130604,benign
0,0.478894,benign
0,0.49190998,benign
0,0.4963207,benign
0,0.48862037,benign
0,0.49679306,benign
0,0.48207033,benign
0,0.49231464,benign
0,0.49440563,benign
0,0.48927853,benign
0,0.5059943,benign
0,0.5518572,benign
0,0.49776006,benign
0,0.50336576,benign
0,0.48352212,benign
0,0.52022266,benign
0,0.4937192,benign
0,0.4769298,benign
0,0.49544728,benign
0,0.49888846,benign
0,0.49923092,benign
0,0.49310294,benign
0,0.52169,benign
0,0.5013833,benign
0,0.49250957,benign
0,0.50637525,benign
0,0.49183524,benign
0,0.5058627,benign
0,0.49480283,benign
0,0.49971336,benign
0,0.5072778,benign
0,0.49728647,benign
0,0.4963207,benign
0,0.50301105,benign
0,0.49352416,benign
0,0.47369704,benign
0,0.50216395,benign
0,0.50113565,benign
0,0.5001223,benign
0,0.5187574,benign
0,0.4924593,benign
0,0.49951625,benign
0,0.50216734,benign
0,0.49768913,benign
0,0.50386196,benign
0,0.50247,benign
0,0.49808758,benign
0,0.50092655,benign
0,0.49881512,benign
0,0.5043581,benign
0,0.48767415,benign
0,0.5020821,benign
0,0.50117457,benign
0,0.4934646,benign
0,0.4998608,benign
0,0.49493477,benign
0,0.4886765,benign
0,0.45787737,benign
0,0.49165,benign
0,0.50070024,benign
0,0.49924797,benign
0,0.49791074,benign
0,0.51794654,benign
0,0.54225016,benign
0,0.48515093,benign
0,0.5008347,benign
0,0.47904715,benign
0,0.49501574,benign
0,0.51849824,benign
0,0.49774334,benign
0,0.4898932,benign
0,0.48724225,benign
0,0.48398566,benign
0,0.49787545,benign
0,0.48320794,benign
0,0.49586937,benign
0,0.5008657,benign
0,0.49749207,benign
0,0.49968252,benign
0,0.46003285,benign
0,0.4987633,benign
0,0.5156287,benign
0,0.5153676,benign
0,0.49617592,benign
0,0.49012035,benign
0,0.52628326,benign
0,0.508133,benign
0,0.49966756,benign
0,0.4908426,benign
0,0.49870566,benign
0,0.5041006,benign
0,0.5088619,benign
0,0.50669026,benign
0,0.49938563,benign
0,0.49770477,benign
0,0.4755582,benign
0,0.49538115,benign
0,0.49881524,benign
0,0.50333124,benign
0,0.49827832,benign
0,0.5130586,benign
0,0.50118816,benign
0,0.50578266,benign
0,0.49727756,benign
0,0.50223714,benign
0,0.49861044,benign
0,0.4880731,benign
0,0.5004599,benign
0,0.52285826,benign
0,0.504175,benign
0,0.49131662,benign
0,0.50259644,benign
0,0.49959746,benign
0,0.49180174,benign
0,0.47387275,benign
0,0.50947493,benign
0,0.5003712,benign
0,0.49844736,benign
0,0.4993718,benign
0,0.49112737,benign
0,0.49865133,benign
0,0.49830067,benign
0,0.48162228,benign
0,0.5004819,benign
0,0.4950768,benign
0,0.51580316,benign
0,0.49972466,benign
0,0.5027237,benign
0,0.5280381,benign
0,0.49212238,benign
0,0.49786776,benign
0,0.5120816,benign
0,0.49772882,benign
0,0.4992128,benign
0,0.50632626,benign
0,0.49825582,benign
0,0.5796673,benign
0,0.48646268,benign
0,0.49158424,benign
0,0.49431473,benign
0,0.4954817,benign
0,0.495321,benign
0,0.5015724,benign
0,0.49894175,benign
0,0.5009642,benign
0,0.49420443,benign
0,0.50160724,benign
0,0.5053218,benign
0,0.49993038,benign
0,0.49700457,benign
0,0.49778423,benign
0,0.5024046,benign
0,0.490749,benign
0,0.49343336,benign
0,0.516859,benign
0,0.49871975,benign
0,0.5012059,benign
0,0.49463442,benign
0,0.5054033,benign
0,0.4984264,benign
0,0.49438664,benign
0,0.4994802,benign
0,0.5005227,benign
0,0.5083045,benign
0,0.51764405,benign
0,0.49877623,benign
0,0.4994897,benign
0,0.49995112,benign
0,0.5057092,benign
0,0.4971305,benign
0,0.49890557,benign
0,0.48212913,benign
0,0.49501574,benign
0,0.49613506,benign
0,0.50032866,benign
0,0.49500784,benign
0,0.49813113,benign
0,0.48831233,benign
0,0.5033548,benign
0,0.4951187,benign
0,0.4981585,benign
0,0.49907646,benign
0,0.49534032,benign
0,0.48987317,benign
0,0.5518572,benign
0,0.4977405,benign
0,0.5033412,benign
0,0.4956782,benign
0,0.49659517,benign
0,0.49705604,benign
0,0.5034706,benign
0,0.4987633,benign
0,0.56846166,benign
0,0.50258946,benign
0,0.50071967,benign
0,0.5057721,benign
0,0.49895114,benign
0,0.49683455,benign
0,0.49371123,benign
0,0.50425875,benign
0,0.49959746,benign
0,0.5009085,benign
0,0.52012634,benign
0,0.4991765,benign
0,0.49600998,benign
0,0.48932415,benign
0,0.49608725,benign
0,0.49593157,benign
0,0.49760905,benign
0,0.5003574,benign
0,0.5060648,benign
0,0.50149393,benign
0,0.5227771,benign
0,0.49563783,benign
0,0.44306767,benign
0,0.5068331,benign
0,0.49849984,benign
0,0.51439583,benign
0,0.5129133,benign
0,0.503489,benign
0,0.4937529,benign
0,0.47056565,benign
0,0.49013892,benign
0,0.49332455,benign
0,0.5086522,benign
0,0.50899386,benign
0,0.49487486,benign
0,0.50160724,benign
0,0.5261979,benign
0,0.49959746,benign
0,0.4908306,benign
0,0.49737692,benign
0,0.49749857,benign
0,0.49581638,benign
0,0.49987975,benign
0,0.491433,benign
0,0.5050039,benign
0,0.49442172,benign
0,0.49639723,benign
0,0.48865083,benign
0,0.5079464,benign
0,0.51300263,benign
0,0.4987316,benign
0,0.4922816,benign
0,0.56819266,benign
0,0.48815966,benign
0,0.49749857,benign
0,0.45814827,benign
0,0.49522698,benign
0,0.5017713,benign
0,0.47969842,benign
0,0.49739414,benign
0,0.46580467,benign
0,0.4958652,benign
0,0.48427954,benign
0,0.5020038,benign
0,0.49601102,benign
0,0.49340108,benign
0,0.50655085,benign
0,0.49129814,benign
0,0.49103078,benign
0,0.5251209,benign
0,0.4903104,benign
0,0.48968068,benign
0,0.5315066,benign
0,0.5001505,benign
0,0.499338,benign
0,0.4903726,benign
0,0.48898682,benign
0,0.49187723,benign
0,0.48250628,benign
0,0.52086604,benign
0,0.49661747,benign
0,0.49176085,benign
0,0.49959746,benign
0,0.49158424,benign
0,0.4988317,benign
0,0.49898568,benign
0,0.49963143,benign
0,0.4887637,benign
0,0.51077,benign
0,0.49090064,benign
0,0.51874894,benign
0,0.49778634,benign
0,0.500638,benign
0,0.49949965,benign
0,0.50024307,benign
0,0.50162876,benign
0,0.5183467,benign
0,0.4991169,benign
0,0.5152091,benign
0,0.47601366,benign
0,0.49830168,benign
0,0.5280823,benign
0,0.4949232,benign
0,0.5026738,benign
0,0.4987238,benign
0,0.50469375,benign
0,0.5007644,benign
0,0.49188852,benign
0,0.49779922,benign
0,0.50220585,benign
0,0.49990168,benign
0,0.49312532,benign
0,0.5148096,benign
0,0.5161039,benign
0,0.5144277,benign
0,0.48189792,benign
0,0.50176823,benign
0,0.50160724,benign
0,0.4965013,benign
0,0.48860028,benign
0,0.50285023,benign
0,0.49203834,benign
0,0.49478647,benign
0,0.48733193,benign
0,0.50053155,benign
0,0.4977965,benign
0,0.5130904,benign
0,0.49593216,benign
0,0.5154259,benign
0,0.4992228,benign
0,0.49640757,benign
0,0.49542385,benign
0,0.54535383,benign
0,0.5252858,benign
0,0.5004294,benign
0,0.49972633,benign
0,0.4959924,benign
0,0.50332236,benign
0,0.4984696,benign
0,0.49612492,benign
0,0.48188677,benign
0,0.5068331,benign
0,0.5383599,benign
0,0.51022714,benign
0,0.49882504,benign
0,0.5003077,benign
0,0.49844608,benign
0,0.49013892,benign
0,0.52126867,benign
0,0.500947,benign
0,0.49231383,benign
0,0.52817327,benign
0,0.4963207,benign
0,0.489255,benign
0,0.51888967,benign
0,0.49575037,benign
0,0.4895251,benign
0,0.4960926,benign
0,0.4960648,benign
0,0.5003829,benign
0,0.49678993,benign
0,0.5018975,benign
0,0.50197166,benign
0,0.49115252,benign
0,0.49694344,benign
0,0.5075169,benign
0,0.498683,benign
0,0.49982274,benign
0,0.4920217,benign
0,0.49837607,benign
0,0.49816272,benign
0,0.4964395,benign
0,0.49088052,benign
0,0.4894064,benign
0,0.5455398,benign
0,0.4994802,benign
0,0.53143436,benign
0,0.5075494,benign
0,0.4919962,benign
0,0.49405265,benign
0,0.49732763,benign
0,0.4965655,benign
0,0.49422556,benign
0,0.49903473,benign
0,0.4998608,benign
0,0.49217632,benign
0,0.4914034,benign
0,0.49207124,benign
0,0.4992545,benign
0,0.49808323,benign
0,0.5132437,benign
0,0.49579397,benign
0,0.4647621,benign
0,0.53543395,benign
0,0.4929789,benign
0,0.49816662,benign
0,0.49711955,benign
0,0.50410324,benign
0,0.5090337,benign
0,0.49036595,benign
0,0.53684115,benign
0,0.494765,benign
0,0.50086725,benign
0,0.48984617,benign
0,0.50609225,benign
0,0.49852225,benign
0,0.50056356,benign
0,0.49785686,benign
0,0.49938563,benign
0,0.49948257,benign
0,0.50603974,benign
0,0.5315332,benign
0,0.5008563,benign
0,0.50160724,benign
0,0.50049096,benign
0,0.48682126,benign
0,0.49990168,benign
0,0.49799758,benign
0,0.50027317,benign
0,0.49399325,benign
0,0.5021372,benign
0,0.5008109,benign
0,0.49370688,benign
0,0.49103734,benign
0,0.49703425,benign
0,0.51466954,benign
0,0.49920413,benign
0,0.48920378,benign
0,0.4922917,benign
0,0.49881348,benign
0,0.49553847,benign
0,0.48614833,benign
0,0.4909128,benign
0,0.49654803,benign
0,0.5100817,benign
0,0.4927781,benign
0,0.50223714,benign
0,0.50302315,benign
0,0.48891413,benign
0,0.50321656,benign
0,0.48614776,benign
0,0.50525504,benign
0,0.4984122,benign
0,0.49565944,benign
0,0.486364,benign
0,0.5032222,benign
0,0.4898543,benign
0,0.49042937,benign
0,0.4895089,benign
0,0.49924976,benign
0,0.5245226,benign
0,0.4994802,benign
0,0.5057699,benign
0,0.5025599,benign
0,0.5264783,benign
0,0.49730653,benign
0,0.49749857,benign
0,0.5091706,benign
0,0.49727756,benign
0,0.48783642,benign
0,0.4870242,benign
0,0.5153033,benign
0,0.49751416,benign
0,0.49749857,benign
0,0.4840471,benign
0,0.50987196,benign
0,0.499081,benign
0,0.5026222,benign
0,0.48927853,benign
0,0.49950993,benign
0,0.49173582,benign
0,0.49176085,benign
0,0.49329343,benign
0,0.4984245,benign
0,0.4954502,benign
0,0.49749067,benign
0,0.44003698,benign
0,0.49399477,benign
0,0.49831188,benign
0,0.4925777,benign
0,0.5110715,benign
0,0.49625212,benign
0,0.4994889,benign
0,0.5012229,benign
0,0.49626634,benign
0,0.488429,benign
0,0.49405226,benign
0,0.5013359,benign
0,0.5090112,benign
0,0.4994897,benign
0,0.49500182,benign
0,0.49103078,benign
0,0.49663094,benign
0,0.49527487,benign
0,0.5258932,benign
0,0.50131947,benign
0,0.5006049,benign
0,0.50431275,benign
0,0.55304766,benign
0,0.4957485,benign
0,0.504148,benign
0,0.5359877,benign
0,0.50198364,benign
0,0.4987238,benign
0,0.49808463,benign
0,0.49608436,benign
0,0.49802673,benign
0,0.5128559,benign
0,0.501939,benign
0,0.5234599,benign
0,0.49692354,benign
0,0.49317378,benign
0,0.5013092,benign
0,0.4893177,benign
0,0.44305015,benign
0,0.49665776,benign
0,0.49561915,benign
0,0.48527184,benign
0,0.56730753,benign
0,0.4893621,benign
0,0.51055497,benign
0,0.47559428,benign
0,0.5038388,benign
0,0.50274754,benign
0,0.5038223,benign
0,0.50118816,benign
0,0.4908145,benign
0,0.49848932,benign
0,0.5055323,benign
0,0.5189123,benign
0,0.44705042,benign
0,0.49519622,benign
0,0.50881,benign
0,0.50206304,benign
0,0.50186425,benign
0,0.49231464,benign
0,0.48497525,benign
0,0.4921159,benign
0,0.48817137,benign
0,0.49197116,benign
0,0.48260692,benign
0,0.5284534,benign
0,0.494765,benign
0,0.5056376,benign
0,0.49009803,benign
0,0.49552676,benign
0,0.48811343,benign
0,0.49716303,benign
0,0.49204215,benign
0,0.49418637,benign
0,0.4953396,benign
0,0.4997031,benign
0,0.49575776,benign
0,0.52381676,benign
0,0.5104774,benign
0,0.4920523,benign
0,0.48931625,benign
0,0.4954191,benign
0,0.4963274,benign
0,0.4973001,benign
0,0.5095997,benign
0,0.508129,benign
0,0.501089,benign
0,0.49017897,benign
0,0.5007644,benign
0,0.50227237,benign
0,0.5326841,benign
0,0.49572763,benign
0,0.52658516,benign
0,0.47588617,benign
0,0.49429026,benign
0,0.49036595,benign
0,0.53079927,benign
0,0.49926585,benign
0,0.52197486,benign
0,0.50687015,benign
0,0.49343336,benign
0,0.50052065,benign
0,0.4935293,benign
0,0.4889468,benign
0,0.48328847,benign
0,0.49543217,benign
0,0.49654803,benign
0,0.49559692,benign
0,0.521727,benign
0,0.4959118,benign
0,0.4935511,benign
0,0.49877775,benign
0,0.51459765,benign
0,0.51008785,benign
0,0.4931303,benign
0,0.49674892,benign
0,0.49429026,benign
0,0.49627984,benign
0,0.49846408,benign
0,0.49496505,benign
0,0.48421916,benign
0,0.4970789,benign
0,0.49326462,benign
0,0.4817031,benign
0,0.4873728,benign
0,0.49102074,benign
0,0.49459323,benign
0,0.49973407,benign
0,0.49390936,benign
0,0.5007736,benign
0,0.5043503,benign
0,0.4985613,benign
0,0.49845105,benign
0,0.4918905,benign
0,0.5000975,benign
0,0.500491,benign
0,0.51275873,benign
0,0.4879576,benign
0,0.5058143,benign
0,0.49590883,benign
0,0.5004411,benign
0,0.48482707,benign
0,0.50582254,benign
0,0.50276446,benign
0,0.49651954,benign
0,0.49741858,benign
0,0.5006049,benign
0,0.5091719,benign
0,0.4753395,benign
0,0.5032626,benign
0,0.5059829,benign
0,0.49387807,benign
0,0.49203834,benign
0,0.49745142,benign
0,0.48740643,benign
0,0.49959746,benign
0,0.4989491,benign
0,0.4782635,benign
0,0.50833166,benign
0,0.49632475,benign
0,0.491656,benign
0,0.5022792,benign
0,0.49841407,benign
0,0.5608115,benign
0,0.47631866,benign
0,0.47134298,benign
0,0.49439105,benign
0,0.49440756,benign
0,0.48427954,benign
0,0.49829566,benign
0,0.5008442,benign
0,0.49910623,benign
0,0.5008107,benign
0,0.5004835,benign
0,0.49757507,benign
0,0.50527316,benign
0,0.50117654,benign
0,0.49690145,benign
0,0.5034351,benign
0,0.4858165,benign
0,0.4768126,benign
0,0.49926627,benign
0,0.48315448,benign
0,0.4909863,benign
0,0.4920523,benign
0,0.49723622,benign
0,0.4953888,benign
0,0.5040872,benign
0,0.48602486,benign
0,0.498683,benign
0,0.49952886,benign
0,0.49828908,benign
0,0.498247,benign
0,0.48207876,benign
0,0.5092142,benign
0,0.49800834,benign
0,0.49438092,benign
0,0.5048363,benign
0,0.48974797,benign
0,0.5007495,benign
0,0.52134895,benign
0,0.509056,benign
0,0.49881512,benign
0,0.48576084,benign
0,0.4915699,benign
0,0.49923092,benign
0,0.534682,benign
0,0.49601015,benign
0,0.5117775,benign
0,0.50089526,benign
0,0.5013833,benign
0,0.5093487,benign
0,0.49343336,benign
0,0.49343336,benign
0,0.50214565,benign
0,0.49517903,benign
0,0.49643713,benign
0,0.50106865,benign
0,0.4887057,benign
0,0.50262403,benign
0,0.48890194,benign
0,0.45406207,benign
0,0.49610138,benign
0,0.49853873,benign
0,0.5135452,benign
0,0.513166,benign
0,0.5071808,benign
0,0.48585683,benign
0,0.50805366,benign
0,0.49540654,benign
0,0.5028187,benign
0,0.5213005,benign
0,0.49135908,benign
0,0.48219165,benign
0,0.49841407,benign
0,0.48992148,benign
0,0.49492624,benign
0,0.4964583,benign
0,0.5023493,benign
0,0.48691428,benign
0,0.50065655,benign
0,0.49701422,benign
0,0.5018419,benign
0,0.5042356,benign
0,0.4986757,benign
0,0.49254078,benign
0,0.48603216,benign
0,0.49347436,benign
0,0.4987238,benign
0,0.5245226,benign
0,0.4971779,benign
0,0.49160314,benign
0,0.50770074,benign
0,0.49533844,benign
0,0.4987238,benign
0,0.49937278,benign
0,0.5007218,benign
0,0.492118,benign
0,0.4913204,benign
0,0.51954263,benign
0,0.49900052,benign
0,0.5016513,benign
0,0.500759,benign
0,0.49831188,benign
0,0.49931642,benign
0,0.4698796,benign
0,0.49542385,benign
0,0.49120614,benign
0,0.50669837,benign
0,0.4959118,benign
0,0.5004819,benign
0,0.49907064,benign
0,0.48940927,benign
0,0.4845045,benign
0,0.4901773,benign
0,0.5078403,benign
0,0.50516427,benign
0,0.4984921,benign
0,0.5095064,benign
0,0.49881703,benign
0,0.49984843,benign
0,0.49934965,benign
0,0.4530844,benign
0,0.4971954,benign
0,0.49751934,benign
0,0.49561915,benign
0,0.46243143,benign
0,0.49861044,benign
0,0.5037095,benign
0,0.49593017,benign
0,0.49546045,benign
0,0.48691294,benign
0,0.4893859,benign
0,0.48675522,benign
0,0.49789956,benign
0,0.51888967,benign
0,0.4933925,benign
0,0.49778423,benign
0,0.49171725,benign
0,0.5044467,benign
0,0.50364643,benign
0,0.5016712,benign
0,0.48250628,benign
0,0.48776478,benign
0,0.49820197,benign
0,0.49482396,benign
0,0.51135033,benign
0,0.51453483,benign
0,0.5072967,benign
0,0.49740088,benign
0,0.4951519,benign
0,0.50118816,benign
0,0.48635802,benign
0,0.5347294,benign
0,0.4985415,benign
0,0.49959746,benign
0,0.50244147,benign
0,0.48873463,benign
0,0.48830038,benign
0,0.5076331,benign
0,0.49601015,benign
0,0.49394706,benign
0,0.51537997,benign
0,0.49232388,benign
0,0.45833227,benign
0,0.49429342,benign
0,0.5119901,benign
0,0.51039,benign
0,0.50303864,benign
0,0.504746,benign
0,0.50090474,benign
0,0.49865133,benign
0,0.5058383,benign
0,0.49959746,benign
0,0.49840283,benign
0,0.4956556,benign
0,0.4913494,benign
0,0.4989181,benign
0,0.49749207,benign
0,0.5025004,benign
0,0.500067,benign
0,0.49959746,benign
0,0.49817184,benign
0,0.4961204,benign
0,0.4945414,benign
0,0.49608725,benign
0,0.49664035,benign
0,0.49207366,benign
0,0.48758593,benign
0,0.50426644,benign
0,0.50194484,benign
0,0.51297826,benign
0,0.50321233,benign
0,0.49786776,benign
0,0.4971305,benign
0,0.4900896,benign
0,0.4987238,benign
0,0.49829742,benign
0,0.4862855,benign
0,0.5081494,benign
0,0.5124509,benign
0,0.48374027,benign
0,0.4893773,benign
0,0.50352067,benign
0,0.5027902,benign
0,0.49484602,benign
0,0.49959746,benign
0,0.4939475,benign
0,0.4943766,benign
0,0.4987369,benign
0,0.498163,benign
0,0.5614041,benign
0,0.47806787,benign
0,0.4874952,benign
0,0.45839047,benign
0,0.50303864,benign
0,0.5009671,benign
0,0.489928,benign
0,0.4927219,benign
0,0.48001358,benign
0,0.5146896,benign
0,0.50926965,benign
0,0.49650648,benign
0,0.49347436,benign
