predicted_label,confidence,prediction_type
0,0.49131644,benign
0,0.51220673,benign
0,0.48776478,benign
0,0.44341165,benign
0,0.49328783,benign
0,0.47236708,benign
0,0.514458,benign
0,0.45382467,benign
0,0.5517001,benign
0,0.50973696,benign
0,0.50276285,benign
0,0.5726431,benign
0,0.6359199,benign
0,0.5491231,benign
0,0.55589765,benign
0,0.5775787,benign
0,0.5342842,benign
0,0.50001246,benign
0,0.4332593,benign
0,0.52760255,benign
0,0.4131033,benign
0,0.50550056,benign
0,0.5258801,benign
0,0.5095213,benign
0,0.46632674,benign
0,0.4791198,benign
0,0.52532184,benign
0,0.49586058,benign
0,0.5123741,benign
0,0.5069842,benign
0,0.7119935,benign
0,0.5167532,benign
0,0.5486422,benign
0,0.5093419,benign
0,0.5204982,benign
0,0.5246798,benign
0,0.52666736,benign
0,0.5260187,benign
0,0.592694,benign
0,0.49582344,benign
0,0.46097624,benign
0,0.4413142,benign
0,0.49307808,benign
0,0.43489456,benign
0,0.5155957,benign
0,0.3401403,benign
0,0.52001977,benign
0,0.4766793,benign
0,0.49283248,benign
0,0.50273514,benign
0,0.4910601,benign
0,0.4910601,benign
0,0.6071951,benign
0,0.53266865,benign
0,0.55371404,benign
0,0.51971346,benign
0,0.4901568,benign
0,0.5834542,benign
0,0.46567494,benign
0,0.4534662,benign
0,0.53766155,benign
0,0.5151859,benign
0,0.49795952,benign
0,0.52418566,benign
0,0.4658881,benign
0,0.4573563,benign
0,0.51282763,benign
0,0.4510562,benign
0,0.4394318,benign
0,0.61764306,benign
0,0.48576328,benign
0,0.49957508,benign
0,0.4757326,benign
0,0.49160373,benign
0,0.43032572,benign
0,0.48739466,benign
0,0.56477255,benign
0,0.42783573,benign
0,0.55704206,benign
0,0.49933842,benign
0,0.43348745,benign
0,0.47430888,benign
0,0.5205817,benign
0,0.49514323,benign
0,0.5268697,benign
0,0.5947753,benign
0,0.52758855,benign
0,0.43344727,benign
0,0.48909813,benign
0,0.4229751,benign
0,0.4767236,benign
0,0.49953556,benign
0,0.49937648,benign
0,0.5092025,benign
0,0.50720793,benign
0,0.47181815,benign
0,0.5637794,benign
0,0.50299996,benign
0,0.50921404,benign
0,0.5414032,benign
0,0.47061655,benign
0,0.47805572,benign
0,0.495387,benign
0,0.51546687,benign
0,0.57760787,benign
0,0.5013892,benign
0,0.5881477,benign
0,0.5128965,benign
0,0.30030367,benign
0,0.48866552,benign
0,0.5456697,benign
0,0.54412794,benign
0,0.42415524,benign
0,0.51371306,benign
0,0.49857208,benign
0,0.52656376,benign
0,0.47380733,benign
0,0.50513107,benign
0,0.50765556,benign
0,0.4517661,benign
0,0.5014407,benign
0,0.46852738,benign
0,0.4905303,benign
0,0.51403785,benign
0,0.46588033,benign
0,0.513061,benign
0,0.36206466,benign
0,0.5006514,benign
0,0.53843683,benign
0,0.45071682,benign
0,0.48816022,benign
0,0.4803078,benign
0,0.44259956,benign
0,0.42443553,benign
0,0.5608741,benign
0,0.51073897,benign
0,0.4538332,benign
0,0.5280612,benign
0,0.5167487,benign
0,0.641452,benign
0,0.5018501,benign
0,0.51801944,benign
0,0.48365393,benign
0,0.5967153,benign
0,0.42564952,benign
0,0.4372966,benign
0,0.48518422,benign
0,0.49789172,benign
0,0.49246225,benign
0,0.47983885,benign
0,0.57255006,benign
0,0.5098681,benign
0,0.51170284,benign
0,0.53029907,benign
0,0.49806204,benign
0,0.39947546,benign
0,0.5800473,benign
0,0.47008467,benign
0,0.48247337,benign
0,0.45497248,benign
0,0.6535512,benign
0,0.5423724,benign
0,0.51747847,benign
0,0.52921706,benign
0,0.47675455,benign
0,0.5303683,benign
0,0.5756146,benign
0,0.51776516,benign
0,0.5633173,benign
0,0.5120077,benign
0,0.5256981,benign
0,0.477973,benign
0,0.4173328,benign
0,0.5408879,benign
0,0.539113,benign
0,0.51363105,benign
0,0.49610797,benign
0,0.5074154,benign
0,0.5372368,benign
0,0.50883424,benign
0,0.48175415,benign
0,0.4989411,benign
0,0.51868886,benign
0,0.46212614,benign
0,0.5250384,benign
0,0.5531944,benign
0,0.44017136,benign
0,0.5582344,benign
0,0.44088873,benign
0,0.5088009,benign
0,0.48794022,benign
0,0.3562818,benign
0,0.5056583,benign
0,0.42848426,benign
0,0.49267605,benign
0,0.54836255,benign
0,0.6823643,benign
0,0.48985773,benign
0,0.4878693,benign
0,0.5453302,benign
0,0.525327,benign
0,0.48510364,benign
0,0.47610143,benign
0,0.49634144,benign
0,0.5016381,benign
0,0.49051493,benign
0,0.50119805,benign
0,0.5099557,benign
0,0.49087036,benign
0,0.43486515,benign
0,0.51427734,benign
0,0.45520076,benign
0,0.4784848,benign
0,0.5030491,benign
0,0.50814486,benign
0,0.49663287,benign
0,0.5632515,benign
0,0.47939566,benign
0,0.36721253,benign
0,0.43033844,benign
0,0.45321798,benign
0,0.47267178,benign
0,0.5204326,benign
0,0.49594218,benign
0,0.52799636,benign
0,0.4197921,benign
0,0.44449323,benign
0,0.49119842,benign
0,0.52625513,benign
0,0.5433591,benign
0,0.53068143,benign
0,0.46100682,benign
0,0.5131162,benign
0,0.48395696,benign
0,0.47554797,benign
0,0.47021994,benign
0,0.5374085,benign
0,0.5147643,benign
0,0.48375368,benign
0,0.34349948,benign
0,0.45593938,benign
0,0.5467035,benign
0,0.47519943,benign
0,0.5620975,benign
0,0.5213086,benign
0,0.5072105,benign
0,0.4613588,benign
0,0.5112103,benign
0,0.48962665,benign
0,0.49901906,benign
0,0.66993034,benign
0,0.48401734,benign
0,0.49259546,benign
0,0.46004245,benign
0,0.4680796,benign
0,0.5612287,benign
0,0.48659444,benign
0,0.48397282,benign
0,0.4353995,benign
0,0.46146953,benign
0,0.53371364,benign
0,0.509303,benign
0,0.5156042,benign
0,0.4879909,benign
0,0.46188834,benign
0,0.4675401,benign
0,0.44235164,benign
0,0.5042691,benign
0,0.48694295,benign
0,0.503659,benign
0,0.5361807,benign
0,0.3543512,benign
0,0.55128616,benign
0,0.49195227,benign
0,0.4548381,benign
0,0.48227042,benign
0,0.49720913,benign
0,0.5850951,benign
0,0.49789172,benign
0,0.50276285,benign
0,0.6683011,benign
0,0.3842205,benign
0,0.47164127,benign
0,0.38143688,benign
0,0.4792523,benign
0,0.57238424,benign
0,0.40065476,benign
0,0.4844211,benign
0,0.5141298,benign
0,0.45437083,benign
0,0.5869735,benign
0,0.5065912,benign
0,0.4346897,benign
0,0.4931732,benign
0,0.41133523,benign
0,0.44112158,benign
0,0.5417092,benign
0,0.41569093,benign
0,0.5192382,benign
0,0.4720669,benign
0,0.48778272,benign
0,0.47108582,benign
0,0.42324185,benign
0,0.42008254,benign
0,0.44140142,benign
0,0.5204664,benign
0,0.48932362,benign
0,0.541746,benign
0,0.39072058,benign
0,0.48753834,benign
0,0.504243,benign
0,0.3969009,benign
0,0.5012868,benign
0,0.49990037,benign
0,0.47344187,benign
0,0.56023073,benign
0,0.61688054,benign
0,0.49300277,benign
0,0.52359474,benign
0,0.5529762,benign
0,0.4641902,benign
0,0.48641998,benign
0,0.5394042,benign
0,0.4849628,benign
0,0.50228095,benign
0,0.4571312,benign
0,0.4467938,benign
0,0.46003482,benign
0,0.43347052,benign
0,0.44192687,benign
0,0.51045614,benign
0,0.45773998,benign
0,0.51555073,benign
0,0.50171053,benign
0,0.4977342,benign
0,0.5467521,benign
0,0.5144727,benign
0,0.43130696,benign
0,0.49715742,benign
0,0.49674523,benign
0,0.4968616,benign
0,0.53620064,benign
0,0.4927579,benign
0,0.5642214,benign
0,0.48753834,benign
0,0.4649593,benign
0,0.4752968,benign
0,0.47723663,benign
0,0.5636304,benign
0,0.4720891,benign
0,0.47437692,benign
0,0.5119877,benign
0,0.58443797,benign
0,0.5333308,benign
0,0.49135575,benign
0,0.46474046,benign
0,0.5179518,benign
0,0.4647345,benign
0,0.47139427,benign
0,0.48580912,benign
0,0.5117551,benign
0,0.47028336,benign
0,0.5436046,benign
0,0.48403627,benign
0,0.5650497,benign
0,0.5307814,benign
0,0.47028828,benign
0,0.44089085,benign
0,0.49740064,benign
0,0.5070122,benign
0,0.52604,benign
0,0.49802318,benign
0,0.58742917,benign
0,0.52174354,benign
0,0.499842,benign
0,0.517151,benign
0,0.5578124,benign
0,0.5076091,benign
0,0.48145914,benign
0,0.48229638,benign
0,0.4821305,benign
0,0.4908646,benign
0,0.48093557,benign
0,0.46205696,benign
0,0.4828713,benign
0,0.4262433,benign
0,0.5160648,benign
0,0.4836081,benign
0,0.4815743,benign
0,0.5444719,benign
0,0.5403479,benign
0,0.50843394,benign
0,0.5197103,benign
0,0.46888554,benign
0,0.53235084,benign
0,0.6237863,benign
0,0.47143564,benign
0,0.4526341,benign
0,0.54539585,benign
0,0.48812434,benign
0,0.42783353,benign
0,0.5082676,benign
0,0.51809627,benign
0,0.53965235,benign
0,0.48234192,benign
0,0.48951036,benign
0,0.5082676,benign
0,0.465202,benign
0,0.5067855,benign
0,0.487533,benign
0,0.49883354,benign
0,0.4733537,benign
0,0.54541445,benign
0,0.45952135,benign
0,0.5017477,benign
0,0.56065714,benign
0,0.44346786,benign
0,0.49667627,benign
0,0.4845607,benign
0,0.50650245,benign
0,0.5304316,benign
0,0.5702267,benign
0,0.5031553,benign
0,0.5472913,benign
0,0.45907873,benign
0,0.44795492,benign
0,0.43750638,benign
0,0.5051976,benign
0,0.4977097,benign
0,0.5018129,benign
0,0.51301193,benign
0,0.5089679,benign
0,0.5377225,benign
0,0.4603706,benign
0,0.4865792,benign
0,0.49440703,benign
0,0.25604343,benign
0,0.47378683,benign
0,0.48306605,benign
0,0.47113866,benign
0,0.51615727,benign
0,0.6651815,benign
0,0.5369292,benign
0,0.4806272,benign
0,0.56471425,benign
0,0.4899224,benign
0,0.47549734,benign
0,0.43628424,benign
0,0.49421525,benign
0,0.477436,benign
0,0.43523303,benign
0,0.58140767,benign
0,0.48795873,benign
0,0.46726695,benign
0,0.52512795,benign
0,0.49095,benign
0,0.41569093,benign
0,0.43768603,benign
0,0.46499917,benign
0,0.40318054,benign
0,0.490536,benign
0,0.47877625,benign
0,0.4705159,benign
0,0.45569587,benign
0,0.45175064,benign
0,0.5525049,benign
0,0.5087552,benign
0,0.36114895,benign
0,0.5316422,benign
0,0.5472463,benign
0,0.340427,benign
0,0.47061005,benign
0,0.54784405,benign
0,0.4983255,benign
0,0.43137428,benign
0,0.47517094,benign
0,0.4954609,benign
0,0.5364404,benign
0,0.46085873,benign
0,0.54883623,benign
0,0.48414254,benign
0,0.51596445,benign
0,0.51837087,benign
0,0.46780863,benign
0,0.5790672,benign
0,0.49367374,benign
0,0.5047788,benign
0,0.53521127,benign
0,0.5173408,benign
0,0.5208965,benign
0,0.5212158,benign
0,0.50193584,benign
0,0.41854033,benign
0,0.46379247,benign
0,0.42596972,benign
0,0.45485693,benign
0,0.51637036,benign
0,0.6098319,benign
0,0.558876,benign
0,0.4835433,benign
0,0.4927521,benign
0,0.4952361,benign
0,0.4042787,benign
0,0.50918484,benign
0,0.4295222,benign
0,0.48957145,benign
0,0.4863754,benign
0,0.49846205,benign
0,0.5368214,benign
0,0.45464474,benign
0,0.46360683,benign
0,0.4828805,benign
0,0.48197383,benign
0,0.49482846,benign
0,0.5488195,benign
0,0.65225524,benign
0,0.51934874,benign
0,0.4806272,benign
0,0.49830925,benign
0,0.51206803,benign
0,0.48369476,benign
0,0.5432993,benign
0,0.46663117,benign
0,0.5421324,benign
0,0.4953518,benign
0,0.6416229,benign
0,0.47929996,benign
0,0.5396764,benign
0,0.44227096,benign
0,0.48090458,benign
0,0.45071682,benign
0,0.6173377,benign
0,0.6895364,benign
0,0.5266276,benign
0,0.45074356,benign
0,0.5300755,benign
0,0.5887622,benign
0,0.54361767,benign
0,0.49295712,benign
0,0.4855529,benign
0,0.4687362,benign
0,0.56203777,benign
0,0.48653722,benign
0,0.53371984,benign
0,0.4383896,benign
0,0.47349697,benign
0,0.50938,benign
0,0.470538,benign
0,0.5539,benign
0,0.4927087,benign
0,0.5505583,benign
0,0.56134754,benign
0,0.5261835,benign
0,0.5203852,benign
0,0.45847055,benign
0,0.48494467,benign
0,0.40362036,benign
0,0.46408513,benign
0,0.4945333,benign
0,0.53272545,benign
0,0.5129485,benign
0,0.50125957,benign
0,0.3949189,benign
0,0.51665,benign
0,0.46675846,benign
0,0.46073425,benign
0,0.49171576,benign
0,0.4963098,benign
0,0.6203439,benign
0,0.48847747,benign
0,0.5115907,benign
0,0.50483334,benign
0,0.52165025,benign
0,0.5002813,benign
0,0.52273524,benign
0,0.5255417,benign
0,0.58149874,benign
0,0.48508814,benign
0,0.5160924,benign
0,0.52983916,benign
0,0.518743,benign
0,0.48995924,benign
0,0.49030045,benign
0,0.55459225,benign
0,0.48411414,benign
0,0.44249997,benign
0,0.4763294,benign
0,0.5003234,benign
0,0.60291696,benign
0,0.48683566,benign
0,0.5456712,benign
0,0.45817012,benign
0,0.49310404,benign
0,0.4931826,benign
0,0.525091,benign
0,0.44785723,benign
0,0.6083936,benign
0,0.49739143,benign
0,0.37512484,benign
0,0.51860803,benign
0,0.58723044,benign
0,0.49641886,benign
0,0.47556555,benign
0,0.5619646,benign
0,0.51933813,benign
0,0.43674615,benign
0,0.52879393,benign
0,0.48760533,benign
0,0.44032174,benign
0,0.56249446,benign
0,0.4667075,benign
0,0.51520026,benign
0,0.4631276,benign
0,0.5235562,benign
0,0.5690893,benign
0,0.49426237,benign
0,0.51196915,benign
0,0.49470222,benign
0,0.4017293,benign
0,0.4937968,benign
0,0.5126778,benign
0,0.46564388,benign
0,0.46783185,benign
0,0.48545712,benign
0,0.4910601,benign
0,0.51845384,benign
0,0.52837837,benign
0,0.49307835,benign
0,0.47142965,benign
0,0.48995984,benign
0,0.46781757,benign
0,0.50459534,benign
0,0.3866979,benign
0,0.48344806,benign
0,0.47142965,benign
0,0.52441764,benign
0,0.5186556,benign
0,0.5316382,benign
0,0.49651083,benign
0,0.5305658,benign
0,0.5068857,benign
0,0.49160373,benign
0,0.52476394,benign
0,0.5572762,benign
0,0.4841075,benign
0,0.6340482,benign
0,0.43527907,benign
0,0.5843233,benign
0,0.43190444,benign
0,0.5248437,benign
0,0.51974446,benign
0,0.45487672,benign
0,0.48484546,benign
0,0.47111443,benign
0,0.5201162,benign
0,0.5179063,benign
0,0.452184,benign
0,0.51547754,benign
0,0.43137428,benign
0,0.5141634,benign
0,0.38823453,benign
0,0.46446976,benign
0,0.36721253,benign
0,0.55603147,benign
0,0.5043508,benign
0,0.46954283,benign
0,0.52572703,benign
0,0.5009782,benign
0,0.50293595,benign
0,0.52762574,benign
0,0.5348141,benign
0,0.45660767,benign
0,0.5410285,benign
0,0.4789991,benign
0,0.4902496,benign
0,0.5301852,benign
0,0.43642813,benign
0,0.5169958,benign
0,0.5178688,benign
0,0.5613191,benign
0,0.5014407,benign
0,0.50476515,benign
0,0.48163706,benign
0,0.561566,benign
0,0.47606218,benign
0,0.59142697,benign
0,0.47750014,benign
0,0.55647904,benign
0,0.542032,benign
0,0.5080498,benign
0,0.48683566,benign
0,0.5820099,benign
0,0.5425242,benign
0,0.45933664,benign
0,0.5521736,benign
0,0.5473402,benign
0,0.56239986,benign
0,0.46354356,benign
0,0.56473494,benign
0,0.48894736,benign
0,0.4123552,benign
0,0.4707322,benign
0,0.49251506,benign
0,0.5330054,benign
0,0.4647836,benign
0,0.53277767,benign
0,0.5263497,benign
0,0.57400435,benign
0,0.50304914,benign
0,0.4752307,benign
0,0.5539534,benign
0,0.51366806,benign
0,0.494977,benign
0,0.4967816,benign
0,0.4838107,benign
0,0.51464564,benign
0,0.5449444,benign
0,0.5333391,benign
0,0.5046282,benign
0,0.44870985,benign
0,0.51039857,benign
0,0.50393367,benign
0,0.5548218,benign
0,0.540996,benign
0,0.5043752,benign
0,0.5138291,benign
0,0.48344806,benign
0,0.46660325,benign
0,0.5067467,benign
0,0.4444144,benign
0,0.4763509,benign
0,0.54451907,benign
0,0.5246001,benign
0,0.64461654,benign
0,0.543334,benign
0,0.56455827,benign
0,0.519994,benign
0,0.4832678,benign
0,0.63373035,benign
0,0.57456076,benign
0,0.5327104,benign
0,0.60636854,benign
0,0.54725564,benign
0,0.42827994,benign
0,0.49603122,benign
0,0.4724918,benign
0,0.52445257,benign
0,0.5973458,benign
0,0.5437288,benign
0,0.5079881,benign
0,0.5309146,benign
0,0.52665585,benign
0,0.44514802,benign
0,0.51341754,benign
0,0.5068704,benign
0,0.57174987,benign
0,0.46701732,benign
0,0.5282114,benign
0,0.494287,benign
0,0.48442096,benign
0,0.44558972,benign
0,0.5244739,benign
0,0.5444448,benign
0,0.47726,benign
0,0.5844782,benign
0,0.5183689,benign
0,0.4715926,benign
0,0.51519936,benign
0,0.46832162,benign
0,0.5100756,benign
0,0.49388924,benign
0,0.4690881,benign
0,0.53318775,benign
0,0.48102427,benign
0,0.5215889,benign
0,0.455047,benign
0,0.46099448,benign
0,0.44614047,benign
0,0.50299764,benign
0,0.4836081,benign
0,0.5439741,benign
0,0.4959478,benign
0,0.46087626,benign
0,0.4836721,benign
0,0.53286755,benign
0,0.5593968,benign
0,0.46374843,benign
0,0.5127761,benign
0,0.51917994,benign
0,0.47340775,benign
0,0.48285,benign
0,0.5167385,benign
0,0.39939103,benign
0,0.46835792,benign
0,0.5672276,benign
0,0.42623708,benign
0,0.5207234,benign
0,0.52536476,benign
0,0.4491911,benign
0,0.48017305,benign
0,0.50676614,benign
0,0.48009256,benign
0,0.47855556,benign
0,0.5402153,benign
0,0.46978343,benign
0,0.4539122,benign
0,0.49199787,benign
0,0.49120376,benign
0,0.47596407,benign
0,0.5348392,benign
0,0.47301677,benign
0,0.5065961,benign
0,0.4755339,benign
0,0.50062305,benign
0,0.6100977,benign
0,0.49295545,benign
0,0.4437519,benign
0,0.49996984,benign
0,0.4765909,benign
0,0.54301894,benign
0,0.6074289,benign
0,0.49154422,benign
0,0.53943884,benign
0,0.5297807,benign
0,0.5064582,benign
0,0.46700943,benign
0,0.5182421,benign
0,0.5120961,benign
0,0.44186136,benign
0,0.509516,benign
0,0.5117179,benign
0,0.5123896,benign
0,0.46201727,benign
0,0.5495701,benign
0,0.52959585,benign
0,0.42531687,benign
0,0.48243928,benign
0,0.49505857,benign
0,0.5030827,benign
0,0.45647722,benign
0,0.50872225,benign
0,0.54302955,benign
0,0.51015145,benign
0,0.48535794,benign
0,0.5834542,benign
0,0.5528982,benign
0,0.4666021,benign
0,0.49429283,benign
0,0.5179711,benign
0,0.50887513,benign
0,0.49307933,benign
0,0.50147384,benign
0,0.40800753,benign
0,0.5423468,benign
0,0.4849126,benign
0,0.5516897,benign
0,0.5024678,benign
0,0.5014407,benign
0,0.50633365,benign
0,0.52675366,benign
0,0.524794,benign
0,0.49248144,benign
0,0.46673763,benign
0,0.48867062,benign
0,0.49274436,benign
0,0.52554864,benign
0,0.53395444,benign
0,0.4711059,benign
0,0.52325517,benign
0,0.49152306,benign
0,0.5022681,benign
0,0.56669813,benign
0,0.45424777,benign
0,0.4768112,benign
0,0.49087384,benign
0,0.4910601,benign
0,0.5101708,benign
0,0.4596817,benign
0,0.61404353,benign
0,0.49399227,benign
0,0.5404502,benign
0,0.46843624,benign
0,0.5614309,benign
0,0.4476061,benign
0,0.5321045,benign
0,0.56525,benign
0,0.54529095,benign
0,0.41414827,benign
0,0.3386654,benign
0,0.56064814,benign
0,0.49371606,benign
0,0.53115124,benign
0,0.5369292,benign
0,0.4249579,benign
0,0.4874517,benign
0,0.5420796,benign
0,0.5114716,benign
0,0.5013862,benign
0,0.5208282,benign
0,0.44196522,benign
0,0.52688694,benign
0,0.5172005,benign
0,0.51212263,benign
0,0.50897723,benign
0,0.56569284,benign
0,0.49568412,benign
0,0.5162479,benign
0,0.44648042,benign
0,0.5308118,benign
0,0.43516427,benign
0,0.58984,benign
0,0.48020253,benign
0,0.5268221,benign
0,0.52375615,benign
0,0.6059283,benign
0,0.54528666,benign
0,0.5338443,benign
0,0.531275,benign
0,0.5325837,benign
0,0.57660913,benign
0,0.46144873,benign
0,0.5228399,benign
0,0.4842223,benign
0,0.50578135,benign
0,0.4399436,benign
0,0.51013535,benign
0,0.5063719,benign
0,0.5025257,benign
0,0.50475967,benign
0,0.5256331,benign
0,0.4575534,benign
0,0.40400633,benign
0,0.49760285,benign
0,0.55542606,benign
0,0.5380578,benign
0,0.46547422,benign
0,0.4555083,benign
0,0.5033206,benign
0,0.5056023,benign
0,0.48799223,benign
0,0.47209114,benign
0,0.5376497,benign
0,0.535678,benign
0,0.46031058,benign
0,0.5114684,benign
0,0.39953557,benign
0,0.49833146,benign
0,0.4398083,benign
0,0.47964257,benign
0,0.46685782,benign
0,0.5128262,benign
0,0.44578978,benign
0,0.48644468,benign
0,0.49129254,benign
0,0.5302324,benign
0,0.4568463,benign
0,0.52468884,benign
0,0.46298885,benign
0,0.4851152,benign
0,0.44048515,benign
0,0.5827022,benign
0,0.4973146,benign
0,0.5465101,benign
0,0.48563313,benign
0,0.5038068,benign
0,0.5284963,benign
0,0.37963042,benign
0,0.48581526,benign
0,0.42601812,benign
0,0.41956028,benign
0,0.6217082,benign
0,0.5755276,benign
0,0.46967953,benign
0,0.552187,benign
0,0.5433721,benign
0,0.5135538,benign
0,0.49084672,benign
0,0.5432828,benign
0,0.50470835,benign
0,0.55699587,benign
0,0.4781789,benign
0,0.45030347,benign
0,0.51702654,benign
0,0.51314086,benign
0,0.49286038,benign
0,0.5018819,benign
0,0.51700234,benign
0,0.5343176,benign
0,0.46241993,benign
0,0.3937663,benign
0,0.5015644,benign
0,0.4588729,benign
0,0.46370578,benign
0,0.49692637,benign
0,0.5130535,benign
0,0.4958027,benign
0,0.4696889,benign
0,0.4640013,benign
0,0.46118933,benign
0,0.44083163,benign
0,0.4862487,benign
0,0.5102869,benign
0,0.435976,benign
0,0.4750514,benign
0,0.6288736,benign
0,0.49304554,benign
0,0.45818368,benign
0,0.50035006,benign
0,0.5215071,benign
0,0.53762895,benign
0,0.59689945,benign
0,0.45888832,benign
0,0.50337934,benign
0,0.47680166,benign
0,0.4683038,benign
0,0.45929283,benign
0,0.47629875,benign
0,0.5181829,benign
0,0.48313716,benign
0,0.4843288,benign
0,0.3555352,benign
0,0.55036753,benign
0,0.5069925,benign
0,0.5127014,benign
0,0.44943884,benign
0,0.4774365,benign
0,0.5054273,benign
0,0.5152822,benign
0,0.4995801,benign
0,0.55073494,benign
0,0.48596877,benign
0,0.4886244,benign
0,0.3894283,benign
0,0.50456315,benign
0,0.5381663,benign
0,0.5276884,benign
0,0.45261467,benign
0,0.46036175,benign
0,0.49299687,benign
0,0.50440985,benign
0,0.48499662,benign
0,0.55405015,benign
0,0.49514323,benign
0,0.47999215,benign
0,0.44938722,benign
0,0.5088217,benign
0,0.4737851,benign
0,0.502498,benign
0,0.5734628,benign
0,0.5128282,benign
0,0.43669406,benign
0,0.50472206,benign
0,0.45667413,benign
0,0.50494564,benign
0,0.5155957,benign
0,0.5082053,benign
0,0.5292246,benign
0,0.39238146,benign
0,0.4725207,benign
0,0.45834473,benign
0,0.46642673,benign
0,0.5445777,benign
0,0.38485837,benign
0,0.5084757,benign
0,0.53218085,benign
0,0.52967495,benign
0,0.47029117,benign
0,0.52128017,benign
0,0.52873725,benign
0,0.5600193,benign
0,0.4926608,benign
0,0.7038629,benign
0,0.43916273,benign
0,0.50989324,benign
0,0.4977097,benign
0,0.55483186,benign
0,0.516514,benign
0,0.44675234,benign
0,0.44994843,benign
0,0.47268882,benign
0,0.5039157,benign
0,0.48978263,benign
0,0.4986588,benign
0,0.53632283,benign
0,0.5497244,benign
0,0.56209075,benign
0,0.4613287,benign
0,0.54921734,benign
0,0.47543213,benign
0,0.47760177,benign
0,0.4345081,benign
0,0.5092653,benign
0,0.47444227,benign
0,0.4861739,benign
0,0.4845242,benign
0,0.5448665,benign
0,0.4920365,benign
0,0.5434209,benign
0,0.49757743,benign
0,0.4918741,benign
0,0.49414504,benign
0,0.44260013,benign
0,0.546248,benign
0,0.49994093,benign
0,0.44964463,benign
0,0.5611289,benign
0,0.43766028,benign
0,0.45243353,benign
0,0.52154034,benign
0,0.5885392,benign
0,0.5035788,benign
0,0.5925161,benign
0,0.50002414,benign
0,0.5182982,benign
0,0.5182307,benign
0,0.49874845,benign
0,0.45353776,benign
0,0.5185639,benign
0,0.56130236,benign
0,0.49156052,benign
0,0.5012132,benign
0,0.4888407,benign
0,0.4929803,benign
0,0.4991298,benign
0,0.49798256,benign
0,0.5130535,benign
0,0.4582139,benign
0,0.60784805,benign
0,0.44959423,benign
0,0.5457173,benign
0,0.4649791,benign
0,0.5047406,benign
0,0.47299063,benign
0,0.38237354,benign
0,0.46122357,benign
0,0.5018129,benign
0,0.48656407,benign
0,0.4683174,benign
0,0.4095728,benign
0,0.5055638,benign
0,0.46875757,benign
0,0.5980349,benign
0,0.5271069,benign
0,0.46926892,benign
0,0.5633693,benign
0,0.44973516,benign
0,0.50041705,benign
0,0.5045263,benign
0,0.48748302,benign
0,0.5025662,benign
0,0.43827748,benign
0,0.5725595,benign
0,0.5771649,benign
0,0.48347485,benign
0,0.5621228,benign
0,0.46306667,benign
0,0.5195204,benign
0,0.5131755,benign
0,0.5070254,benign
0,0.5267173,benign
0,0.51405984,benign
0,0.48890245,benign
0,0.5465786,benign
0,0.51117176,benign
0,0.51173514,benign
0,0.49948305,benign
0,0.50578135,benign
0,0.49621525,benign
0,0.49246538,benign
0,0.5188764,benign
0,0.5423468,benign
0,0.486495,benign
0,0.46909624,benign
0,0.35657632,benign
0,0.52824557,benign
0,0.4848216,benign
0,0.47355238,benign
0,0.5220844,benign
0,0.4877218,benign
0,0.591972,benign
0,0.57472616,benign
0,0.5306687,benign
0,0.50918436,benign
0,0.4820762,benign
0,0.4730872,benign
0,0.513056,benign
0,0.5069017,benign
0,0.5424226,benign
0,0.536087,benign
0,0.5911072,benign
0,0.5184019,benign
0,0.5162337,benign
0,0.5157385,benign
0,0.46546322,benign
0,0.42191926,benign
0,0.5310389,benign
0,0.5497245,benign
0,0.49592066,benign
0,0.48673227,benign
0,0.47121313,benign
0,0.63927835,benign
0,0.48573536,benign
0,0.42797545,benign
0,0.51156485,benign
0,0.46689743,benign
0,0.4605176,benign
0,0.45714185,benign
0,0.5207403,benign
0,0.4572511,benign
0,0.54281276,benign
0,0.4105834,benign
0,0.47452196,benign
0,0.5098249,benign
0,0.5712447,benign
0,0.4992217,benign
0,0.4554906,benign
0,0.47351184,benign
0,0.5145279,benign
0,0.532602,benign
0,0.49757743,benign
0,0.46739733,benign
0,0.5001619,benign
0,0.51546854,benign
0,0.52219236,benign
0,0.48119494,benign
0,0.44404045,benign
0,0.49446058,benign
0,0.52973044,benign
0,0.54163045,benign
0,0.587757,benign
0,0.55651546,benign
0,0.51821744,benign
0,0.49038947,benign
0,0.5891644,benign
0,0.47631487,benign
0,0.5449683,benign
0,0.4969432,benign
0,0.5176849,benign
0,0.5412973,benign
0,0.5423346,benign
0,0.53669477,benign
0,0.46796438,benign
0,0.561566,benign
0,0.51393056,benign
0,0.54326105,benign
0,0.4683265,benign
0,0.56275344,benign
0,0.47202587,benign
0,0.5143665,benign
0,0.49610502,benign
0,0.66270524,benign
0,0.4895988,benign
0,0.4582851,benign
0,0.5257036,benign
0,0.50305104,benign
0,0.512896,benign
0,0.47209686,benign
0,0.47610575,benign
0,0.50370294,benign
0,0.5039233,benign
0,0.5117699,benign
0,0.45316646,benign
0,0.5433591,benign
0,0.49276942,benign
0,0.42109457,benign
0,0.505377,benign
0,0.53461057,benign
0,0.49651846,benign
0,0.51591194,benign
0,0.44644696,benign
0,0.51663166,benign
0,0.4944108,benign
0,0.5317559,benign
0,0.48657593,benign
0,0.43052566,benign
0,0.5961745,benign
