predicted_label,confidence,prediction_type
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49701482,benign
0,0.49990228,benign
0,0.50203884,benign
0,0.5170315,benign
0,0.50169486,benign
0,0.4926868,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028544,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.48487085,benign
0,0.49762335,benign
0,0.4998547,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.51291126,benign
0,0.49988875,benign
0,0.5022502,benign
0,0.48835257,benign
0,0.5022502,benign
0,0.49762335,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48835257,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5022502,benign
0,0.52202016,benign
0,0.49702394,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5028085,benign
0,0.5028544,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5111226,benign
0,0.5170831,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49856147,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.5050691,benign
0,0.49938533,benign
0,0.50287354,benign
0,0.49950862,benign
0,0.49402735,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.548232,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5069054,benign
0,0.51993716,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49988875,benign
0,0.49938533,benign
0,0.5131963,benign
0,0.49689198,benign
0,0.501714,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50169486,benign
0,0.49568322,benign
0,0.50106186,benign
0,0.49938533,benign
0,0.5115212,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5327038,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.50169486,benign
0,0.5006714,benign
0,0.5022502,benign
0,0.51325005,benign
0,0.50169486,benign
0,0.49114054,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49878293,benign
0,0.49402735,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.501714,benign
0,0.5238514,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.48914638,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5062478,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49990228,benign
0,0.4818291,benign
0,0.49395728,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.5045596,benign
0,0.5028544,benign
0,0.49938533,benign
0,0.49260697,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.5057724,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49372432,benign
0,0.48501423,benign
0,0.5184429,benign
0,0.4939475,benign
0,0.51206756,benign
0,0.5022502,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.488214,benign
0,0.4964979,benign
0,0.48975283,benign
0,0.49096987,benign
0,0.49938533,benign
0,0.5019084,benign
0,0.5028085,benign
0,0.5150052,benign
0,0.5069054,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49665582,benign
0,0.49702394,benign
0,0.49990228,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028544,benign
0,0.50054497,benign
0,0.50169486,benign
0,0.5214719,benign
0,0.4878769,benign
0,0.50906634,benign
0,0.5062878,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.50494725,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50402766,benign
0,0.501714,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.48501423,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49225247,benign
0,0.51505625,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4951747,benign
0,0.50912,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49762335,benign
0,0.5045596,benign
0,0.5045596,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5102341,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.54696983,benign
0,0.5111226,benign
0,0.50054497,benign
0,0.4939475,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5050632,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.4964979,benign
0,0.5086558,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49372432,benign
0,0.49938533,benign
0,0.4921828,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5080993,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49260697,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.48487085,benign
0,0.5057724,benign
0,0.49856147,benign
0,0.4900257,benign
0,0.49938533,benign
0,0.49121618,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49402735,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49880743,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5100449,benign
0,0.50702786,benign
0,0.5022502,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.5006714,benign
0,0.49938533,benign
0,0.5080993,benign
0,0.49856147,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.5100449,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5002847,benign
0,0.5080993,benign
0,0.49938533,benign
0,0.5096138,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5028085,benign
0,0.5149303,benign
0,0.5184429,benign
0,0.50373375,benign
0,0.4939475,benign
0,0.51175237,benign
0,0.4939475,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49804455,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.501714,benign
0,0.49938533,benign
0,0.49724638,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49049935,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.5080993,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5033555,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5111226,benign
0,0.4939475,benign
0,0.50035405,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5012089,benign
0,0.4939475,benign
0,0.502767,benign
0,0.50912,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5039362,benign
0,0.5028085,benign
0,0.5045596,benign
0,0.49702394,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48506448,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.5100793,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49804455,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.5069054,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49976778,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5001971,benign
0,0.49938533,benign
0,0.49988875,benign
0,0.50181186,benign
0,0.49618977,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50181186,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5006664,benign
0,0.49938533,benign
0,0.54696983,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.491466,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.46540564,benign
0,0.5100793,benign
0,0.49762335,benign
0,0.50129706,benign
0,0.49938533,benign
0,0.50181186,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5111226,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5268324,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.50054497,benign
0,0.49762335,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50567317,benign
0,0.50054497,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.5052349,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50404644,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.48914638,benign
0,0.50835246,benign
0,0.50936127,benign
0,0.5028085,benign
0,0.49988875,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.49880743,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.5086558,benign
0,0.49064836,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.5104272,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49064836,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50620216,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4862986,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50287354,benign
0,0.49938533,benign
0,0.49049935,benign
0,0.49402735,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.5028085,benign
0,0.49064836,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49260697,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49260697,benign
0,0.50749356,benign
0,0.5115212,benign
0,0.49938533,benign
0,0.49988875,benign
0,0.501714,benign
0,0.50054497,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.50373375,benign
0,0.50169486,benign
0,0.5069054,benign
0,0.5022502,benign
0,0.50054497,benign
0,0.50777984,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5084615,benign
0,0.49762335,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50620216,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5020772,benign
0,0.49938533,benign
0,0.5058353,benign
0,0.5022502,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5090749,benign
0,0.48574403,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.50320154,benign
0,0.49976778,benign
0,0.49114054,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.5077647,benign
0,0.49762335,benign
0,0.4939475,benign
0,0.5023913,benign
0,0.4964979,benign
0,0.50054497,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49856147,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4900257,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.47313234,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.5028085,benign
0,0.4939475,benign
0,0.50181186,benign
0,0.50999737,benign
0,0.5022502,benign
0,0.5028085,benign
0,0.5022502,benign
0,0.48796463,benign
0,0.49689198,benign
0,0.52148527,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49856147,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5090292,benign
0,0.5099452,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5205464,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5083684,benign
0,0.49938533,benign
0,0.5019084,benign
0,0.50702786,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50047237,benign
0,0.5022502,benign
0,0.5028544,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49225247,benign
0,0.49938533,benign
0,0.52202016,benign
0,0.50169486,benign
0,0.50620216,benign
0,0.49938533,benign
0,0.48501423,benign
0,0.52251345,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.49762335,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49762335,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50181186,benign
0,0.49856147,benign
0,0.49702394,benign
0,0.4939475,benign
0,0.5104122,benign
0,0.5028544,benign
0,0.49488503,benign
0,0.5022502,benign
0,0.51206756,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.51343066,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5111226,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49701482,benign
0,0.50536835,benign
0,0.49856147,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.501714,benign
0,0.49938533,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.52399683,benign
0,0.4964979,benign
0,0.5028085,benign
0,0.49702394,benign
0,0.49804455,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.47547352,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4923103,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.51378983,benign
0,0.50926274,benign
0,0.49947613,benign
0,0.49990228,benign
0,0.4939475,benign
0,0.5028085,benign
0,0.5022502,benign
0,0.49152392,benign
0,0.49702394,benign
0,0.50402766,benign
0,0.49804455,benign
0,0.4964979,benign
0,0.5084615,benign
0,0.50169486,benign
0,0.4926868,benign
0,0.5084615,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.50287354,benign
0,0.5055746,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.5006664,benign
0,0.48975283,benign
0,0.541571,benign
0,0.50181186,benign
0,0.49880743,benign
0,0.49762335,benign
0,0.5090749,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.5028085,benign
0,0.49880743,benign
0,0.49963132,benign
0,0.49260697,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.5006664,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.46540564,benign
0,0.49938533,benign
0,0.48762602,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.5045596,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50373375,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.49473605,benign
0,0.50047237,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.48942378,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49990228,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5170315,benign
0,0.49880743,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49180895,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4949465,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50567317,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.50054497,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.47598973,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49953943,benign
0,0.5042591,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.501714,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49665582,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49681205,benign
0,0.4916391,benign
0,0.50567317,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5057724,benign
0,0.5077647,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.5227968,benign
0,0.50054497,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.46540564,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.5184429,benign
0,0.5028085,benign
0,0.49876198,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49990228,benign
0,0.50054497,benign
0,0.49372432,benign
0,0.49064836,benign
0,0.49938533,benign
0,0.501714,benign
0,0.46578625,benign
0,0.49938533,benign
0,0.50432134,benign
0,0.49976778,benign
0,0.5028085,benign
0,0.50054497,benign
0,0.49665582,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49701482,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.501714,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.48813894,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.4964979,benign
0,0.49702394,benign
0,0.5214719,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5019928,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49064836,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.501714,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.48501423,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5102341,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5062878,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50035405,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49880743,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.4900257,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50047237,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.50926274,benign
0,0.5016664,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49395728,benign
0,0.4939475,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49976778,benign
0,0.50181186,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49990228,benign
0,0.50181186,benign
0,0.50169486,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5001971,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48914638,benign
0,0.49990228,benign
0,0.5160813,benign
0,0.49152392,benign
0,0.5022502,benign
0,0.5170315,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49152392,benign
0,0.49938533,benign
0,0.50113106,benign
0,0.49938533,benign
0,0.5090749,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5086558,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49049935,benign
0,0.4939475,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.50054497,benign
0,0.52508366,benign
0,0.49724814,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.48865196,benign
0,0.5069054,benign
0,0.5071798,benign
0,0.501714,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028544,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5001971,benign
0,0.5180235,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.50287354,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49762335,benign
0,0.5001971,benign
0,0.501714,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4993256,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49702394,benign
0,0.49064836,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5109496,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.49880743,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
