predicted_label,confidence,prediction_type
0,0.7625946,benign
0,0.84588045,benign
0,0.7433612,benign
0,0.7469609,benign
0,0.79708034,benign
0,0.7537808,benign
0,0.6967493,benign
0,0.7669128,benign
0,0.76366884,benign
0,0.7689192,benign
0,0.7467534,benign
0,0.6158507,benign
0,0.8072291,benign
0,0.7700469,benign
0,0.7441496,benign
0,0.8254781,benign
0,0.6710976,benign
0,0.8162823,benign
0,0.7518303,benign
0,0.7313875,benign
0,0.697845,benign
0,0.7597321,benign
0,0.7455748,benign
0,0.7707776,benign
0,0.7564666,benign
0,0.78263575,benign
0,0.7135533,benign
0,0.7445722,benign
0,0.748169,benign
0,0.7576176,benign
0,0.7899385,benign
0,0.74763614,benign
0,0.74857515,benign
0,0.73543257,benign
0,0.76006675,benign
0,0.766759,benign
0,0.8256784,benign
0,0.7532355,benign
0,0.74906564,benign
0,0.7576176,benign
0,0.75324196,benign
0,0.7688643,benign
0,0.74343616,benign
0,0.7400467,benign
0,0.74662435,benign
0,0.64676744,benign
0,0.73565644,benign
0,0.7729773,benign
0,0.7328355,benign
0,0.70571935,benign
0,0.7182726,benign
0,0.8139314,benign
0,0.74765337,benign
0,0.7289467,benign
0,0.73098,benign
0,0.7466054,benign
0,0.7597732,benign
0,0.75226784,benign
0,0.7564457,benign
0,0.7428288,benign
0,0.76927835,benign
0,0.7498507,benign
0,0.73413765,benign
0,0.72825,benign
0,0.7544183,benign
0,0.7786799,benign
0,0.7505593,benign
0,0.6110455,benign
0,0.7703884,benign
0,0.7463624,benign
0,0.74641705,benign
0,0.7849341,benign
0,0.7441496,benign
0,0.7540624,benign
0,0.8111084,benign
0,0.6677655,benign
0,0.7178388,benign
0,0.7391734,benign
0,0.76869994,benign
0,0.73060393,benign
0,0.7540624,benign
0,0.7689981,benign
0,0.74291366,benign
0,0.74491286,benign
0,0.72348976,benign
0,0.75770944,benign
0,0.7562378,benign
0,0.77153283,benign
0,0.7264503,benign
0,0.7214982,benign
0,0.7474778,benign
0,0.75076884,benign
0,0.7484099,benign
0,0.7487661,benign
0,0.7537808,benign
0,0.5772969,benign
0,0.7562378,benign
0,0.73251474,benign
0,0.71729964,benign
0,0.72671074,benign
0,0.7523113,benign
0,0.75656825,benign
0,0.7374974,benign
0,0.7469609,benign
0,0.74104035,benign
0,0.77235645,benign
0,0.76627576,benign
0,0.7825463,benign
0,0.7224488,benign
0,0.7474778,benign
0,0.7466894,benign
0,0.7537808,benign
0,0.74142647,benign
0,0.7451133,benign
0,0.7395987,benign
0,0.7576176,benign
0,0.7469256,benign
0,0.74857515,benign
0,0.6750447,benign
0,0.72432804,benign
0,0.7605595,benign
0,0.74452955,benign
0,0.75764257,benign
0,0.74139357,benign
0,0.74139357,benign
0,0.74216086,benign
0,0.74635494,benign
0,0.75447935,benign
0,0.74139357,benign
0,0.74889076,benign
0,0.7165891,benign
0,0.704475,benign
0,0.7682365,benign
0,0.7387612,benign
0,0.7403487,benign
0,0.74407583,benign
0,0.62145495,benign
0,0.74974895,benign
0,0.7515963,benign
0,0.6677655,benign
0,0.74899274,benign
0,0.7222722,benign
0,0.7225131,benign
0,0.751602,benign
0,0.6743721,benign
0,0.7496005,benign
0,0.771826,benign
0,0.7625942,benign
0,0.75804174,benign
0,0.753938,benign
0,0.75506145,benign
0,0.6431011,benign
0,0.7664251,benign
0,0.7262742,benign
0,0.717756,benign
0,0.7505414,benign
0,0.75210303,benign
0,0.74704075,benign
0,0.62865764,benign
0,0.6631714,benign
0,0.74889076,benign
0,0.83999866,benign
0,0.7433998,benign
0,0.76470494,benign
0,0.73977816,benign
0,0.76128286,benign
0,0.78709173,benign
0,0.66533923,benign
0,0.74229306,benign
0,0.7480378,benign
0,0.7576176,benign
0,0.7192608,benign
0,0.7486302,benign
0,0.76266307,benign
0,0.611695,benign
0,0.7506412,benign
0,0.7410182,benign
0,0.7453793,benign
0,0.7576176,benign
0,0.7411575,benign
0,0.7264254,benign
0,0.7481902,benign
0,0.7534307,benign
0,0.72043574,benign
0,0.72465974,benign
0,0.74295586,benign
0,0.72516876,benign
0,0.7707366,benign
0,0.7710279,benign
0,0.7480343,benign
0,0.7564095,benign
0,0.74857515,benign
0,0.73972195,benign
0,0.7487099,benign
0,0.73350793,benign
0,0.7496005,benign
0,0.7430312,benign
0,0.86982214,benign
0,0.8360183,benign
0,0.75634634,benign
0,0.74003476,benign
0,0.7343325,benign
0,0.7257072,benign
0,0.7404716,benign
0,0.72989076,benign
0,0.74491286,benign
0,0.7272888,benign
0,0.76169556,benign
0,0.7484099,benign
0,0.74491286,benign
0,0.7459239,benign
0,0.7426779,benign
0,0.7489129,benign
0,0.7315502,benign
0,0.7463726,benign
0,0.74139357,benign
0,0.74521327,benign
0,0.76577175,benign
0,0.7576176,benign
0,0.7444149,benign
0,0.73186314,benign
0,0.758248,benign
0,0.7501126,benign
0,0.7932084,benign
0,0.7564842,benign
0,0.74813664,benign
0,0.7562378,benign
0,0.7392341,benign
0,0.7394657,benign
0,0.7644216,benign
0,0.84504867,benign
0,0.73810995,benign
0,0.71922576,benign
0,0.72357994,benign
0,0.77892256,benign
0,0.76530355,benign
0,0.7451133,benign
0,0.7495472,benign
0,0.74612683,benign
0,0.7314168,benign
0,0.75764,benign
0,0.75531936,benign
0,0.7673368,benign
0,0.750845,benign
0,0.813251,benign
0,0.7667748,benign
0,0.74906564,benign
0,0.74857515,benign
0,0.73667973,benign
0,0.7069509,benign
0,0.72054416,benign
0,0.74681306,benign
0,0.74088585,benign
0,0.7374974,benign
0,0.7480378,benign
0,0.7729263,benign
0,0.75644356,benign
0,0.74309385,benign
0,0.7395987,benign
0,0.7374974,benign
0,0.7490286,benign
0,0.76412725,benign
0,0.7493168,benign
0,0.7899788,benign
0,0.7455748,benign
0,0.6066494,benign
0,0.7700524,benign
0,0.7676494,benign
0,0.7694941,benign
0,0.7849986,benign
0,0.7939502,benign
0,0.7825451,benign
0,0.75565755,benign
0,0.7615596,benign
0,0.7526117,benign
0,0.7410182,benign
0,0.753982,benign
0,0.7421844,benign
0,0.7263335,benign
0,0.7562378,benign
0,0.76054704,benign
0,0.71001965,benign
0,0.8215477,benign
0,0.7861804,benign
0,0.744138,benign
0,0.73101526,benign
0,0.7746363,benign
0,0.74418527,benign
0,0.76919776,benign
0,0.76705086,benign
0,0.79075015,benign
0,0.73977816,benign
0,0.76473206,benign
0,0.8548277,benign
0,0.7407377,benign
0,0.7708512,benign
0,0.7603935,benign
0,0.7850551,benign
0,0.74229306,benign
0,0.75770944,benign
0,0.64269835,benign
0,0.7096261,benign
0,0.848518,benign
0,0.7387612,benign
0,0.75139356,benign
0,0.6723395,benign
0,0.74261665,benign
0,0.7640296,benign
0,0.7518046,benign
0,0.7518046,benign
0,0.7649016,benign
0,0.73436725,benign
0,0.7406492,benign
0,0.7328596,benign
0,0.75569427,benign
0,0.7701846,benign
0,0.7664641,benign
0,0.7616405,benign
0,0.6205619,benign
0,0.7501569,benign
0,0.7526462,benign
0,0.75148994,benign
0,0.7576176,benign
0,0.7498507,benign
0,0.73061174,benign
0,0.7481902,benign
0,0.7469609,benign
0,0.73517716,benign
0,0.8432795,benign
0,0.7473426,benign
0,0.7275983,benign
0,0.7451133,benign
0,0.75052196,benign
0,0.7662226,benign
0,0.7487099,benign
0,0.74238825,benign
0,0.7480378,benign
0,0.7501126,benign
0,0.80887485,benign
0,0.74229306,benign
0,0.8656423,benign
0,0.7534873,benign
0,0.74763614,benign
0,0.74184334,benign
0,0.74857515,benign
0,0.7892849,benign
0,0.7040217,benign
0,0.7710279,benign
0,0.7406181,benign
0,0.7650118,benign
0,0.8442902,benign
0,0.73139024,benign
0,0.7793333,benign
0,0.72952527,benign
0,0.7402295,benign
0,0.76337284,benign
0,0.77500033,benign
0,0.71905625,benign
0,0.72616017,benign
0,0.7496005,benign
0,0.727982,benign
0,0.7022965,benign
0,0.76299417,benign
0,0.7903583,benign
0,0.78670526,benign
0,0.6411956,benign
0,0.7572973,benign
0,0.7479524,benign
0,0.7507545,benign
0,0.71830595,benign
0,0.75535345,benign
0,0.7451133,benign
0,0.6187929,benign
0,0.736819,benign
0,0.7603053,benign
0,0.7606978,benign
0,0.747437,benign
0,0.7660298,benign
0,0.73325264,benign
0,0.73785275,benign
0,0.77300435,benign
0,0.7264492,benign
0,0.753982,benign
0,0.7473426,benign
0,0.74516463,benign
0,0.6875811,benign
0,0.77279615,benign
0,0.8250141,benign
0,0.8135153,benign
0,0.7371549,benign
0,0.78307444,benign
0,0.7706426,benign
0,0.6962827,benign
0,0.71441174,benign
0,0.7782952,benign
0,0.75927097,benign
0,0.74310267,benign
0,0.77558243,benign
0,0.6639754,benign
0,0.7662518,benign
0,0.6401894,benign
0,0.75730586,benign
0,0.77373433,benign
0,0.7729544,benign
0,0.73101526,benign
0,0.74857515,benign
0,0.7396715,benign
0,0.7391734,benign
0,0.637407,benign
0,0.7398631,benign
0,0.75721335,benign
0,0.7505013,benign
0,0.73325264,benign
0,0.7644386,benign
0,0.7877383,benign
0,0.75425553,benign
0,0.7698009,benign
0,0.7473426,benign
0,0.78060156,benign
0,0.76899654,benign
0,0.7473426,benign
0,0.74228674,benign
0,0.7664641,benign
0,0.7598911,benign
0,0.77965456,benign
0,0.76428634,benign
0,0.85863656,benign
0,0.7899219,benign
0,0.74368644,benign
0,0.75506145,benign
0,0.8439583,benign
0,0.73104703,benign
0,0.75235003,benign
0,0.75656825,benign
0,0.7757739,benign
0,0.7496005,benign
0,0.74681306,benign
0,0.7612036,benign
0,0.73211974,benign
0,0.74680686,benign
0,0.76705086,benign
0,0.79123706,benign
0,0.71858597,benign
0,0.74491286,benign
0,0.7885581,benign
0,0.75246125,benign
0,0.7394106,benign
0,0.7395764,benign
0,0.62745833,benign
0,0.7428288,benign
0,0.84350616,benign
0,0.74692696,benign
0,0.73998606,benign
0,0.7418813,benign
0,0.7214982,benign
0,0.748169,benign
0,0.7505427,benign
0,0.6742285,benign
0,0.7664641,benign
0,0.74857515,benign
0,0.72975385,benign
0,0.73741096,benign
0,0.77935666,benign
0,0.75644356,benign
0,0.75615627,benign
0,0.8004523,benign
0,0.7166939,benign
0,0.7900672,benign
0,0.7629014,benign
0,0.7600565,benign
0,0.76671356,benign
0,0.74562556,benign
0,0.75226784,benign
0,0.75362706,benign
0,0.75514895,benign
0,0.75483966,benign
0,0.7504272,benign
0,0.63424814,benign
0,0.73174506,benign
0,0.7235239,benign
0,0.7428288,benign
0,0.6614575,benign
0,0.7714386,benign
0,0.7392692,benign
0,0.7760865,benign
0,0.72590846,benign
0,0.7695645,benign
0,0.7874092,benign
0,0.75347006,benign
0,0.7846204,benign
0,0.73645884,benign
0,0.7357299,benign
0,0.77586985,benign
0,0.76544124,benign
0,0.77233046,benign
0,0.72036374,benign
0,0.6698702,benign
0,0.74044824,benign
0,0.7312447,benign
0,0.76266307,benign
0,0.7666531,benign
0,0.7481902,benign
0,0.74906564,benign
0,0.7494715,benign
0,0.77527934,benign
0,0.7576176,benign
0,0.64676744,benign
0,0.72925204,benign
0,0.7459239,benign
0,0.7318094,benign
0,0.78861505,benign
0,0.748004,benign
0,0.7611309,benign
0,0.73582405,benign
0,0.71477383,benign
0,0.77369165,benign
0,0.78488797,benign
0,0.77339995,benign
0,0.76428634,benign
0,0.7222062,benign
0,0.759978,benign
0,0.7378493,benign
0,0.7304394,benign
0,0.7603053,benign
0,0.78840524,benign
0,0.7640652,benign
0,0.74263954,benign
0,0.75371957,benign
0,0.684761,benign
0,0.74857515,benign
0,0.7048363,benign
0,0.7369588,benign
0,0.73952144,benign
0,0.7474778,benign
0,0.75468814,benign
0,0.7092752,benign
0,0.7498079,benign
0,0.76386446,benign
0,0.71785283,benign
0,0.74038315,benign
0,0.7502937,benign
0,0.74309385,benign
0,0.7543186,benign
0,0.8096979,benign
0,0.7394649,benign
0,0.73139834,benign
0,0.743284,benign
0,0.7467087,benign
0,0.7501569,benign
0,0.7477479,benign
0,0.72983295,benign
0,0.75162417,benign
0,0.7984819,benign
0,0.7664592,benign
0,0.82325244,benign
0,0.75644356,benign
0,0.72144043,benign
0,0.8146757,benign
0,0.74676365,benign
0,0.748004,benign
0,0.76840144,benign
0,0.77213115,benign
0,0.7521121,benign
0,0.77395624,benign
0,0.7637152,benign
0,0.6962112,benign
0,0.76079524,benign
0,0.7480378,benign
0,0.73723906,benign
0,0.7324787,benign
0,0.8211694,benign
0,0.7343215,benign
0,0.7498079,benign
0,0.7328596,benign
0,0.75923145,benign
0,0.76428634,benign
0,0.6853547,benign
0,0.7936087,benign
0,0.7419126,benign
0,0.72465974,benign
0,0.7576176,benign
0,0.6977535,benign
0,0.6232997,benign
0,0.7515624,benign
0,0.7629163,benign
0,0.73017716,benign
0,0.7371549,benign
0,0.843611,benign
0,0.7572973,benign
0,0.77524066,benign
0,0.77381516,benign
0,0.7537808,benign
0,0.7636592,benign
0,0.781667,benign
0,0.7153778,benign
0,0.7343325,benign
0,0.8203245,benign
0,0.7851019,benign
0,0.7451133,benign
0,0.7528922,benign
0,0.68525606,benign
0,0.76544124,benign
0,0.74857515,benign
0,0.73538744,benign
0,0.7263806,benign
0,0.68567497,benign
0,0.7949652,benign
0,0.7498079,benign
0,0.7534873,benign
0,0.7407075,benign
0,0.74857515,benign
0,0.7498507,benign
0,0.74255544,benign
0,0.7573337,benign
0,0.7399514,benign
0,0.7659105,benign
0,0.747723,benign
0,0.7181273,benign
0,0.7674003,benign
0,0.7894404,benign
0,0.74229306,benign
0,0.74899274,benign
0,0.6334781,benign
0,0.74676365,benign
0,0.76337284,benign
0,0.74765337,benign
0,0.8565295,benign
0,0.74184334,benign
0,0.7695645,benign
0,0.7566732,benign
0,0.71321833,benign
0,0.7442786,benign
0,0.7496005,benign
0,0.7620926,benign
0,0.7574676,benign
0,0.773837,benign
0,0.74152106,benign
0,0.80532026,benign
0,0.74635494,benign
0,0.76741284,benign
0,0.74857515,benign
0,0.73101526,benign
0,0.74065876,benign
0,0.74006927,benign
0,0.76901335,benign
0,0.74928176,benign
0,0.7522125,benign
0,0.7676833,benign
0,0.73114306,benign
0,0.73674667,benign
0,0.7523945,benign
0,0.730233,benign
0,0.8041959,benign
0,0.74713135,benign
0,0.74899274,benign
0,0.74105686,benign
0,0.73139024,benign
0,0.6901711,benign
0,0.78178066,benign
0,0.72477233,benign
0,0.7365032,benign
0,0.77166694,benign
0,0.753982,benign
0,0.76544124,benign
0,0.6036302,benign
0,0.7216947,benign
0,0.73829925,benign
0,0.7508146,benign
0,0.74857515,benign
0,0.7621935,benign
0,0.7594548,benign
0,0.7603529,benign
0,0.7169069,benign
0,0.7880837,benign
0,0.7936334,benign
0,0.76205736,benign
0,0.7452649,benign
0,0.74680686,benign
0,0.81441694,benign
0,0.78693056,benign
0,0.68955714,benign
0,0.6217655,benign
0,0.6110455,benign
0,0.74483305,benign
0,0.7482425,benign
0,0.8156271,benign
0,0.8179717,benign
0,0.7328145,benign
0,0.7102198,benign
0,0.77463454,benign
0,0.7353623,benign
0,0.8037364,benign
0,0.7451133,benign
0,0.75015944,benign
0,0.7296836,benign
0,0.7503763,benign
0,0.7711786,benign
0,0.7564457,benign
0,0.7817866,benign
0,0.6566081,benign
0,0.61627924,benign
0,0.7498079,benign
0,0.7541344,benign
0,0.7343325,benign
0,0.7410182,benign
0,0.7975854,benign
0,0.76044923,benign
0,0.77344716,benign
0,0.7469545,benign
0,0.7462363,benign
0,0.7509346,benign
0,0.7410182,benign
0,0.7544548,benign
0,0.7486967,benign
0,0.7562378,benign
0,0.7395764,benign
0,0.77586454,benign
0,0.7876351,benign
0,0.7526357,benign
0,0.77422845,benign
0,0.7600172,benign
0,0.775975,benign
0,0.75363034,benign
0,0.7374974,benign
0,0.74656594,benign
0,0.74142647,benign
0,0.7428288,benign
0,0.74368644,benign
0,0.73759836,benign
0,0.69452804,benign
0,0.74706495,benign
0,0.73261464,benign
0,0.7426779,benign
0,0.74906564,benign
0,0.75656825,benign
0,0.76869994,benign
0,0.7588406,benign
0,0.66216177,benign
0,0.74637175,benign
0,0.8308593,benign
0,0.76877147,benign
0,0.7230713,benign
0,0.758548,benign
0,0.77939093,benign
0,0.7650336,benign
0,0.6691312,benign
0,0.74229306,benign
0,0.7481902,benign
0,0.7560936,benign
0,0.80494475,benign
0,0.75656825,benign
0,0.64978576,benign
0,0.8146757,benign
0,0.7510751,benign
0,0.7391734,benign
0,0.73998606,benign
0,0.7281729,benign
0,0.7367307,benign
0,0.7512219,benign
0,0.74681306,benign
0,0.702907,benign
0,0.7440431,benign
0,0.72535056,benign
0,0.7473426,benign
0,0.743284,benign
0,0.7505414,benign
0,0.7458799,benign
0,0.6882518,benign
0,0.7480378,benign
0,0.7600142,benign
0,0.7556264,benign
0,0.7314336,benign
0,0.72865885,benign
0,0.74774015,benign
0,0.7467534,benign
0,0.74238825,benign
0,0.74368644,benign
0,0.7581966,benign
0,0.75801307,benign
0,0.6818058,benign
0,0.75632626,benign
0,0.74942696,benign
0,0.7820946,benign
0,0.72854024,benign
0,0.78022575,benign
0,0.74326706,benign
0,0.5446064,benign
0,0.74006927,benign
0,0.7535587,benign
0,0.7670976,benign
0,0.75877404,benign
0,0.55729353,benign
0,0.8076487,benign
0,0.76049304,benign
0,0.7625091,benign
0,0.748004,benign
0,0.74229306,benign
0,0.68712234,benign
0,0.74427295,benign
0,0.74184334,benign
0,0.7722184,benign
0,0.690111,benign
0,0.7563397,benign
0,0.73810995,benign
0,0.7397234,benign
0,0.7968348,benign
0,0.7322298,benign
0,0.7533696,benign
0,0.7395764,benign
0,0.7730671,benign
0,0.715281,benign
0,0.7493918,benign
0,0.7580527,benign
0,0.775975,benign
0,0.8025736,benign
0,0.7566806,benign
0,0.72447324,benign
0,0.74295586,benign
0,0.7905853,benign
0,0.76398444,benign
0,0.73436725,benign
0,0.7788167,benign
0,0.7459239,benign
0,0.7356502,benign
0,0.7480378,benign
0,0.75641584,benign
0,0.7669963,benign
0,0.73746264,benign
0,0.74289215,benign
0,0.7568029,benign
0,0.7729263,benign
0,0.7521121,benign
0,0.66673064,benign
0,0.7566806,benign
0,0.7790383,benign
0,0.7707776,benign
0,0.73538744,benign
0,0.7722934,benign
0,0.7534307,benign
0,0.74404424,benign
0,0.74809444,benign
0,0.7395987,benign
0,0.7426779,benign
0,0.7395987,benign
0,0.74680686,benign
0,0.79941267,benign
0,0.7505593,benign
0,0.73377705,benign
0,0.7690774,benign
0,0.73101526,benign
0,0.73972064,benign
0,0.7625315,benign
0,0.70248437,benign
0,0.7423279,benign
0,0.74857515,benign
0,0.7428288,benign
0,0.7518303,benign
0,0.7538821,benign
0,0.8011842,benign
0,0.7392692,benign
0,0.7263335,benign
0,0.7459239,benign
0,0.7512912,benign
0,0.6554759,benign
0,0.7518046,benign
0,0.79881275,benign
0,0.7507233,benign
0,0.74309343,benign
0,0.74281806,benign
0,0.7429366,benign
0,0.7752205,benign
0,0.7562378,benign
0,0.75209635,benign
0,0.76869994,benign
0,0.7834177,benign
0,0.75602525,benign
0,0.7466054,benign
0,0.7433179,benign
0,0.77951443,benign
0,0.7573284,benign
0,0.7440522,benign
0,0.76132864,benign
0,0.6161479,benign
0,0.7501569,benign
0,0.75449634,benign
0,0.7395735,benign
0,0.7650118,benign
0,0.7426649,benign
0,0.75471085,benign
0,0.80822754,benign
0,0.7463845,benign
0,0.75034076,benign
0,0.67110974,benign
0,0.75464326,benign
0,0.7562378,benign
0,0.72238517,benign
0,0.73952144,benign
0,0.8147175,benign
0,0.72654027,benign
0,0.73369247,benign
0,0.67467314,benign
0,0.7562378,benign
0,0.74038315,benign
0,0.73810995,benign
0,0.7650118,benign
0,0.7688539,benign
0,0.6542791,benign
0,0.74309385,benign
0,0.74407583,benign
0,0.72234935,benign
0,0.74511504,benign
0,0.74438417,benign
0,0.8031269,benign
0,0.7498507,benign
0,0.7639712,benign
0,0.7435676,benign
0,0.7345184,benign
0,0.74407583,benign
0,0.7177476,benign
0,0.758248,benign
0,0.77871794,benign
0,0.7537808,benign
0,0.7582328,benign
0,0.77063435,benign
0,0.7846281,benign
0,0.7509068,benign
0,0.7130353,benign
0,0.74763614,benign
0,0.7657594,benign
0,0.75644356,benign
0,0.73707116,benign
0,0.6929379,benign
0,0.7603529,benign
0,0.74473125,benign
0,0.7203893,benign
0,0.7200126,benign
0,0.7735885,benign
0,0.74407583,benign
0,0.7526462,benign
0,0.7319503,benign
0,0.75191337,benign
0,0.74859947,benign
0,0.76689315,benign
0,0.750845,benign
0,0.73101526,benign
0,0.76431966,benign
0,0.7510751,benign
0,0.58892864,benign
0,0.75209373,benign
0,0.74368644,benign
0,0.7451133,benign
0,0.7989099,benign
0,0.72479576,benign
0,0.7621408,benign
0,0.74228674,benign
0,0.7559505,benign
0,0.7343325,benign
0,0.77901816,benign
0,0.7290894,benign
0,0.7451133,benign
0,0.7349176,benign
0,0.75896955,benign
0,0.729106,benign
0,0.77847433,benign
0,0.74407583,benign
0,0.7435676,benign
0,0.70464545,benign
0,0.7664608,benign
0,0.77381516,benign
0,0.78830963,benign
0,0.75386703,benign
0,0.7395971,benign
0,0.75644356,benign
0,0.7481902,benign
0,0.7428288,benign
0,0.7343132,benign
0,0.7655393,benign
0,0.73288286,benign
0,0.8148554,benign
0,0.7828997,benign
0,0.76293254,benign
0,0.7650118,benign
0,0.7846185,benign
0,0.70317763,benign
0,0.66689587,benign
0,0.7654145,benign
0,0.7473426,benign
0,0.77733445,benign
0,0.7014614,benign
0,0.74720764,benign
0,0.73977816,benign
0,0.75792253,benign
0,0.7410683,benign
0,0.7496005,benign
0,0.5058813,benign
0,0.75027084,benign
0,0.7894404,benign
0,0.74761474,benign
0,0.7504272,benign
0,0.72568077,benign
0,0.7515368,benign
0,0.7607122,benign
0,0.70565623,benign
0,0.72376907,benign
0,0.76388824,benign
0,0.75345004,benign
0,0.75550586,benign
0,0.7387612,benign
0,0.7526993,benign
0,0.7699798,benign
0,0.71249694,benign
0,0.74142647,benign
0,0.7458954,benign
0,0.75246125,benign
0,0.74840164,benign
0,0.7654145,benign
0,0.7385553,benign
0,0.7776254,benign
0,0.73775095,benign
0,0.7678188,benign
0,0.7879536,benign
0,0.75177705,benign
0,0.77278465,benign
0,0.7629014,benign
0,0.7631552,benign
0,0.7489691,benign
0,0.72712153,benign
0,0.76343745,benign
0,0.73678404,benign
0,0.7550664,benign
0,0.7451133,benign
0,0.7811358,benign
0,0.771589,benign
0,0.76989603,benign
0,0.74368644,benign
0,0.7487099,benign
0,0.75785244,benign
0,0.7849437,benign
0,0.74038845,benign
0,0.7374974,benign
0,0.7480378,benign
0,0.7451133,benign
0,0.74680513,benign
0,0.72046673,benign
0,0.72863775,benign
0,0.7387612,benign
0,0.735606,benign
0,0.74038315,benign
0,0.7305069,benign
0,0.74735904,benign
0,0.76169556,benign
0,0.74676365,benign
0,0.7453665,benign
0,0.769701,benign
0,0.7374974,benign
0,0.72840315,benign
0,0.73609895,benign
0,0.75246125,benign
0,0.72808295,benign
0,0.7828673,benign
0,0.7787375,benign
0,0.7453793,benign
0,0.75644356,benign
0,0.7374974,benign
0,0.75324404,benign
0,0.72674984,benign
0,0.7434467,benign
0,0.7741142,benign
0,0.74309343,benign
0,0.60305315,benign
0,0.72704834,benign
0,0.7674307,benign
0,0.67190397,benign
0,0.7496005,benign
0,0.7505091,benign
0,0.74857515,benign
0,0.74787027,benign
0,0.658714,benign
0,0.7562378,benign
0,0.77381516,benign
0,0.74928176,benign
0,0.5423069,benign
0,0.8105252,benign
0,0.7658001,benign
0,0.7374174,benign
0,0.7468012,benign
0,0.75709856,benign
0,0.66438895,benign
0,0.7459239,benign
0,0.7104477,benign
0,0.7263056,benign
0,0.73597753,benign
0,0.7510751,benign
0,0.7473426,benign
0,0.7451133,benign
0,0.8368899,benign
0,0.7662849,benign
0,0.712127,benign
0,0.77838093,benign
0,0.75450265,benign
0,0.67348343,benign
0,0.7773809,benign
0,0.758248,benign
0,0.76293254,benign
0,0.7168086,benign
0,0.7314439,benign
0,0.7302316,benign
0,0.74106705,benign
0,0.74719185,benign
0,0.74778634,benign
0,0.7318942,benign
0,0.7412388,benign
0,0.74875075,benign
0,0.73667973,benign
0,0.7369914,benign
0,0.7349884,benign
0,0.75288886,benign
0,0.74343616,benign
0,0.73350793,benign
0,0.748004,benign
0,0.72827727,benign
0,0.724342,benign
0,0.75226784,benign
0,0.7615328,benign
0,0.7496005,benign
0,0.75785244,benign
0,0.7687436,benign
0,0.7387612,benign
0,0.7507107,benign
0,0.7698674,benign
0,0.76444364,benign
0,0.7459239,benign
0,0.7638868,benign
0,0.7469609,benign
0,0.77346283,benign
0,0.6996803,benign
0,0.74390876,benign
0,0.7528823,benign
0,0.74467605,benign
0,0.7847341,benign
0,0.76470494,benign
0,0.7515363,benign
0,0.75770575,benign
0,0.82255965,benign
0,0.75226784,benign
0,0.73941886,benign
0,0.735606,benign
0,0.6815787,benign
0,0.7636995,benign
0,0.6945889,benign
0,0.7464166,benign
0,0.7725085,benign
0,0.73517716,benign
0,0.74637914,benign
0,0.78060156,benign
0,0.8073793,benign
0,0.75948656,benign
0,0.7566348,benign
0,0.5801468,benign
0,0.75545126,benign
0,0.645269,benign
0,0.7817866,benign
0,0.76296484,benign
0,0.7855265,benign
0,0.7118571,benign
0,0.749867,benign
0,0.78008455,benign
0,0.7941945,benign
0,0.7805534,benign
0,0.8035345,benign
0,0.74142647,benign
0,0.76969385,benign
0,0.6366517,benign
0,0.73368615,benign
0,0.7015827,benign
0,0.76493627,benign
0,0.7510751,benign
0,0.7490543,benign
0,0.7518303,benign
0,0.7414141,benign
0,0.7629014,benign
0,0.729473,benign
0,0.75449634,benign
0,0.68627626,benign
0,0.671773,benign
0,0.7517648,benign
0,0.7530061,benign
0,0.7545879,benign
0,0.77277607,benign
0,0.7314336,benign
0,0.7582328,benign
0,0.62540877,benign
0,0.7562378,benign
0,0.7597732,benign
0,0.77238786,benign
0,0.76310146,benign
0,0.7563594,benign
0,0.7440522,benign
0,0.7564457,benign
0,0.74681306,benign
0,0.74038845,benign
0,0.74394053,benign
0,0.7285524,benign
0,0.7508677,benign
0,0.7263056,benign
0,0.7428288,benign
0,0.7328355,benign
0,0.75245464,benign
0,0.8080987,benign
0,0.79501736,benign
0,0.6976636,benign
0,0.6795044,benign
0,0.73851985,benign
0,0.74719185,benign
0,0.706733,benign
0,0.74735904,benign
0,0.74142647,benign
0,0.72054636,benign
0,0.7661241,benign
0,0.7636995,benign
0,0.7435216,benign
0,0.76470494,benign
0,0.7433779,benign
0,0.7455013,benign
0,0.7303065,benign
0,0.755463,benign
0,0.73543257,benign
0,0.7368442,benign
0,0.6711775,benign
0,0.7274283,benign
0,0.63176537,benign
0,0.7374974,benign
0,0.7451133,benign
0,0.78502804,benign
0,0.73629093,benign
0,0.62609535,benign
0,0.77866805,benign
0,0.71016896,benign
0,0.7400417,benign
0,0.75363034,benign
0,0.750314,benign
0,0.7701846,benign
0,0.73139834,benign
0,0.7435676,benign
0,0.731264,benign
0,0.74394053,benign
0,0.76989603,benign
0,0.74857515,benign
0,0.73171055,benign
0,0.66438895,benign
0,0.73679596,benign
0,0.7653345,benign
0,0.7506695,benign
0,0.72428745,benign
0,0.7294382,benign
0,0.72989076,benign
0,0.7779829,benign
0,0.73831004,benign
0,0.7562932,benign
0,0.775975,benign
0,0.75345355,benign
0,0.7576176,benign
0,0.7502557,benign
0,0.6413768,benign
0,0.7467534,benign
0,0.753141,benign
0,0.7605595,benign
0,0.7458954,benign
0,0.7623525,benign
0,0.7503749,benign
0,0.7544084,benign
0,0.7374974,benign
0,0.786581,benign
0,0.7638868,benign
0,0.7195555,benign
0,0.68843406,benign
0,0.7617167,benign
