predicted_label,confidence,prediction_type
0,0.49602452,benign
0,0.50468117,benign
0,0.49690628,benign
0,0.48778367,benign
0,0.5109523,benign
0,0.49787688,benign
0,0.4869413,benign
0,0.49554947,benign
0,0.5214814,benign
0,0.5051316,benign
0,0.49492216,benign
0,0.5013568,benign
0,0.49653152,benign
0,0.48691407,benign
0,0.4970266,benign
0,0.50312763,benign
0,0.5006711,benign
0,0.53136235,benign
0,0.52240336,benign
0,0.50529,benign
0,0.5159101,benign
0,0.4956692,benign
0,0.48850593,benign
0,0.5043229,benign
0,0.48861098,benign
0,0.49456024,benign
0,0.49781063,benign
0,0.49164522,benign
0,0.4988969,benign
0,0.49467736,benign
0,0.5011659,benign
0,0.5059749,benign
0,0.49945188,benign
0,0.4928341,benign
0,0.49514323,benign
0,0.4873061,benign
0,0.49911833,benign
0,0.49440515,benign
0,0.48853135,benign
0,0.49715838,benign
0,0.5015548,benign
0,0.5075422,benign
0,0.49652016,benign
0,0.50823647,benign
0,0.49147877,benign
0,0.5017835,benign
0,0.48842332,benign
0,0.49413925,benign
0,0.48421273,benign
0,0.497836,benign
0,0.4915619,benign
0,0.50689733,benign
0,0.49425018,benign
0,0.48879957,benign
0,0.49097106,benign
0,0.5001364,benign
0,0.50472,benign
0,0.5023205,benign
0,0.49485683,benign
0,0.500712,benign
0,0.49577147,benign
0,0.48373795,benign
0,0.5026113,benign
0,0.49599156,benign
0,0.4919432,benign
0,0.50097764,benign
0,0.49613494,benign
0,0.502275,benign
0,0.5024538,benign
0,0.5020877,benign
0,0.50832886,benign
0,0.5069145,benign
0,0.54187995,benign
0,0.51476747,benign
0,0.5184788,benign
0,0.50246906,benign
0,0.48993304,benign
0,0.4913492,benign
0,0.5033168,benign
0,0.5042861,benign
0,0.48826003,benign
0,0.49602452,benign
0,0.49437195,benign
0,0.52512,benign
0,0.49392903,benign
0,0.51435965,benign
0,0.49868062,benign
0,0.49856326,benign
0,0.497403,benign
0,0.49674344,benign
0,0.48920995,benign
0,0.5095678,benign
0,0.48619482,benign
0,0.4932391,benign
0,0.49483413,benign
0,0.49902332,benign
0,0.49773762,benign
0,0.50308764,benign
0,0.49396753,benign
0,0.5011,benign
0,0.5025797,benign
0,0.49425018,benign
0,0.50739545,benign
0,0.57485235,benign
0,0.44695157,benign
0,0.49412674,benign
0,0.5075422,benign
0,0.49802977,benign
0,0.49100256,benign
0,0.49685195,benign
0,0.49574152,benign
0,0.49745613,benign
0,0.4969645,benign
0,0.49370256,benign
0,0.43764776,benign
0,0.49985805,benign
0,0.49802977,benign
0,0.4997258,benign
0,0.4924981,benign
0,0.5016856,benign
0,0.49605134,benign
0,0.49720594,benign
0,0.5169014,benign
0,0.5086978,benign
0,0.50186026,benign
0,0.4732075,benign
0,0.49959776,benign
0,0.5039707,benign
0,0.4949171,benign
0,0.49849263,benign
0,0.5001473,benign
0,0.50234574,benign
0,0.4988969,benign
0,0.49914578,benign
0,0.49802977,benign
0,0.49443972,benign
0,0.497836,benign
0,0.48649454,benign
0,0.48920342,benign
0,0.50233287,benign
0,0.49907058,benign
0,0.49362797,benign
0,0.50085187,benign
0,0.5071335,benign
0,0.49879593,benign
0,0.49285135,benign
0,0.5021431,benign
0,0.49773762,benign
0,0.49282008,benign
0,0.50003326,benign
0,0.51561254,benign
0,0.48936749,benign
0,0.49527854,benign
0,0.4983204,benign
0,0.49725983,benign
0,0.5316041,benign
0,0.51258564,benign
0,0.49685195,benign
0,0.5001064,benign
0,0.50248396,benign
0,0.49091625,benign
0,0.5030353,benign
0,0.50733477,benign
0,0.50085187,benign
0,0.503856,benign
0,0.5033765,benign
0,0.4977464,benign
0,0.49966133,benign
0,0.49392903,benign
0,0.49696898,benign
0,0.49686775,benign
0,0.48089537,benign
0,0.49685195,benign
0,0.49147952,benign
0,0.5082606,benign
0,0.50617373,benign
0,0.5046155,benign
0,0.49278256,benign
0,0.4859937,benign
0,0.49575847,benign
0,0.49150816,benign
0,0.5090507,benign
0,0.48806918,benign
0,0.48855633,benign
0,0.45400807,benign
0,0.49248254,benign
0,0.50197595,benign
0,0.49755824,benign
0,0.49872226,benign
0,0.48703074,benign
0,0.4977554,benign
0,0.48207942,benign
0,0.49989077,benign
0,0.50085056,benign
0,0.5132556,benign
0,0.50426304,benign
0,0.4944618,benign
0,0.48107088,benign
0,0.49965942,benign
0,0.5281004,benign
0,0.51855016,benign
0,0.50111127,benign
0,0.4989439,benign
0,0.5018528,benign
0,0.49562672,benign
0,0.502602,benign
0,0.5011409,benign
0,0.50421214,benign
0,0.49184042,benign
0,0.49164188,benign
0,0.51812273,benign
0,0.49773,benign
0,0.49087673,benign
0,0.5004266,benign
0,0.5237882,benign
0,0.49755204,benign
0,0.50639695,benign
0,0.50232095,benign
0,0.48742184,benign
0,0.4821263,benign
0,0.5018528,benign
0,0.48925993,benign
0,0.4847382,benign
0,0.4934249,benign
0,0.50246906,benign
0,0.49903104,benign
0,0.48168257,benign
0,0.45451432,benign
0,0.5039694,benign
0,0.4977441,benign
0,0.49024662,benign
0,0.503293,benign
0,0.50805086,benign
0,0.49006304,benign
0,0.49917006,benign
0,0.49812073,benign
0,0.49849263,benign
0,0.4966945,benign
0,0.4928196,benign
0,0.50383717,benign
0,0.49440068,benign
0,0.50015026,benign
0,0.49844736,benign
0,0.4949171,benign
0,0.5025445,benign
0,0.48492965,benign
0,0.5048688,benign
0,0.5336896,benign
0,0.50002563,benign
0,0.4864511,benign
0,0.50932515,benign
0,0.5154378,benign
0,0.5045003,benign
0,0.49917006,benign
0,0.50246906,benign
0,0.52033955,benign
0,0.5035906,benign
0,0.49574956,benign
0,0.46425456,benign
0,0.49906638,benign
0,0.49597102,benign
0,0.49632353,benign
0,0.49789944,benign
0,0.49540514,benign
0,0.5198717,benign
0,0.5352007,benign
0,0.5022084,benign
0,0.49544153,benign
0,0.50371903,benign
0,0.50620085,benign
0,0.5093576,benign
0,0.49650812,benign
0,0.4979956,benign
0,0.49968734,benign
0,0.48871526,benign
0,0.5214706,benign
0,0.49825397,benign
0,0.5127363,benign
0,0.5002858,benign
0,0.4994935,benign
0,0.5031322,benign
0,0.4988969,benign
0,0.5023096,benign
0,0.49631307,benign
0,0.49159497,benign
0,0.4977441,benign
0,0.49887362,benign
0,0.5044979,benign
0,0.49392903,benign
0,0.49825162,benign
0,0.51521987,benign
0,0.49684006,benign
0,0.50158024,benign
0,0.4930097,benign
0,0.5113202,benign
0,0.5001473,benign
0,0.49095568,benign
0,0.48444596,benign
0,0.4910557,benign
0,0.4987494,benign
0,0.5028895,benign
0,0.51281166,benign
0,0.5057779,benign
0,0.4996005,benign
0,0.4979608,benign
0,0.50082564,benign
0,0.5097592,benign
0,0.5089297,benign
0,0.5015124,benign
0,0.4966632,benign
0,0.48141024,benign
0,0.53034395,benign
0,0.493638,benign
0,0.50588155,benign
0,0.49844736,benign
0,0.5049167,benign
0,0.48454815,benign
0,0.49943873,benign
0,0.49731493,benign
0,0.48466003,benign
0,0.509482,benign
0,0.49631307,benign
0,0.51700145,benign
0,0.4892507,benign
0,0.50301737,benign
0,0.49455774,benign
0,0.49581802,benign
0,0.54460377,benign
0,0.52478194,benign
0,0.5176122,benign
0,0.50707746,benign
0,0.4916489,benign
0,0.50273746,benign
0,0.4911628,benign
0,0.5103123,benign
0,0.496404,benign
0,0.50368065,benign
0,0.50227404,benign
0,0.50134784,benign
0,0.500548,benign
0,0.5069481,benign
0,0.49735132,benign
0,0.50145787,benign
0,0.52604187,benign
0,0.49273968,benign
0,0.50440633,benign
0,0.4940828,benign
0,0.49631718,benign
0,0.5026047,benign
0,0.50280654,benign
0,0.50705045,benign
0,0.5048688,benign
0,0.50284636,benign
0,0.4984308,benign
0,0.48101658,benign
0,0.5018528,benign
0,0.508175,benign
0,0.49685195,benign
0,0.48542207,benign
0,0.50908995,benign
0,0.49549368,benign
0,0.48554525,benign
0,0.4907738,benign
0,0.49909315,benign
0,0.5100494,benign
0,0.49603215,benign
0,0.5281749,benign
0,0.5126417,benign
0,0.48864034,benign
0,0.5023096,benign
0,0.49298146,benign
0,0.49273968,benign
0,0.49522772,benign
0,0.4928341,benign
0,0.49073073,benign
0,0.49465415,benign
0,0.49718058,benign
0,0.48781136,benign
0,0.50071657,benign
0,0.49773762,benign
0,0.5135213,benign
0,0.49066448,benign
0,0.49505314,benign
0,0.5010622,benign
0,0.50085056,benign
0,0.53014493,benign
0,0.49459592,benign
0,0.4986753,benign
0,0.4994903,benign
0,0.49485683,benign
0,0.49685514,benign
0,0.49685195,benign
0,0.5007503,benign
0,0.4898591,benign
0,0.49771842,benign
0,0.5009134,benign
0,0.4964023,benign
0,0.5072049,benign
0,0.49563438,benign
0,0.49782926,benign
0,0.49303454,benign
0,0.51076156,benign
0,0.5021431,benign
0,0.494449,benign
0,0.48329204,benign
0,0.49159497,benign
0,0.47448382,benign
0,0.49092945,benign
0,0.49972817,benign
0,0.51647514,benign
0,0.50326216,benign
0,0.48318335,benign
0,0.4835734,benign
0,0.5147764,benign
0,0.49005696,benign
0,0.49933997,benign
0,0.50284636,benign
0,0.49673697,benign
0,0.51363504,benign
0,0.5134309,benign
0,0.48568875,benign
0,0.49754378,benign
0,0.5333058,benign
0,0.4990048,benign
0,0.5263612,benign
0,0.50628525,benign
0,0.54138005,benign
0,0.5039762,benign
0,0.49917006,benign
0,0.5025287,benign
0,0.5001549,benign
0,0.51369685,benign
0,0.5102043,benign
0,0.5180288,benign
0,0.5028863,benign
0,0.5147161,benign
0,0.5050477,benign
0,0.49810505,benign
0,0.49777701,benign
0,0.4867349,benign
0,0.49306768,benign
0,0.4975031,benign
0,0.4977441,benign
0,0.504282,benign
0,0.512344,benign
0,0.50720143,benign
0,0.48763594,benign
0,0.49392903,benign
0,0.4911347,benign
0,0.49974763,benign
0,0.5044648,benign
0,0.47734493,benign
0,0.48381433,benign
0,0.539884,benign
0,0.49628264,benign
0,0.5023096,benign
0,0.49180385,benign
0,0.49840853,benign
0,0.49802977,benign
0,0.49977106,benign
0,0.49902332,benign
0,0.4962655,benign
0,0.50246906,benign
0,0.49917006,benign
0,0.47332242,benign
0,0.51647514,benign
0,0.5005105,benign
0,0.49696752,benign
0,0.5008091,benign
0,0.4969802,benign
0,0.49879593,benign
0,0.5001473,benign
0,0.48172972,benign
0,0.50447893,benign
0,0.49872896,benign
0,0.49932796,benign
0,0.5026113,benign
0,0.49165162,benign
0,0.47891936,benign
0,0.49467817,benign
0,0.4966431,benign
0,0.49658737,benign
0,0.5003929,benign
0,0.4957205,benign
0,0.5017801,benign
0,0.49043924,benign
0,0.4966264,benign
0,0.49925902,benign
0,0.50241256,benign
0,0.49563438,benign
0,0.4960196,benign
0,0.49675292,benign
0,0.49885607,benign
0,0.48742184,benign
0,0.5004557,benign
0,0.49736065,benign
0,0.49709174,benign
0,0.49589932,benign
0,0.4993032,benign
0,0.50069475,benign
0,0.48975196,benign
0,0.49462205,benign
0,0.49802786,benign
0,0.510468,benign
0,0.51242584,benign
0,0.49797073,benign
0,0.49177894,benign
0,0.49874538,benign
0,0.49562672,benign
0,0.47191116,benign
0,0.535875,benign
0,0.5083133,benign
0,0.49672967,benign
0,0.49353898,benign
0,0.50019675,benign
0,0.50539476,benign
0,0.50067496,benign
0,0.48685816,benign
0,0.5021431,benign
0,0.46371403,benign
0,0.4811351,benign
0,0.50280654,benign
0,0.5122554,benign
0,0.50440633,benign
0,0.5009535,benign
0,0.49307442,benign
0,0.5478359,benign
0,0.4961982,benign
0,0.5130046,benign
0,0.49133584,benign
0,0.51166445,benign
0,0.5006045,benign
0,0.5011659,benign
0,0.500839,benign
0,0.49367893,benign
0,0.50085056,benign
0,0.4966531,benign
0,0.493638,benign
0,0.5004139,benign
0,0.48845795,benign
0,0.5004166,benign
0,0.5051408,benign
0,0.4972215,benign
0,0.49902937,benign
0,0.49562672,benign
0,0.49642974,benign
0,0.50188506,benign
0,0.49151835,benign
0,0.512792,benign
0,0.48960292,benign
0,0.51709974,benign
0,0.4975031,benign
0,0.4883113,benign
0,0.49873304,benign
0,0.48330718,benign
0,0.51008976,benign
0,0.4997258,benign
0,0.49725983,benign
0,0.5006045,benign
0,0.49844736,benign
0,0.49386492,benign
0,0.49874264,benign
0,0.49967083,benign
0,0.48021764,benign
0,0.49123546,benign
0,0.48264053,benign
0,0.51039153,benign
0,0.49815923,benign
0,0.5001064,benign
0,0.49036738,benign
0,0.5003831,benign
0,0.5004398,benign
0,0.49657938,benign
0,0.5032807,benign
0,0.51044333,benign
0,0.49776354,benign
0,0.49485683,benign
0,0.4903582,benign
0,0.48640463,benign
0,0.5001064,benign
0,0.51870906,benign
0,0.49493676,benign
0,0.5057089,benign
0,0.49973533,benign
0,0.50871974,benign
0,0.4925209,benign
0,0.5344367,benign
0,0.49790967,benign
0,0.49400768,benign
0,0.50326294,benign
0,0.4977441,benign
0,0.4965792,benign
0,0.4851341,benign
0,0.49811238,benign
0,0.4857199,benign
0,0.48280814,benign
0,0.50543785,benign
0,0.48828968,benign
0,0.5214706,benign
0,0.5001064,benign
0,0.48563215,benign
0,0.4993518,benign
0,0.47438872,benign
0,0.488036,benign
0,0.5237086,benign
0,0.5011659,benign
0,0.49392903,benign
0,0.4746002,benign
0,0.5033344,benign
0,0.49802977,benign
0,0.49082088,benign
0,0.4915313,benign
0,0.49894604,benign
0,0.50280654,benign
0,0.4775827,benign
0,0.47284293,benign
0,0.49598405,benign
0,0.47518978,benign
0,0.4864515,benign
0,0.4980352,benign
0,0.49196932,benign
0,0.5001378,benign
0,0.49673292,benign
0,0.50501907,benign
0,0.49681112,benign
0,0.49356744,benign
0,0.5124336,benign
0,0.5001321,benign
0,0.47812477,benign
0,0.48955643,benign
0,0.49652645,benign
0,0.5000482,benign
0,0.49679357,benign
0,0.508009,benign
0,0.48994473,benign
0,0.49432638,benign
0,0.48897588,benign
0,0.52115786,benign
0,0.5106535,benign
0,0.49759898,benign
0,0.5117054,benign
0,0.4900915,benign
0,0.49874538,benign
0,0.507709,benign
0,0.49353898,benign
0,0.49785465,benign
0,0.48867622,benign
0,0.49725983,benign
0,0.48649454,benign
0,0.49571347,benign
0,0.4962488,benign
0,0.49255687,benign
0,0.49973533,benign
0,0.5021662,benign
0,0.5066033,benign
0,0.49187833,benign
0,0.4990707,benign
0,0.5029706,benign
0,0.527623,benign
0,0.4925013,benign
0,0.49963412,benign
0,0.47380063,benign
0,0.49971452,benign
0,0.5020599,benign
0,0.49802786,benign
0,0.49767473,benign
0,0.50285196,benign
0,0.5041563,benign
0,0.49214756,benign
0,0.50250304,benign
0,0.48853135,benign
0,0.48319978,benign
0,0.50741196,benign
0,0.49832904,benign
0,0.4875355,benign
0,0.5550882,benign
0,0.5208745,benign
0,0.49057886,benign
0,0.50155663,benign
0,0.50284636,benign
0,0.51819295,benign
0,0.5085191,benign
0,0.49396473,benign
0,0.50068665,benign
0,0.49485683,benign
0,0.52837425,benign
0,0.5070045,benign
0,0.49549726,benign
0,0.50753933,benign
0,0.49655786,benign
0,0.49493676,benign
0,0.5109528,benign
0,0.48795432,benign
0,0.48101658,benign
0,0.501665,benign
0,0.51881385,benign
0,0.49604627,benign
0,0.49493676,benign
0,0.5002158,benign
0,0.4876737,benign
0,0.4992525,benign
0,0.51063895,benign
0,0.501402,benign
0,0.49896538,benign
0,0.49267304,benign
0,0.52483463,benign
0,0.49272975,benign
0,0.5045541,benign
0,0.5044648,benign
0,0.5001473,benign
0,0.4983404,benign
0,0.50289816,benign
0,0.49709043,benign
0,0.49188945,benign
0,0.49363622,benign
0,0.52636856,benign
0,0.4996156,benign
0,0.49466056,benign
0,0.49261716,benign
0,0.5010719,benign
0,0.48886308,benign
0,0.48286328,benign
0,0.50008744,benign
0,0.49537846,benign
0,0.4926176,benign
0,0.5017576,benign
0,0.504766,benign
0,0.5008091,benign
0,0.48489523,benign
0,0.4897308,benign
0,0.4988969,benign
0,0.48558348,benign
0,0.50232154,benign
0,0.49952552,benign
0,0.5076317,benign
0,0.45914617,benign
0,0.51720726,benign
0,0.49723336,benign
0,0.48921907,benign
0,0.48603064,benign
0,0.50350434,benign
0,0.49803844,benign
0,0.49642515,benign
0,0.49656633,benign
0,0.4996312,benign
0,0.4971046,benign
0,0.48939133,benign
0,0.47717485,benign
0,0.49687716,benign
0,0.4961575,benign
0,0.4869065,benign
0,0.49129018,benign
0,0.5162202,benign
0,0.5037895,benign
0,0.4941984,benign
0,0.4994496,benign
0,0.5109523,benign
0,0.4962075,benign
0,0.49351582,benign
0,0.48285067,benign
0,0.49873304,benign
0,0.49563438,benign
0,0.50050706,benign
0,0.5008778,benign
0,0.49746576,benign
0,0.49810505,benign
0,0.5086952,benign
0,0.49309662,benign
0,0.49319118,benign
0,0.49943545,benign
0,0.49767986,benign
0,0.50673574,benign
0,0.498785,benign
0,0.495601,benign
0,0.5001064,benign
0,0.5076592,benign
0,0.5061789,benign
0,0.5021431,benign
0,0.47482672,benign
0,0.5019171,benign
0,0.49342117,benign
0,0.5004871,benign
0,0.4955859,benign
0,0.49826795,benign
0,0.49367893,benign
0,0.49956396,benign
0,0.5136523,benign
0,0.49198136,benign
0,0.5053836,benign
0,0.49879733,benign
0,0.5098737,benign
0,0.49609104,benign
0,0.4946909,benign
0,0.4944645,benign
0,0.4884051,benign
0,0.4989969,benign
0,0.5135213,benign
0,0.5023086,benign
0,0.49524522,benign
0,0.4898884,benign
0,0.49208683,benign
0,0.4939976,benign
0,0.49802977,benign
0,0.5030441,benign
0,0.4895426,benign
0,0.49387255,benign
0,0.49264064,benign
0,0.50400764,benign
0,0.5018528,benign
0,0.50628525,benign
0,0.49419573,benign
0,0.50628525,benign
0,0.52149594,benign
0,0.50366056,benign
0,0.49973992,benign
0,0.48793903,benign
0,0.5010663,benign
0,0.50237614,benign
0,0.49849263,benign
0,0.50529,benign
0,0.5081992,benign
0,0.4913767,benign
0,0.49872214,benign
0,0.49769363,benign
0,0.5003855,benign
0,0.49748677,benign
0,0.49903104,benign
0,0.48896527,benign
0,0.5041011,benign
0,0.4977441,benign
0,0.49902147,benign
0,0.5051921,benign
0,0.5197426,benign
0,0.5056324,benign
0,0.49639073,benign
0,0.4919445,benign
0,0.5071593,benign
0,0.49398783,benign
0,0.49909934,benign
0,0.48901454,benign
0,0.499468,benign
0,0.51363564,benign
0,0.50677764,benign
0,0.48472264,benign
0,0.52153075,benign
0,0.49495533,benign
0,0.5186038,benign
0,0.47340184,benign
0,0.50071794,benign
0,0.49840823,benign
0,0.5024514,benign
0,0.4977441,benign
0,0.48064032,benign
0,0.51165825,benign
0,0.5026199,benign
0,0.5058505,benign
0,0.49944806,benign
0,0.49657938,benign
0,0.501539,benign
0,0.49036148,benign
0,0.5027261,benign
0,0.500337,benign
0,0.49685195,benign
0,0.5099665,benign
0,0.50200605,benign
0,0.49998474,benign
0,0.50488275,benign
0,0.48236698,benign
0,0.4866876,benign
0,0.49854988,benign
0,0.5093576,benign
0,0.49912328,benign
0,0.504766,benign
0,0.48778397,benign
0,0.4860075,benign
0,0.4843487,benign
0,0.4939908,benign
0,0.48824984,benign
0,0.5119566,benign
0,0.49497223,benign
0,0.5168965,benign
0,0.47091624,benign
0,0.50134057,benign
0,0.5020877,benign
0,0.5043555,benign
0,0.49019918,benign
0,0.52186364,benign
0,0.49186915,benign
0,0.4980116,benign
0,0.49917006,benign
0,0.48923224,benign
0,0.49480984,benign
0,0.49493045,benign
0,0.49838993,benign
0,0.5102465,benign
0,0.48523912,benign
0,0.49425018,benign
0,0.49980837,benign
0,0.5085161,benign
0,0.51160383,benign
0,0.5041661,benign
0,0.5072033,benign
0,0.4997258,benign
0,0.48861855,benign
0,0.49123546,benign
0,0.50628525,benign
0,0.511477,benign
0,0.5001473,benign
0,0.49371198,benign
0,0.501376,benign
0,0.49554583,benign
0,0.49242815,benign
0,0.5067435,benign
0,0.5099081,benign
0,0.49917006,benign
0,0.5145465,benign
0,0.49802786,benign
0,0.49498722,benign
0,0.50089276,benign
0,0.5045657,benign
0,0.5003339,benign
0,0.4956098,benign
0,0.49915266,benign
0,0.50860935,benign
0,0.49973533,benign
0,0.5179905,benign
0,0.50774515,benign
0,0.5006992,benign
0,0.5110442,benign
0,0.5095584,benign
0,0.50168115,benign
0,0.49337265,benign
0,0.4986843,benign
0,0.50267076,benign
0,0.4978568,benign
0,0.49897707,benign
0,0.49690276,benign
0,0.49568722,benign
0,0.4939616,benign
0,0.51242894,benign
0,0.49570316,benign
0,0.49906638,benign
0,0.5042085,benign
0,0.49308544,benign
0,0.4950315,benign
0,0.48850524,benign
0,0.49917006,benign
0,0.4843965,benign
0,0.50729436,benign
0,0.49460116,benign
0,0.49685195,benign
0,0.5014814,benign
0,0.49246895,benign
0,0.5146371,benign
0,0.5109299,benign
0,0.5069973,benign
0,0.5016118,benign
0,0.49068847,benign
0,0.4994935,benign
0,0.4916489,benign
0,0.49832454,benign
0,0.49955246,benign
0,0.49367893,benign
0,0.505214,benign
0,0.4954753,benign
0,0.4966531,benign
0,0.5001064,benign
0,0.5043711,benign
0,0.49712786,benign
0,0.48865497,benign
0,0.49872214,benign
0,0.43289322,benign
0,0.50438577,benign
0,0.5094615,benign
0,0.50067496,benign
0,0.49814805,benign
0,0.5214602,benign
0,0.47880968,benign
0,0.4726381,benign
0,0.49657938,benign
0,0.49203303,benign
0,0.48331058,benign
0,0.49538442,benign
0,0.4940043,benign
0,0.49884194,benign
0,0.50077134,benign
0,0.49538577,benign
0,0.49418187,benign
0,0.49325997,benign
0,0.50119865,benign
0,0.49844086,benign
0,0.5004266,benign
0,0.5005533,benign
0,0.493978,benign
0,0.506338,benign
0,0.5277607,benign
0,0.50200665,benign
0,0.5130136,benign
0,0.50550044,benign
0,0.49553424,benign
0,0.49177238,benign
0,0.5016757,benign
0,0.50067496,benign
0,0.49789402,benign
0,0.49844736,benign
0,0.49425018,benign
0,0.49602416,benign
0,0.49792317,benign
0,0.49502286,benign
0,0.49475133,benign
0,0.5025982,benign
0,0.49291855,benign
0,0.4826823,benign
0,0.5297026,benign
0,0.48759264,benign
0,0.49959776,benign
0,0.49968734,benign
0,0.50280654,benign
0,0.542614,benign
0,0.5028669,benign
0,0.48960078,benign
0,0.5186682,benign
0,0.49127632,benign
0,0.4948427,benign
0,0.5006485,benign
0,0.5282497,benign
0,0.49869028,benign
0,0.5111138,benign
0,0.49497223,benign
0,0.51596206,benign
0,0.48897776,benign
0,0.49832857,benign
0,0.505912,benign
0,0.48156402,benign
0,0.5007224,benign
0,0.50298566,benign
0,0.511571,benign
0,0.5004557,benign
0,0.49685195,benign
0,0.49832574,benign
0,0.49874148,benign
0,0.50088173,benign
0,0.49472743,benign
0,0.4986968,benign
0,0.49790952,benign
0,0.49390435,benign
0,0.499134,benign
0,0.48418903,benign
0,0.49891108,benign
0,0.5172815,benign
0,0.49149403,benign
0,0.49719933,benign
0,0.50215834,benign
0,0.47533864,benign
0,0.49690822,benign
0,0.49014682,benign
0,0.51251006,benign
0,0.5004266,benign
0,0.47344354,benign
0,0.5091822,benign
0,0.49631307,benign
0,0.49436867,benign
0,0.46977964,benign
0,0.49306977,benign
0,0.522005,benign
0,0.49256024,benign
0,0.50326276,benign
0,0.49271148,benign
0,0.50359565,benign
0,0.50795937,benign
0,0.49071926,benign
0,0.4991017,benign
0,0.5101996,benign
0,0.4977441,benign
0,0.4977441,benign
0,0.48472616,benign
0,0.49827754,benign
0,0.48634934,benign
0,0.4974994,benign
0,0.49703518,benign
0,0.5008091,benign
0,0.48984596,benign
0,0.4966632,benign
0,0.49196255,benign
0,0.51792467,benign
0,0.49387255,benign
0,0.4975138,benign
0,0.48314416,benign
0,0.52896255,benign
0,0.5072632,benign
0,0.50904906,benign
0,0.4704088,benign
0,0.50230366,benign
0,0.50022614,benign
0,0.53361315,benign
0,0.49603215,benign
0,0.4970188,benign
0,0.5011659,benign
0,0.49936256,benign
0,0.4985527,benign
0,0.505211,benign
0,0.5008392,benign
0,0.48434123,benign
0,0.49709868,benign
0,0.49973992,benign
0,0.4869065,benign
0,0.49643585,benign
0,0.49420652,benign
0,0.5031686,benign
0,0.50067496,benign
0,0.49869663,benign
0,0.50479734,benign
0,0.49213308,benign
0,0.49742624,benign
0,0.53194845,benign
0,0.49290168,benign
0,0.5218364,benign
0,0.49802977,benign
0,0.49417424,benign
0,0.5192855,benign
0,0.48911682,benign
0,0.49628264,benign
0,0.5005716,benign
0,0.5018528,benign
0,0.51926357,benign
0,0.49419335,benign
0,0.49802977,benign
0,0.4988785,benign
0,0.5059719,benign
0,0.49917006,benign
0,0.4950889,benign
0,0.50418216,benign
0,0.5010268,benign
0,0.5027236,benign
0,0.49453586,benign
0,0.5071398,benign
0,0.4965254,benign
0,0.4951961,benign
0,0.49943036,benign
0,0.49628264,benign
0,0.51493347,benign
0,0.4808292,benign
0,0.48936376,benign
0,0.5015708,benign
0,0.48147473,benign
0,0.49430203,benign
0,0.49798897,benign
0,0.48802108,benign
0,0.4972541,benign
0,0.50383717,benign
0,0.49598885,benign
0,0.5008396,benign
0,0.4987238,benign
0,0.49872437,benign
0,0.5070002,benign
0,0.5010524,benign
0,0.48850524,benign
0,0.49980244,benign
0,0.49562672,benign
0,0.5026113,benign
0,0.48436818,benign
0,0.48609468,benign
0,0.48123083,benign
0,0.49718058,benign
0,0.49740157,benign
0,0.500337,benign
0,0.4869793,benign
0,0.49971738,benign
0,0.51129323,benign
0,0.5206338,benign
0,0.51575696,benign
0,0.50284636,benign
0,0.49436867,benign
0,0.49337834,benign
0,0.4920365,benign
0,0.5104691,benign
0,0.49444997,benign
0,0.49223074,benign
0,0.4742874,benign
0,0.4973541,benign
0,0.5296409,benign
0,0.49417424,benign
0,0.4970097,benign
0,0.474125,benign
0,0.5226089,benign
0,0.4856551,benign
0,0.49020097,benign
0,0.49876672,benign
0,0.5008286,benign
0,0.49917006,benign
0,0.4987092,benign
0,0.500034,benign
0,0.49227428,benign
0,0.5001473,benign
0,0.49955246,benign
0,0.49087915,benign
0,0.48556808,benign
0,0.49461588,benign
0,0.49172637,benign
0,0.4944449,benign
0,0.49790967,benign
0,0.50023323,benign
0,0.4988747,benign
0,0.49615538,benign
0,0.48533553,benign
0,0.5019499,benign
0,0.48855355,benign
0,0.48950174,benign
0,0.4969507,benign
0,0.49246895,benign
0,0.48796386,benign
0,0.5011659,benign
0,0.4948493,benign
0,0.49049798,benign
0,0.5047353,benign
0,0.510022,benign
0,0.49562672,benign
0,0.49539754,benign
0,0.50190234,benign
0,0.49823943,benign
0,0.4886958,benign
0,0.49393135,benign
0,0.48272747,benign
0,0.49924606,benign
0,0.48891032,benign
0,0.49948168,benign
0,0.49370053,benign
0,0.497576,benign
0,0.49495533,benign
0,0.5115827,benign
0,0.48479402,benign
0,0.5191708,benign
0,0.5071447,benign
0,0.5021927,benign
0,0.49758154,benign
0,0.5030626,benign
0,0.5026895,benign
0,0.49854383,benign
0,0.49143478,benign
0,0.48778367,benign
0,0.49835923,benign
0,0.5007366,benign
0,0.50141555,benign
0,0.49792144,benign
0,0.49339652,benign
0,0.49934116,benign
0,0.56498414,benign
0,0.5021769,benign
0,0.4913767,benign
0,0.49656725,benign
0,0.49810156,benign
0,0.50781405,benign
0,0.49152836,benign
0,0.5284092,benign
0,0.49524742,benign
0,0.49709043,benign
0,0.49856326,benign
0,0.48637867,benign
0,0.49907058,benign
0,0.49955246,benign
0,0.5001473,benign
0,0.49734992,benign
0,0.5000149,benign
0,0.49896538,benign
0,0.49968734,benign
0,0.5046803,benign
0,0.4983512,benign
0,0.4911708,benign
0,0.49021122,benign
0,0.5316204,benign
0,0.4977033,benign
0,0.4895459,benign
0,0.4975878,benign
0,0.4924046,benign
0,0.49029762,benign
0,0.48895115,benign
