predicted_label,confidence,prediction_type
0,0.5185491,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49493092,benign
0,0.511802,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.511802,benign
0,0.49383423,benign
0,0.511802,benign
0,0.5108773,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.494839,benign
0,0.5123858,benign
0,0.49383423,benign
0,0.4834606,benign
0,0.49110088,benign
0,0.5050808,benign
0,0.4740221,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.5079346,benign
0,0.49383423,benign
0,0.5006369,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.49383423,benign
0,0.4892542,benign
0,0.49383423,benign
0,0.46120855,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49780396,benign
0,0.5121258,benign
0,0.49259812,benign
0,0.5122833,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.5050808,benign
0,0.469848,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49574605,benign
0,0.4955873,benign
0,0.49259812,benign
0,0.5095104,benign
0,0.47615418,benign
0,0.51307166,benign
0,0.520572,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5091914,benign
0,0.5095104,benign
0,0.49493092,benign
0,0.44437456,benign
0,0.50464594,benign
0,0.5223635,benign
0,0.49463782,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.500942,benign
0,0.37597007,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.5645518,benign
0,0.5193955,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.44609624,benign
0,0.49780396,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.5006369,benign
0,0.569782,benign
0,0.47279543,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.53485125,benign
0,0.53342146,benign
0,0.4834606,benign
0,0.49493092,benign
0,0.49493092,benign
0,0.49463782,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.4996319,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.5050808,benign
0,0.49780396,benign
0,0.509162,benign
0,0.47940826,benign
0,0.51817834,benign
0,0.509162,benign
0,0.49383423,benign
0,0.4925391,benign
0,0.49383423,benign
0,0.5123858,benign
0,0.500942,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.4694702,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.500942,benign
0,0.49259812,benign
0,0.49780396,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.4996319,benign
0,0.49259812,benign
0,0.5033878,benign
0,0.49780396,benign
0,0.4996319,benign
0,0.509162,benign
0,0.47615418,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.50627875,benign
0,0.5193955,benign
0,0.47940826,benign
0,0.47590315,benign
0,0.5618299,benign
0,0.49383423,benign
0,0.53415835,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.53987664,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.54366755,benign
0,0.511802,benign
0,0.49032307,benign
0,0.4925391,benign
0,0.49383423,benign
0,0.48650792,benign
0,0.50815743,benign
0,0.53065175,benign
0,0.53485125,benign
0,0.49383423,benign
0,0.5079346,benign
0,0.53485125,benign
0,0.479638,benign
0,0.50815743,benign
0,0.49493092,benign
0,0.47940826,benign
0,0.4834606,benign
0,0.49032307,benign
0,0.50692135,benign
0,0.50464594,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.50464594,benign
0,0.500942,benign
0,0.494839,benign
0,0.494839,benign
0,0.4925391,benign
0,0.5122833,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5121258,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.500942,benign
0,0.5222448,benign
0,0.49780396,benign
0,0.5095104,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.511802,benign
0,0.57785875,benign
0,0.4834606,benign
0,0.5121258,benign
0,0.49493092,benign
0,0.5006369,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49383423,benign
0,0.46531218,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.49259812,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.511802,benign
0,0.4996319,benign
0,0.500942,benign
0,0.49383423,benign
0,0.511802,benign
0,0.4922345,benign
0,0.47590315,benign
0,0.49780396,benign
0,0.5079346,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.479638,benign
0,0.4922345,benign
0,0.49032307,benign
0,0.497951,benign
0,0.45114547,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.5452615,benign
0,0.50280756,benign
0,0.4834606,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.520572,benign
0,0.4925391,benign
0,0.509162,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.511802,benign
0,0.5122833,benign
0,0.57785875,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.5007287,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.4694682,benign
0,0.48650792,benign
0,0.48822895,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.47940826,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.544398,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.49780396,benign
0,0.49259812,benign
0,0.494839,benign
0,0.47590315,benign
0,0.509162,benign
0,0.49493092,benign
0,0.50815743,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.4272037,benign
0,0.5557291,benign
0,0.5079346,benign
0,0.509162,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.5015881,benign
0,0.49259812,benign
0,0.49463782,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.46733516,benign
0,0.520572,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.48650792,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.5079346,benign
0,0.49383423,benign
0,0.559356,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.500942,benign
0,0.48191044,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.49032307,benign
0,0.5193955,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.494839,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.500942,benign
0,0.49032307,benign
0,0.5079346,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5121258,benign
0,0.49780396,benign
0,0.49611992,benign
0,0.494839,benign
0,0.49383423,benign
0,0.4834606,benign
0,0.5050808,benign
0,0.5193955,benign
0,0.5261046,benign
0,0.49780396,benign
0,0.5050808,benign
0,0.5185491,benign
0,0.49032307,benign
0,0.5185491,benign
0,0.5050808,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49611992,benign
0,0.494839,benign
0,0.50692135,benign
0,0.494839,benign
0,0.47590315,benign
0,0.5403054,benign
0,0.49780396,benign
0,0.4694702,benign
0,0.49032307,benign
0,0.51908964,benign
0,0.49383423,benign
0,0.48191044,benign
0,0.5185491,benign
0,0.4977788,benign
0,0.56181294,benign
0,0.49259812,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.53065175,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.4802106,benign
0,0.49780396,benign
0,0.5452615,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.4740221,benign
0,0.500942,benign
0,0.47279543,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5185491,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.4922345,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.4841582,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49574605,benign
0,0.5095104,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.5185491,benign
0,0.5475813,benign
0,0.49383423,benign
0,0.4415556,benign
0,0.4740221,benign
0,0.500942,benign
0,0.5050808,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.5193955,benign
0,0.511802,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.5056841,benign
0,0.49032307,benign
0,0.509162,benign
0,0.4694682,benign
0,0.5574854,benign
0,0.569782,benign
0,0.48650792,benign
0,0.49383423,benign
0,0.48041153,benign
0,0.53415835,benign
0,0.502854,benign
0,0.49383423,benign
0,0.5041201,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.494839,benign
0,0.509162,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.43601057,benign
0,0.48041153,benign
0,0.5122833,benign
0,0.49032307,benign
0,0.5193955,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.5041201,benign
0,0.48650792,benign
0,0.5079346,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.509162,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.61605173,benign
0,0.4836237,benign
0,0.49383423,benign
0,0.500942,benign
0,0.49383423,benign
0,0.494839,benign
0,0.5056499,benign
0,0.5256629,benign
0,0.5050808,benign
0,0.50697106,benign
0,0.48822895,benign
0,0.509162,benign
0,0.4272037,benign
0,0.48813713,benign
0,0.5185491,benign
0,0.5033591,benign
0,0.47590315,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.5122833,benign
0,0.49780396,benign
0,0.5185491,benign
0,0.511802,benign
0,0.49780396,benign
0,0.5079346,benign
0,0.5261046,benign
0,0.5452615,benign
0,0.500942,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.520572,benign
0,0.4925391,benign
0,0.494839,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.5523367,benign
0,0.4272037,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5760541,benign
0,0.49493092,benign
0,0.5261046,benign
0,0.4925391,benign
0,0.511802,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.5095104,benign
0,0.59527534,benign
0,0.50614595,benign
0,0.5185491,benign
0,0.509162,benign
0,0.47940826,benign
0,0.4415556,benign
0,0.44941938,benign
0,0.4930124,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.511802,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.5336382,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.4472264,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.511802,benign
0,0.56181294,benign
0,0.511802,benign
0,0.49463782,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.5041201,benign
0,0.5108773,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.47615418,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.461706,benign
0,0.5079346,benign
0,0.5075616,benign
0,0.4996319,benign
0,0.5004356,benign
0,0.500942,benign
0,0.5007287,benign
0,0.50815743,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.48650792,benign
0,0.50692135,benign
0,0.49032307,benign
0,0.4272037,benign
0,0.4846253,benign
0,0.49780396,benign
0,0.49259812,benign
0,0.47611612,benign
0,0.48822895,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.49032307,benign
0,0.507871,benign
0,0.49383423,benign
0,0.4996319,benign
0,0.49032307,benign
0,0.511802,benign
0,0.5050808,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5267418,benign
0,0.49383423,benign
0,0.4973669,benign
0,0.49032307,benign
0,0.5238177,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.5050808,benign
0,0.5121258,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.5249877,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.4925391,benign
0,0.4834606,benign
0,0.49210322,benign
0,0.49493092,benign
0,0.511802,benign
0,0.5050808,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.500942,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.55930084,benign
0,0.47940826,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.5079346,benign
0,0.50464594,benign
0,0.55400234,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.49574605,benign
0,0.50815743,benign
0,0.500942,benign
0,0.47611612,benign
0,0.4922345,benign
0,0.59527534,benign
0,0.49032307,benign
0,0.4834606,benign
0,0.49383423,benign
0,0.46741456,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.5050808,benign
0,0.50815743,benign
0,0.500942,benign
0,0.4973669,benign
0,0.49259812,benign
0,0.49780396,benign
0,0.49259812,benign
0,0.4925391,benign
0,0.49493092,benign
0,0.4272037,benign
0,0.47940826,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.4836237,benign
0,0.49493092,benign
0,0.50464594,benign
0,0.5079346,benign
0,0.49493092,benign
0,0.5050808,benign
0,0.5122833,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.5073856,benign
0,0.53485125,benign
0,0.49383423,benign
0,0.5193955,benign
0,0.5185491,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.47615418,benign
0,0.494839,benign
0,0.49259812,benign
0,0.5122833,benign
0,0.4740221,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.47615418,benign
0,0.509162,benign
0,0.49574605,benign
0,0.49032307,benign
0,0.5041201,benign
0,0.520572,benign
0,0.511802,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.57785875,benign
0,0.47611612,benign
0,0.5122833,benign
0,0.5041201,benign
0,0.47940826,benign
0,0.5533304,benign
0,0.49032307,benign
0,0.500942,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.4740221,benign
0,0.50815743,benign
0,0.5769547,benign
0,0.494839,benign
0,0.5223635,benign
0,0.4996319,benign
0,0.4272037,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.494839,benign
0,0.5050808,benign
0,0.5185491,benign
0,0.500942,benign
0,0.500942,benign
0,0.47611612,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.494839,benign
0,0.49780396,benign
0,0.55233335,benign
0,0.5079346,benign
0,0.4922345,benign
0,0.49611992,benign
0,0.49383423,benign
0,0.5238177,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.47940826,benign
0,0.44714135,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.4026105,benign
0,0.4996319,benign
0,0.57369953,benign
0,0.5006369,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.49780396,benign
0,0.500942,benign
0,0.49780396,benign
0,0.5511136,benign
0,0.49259812,benign
0,0.5193955,benign
0,0.4838731,benign
0,0.49383423,benign
0,0.5766439,benign
0,0.500942,benign
0,0.48822895,benign
0,0.5033878,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.46700296,benign
0,0.40972015,benign
0,0.51817834,benign
0,0.5185491,benign
0,0.4767673,benign
0,0.49032307,benign
0,0.48041153,benign
0,0.5562599,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49025723,benign
0,0.49780396,benign
0,0.49493092,benign
0,0.6139762,benign
0,0.4740221,benign
0,0.47811523,benign
0,0.58588946,benign
0,0.49383423,benign
0,0.511802,benign
0,0.4834606,benign
0,0.4836237,benign
0,0.49780396,benign
0,0.4973669,benign
0,0.49383423,benign
0,0.48822895,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.500942,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.5261046,benign
0,0.49780396,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.48650792,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.40102884,benign
0,0.48822895,benign
0,0.5452615,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.50464594,benign
0,0.47611612,benign
0,0.49780396,benign
0,0.5267418,benign
0,0.509162,benign
0,0.47940826,benign
0,0.49574605,benign
0,0.5969655,benign
0,0.511802,benign
0,0.49025723,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50464594,benign
0,0.5091613,benign
0,0.49383423,benign
0,0.4834606,benign
0,0.55400234,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.49032307,benign
0,0.5677868,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49032307,benign
0,0.5123858,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.48415992,benign
0,0.49032307,benign
0,0.49611992,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.509162,benign
0,0.4892542,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5108773,benign
0,0.511802,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.494839,benign
0,0.511802,benign
0,0.500942,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.511802,benign
0,0.520572,benign
0,0.511802,benign
0,0.48822895,benign
0,0.509162,benign
0,0.494839,benign
0,0.511802,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.4631742,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50815743,benign
0,0.49259812,benign
0,0.47590315,benign
0,0.47940826,benign
0,0.5123858,benign
0,0.49259812,benign
0,0.49463782,benign
0,0.5095104,benign
0,0.49493092,benign
0,0.49611992,benign
0,0.49032307,benign
0,0.5137298,benign
0,0.494839,benign
0,0.5095104,benign
0,0.511802,benign
0,0.5079346,benign
0,0.5079346,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.509162,benign
0,0.49383423,benign
0,0.509162,benign
0,0.5006369,benign
0,0.500942,benign
0,0.50815743,benign
0,0.49032307,benign
0,0.5079346,benign
0,0.52700144,benign
0,0.5123858,benign
0,0.49383423,benign
0,0.511802,benign
0,0.4740221,benign
0,0.494839,benign
0,0.511802,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.4925391,benign
0,0.49780396,benign
0,0.4996319,benign
0,0.47590315,benign
0,0.494839,benign
0,0.5452615,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.509162,benign
0,0.5185491,benign
0,0.5036019,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.48194194,benign
0,0.5095104,benign
0,0.49032307,benign
0,0.5122833,benign
0,0.4834606,benign
0,0.49032307,benign
0,0.4633694,benign
0,0.49032307,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.47940826,benign
0,0.500942,benign
0,0.511802,benign
0,0.520572,benign
0,0.5079346,benign
0,0.5326474,benign
0,0.507871,benign
0,0.49611992,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49259812,benign
0,0.49611992,benign
0,0.511802,benign
0,0.5185491,benign
0,0.4977788,benign
0,0.5185491,benign
0,0.50464594,benign
0,0.5185491,benign
0,0.5095104,benign
0,0.4740221,benign
0,0.49383423,benign
0,0.5079346,benign
0,0.49032307,benign
0,0.5511136,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.4925391,benign
0,0.49383423,benign
0,0.511802,benign
0,0.49780396,benign
0,0.5091613,benign
0,0.4925391,benign
0,0.49383423,benign
0,0.5153048,benign
0,0.5050808,benign
0,0.50464594,benign
0,0.5153048,benign
0,0.49383423,benign
0,0.5452615,benign
0,0.47940826,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.4922345,benign
0,0.5079346,benign
0,0.50692135,benign
0,0.5123858,benign
0,0.53415835,benign
0,0.49032307,benign
0,0.511802,benign
0,0.5095104,benign
0,0.4834606,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.5050808,benign
0,0.5006369,benign
0,0.47590315,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.5223635,benign
0,0.41660684,benign
0,0.4740221,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.509162,benign
0,0.4925391,benign
0,0.4740221,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.5006369,benign
0,0.49383423,benign
0,0.49611992,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.50280756,benign
0,0.49780396,benign
0,0.50815743,benign
0,0.49383423,benign
0,0.53065175,benign
0,0.4740221,benign
0,0.5015881,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.48650792,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.47940826,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.49493092,benign
0,0.50692135,benign
0,0.49493092,benign
0,0.5137298,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.52203757,benign
0,0.5041201,benign
0,0.5079346,benign
0,0.59527534,benign
0,0.494839,benign
0,0.49383423,benign
0,0.5452615,benign
0,0.5153048,benign
0,0.49259812,benign
0,0.48131302,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.520572,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5079346,benign
0,0.49383423,benign
0,0.5095104,benign
0,0.47590315,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.48041153,benign
0,0.5121258,benign
0,0.49383423,benign
0,0.48194194,benign
0,0.500942,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.49611992,benign
0,0.4415556,benign
0,0.4834606,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49780396,benign
0,0.50276697,benign
0,0.49383423,benign
0,0.509162,benign
0,0.5098873,benign
0,0.509162,benign
0,0.5123858,benign
0,0.5153048,benign
0,0.500942,benign
0,0.5671286,benign
0,0.500942,benign
0,0.50464594,benign
0,0.4483466,benign
0,0.5079346,benign
0,0.5056841,benign
0,0.46829638,benign
0,0.50464594,benign
0,0.49383423,benign
0,0.5185491,benign
0,0.511802,benign
0,0.5041201,benign
0,0.49383423,benign
0,0.49493092,benign
0,0.49259812,benign
0,0.5122833,benign
0,0.494839,benign
0,0.49032307,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5108773,benign
0,0.49780396,benign
0,0.479638,benign
0,0.5050808,benign
0,0.4740221,benign
0,0.49032307,benign
0,0.5050808,benign
0,0.509162,benign
0,0.49463782,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49611992,benign
0,0.4925391,benign
0,0.5095104,benign
0,0.49032307,benign
0,0.49780396,benign
0,0.49493092,benign
0,0.5056841,benign
0,0.49032307,benign
0,0.50815743,benign
0,0.5050808,benign
0,0.5050808,benign
0,0.51902485,benign
0,0.500942,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.4740221,benign
0,0.5238177,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.500942,benign
0,0.49780396,benign
0,0.49383423,benign
0,0.5122833,benign
0,0.500942,benign
0,0.49032307,benign
0,0.53987664,benign
0,0.48822895,benign
0,0.494839,benign
0,0.49383423,benign
0,0.4836237,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.47590315,benign
0,0.5095104,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.47615418,benign
0,0.47590315,benign
0,0.4834606,benign
0,0.500942,benign
0,0.49493092,benign
0,0.49032307,benign
0,0.47090894,benign
0,0.49032307,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.5041201,benign
0,0.50815743,benign
0,0.500942,benign
0,0.49780396,benign
0,0.50815743,benign
0,0.4973669,benign
0,0.500942,benign
0,0.4996319,benign
0,0.49611992,benign
0,0.500942,benign
0,0.49259812,benign
0,0.49259812,benign
0,0.49383423,benign
0,0.49611992,benign
0,0.49259812,benign
0,0.49032307,benign
0,0.5006369,benign
0,0.49383423,benign
0,0.5050808,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.500942,benign
0,0.49780396,benign
0,0.509162,benign
0,0.49780396,benign
0,0.500942,benign
0,0.49032307,benign
0,0.4483466,benign
0,0.5122833,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.50464594,benign
0,0.4572568,benign
0,0.53342146,benign
0,0.49493092,benign
0,0.511802,benign
0,0.494839,benign
0,0.49032307,benign
0,0.4461479,benign
0,0.4740221,benign
0,0.44714135,benign
0,0.47590315,benign
0,0.48822895,benign
0,0.50464594,benign
0,0.5185491,benign
0,0.49383423,benign
0,0.49780396,benign
0,0.49032307,benign
0,0.49259812,benign
0,0.4834606,benign
0,0.49383423,benign
0,0.49032307,benign
0,0.4996319,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5137298,benign
0,0.49493092,benign
0,0.49780396,benign
0,0.509162,benign
0,0.5153048,benign
0,0.5123858,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.49383423,benign
0,0.5383367,benign
0,0.49611992,benign
