predicted_label,confidence,prediction_type
0,0.5798093,benign
0,0.46862355,benign
0,0.45326725,benign
0,0.45356223,benign
0,0.42219305,benign
0,0.4156695,benign
0,0.499972,benign
0,0.68751776,benign
0,0.49058023,benign
0,0.41257003,benign
0,0.44837633,benign
0,0.5101084,benign
0,0.49539238,benign
0,0.4848172,benign
0,0.47934332,benign
0,0.51575583,benign
0,0.49877325,benign
0,0.59414285,benign
0,0.4513897,benign
0,0.46465006,benign
0,0.49438664,benign
0,0.5053853,benign
0,0.5215152,benign
0,0.4864968,benign
0,0.51615524,benign
0,0.49512047,benign
0,0.51936936,benign
0,0.49202806,benign
0,0.5316949,benign
0,0.55999094,benign
0,0.47979912,benign
0,0.4528816,benign
0,0.5932232,benign
0,0.5954956,benign
0,0.5095992,benign
0,0.5479229,benign
0,0.37115294,benign
0,0.5401663,benign
0,0.54149073,benign
0,0.51594394,benign
0,0.5239356,benign
0,0.4808333,benign
0,0.48305103,benign
0,0.4512161,benign
0,0.48860642,benign
0,0.47320706,benign
0,0.4846496,benign
0,0.50009704,benign
0,0.48222607,benign
0,0.48659113,benign
0,0.53013057,benign
0,0.48288023,benign
0,0.48579055,benign
0,0.5508645,benign
0,0.49918506,benign
0,0.4882772,benign
0,0.48284504,benign
0,0.43096024,benign
0,0.48605514,benign
0,0.4660462,benign
0,0.37967122,benign
0,0.41498128,benign
0,0.48175484,benign
0,0.50715005,benign
0,0.50539374,benign
0,0.49553594,benign
0,0.53739566,benign
0,0.44853547,benign
0,0.5564231,benign
0,0.44012877,benign
0,0.679782,benign
0,0.53274536,benign
0,0.5498184,benign
0,0.54431266,benign
0,0.49336314,benign
0,0.4873695,benign
0,0.5186073,benign
0,0.5068573,benign
0,0.5001454,benign
0,0.46298328,benign
0,0.4882772,benign
0,0.5051863,benign
0,0.5202749,benign
0,0.57947236,benign
0,0.5079223,benign
0,0.52531075,benign
0,0.51346177,benign
0,0.5938222,benign
0,0.5397056,benign
0,0.51682377,benign
0,0.49492052,benign
0,0.48476756,benign
0,0.47349083,benign
0,0.5169551,benign
0,0.50120354,benign
0,0.3911263,benign
0,0.4787886,benign
0,0.49684224,benign
0,0.4984995,benign
0,0.34459338,benign
0,0.554058,benign
0,0.6358775,benign
0,0.66728175,benign
0,0.45264107,benign
0,0.4882772,benign
0,0.49684814,benign
0,0.49078414,benign
0,0.52190375,benign
0,0.44157857,benign
0,0.5068914,benign
0,0.5177456,benign
0,0.55899805,benign
0,0.48189393,benign
0,0.50072813,benign
0,0.46787483,benign
0,0.5455275,benign
0,0.50375164,benign
0,0.42098737,benign
0,0.48879203,benign
0,0.33979976,benign
0,0.5166745,benign
0,0.45365113,benign
0,0.5144862,benign
0,0.489766,benign
0,0.58827776,benign
0,0.7130132,benign
0,0.5153551,benign
0,0.5160939,benign
0,0.52419764,benign
0,0.4940881,benign
0,0.49295294,benign
0,0.481374,benign
0,0.5136748,benign
0,0.47145423,benign
0,0.45651862,benign
0,0.55148125,benign
0,0.5495351,benign
0,0.47551045,benign
0,0.49859503,benign
0,0.4712873,benign
0,0.46323502,benign
0,0.5400187,benign
0,0.52121574,benign
0,0.43730843,benign
0,0.5443248,benign
0,0.57426876,benign
0,0.49142674,benign
0,0.5283508,benign
0,0.50057733,benign
0,0.45203155,benign
0,0.48183066,benign
0,0.5195135,benign
0,0.5376543,benign
0,0.5343165,benign
0,0.61895776,benign
0,0.50671816,benign
0,0.6156064,benign
0,0.46886718,benign
0,0.5802072,benign
0,0.5281853,benign
0,0.52088076,benign
0,0.51652795,benign
0,0.4551477,benign
0,0.62246364,benign
0,0.49937665,benign
0,0.42812285,benign
0,0.48726448,benign
0,0.59603935,benign
0,0.4804123,benign
0,0.5301016,benign
0,0.5649762,benign
0,0.4811695,benign
0,0.45671836,benign
0,0.46754333,benign
0,0.45917997,benign
0,0.56097126,benign
0,0.70840394,benign
0,0.50292385,benign
0,0.50907326,benign
0,0.48797804,benign
0,0.44330597,benign
0,0.3528087,benign
0,0.50727665,benign
0,0.4032004,benign
0,0.6487293,benign
0,0.41807267,benign
0,0.44977096,benign
0,0.5544214,benign
0,0.47498706,benign
0,0.68539757,benign
0,0.5456206,benign
0,0.44555762,benign
0,0.49383026,benign
0,0.5655608,benign
0,0.5079563,benign
0,0.49714512,benign
0,0.5373876,benign
0,0.47385758,benign
0,0.48357666,benign
0,0.48364657,benign
0,0.45963767,benign
0,0.45784408,benign
0,0.51497734,benign
0,0.51302016,benign
0,0.48480523,benign
0,0.5379462,benign
0,0.44972438,benign
0,0.43381673,benign
0,0.47627583,benign
0,0.50964713,benign
0,0.54581845,benign
0,0.46374494,benign
0,0.4631285,benign
0,0.55050373,benign
0,0.66433835,benign
0,0.49029586,benign
0,0.5365659,benign
0,0.47716472,benign
0,0.5365696,benign
0,0.49360925,benign
0,0.4529302,benign
0,0.47627583,benign
0,0.49691087,benign
0,0.4830626,benign
0,0.5585556,benign
0,0.5583804,benign
0,0.47795373,benign
0,0.48190227,benign
0,0.46297047,benign
0,0.48912948,benign
0,0.49362627,benign
0,0.49103487,benign
0,0.49161005,benign
0,0.48284504,benign
0,0.49943903,benign
0,0.45721984,benign
0,0.72065395,benign
0,0.4885038,benign
0,0.47126636,benign
0,0.44526178,benign
0,0.42393523,benign
0,0.47594497,benign
0,0.4989255,benign
0,0.51802254,benign
0,0.515282,benign
0,0.48853642,benign
0,0.512148,benign
0,0.49953896,benign
0,0.5347345,benign
0,0.5038402,benign
0,0.4734517,benign
0,0.44100434,benign
0,0.47139883,benign
0,0.5496838,benign
0,0.5369467,benign
0,0.4885386,benign
0,0.44953611,benign
0,0.48900768,benign
0,0.48749754,benign
0,0.47547835,benign
0,0.5132933,benign
0,0.54598165,benign
0,0.50900865,benign
0,0.52880484,benign
0,0.499449,benign
0,0.45567647,benign
0,0.5297673,benign
0,0.575474,benign
0,0.5535421,benign
0,0.48799685,benign
0,0.48218444,benign
0,0.51616627,benign
0,0.56065303,benign
0,0.5707598,benign
0,0.5345887,benign
0,0.4706011,benign
0,0.505844,benign
0,0.56888545,benign
0,0.54934776,benign
0,0.5286433,benign
0,0.54503024,benign
0,0.56434935,benign
0,0.5242365,benign
0,0.5544763,benign
0,0.4402496,benign
0,0.41069162,benign
0,0.4633863,benign
0,0.53906417,benign
0,0.48746228,benign
0,0.44949228,benign
0,0.44107983,benign
0,0.5191208,benign
0,0.48064584,benign
0,0.47870663,benign
0,0.42908832,benign
0,0.50189495,benign
0,0.36793205,benign
0,0.49808973,benign
0,0.46530563,benign
0,0.46007913,benign
0,0.50079304,benign
0,0.408523,benign
0,0.53363466,benign
0,0.5169283,benign
0,0.42758992,benign
0,0.552689,benign
0,0.49985638,benign
0,0.5082261,benign
0,0.42426866,benign
0,0.5010397,benign
0,0.5647738,benign
0,0.5067233,benign
0,0.7676363,benign
0,0.45693398,benign
0,0.5156292,benign
0,0.5326471,benign
0,0.5298428,benign
0,0.45958906,benign
0,0.5378848,benign
0,0.43664578,benign
0,0.4213599,benign
0,0.47306296,benign
0,0.5215159,benign
0,0.49354094,benign
0,0.4217719,benign
0,0.49812877,benign
0,0.49982196,benign
0,0.41282207,benign
0,0.44626796,benign
0,0.44768548,benign
0,0.57210284,benign
0,0.52799183,benign
0,0.57564044,benign
0,0.45189303,benign
0,0.531244,benign
0,0.38729185,benign
0,0.48012447,benign
0,0.51991236,benign
0,0.43735263,benign
0,0.5261027,benign
0,0.45942158,benign
0,0.4908824,benign
0,0.47369447,benign
0,0.5112417,benign
0,0.4856034,benign
0,0.53280866,benign
0,0.5191797,benign
0,0.44715413,benign
0,0.5336803,benign
0,0.38702533,benign
0,0.5435136,benign
0,0.54410607,benign
0,0.5617303,benign
0,0.49709728,benign
0,0.5100788,benign
0,0.50928634,benign
0,0.482722,benign
0,0.39590207,benign
0,0.52325785,benign
0,0.5195454,benign
0,0.5858331,benign
0,0.49739492,benign
0,0.44002196,benign
0,0.5288664,benign
0,0.45551375,benign
0,0.46094888,benign
0,0.49971703,benign
0,0.55614436,benign
0,0.4975482,benign
0,0.4482201,benign
0,0.5058115,benign
0,0.447544,benign
0,0.48055595,benign
0,0.4881449,benign
0,0.4650838,benign
0,0.506172,benign
0,0.5337314,benign
0,0.5264135,benign
0,0.4882772,benign
0,0.54266983,benign
0,0.5056938,benign
0,0.55313796,benign
0,0.50301343,benign
0,0.63134056,benign
0,0.5130931,benign
0,0.48989505,benign
0,0.5342599,benign
0,0.5171768,benign
0,0.4536571,benign
0,0.55570865,benign
0,0.46946242,benign
0,0.5215536,benign
0,0.49217933,benign
0,0.5598968,benign
0,0.55708116,benign
0,0.44893068,benign
0,0.52821773,benign
0,0.5121999,benign
0,0.49299768,benign
0,0.506714,benign
0,0.5333039,benign
0,0.49385017,benign
0,0.48229906,benign
0,0.55386615,benign
0,0.40573192,benign
0,0.47942585,benign
0,0.5119568,benign
0,0.5446685,benign
0,0.45292747,benign
0,0.50304073,benign
0,0.5204597,benign
0,0.5014932,benign
0,0.49496952,benign
0,0.41965106,benign
0,0.40804133,benign
0,0.48283675,benign
0,0.4417861,benign
0,0.50496465,benign
0,0.48357666,benign
0,0.60028243,benign
0,0.5106303,benign
0,0.49411163,benign
0,0.6416036,benign
0,0.44962892,benign
0,0.7078451,benign
0,0.41523907,benign
0,0.37988546,benign
0,0.49857616,benign
0,0.4309922,benign
0,0.4885455,benign
0,0.4537042,benign
0,0.5266999,benign
0,0.51124835,benign
0,0.46119583,benign
0,0.49458006,benign
0,0.5175928,benign
0,0.5917511,benign
0,0.52614725,benign
0,0.48118618,benign
0,0.40459976,benign
0,0.45248708,benign
0,0.5338402,benign
0,0.5012776,benign
0,0.5765197,benign
0,0.4943853,benign
0,0.6635374,benign
0,0.5193485,benign
0,0.54043573,benign
0,0.5042046,benign
0,0.53152376,benign
0,0.4695157,benign
0,0.4680035,benign
0,0.5414086,benign
0,0.55942106,benign
0,0.49064508,benign
0,0.467969,benign
0,0.44245628,benign
0,0.5368582,benign
0,0.47980535,benign
0,0.5436503,benign
0,0.47448617,benign
0,0.4033865,benign
0,0.5599838,benign
0,0.5326044,benign
0,0.48812354,benign
0,0.55425,benign
0,0.45248708,benign
0,0.50009704,benign
0,0.53309834,benign
0,0.5285912,benign
0,0.5762801,benign
0,0.4707134,benign
0,0.4967502,benign
0,0.49451837,benign
0,0.5945337,benign
0,0.50563335,benign
0,0.5172216,benign
0,0.58356637,benign
0,0.47557595,benign
0,0.5775678,benign
0,0.52682215,benign
0,0.48142636,benign
0,0.4644621,benign
0,0.46000424,benign
0,0.56982553,benign
0,0.41740707,benign
0,0.46582204,benign
0,0.4239937,benign
0,0.47931123,benign
0,0.48223895,benign
0,0.4542856,benign
0,0.4882772,benign
0,0.41740772,benign
0,0.55312455,benign
0,0.6103551,benign
0,0.49342558,benign
0,0.41954064,benign
0,0.56073403,benign
0,0.53820604,benign
0,0.48859584,benign
0,0.50106347,benign
0,0.5069436,benign
0,0.6354623,benign
0,0.5926153,benign
0,0.5520794,benign
0,0.45287192,benign
0,0.53504217,benign
0,0.40129393,benign
0,0.49053106,benign
0,0.6712397,benign
0,0.4883602,benign
0,0.47827846,benign
0,0.53078127,benign
0,0.6587835,benign
0,0.40331987,benign
0,0.52705026,benign
0,0.44850683,benign
0,0.46983758,benign
0,0.46460682,benign
0,0.52406967,benign
0,0.47769517,benign
0,0.46146217,benign
0,0.43106377,benign
0,0.4544514,benign
0,0.4876221,benign
0,0.47787085,benign
0,0.47878268,benign
0,0.3779701,benign
0,0.46439394,benign
0,0.5129151,benign
0,0.50274104,benign
0,0.5477315,benign
0,0.46157035,benign
0,0.38478115,benign
0,0.5191797,benign
0,0.53861046,benign
0,0.50690556,benign
0,0.4453177,benign
0,0.44291374,benign
0,0.47603118,benign
0,0.47542194,benign
0,0.57753277,benign
0,0.50320774,benign
0,0.47263986,benign
0,0.51206416,benign
0,0.4852108,benign
0,0.60509205,benign
0,0.53309584,benign
0,0.5319564,benign
0,0.43804413,benign
0,0.45690182,benign
0,0.46785823,benign
0,0.45718974,benign
0,0.38534003,benign
0,0.49824333,benign
0,0.4351389,benign
0,0.4810706,benign
0,0.5179114,benign
0,0.47767362,benign
0,0.500021,benign
0,0.537197,benign
0,0.5722127,benign
0,0.68027544,benign
0,0.41328344,benign
0,0.5257881,benign
0,0.4211365,benign
0,0.47130242,benign
0,0.32966384,benign
0,0.47210357,benign
0,0.48927134,benign
0,0.5160851,benign
0,0.47952428,benign
0,0.6015634,benign
0,0.64837337,benign
0,0.50600445,benign
0,0.53820604,benign
0,0.46918148,benign
0,0.4908013,benign
0,0.49076203,benign
0,0.6233382,benign
0,0.5194895,benign
0,0.4895149,benign
0,0.7080315,benign
0,0.51547897,benign
0,0.5171344,benign
0,0.52663785,benign
0,0.386887,benign
0,0.45603377,benign
0,0.50118786,benign
0,0.5092863,benign
0,0.5013296,benign
0,0.4935901,benign
0,0.4844577,benign
0,0.5178611,benign
0,0.47230121,benign
0,0.46258852,benign
0,0.5001166,benign
0,0.5397291,benign
0,0.52147746,benign
0,0.5143522,benign
0,0.512518,benign
0,0.48439175,benign
0,0.38994303,benign
0,0.5966804,benign
0,0.49217772,benign
0,0.48340923,benign
0,0.5335921,benign
0,0.5211745,benign
0,0.5027096,benign
0,0.5158815,benign
0,0.525202,benign
0,0.4461125,benign
0,0.4869684,benign
0,0.5424525,benign
0,0.49625975,benign
0,0.6168063,benign
0,0.56633353,benign
0,0.542685,benign
0,0.5079223,benign
0,0.5401663,benign
0,0.51618207,benign
0,0.5106664,benign
0,0.455983,benign
0,0.44428355,benign
0,0.35788938,benign
0,0.437889,benign
0,0.53695446,benign
0,0.3433305,benign
0,0.50197494,benign
0,0.47032323,benign
0,0.45575926,benign
0,0.5094608,benign
0,0.6397636,benign
0,0.4639502,benign
0,0.6270633,benign
0,0.47729447,benign
0,0.57913035,benign
0,0.41776177,benign
0,0.43378755,benign
0,0.44069207,benign
0,0.47747612,benign
0,0.38557556,benign
0,0.41426355,benign
0,0.47627583,benign
0,0.48055133,benign
0,0.54525846,benign
0,0.54527366,benign
0,0.5576847,benign
0,0.5060744,benign
0,0.5762801,benign
0,0.5844072,benign
0,0.5939621,benign
0,0.5582542,benign
0,0.4346597,benign
0,0.49750778,benign
0,0.4861525,benign
0,0.5273101,benign
0,0.5524967,benign
0,0.42212677,benign
0,0.5675198,benign
0,0.54929894,benign
0,0.4561033,benign
0,0.41381934,benign
0,0.44695014,benign
0,0.50008684,benign
0,0.5045989,benign
0,0.51801187,benign
0,0.5550821,benign
0,0.4810658,benign
0,0.67313474,benign
0,0.50063044,benign
0,0.5324954,benign
0,0.51279056,benign
0,0.3497892,benign
0,0.5007736,benign
0,0.5877365,benign
0,0.5256764,benign
0,0.47178903,benign
0,0.53481126,benign
0,0.44707903,benign
0,0.48515704,benign
0,0.58973527,benign
0,0.47642687,benign
0,0.5628661,benign
0,0.5710315,benign
0,0.42682567,benign
0,0.51363045,benign
0,0.43586865,benign
0,0.5297362,benign
0,0.55745476,benign
0,0.5178352,benign
0,0.41511077,benign
0,0.47058395,benign
0,0.5055191,benign
0,0.6030944,benign
0,0.56255007,benign
0,0.446036,benign
0,0.4525879,benign
0,0.4275867,benign
0,0.48645267,benign
0,0.48659113,benign
0,0.5511432,benign
0,0.49025133,benign
0,0.422891,benign
0,0.5524522,benign
0,0.43414047,benign
0,0.5149137,benign
0,0.40028125,benign
0,0.514519,benign
0,0.5138025,benign
0,0.5078537,benign
0,0.4483053,benign
0,0.46455792,benign
0,0.52533305,benign
0,0.60269576,benign
0,0.47197852,benign
0,0.5790618,benign
0,0.48784646,benign
0,0.48672935,benign
0,0.48508242,benign
0,0.5381959,benign
0,0.44195253,benign
0,0.45341387,benign
0,0.5331233,benign
0,0.41628742,benign
0,0.45496598,benign
0,0.49743986,benign
0,0.5753309,benign
0,0.5420569,benign
0,0.47414717,benign
0,0.40335348,benign
0,0.5779999,benign
0,0.36506695,benign
0,0.51541793,benign
0,0.5086523,benign
0,0.5209224,benign
0,0.45211476,benign
0,0.5209848,benign
0,0.35345203,benign
0,0.50099385,benign
0,0.4652593,benign
0,0.47435588,benign
0,0.5313343,benign
0,0.55910873,benign
0,0.52898383,benign
0,0.50602627,benign
0,0.46418795,benign
0,0.57241565,benign
0,0.54823166,benign
0,0.51452637,benign
0,0.5228659,benign
0,0.5343616,benign
0,0.458923,benign
0,0.51241,benign
0,0.47907555,benign
0,0.52471024,benign
0,0.44184986,benign
0,0.49614838,benign
0,0.45277736,benign
0,0.5409056,benign
0,0.5219947,benign
0,0.42711204,benign
0,0.47174546,benign
0,0.56210226,benign
0,0.50009704,benign
0,0.5833977,benign
0,0.49470454,benign
0,0.48018697,benign
0,0.4937102,benign
0,0.46109366,benign
0,0.46266007,benign
0,0.41007102,benign
0,0.5202227,benign
0,0.48312512,benign
0,0.4414345,benign
0,0.4910862,benign
0,0.4611238,benign
0,0.45756346,benign
0,0.42071375,benign
0,0.5320956,benign
0,0.5892664,benign
0,0.59738857,benign
0,0.5139196,benign
0,0.531631,benign
0,0.4864464,benign
0,0.47740966,benign
0,0.47857323,benign
0,0.47015053,benign
0,0.4857307,benign
0,0.48879203,benign
0,0.569387,benign
0,0.53023404,benign
0,0.5717431,benign
0,0.49383625,benign
0,0.6316008,benign
0,0.53317344,benign
0,0.47320724,benign
0,0.44544557,benign
0,0.5570093,benign
0,0.5710795,benign
0,0.48780414,benign
0,0.4480667,benign
0,0.5218465,benign
0,0.43123218,benign
0,0.48097765,benign
0,0.52346075,benign
0,0.51345444,benign
0,0.52106607,benign
0,0.59524333,benign
0,0.45755145,benign
0,0.41955727,benign
0,0.4839755,benign
0,0.5711422,benign
0,0.48879194,benign
0,0.34998587,benign
0,0.48268253,benign
0,0.59210443,benign
0,0.41416904,benign
0,0.4975569,benign
0,0.47072724,benign
0,0.47460526,benign
0,0.5313591,benign
0,0.45890388,benign
0,0.5060719,benign
0,0.53644764,benign
0,0.49216124,benign
0,0.4600987,benign
0,0.5555694,benign
0,0.47060576,benign
0,0.5668561,benign
0,0.4818648,benign
0,0.5371034,benign
0,0.47706625,benign
0,0.5299469,benign
0,0.58463913,benign
0,0.580961,benign
0,0.45643556,benign
0,0.48112828,benign
0,0.54580903,benign
0,0.44884104,benign
0,0.49639472,benign
0,0.4446904,benign
0,0.4982851,benign
0,0.47559556,benign
0,0.5136839,benign
0,0.48437816,benign
0,0.45880908,benign
0,0.5249535,benign
0,0.5002188,benign
0,0.4472893,benign
0,0.48755443,benign
0,0.6592793,benign
0,0.46171,benign
0,0.4880666,benign
0,0.52790606,benign
0,0.5120684,benign
0,0.5104456,benign
0,0.48229837,benign
0,0.46660948,benign
0,0.44977096,benign
0,0.51216495,benign
0,0.36825037,benign
0,0.5763634,benign
0,0.41940516,benign
0,0.5441269,benign
0,0.4572792,benign
0,0.4603137,benign
0,0.48745364,benign
0,0.71389085,benign
0,0.48449352,benign
0,0.4006487,benign
0,0.3834725,benign
0,0.53684205,benign
0,0.47342125,benign
0,0.544839,benign
0,0.48403594,benign
0,0.4528189,benign
0,0.49050036,benign
0,0.43798122,benign
0,0.44744006,benign
0,0.5442256,benign
0,0.57456446,benign
0,0.5668603,benign
0,0.5117388,benign
0,0.46808147,benign
0,0.49277493,benign
0,0.4692115,benign
0,0.5209888,benign
0,0.51125306,benign
0,0.49097487,benign
0,0.46492174,benign
0,0.52267575,benign
0,0.5001921,benign
0,0.504884,benign
0,0.5433938,benign
0,0.47422084,benign
0,0.54463255,benign
0,0.4369034,benign
0,0.36565822,benign
0,0.35600823,benign
0,0.4789972,benign
0,0.4039447,benign
0,0.43981153,benign
0,0.53964174,benign
0,0.48780414,benign
0,0.47146273,benign
0,0.51652795,benign
0,0.5470137,benign
0,0.52674395,benign
0,0.5083787,benign
0,0.48054475,benign
0,0.45875305,benign
0,0.45213416,benign
0,0.46080944,benign
0,0.70662093,benign
0,0.42793047,benign
0,0.49221265,benign
0,0.4928948,benign
0,0.43667495,benign
0,0.5101761,benign
0,0.48611304,benign
0,0.65628433,benign
0,0.4804756,benign
0,0.45183793,benign
0,0.39733523,benign
0,0.571657,benign
0,0.47506574,benign
0,0.51744974,benign
0,0.5087256,benign
0,0.4879983,benign
0,0.49499622,benign
0,0.5313394,benign
0,0.41782695,benign
0,0.4810029,benign
0,0.572987,benign
0,0.45521998,benign
0,0.47054794,benign
0,0.4488503,benign
0,0.49673638,benign
0,0.5304777,benign
0,0.5362613,benign
0,0.52916086,benign
0,0.5635643,benign
0,0.5307972,benign
0,0.5525139,benign
0,0.520823,benign
0,0.52251667,benign
0,0.47741786,benign
0,0.48821762,benign
0,0.524873,benign
0,0.5951279,benign
0,0.4911914,benign
0,0.5089768,benign
0,0.5357355,benign
0,0.45122293,benign
0,0.45357254,benign
0,0.48320293,benign
0,0.40304846,benign
0,0.4860495,benign
0,0.4825221,benign
0,0.53448224,benign
0,0.52665937,benign
0,0.45763475,benign
0,0.48883128,benign
0,0.49162564,benign
0,0.51228243,benign
0,0.5568275,benign
0,0.4660978,benign
0,0.45562676,benign
0,0.40895414,benign
0,0.612446,benign
0,0.5264135,benign
0,0.47008175,benign
0,0.33558106,benign
0,0.5040106,benign
0,0.48375145,benign
0,0.499732,benign
0,0.48423466,benign
0,0.50447476,benign
0,0.47268084,benign
0,0.4819293,benign
0,0.49766108,benign
0,0.5011201,benign
0,0.49356052,benign
0,0.49451593,benign
0,0.5072811,benign
0,0.49867338,benign
0,0.54969186,benign
0,0.5210375,benign
0,0.52507114,benign
0,0.5076914,benign
0,0.49174172,benign
0,0.5300172,benign
0,0.5670671,benign
0,0.51610494,benign
0,0.52513963,benign
0,0.570447,benign
0,0.54286903,benign
0,0.3100047,benign
0,0.41255313,benign
0,0.40202412,benign
0,0.4753998,benign
0,0.5009445,benign
0,0.53395,benign
0,0.5605811,benign
0,0.5688103,benign
0,0.4521525,benign
0,0.44601837,benign
0,0.4725656,benign
0,0.5446273,benign
0,0.46189672,benign
0,0.4806185,benign
0,0.48397237,benign
0,0.46073472,benign
0,0.4670271,benign
0,0.4999931,benign
0,0.47494996,benign
0,0.45731273,benign
0,0.5028707,benign
0,0.49253616,benign
0,0.45606542,benign
0,0.51912355,benign
0,0.5360794,benign
0,0.47629768,benign
0,0.5106303,benign
0,0.44202694,benign
0,0.58831245,benign
0,0.48075438,benign
0,0.486551,benign
0,0.5246707,benign
0,0.5755208,benign
0,0.574471,benign
0,0.4871742,benign
0,0.47550532,benign
0,0.5398048,benign
0,0.5278221,benign
0,0.45206955,benign
0,0.47533652,benign
0,0.47103587,benign
0,0.51153183,benign
0,0.47978604,benign
0,0.4860716,benign
0,0.47637153,benign
0,0.34080383,benign
0,0.4954715,benign
0,0.47587222,benign
0,0.41206175,benign
0,0.49445435,benign
0,0.45264786,benign
0,0.48034585,benign
0,0.5157866,benign
0,0.55621773,benign
0,0.5468848,benign
0,0.49783504,benign
0,0.53564674,benign
0,0.49095154,benign
0,0.46139663,benign
0,0.4685376,benign
0,0.34756422,benign
0,0.45603377,benign
0,0.55674404,benign
0,0.53791904,benign
0,0.5254212,benign
0,0.45807177,benign
0,0.48930135,benign
0,0.5175389,benign
0,0.47954363,benign
0,0.5245011,benign
0,0.51701826,benign
0,0.4958798,benign
0,0.6036471,benign
0,0.59889925,benign
0,0.5250957,benign
0,0.5814514,benign
0,0.49317616,benign
0,0.5493348,benign
0,0.5543985,benign
0,0.5718022,benign
0,0.59173936,benign
0,0.5230304,benign
0,0.5077196,benign
0,0.46976054,benign
0,0.52875906,benign
0,0.51368725,benign
0,0.49173445,benign
0,0.48776224,benign
0,0.48483348,benign
0,0.5266793,benign
0,0.53498685,benign
0,0.5036563,benign
0,0.4985825,benign
0,0.50060403,benign
0,0.47401065,benign
0,0.46421796,benign
0,0.41150126,benign
0,0.48622936,benign
0,0.47971192,benign
0,0.49892727,benign
0,0.46430457,benign
0,0.49133432,benign
0,0.4791599,benign
0,0.49827108,benign
0,0.45984176,benign
0,0.43388888,benign
0,0.47315976,benign
0,0.516278,benign
0,0.5038913,benign
0,0.4262328,benign
0,0.55465895,benign
0,0.54806983,benign
0,0.48082545,benign
0,0.43556413,benign
0,0.4529119,benign
0,0.4716468,benign
0,0.50009704,benign
0,0.5758838,benign
0,0.510209,benign
0,0.5344344,benign
0,0.47634986,benign
0,0.47506574,benign
0,0.60188913,benign
0,0.526138,benign
0,0.4955786,benign
0,0.5510188,benign
0,0.4631899,benign
0,0.5260193,benign
0,0.521905,benign
0,0.44877344,benign
0,0.49321014,benign
0,0.48054838,benign
0,0.44695905,benign
0,0.45593664,benign
0,0.4812744,benign
0,0.46909478,benign
0,0.50142586,benign
0,0.5580129,benign
0,0.49347934,benign
0,0.3995921,benign
0,0.493858,benign
0,0.53384715,benign
0,0.49633616,benign
0,0.5176608,benign
0,0.520604,benign
0,0.49390435,benign
0,0.49792415,benign
0,0.49273673,benign
0,0.5213401,benign
0,0.50674474,benign
0,0.5610771,benign
0,0.49858364,benign
0,0.50893885,benign
0,0.60772234,benign
0,0.5226479,benign
0,0.49693236,benign
0,0.43741307,benign
0,0.4610232,benign
0,0.48503497,benign
0,0.5092,benign
0,0.5194077,benign
0,0.47607288,benign
0,0.4884908,benign
0,0.52743727,benign
0,0.47117603,benign
0,0.45949274,benign
0,0.5050916,benign
0,0.39619866,benign
0,0.45426428,benign
0,0.4868733,benign
0,0.59092516,benign
0,0.47304899,benign
0,0.4700089,benign
0,0.4650634,benign
0,0.45917997,benign
0,0.5031332,benign
0,0.48872045,benign
0,0.46232694,benign
0,0.6012423,benign
0,0.47160208,benign
0,0.5238131,benign
0,0.4699997,benign
0,0.6366082,benign
0,0.51626384,benign
0,0.46233428,benign
0,0.36620733,benign
0,0.4583453,benign
0,0.45206955,benign
0,0.57336426,benign
0,0.45392472,benign
0,0.4856271,benign
0,0.511506,benign
0,0.4860426,benign
0,0.560667,benign
0,0.3805208,benign
0,0.55362386,benign
0,0.5518916,benign
0,0.5569954,benign
0,0.5024682,benign
0,0.55425775,benign
0,0.52443373,benign
0,0.52900106,benign
0,0.496359,benign
0,0.5456606,benign
0,0.53153086,benign
0,0.48966146,benign
0,0.4513897,benign
0,0.47665352,benign
0,0.513593,benign
0,0.54145896,benign
0,0.52763414,benign
0,0.5459877,benign
0,0.49305993,benign
0,0.4777378,benign
0,0.5312173,benign
0,0.3585935,benign
0,0.49125734,benign
0,0.44650626,benign
0,0.46805948,benign
0,0.35870332,benign
0,0.53011096,benign
0,0.49873495,benign
0,0.45502803,benign
0,0.4369805,benign
0,0.5652761,benign
0,0.5758092,benign
0,0.5288666,benign
0,0.5894926,benign
0,0.49097717,benign
0,0.5113946,benign
0,0.4918635,benign
0,0.56564164,benign
0,0.4556173,benign
0,0.44834143,benign
0,0.45755953,benign
0,0.46078482,benign
0,0.606754,benign
0,0.5139978,benign
0,0.469989,benign
0,0.5180083,benign
0,0.52572244,benign
0,0.59621227,benign
0,0.48595974,benign
0,0.38736925,benign
0,0.50482327,benign
0,0.40503514,benign
0,0.37113294,benign
0,0.48432836,benign
0,0.47555846,benign
0,0.45651552,benign
0,0.4762875,benign
0,0.5113286,benign
0,0.55888444,benign
0,0.5266555,benign
0,0.44349465,benign
0,0.506086,benign
0,0.4718415,benign
0,0.43897414,benign
0,0.48034585,benign
0,0.49945712,benign
0,0.5139479,benign
0,0.48780414,benign
0,0.5357576,benign
0,0.44173956,benign
0,0.51585305,benign
0,0.45117876,benign
0,0.5003261,benign
0,0.50281036,benign
0,0.53610903,benign
0,0.47099996,benign
0,0.48064584,benign
0,0.5755208,benign
0,0.47432625,benign
0,0.39555722,benign
0,0.46831584,benign
0,0.53181607,benign
0,0.44211552,benign
0,0.48316994,benign
