predicted_label,confidence,prediction_type
0,0.5137343,benign
0,0.48139653,benign
0,0.5027355,benign
0,0.4868651,benign
0,0.4994539,benign
0,0.509774,benign
0,0.4938725,benign
0,0.47437486,benign
0,0.49834058,benign
0,0.49120682,benign
0,0.49824807,benign
0,0.5302442,benign
0,0.49807128,benign
0,0.49117333,benign
0,0.5197767,benign
0,0.49842545,benign
0,0.49873233,benign
0,0.49651647,benign
0,0.5276284,benign
0,0.4985987,benign
0,0.49972466,benign
0,0.49424484,benign
0,0.5021856,benign
0,0.4901127,benign
0,0.48663527,benign
0,0.4845159,benign
0,0.50492984,benign
0,0.5002788,benign
0,0.52158564,benign
0,0.49819404,benign
0,0.50143343,benign
0,0.49896407,benign
0,0.50082105,benign
0,0.49316537,benign
0,0.49646804,benign
0,0.5074273,benign
0,0.5263442,benign
0,0.48774958,benign
0,0.5389023,benign
0,0.501158,benign
0,0.4960439,benign
0,0.49261576,benign
0,0.50569695,benign
0,0.494672,benign
0,0.49842545,benign
0,0.49837536,benign
0,0.4930215,benign
0,0.5046084,benign
0,0.49234757,benign
0,0.4942435,benign
0,0.48742554,benign
0,0.49327877,benign
0,0.48944104,benign
0,0.4882175,benign
0,0.50396854,benign
0,0.5088176,benign
0,0.5005972,benign
0,0.5009599,benign
0,0.499419,benign
0,0.4962682,benign
0,0.5004186,benign
0,0.5066575,benign
0,0.49350977,benign
0,0.49483025,benign
0,0.5016377,benign
0,0.4192725,benign
0,0.49799222,benign
0,0.476128,benign
0,0.50074047,benign
0,0.4981154,benign
0,0.48600215,benign
0,0.5009599,benign
0,0.49550346,benign
0,0.49235392,benign
0,0.4886966,benign
0,0.50130886,benign
0,0.49773875,benign
0,0.49951363,benign
0,0.49629134,benign
0,0.50371885,benign
0,0.49918202,benign
0,0.4997228,benign
0,0.49249592,benign
0,0.49857488,benign
0,0.49812746,benign
0,0.49051964,benign
0,0.49987784,benign
0,0.4954171,benign
0,0.4923811,benign
0,0.48919737,benign
0,0.4786543,benign
0,0.50080377,benign
0,0.5001419,benign
0,0.5139567,benign
0,0.517207,benign
0,0.5008846,benign
0,0.5229858,benign
0,0.51435155,benign
0,0.5087143,benign
0,0.5032469,benign
0,0.49844202,benign
0,0.50090855,benign
0,0.48988807,benign
0,0.49788868,benign
0,0.50594026,benign
0,0.5021064,benign
0,0.50058365,benign
0,0.5003347,benign
0,0.5001419,benign
0,0.49896407,benign
0,0.50379723,benign
0,0.49842545,benign
0,0.51262414,benign
0,0.49006218,benign
0,0.50578874,benign
0,0.49901667,benign
0,0.5008452,benign
0,0.45323572,benign
0,0.49195743,benign
0,0.4989077,benign
0,0.5091492,benign
0,0.50141674,benign
0,0.49249592,benign
0,0.49873233,benign
0,0.49726617,benign
0,0.5003592,benign
0,0.49131465,benign
0,0.49864358,benign
0,0.5021377,benign
0,0.4997228,benign
0,0.50013125,benign
0,0.49410358,benign
0,0.4854434,benign
0,0.49345344,benign
0,0.4906075,benign
0,0.50242114,benign
0,0.50116724,benign
0,0.48741958,benign
0,0.5075368,benign
0,0.4959941,benign
0,0.49824807,benign
0,0.49860913,benign
0,0.5041022,benign
0,0.49763244,benign
0,0.49005336,benign
0,0.49100718,benign
0,0.50497484,benign
0,0.51385945,benign
0,0.50141674,benign
0,0.5028153,benign
0,0.5097109,benign
0,0.50402987,benign
0,0.4583551,benign
0,0.49279588,benign
0,0.4882955,benign
0,0.5244356,benign
0,0.50443244,benign
0,0.5032733,benign
0,0.4966478,benign
0,0.4966938,benign
0,0.4196104,benign
0,0.49385116,benign
0,0.49973455,benign
0,0.5354561,benign
0,0.5071425,benign
0,0.53408766,benign
0,0.49411243,benign
0,0.49948817,benign
0,0.49246365,benign
0,0.49896407,benign
0,0.499725,benign
0,0.49946034,benign
0,0.49483025,benign
0,0.5305606,benign
0,0.48494402,benign
0,0.5009399,benign
0,0.4935107,benign
0,0.5304066,benign
0,0.45583543,benign
0,0.4966478,benign
0,0.49779734,benign
0,0.49669003,benign
0,0.5018992,benign
0,0.49437636,benign
0,0.50217694,benign
0,0.50283754,benign
0,0.4601408,benign
0,0.5008452,benign
0,0.4998108,benign
0,0.49965405,benign
0,0.49769425,benign
0,0.5001419,benign
0,0.50751024,benign
0,0.50689214,benign
0,0.4919464,benign
0,0.4989057,benign
0,0.4972529,benign
0,0.50022465,benign
0,0.48922688,benign
0,0.4945852,benign
0,0.4989096,benign
0,0.4951063,benign
0,0.49367374,benign
0,0.49187037,benign
0,0.5335396,benign
0,0.49773875,benign
0,0.49293777,benign
0,0.49773875,benign
0,0.49844405,benign
0,0.4934998,benign
0,0.5143679,benign
0,0.5001419,benign
0,0.49748287,benign
0,0.49873233,benign
0,0.49538723,benign
0,0.48389286,benign
0,0.48449844,benign
0,0.5024254,benign
0,0.50055677,benign
0,0.48637834,benign
0,0.49367356,benign
0,0.49864358,benign
0,0.50105333,benign
0,0.4912265,benign
0,0.4925482,benign
0,0.5016377,benign
0,0.5013831,benign
0,0.50113547,benign
0,0.50113547,benign
0,0.49068365,benign
0,0.48236972,benign
0,0.49896407,benign
0,0.4887901,benign
0,0.4977411,benign
0,0.5137767,benign
0,0.49896407,benign
0,0.49485144,benign
0,0.49773875,benign
0,0.4983542,benign
0,0.49896407,benign
0,0.4967906,benign
0,0.5012801,benign
0,0.48536646,benign
0,0.5111194,benign
0,0.49541515,benign
0,0.49973455,benign
0,0.48896903,benign
0,0.5087143,benign
0,0.5066723,benign
0,0.49597678,benign
0,0.5001419,benign
0,0.49677253,benign
0,0.49460992,benign
0,0.500131,benign
0,0.48536646,benign
0,0.5048741,benign
0,0.5001419,benign
0,0.49918202,benign
0,0.49896407,benign
0,0.45024055,benign
0,0.49773875,benign
0,0.4973728,benign
0,0.4975642,benign
0,0.5019854,benign
0,0.50171894,benign
0,0.49748287,benign
0,0.5155689,benign
0,0.5072176,benign
0,0.50113547,benign
0,0.49896407,benign
0,0.516744,benign
0,0.4925947,benign
0,0.48896903,benign
0,0.49793068,benign
0,0.5012224,benign
0,0.50156546,benign
0,0.49708503,benign
0,0.52246684,benign
0,0.49948817,benign
0,0.5009005,benign
0,0.5155262,benign
0,0.49530113,benign
0,0.50052434,benign
0,0.50108707,benign
0,0.49190718,benign
0,0.5124057,benign
0,0.5150365,benign
0,0.49584004,benign
0,0.51358426,benign
0,0.49498227,benign
0,0.49773875,benign
0,0.50045925,benign
0,0.49154013,benign
0,0.49454716,benign
0,0.4965609,benign
0,0.49773875,benign
0,0.5021064,benign
0,0.54042953,benign
0,0.5054987,benign
0,0.5147504,benign
0,0.48837134,benign
0,0.4989057,benign
0,0.53950673,benign
0,0.49169582,benign
0,0.4946708,benign
0,0.5078735,benign
0,0.5021064,benign
0,0.502975,benign
0,0.48565206,benign
0,0.4966478,benign
0,0.49890894,benign
0,0.51350415,benign
0,0.50921994,benign
0,0.49572307,benign
0,0.5147807,benign
0,0.5120843,benign
0,0.5009015,benign
0,0.49674416,benign
0,0.49527064,benign
0,0.48366532,benign
0,0.4922089,benign
0,0.48762527,benign
0,0.49948817,benign
0,0.51178783,benign
0,0.5001419,benign
0,0.4997228,benign
0,0.49650648,benign
0,0.50683373,benign
0,0.4915854,benign
0,0.5007312,benign
0,0.5404227,benign
0,0.49670675,benign
0,0.49966905,benign
0,0.49773875,benign
0,0.50395966,benign
0,0.4876525,benign
0,0.49923512,benign
0,0.5006561,benign
0,0.50108516,benign
0,0.5102587,benign
0,0.49600762,benign
0,0.49424484,benign
0,0.5041335,benign
0,0.49781471,benign
0,0.49249592,benign
0,0.49780053,benign
0,0.5013936,benign
0,0.5304986,benign
0,0.4995586,benign
0,0.4962413,benign
0,0.4991011,benign
0,0.49924073,benign
0,0.48503563,benign
0,0.4998757,benign
0,0.5003026,benign
0,0.498769,benign
0,0.4934138,benign
0,0.48456103,benign
0,0.49430984,benign
0,0.49896407,benign
0,0.5041451,benign
0,0.49170884,benign
0,0.5001419,benign
0,0.4830775,benign
0,0.48848578,benign
0,0.502975,benign
0,0.48896903,benign
0,0.4966229,benign
0,0.49725452,benign
0,0.50113547,benign
0,0.49886698,benign
0,0.49465922,benign
0,0.49327055,benign
0,0.48501757,benign
0,0.50115144,benign
0,0.4961095,benign
0,0.5007363,benign
0,0.4880822,benign
0,0.49464875,benign
0,0.49189362,benign
0,0.5206302,benign
0,0.5097894,benign
0,0.4960766,benign
0,0.50601196,benign
0,0.49852931,benign
0,0.49969006,benign
0,0.5071539,benign
0,0.49663946,benign
0,0.5021377,benign
0,0.49969006,benign
0,0.54171216,benign
0,0.49691382,benign
0,0.49973455,benign
0,0.5442932,benign
0,0.50090003,benign
0,0.50156546,benign
0,0.51150686,benign
0,0.48780745,benign
0,0.49709916,benign
0,0.49235544,benign
0,0.5052417,benign
0,0.50040543,benign
0,0.49367356,benign
0,0.4970345,benign
0,0.4928439,benign
0,0.5000783,benign
0,0.50130886,benign
0,0.5127864,benign
0,0.49335653,benign
0,0.5008336,benign
0,0.49844202,benign
0,0.48661223,benign
0,0.5027324,benign
0,0.49878666,benign
0,0.4979075,benign
0,0.4989057,benign
0,0.50080377,benign
0,0.492025,benign
0,0.50099254,benign
0,0.50141674,benign
0,0.49774778,benign
0,0.49068365,benign
0,0.50333995,benign
0,0.4759583,benign
0,0.50030303,benign
0,0.49451083,benign
0,0.50643474,benign
0,0.49340418,benign
0,0.49178386,benign
0,0.5021009,benign
0,0.49180996,benign
0,0.49896407,benign
0,0.48913017,benign
0,0.49773875,benign
0,0.48536646,benign
0,0.49137127,benign
0,0.51326084,benign
0,0.5226829,benign
0,0.49996287,benign
0,0.49857014,benign
0,0.49913377,benign
0,0.4998676,benign
0,0.5004817,benign
0,0.5021064,benign
0,0.4897759,benign
0,0.49896407,benign
0,0.49718544,benign
0,0.5008452,benign
0,0.48948374,benign
0,0.50879776,benign
0,0.49185663,benign
0,0.49603298,benign
0,0.49973455,benign
0,0.49540192,benign
0,0.49769425,benign
0,0.48637834,benign
0,0.4981725,benign
0,0.5245442,benign
0,0.49969006,benign
0,0.49057347,benign
0,0.4981212,benign
0,0.5089932,benign
0,0.496402,benign
0,0.49486318,benign
0,0.49495003,benign
0,0.49599648,benign
0,0.48728764,benign
0,0.4998676,benign
0,0.5010476,benign
0,0.5000783,benign
0,0.4981212,benign
0,0.49912712,benign
0,0.4938066,benign
0,0.4954729,benign
0,0.48827174,benign
0,0.5001419,benign
0,0.5158695,benign
0,0.4935107,benign
0,0.5015165,benign
0,0.49965405,benign
0,0.50396854,benign
0,0.49675587,benign
0,0.5073364,benign
0,0.49279588,benign
0,0.4894145,benign
0,0.5016377,benign
0,0.4995586,benign
0,0.5307583,benign
0,0.49604094,benign
0,0.49912867,benign
0,0.48827174,benign
0,0.5123548,benign
0,0.50202006,benign
0,0.50013125,benign
0,0.4966478,benign
0,0.49045146,benign
0,0.5073032,benign
0,0.5184059,benign
0,0.46332937,benign
0,0.49773875,benign
0,0.49896407,benign
0,0.49801308,benign
0,0.49791613,benign
0,0.49851614,benign
0,0.4965609,benign
0,0.4913492,benign
0,0.49795774,benign
0,0.49820745,benign
0,0.49896407,benign
0,0.50865734,benign
0,0.50139064,benign
0,0.49726617,benign
0,0.49043334,benign
0,0.50182736,benign
0,0.4883798,benign
0,0.49682266,benign
0,0.49315384,benign
0,0.4995586,benign
0,0.49323055,benign
0,0.49820745,benign
0,0.5076976,benign
0,0.50284094,benign
0,0.49248314,benign
0,0.4954413,benign
0,0.50456905,benign
0,0.50113547,benign
0,0.50502175,benign
0,0.5078332,benign
0,0.49486318,benign
0,0.5007363,benign
0,0.4966478,benign
0,0.4912709,benign
0,0.5548141,benign
0,0.50284094,benign
0,0.49485144,benign
0,0.5044631,benign
0,0.4895737,benign
0,0.52350974,benign
0,0.50333995,benign
0,0.4964996,benign
0,0.49809965,benign
0,0.49661246,benign
0,0.50156546,benign
0,0.4937628,benign
0,0.5241577,benign
0,0.49769425,benign
0,0.4995924,benign
0,0.49313205,benign
0,0.5001419,benign
0,0.53363603,benign
0,0.4949314,benign
0,0.45952502,benign
0,0.49844405,benign
0,0.5075974,benign
0,0.499302,benign
0,0.5004212,benign
0,0.49896407,benign
0,0.5008036,benign
0,0.5002866,benign
0,0.4983512,benign
0,0.5145965,benign
0,0.4867929,benign
0,0.49537683,benign
0,0.49460992,benign
0,0.49360234,benign
0,0.5017973,benign
0,0.49246365,benign
0,0.4997169,benign
0,0.4955318,benign
0,0.5066121,benign
0,0.49896407,benign
0,0.50632405,benign
0,0.49716762,benign
0,0.49425933,benign
0,0.51370823,benign
0,0.4923811,benign
0,0.49725452,benign
0,0.5010568,benign
0,0.4983786,benign
0,0.5047799,benign
0,0.49833733,benign
0,0.50889903,benign
0,0.5001419,benign
0,0.4970345,benign
0,0.49773875,benign
0,0.5054453,benign
0,0.49742094,benign
0,0.49341032,benign
0,0.4897759,benign
0,0.4956966,benign
0,0.5034701,benign
0,0.4967517,benign
0,0.50018984,benign
0,0.4973004,benign
0,0.48663527,benign
0,0.5119862,benign
0,0.49710044,benign
0,0.49947038,benign
0,0.50130886,benign
0,0.50475675,benign
0,0.49627477,benign
0,0.5022442,benign
0,0.4868258,benign
0,0.50055677,benign
0,0.49650648,benign
0,0.49725452,benign
0,0.50113547,benign
0,0.5011827,benign
0,0.48414582,benign
0,0.5001419,benign
0,0.49604094,benign
0,0.49819404,benign
0,0.5176375,benign
0,0.4964719,benign
0,0.5093425,benign
0,0.49342054,benign
0,0.50643474,benign
0,0.5003882,benign
0,0.5031378,benign
0,0.49773875,benign
0,0.5156998,benign
0,0.4966478,benign
0,0.48335552,benign
0,0.50439024,benign
0,0.50497484,benign
0,0.511528,benign
0,0.49362546,benign
0,0.50455505,benign
0,0.4897759,benign
0,0.5062941,benign
0,0.5011431,benign
0,0.46209967,benign
0,0.53848165,benign
0,0.4970345,benign
0,0.49187037,benign
0,0.48951235,benign
0,0.49312624,benign
0,0.50577253,benign
0,0.49460992,benign
0,0.4907886,benign
0,0.49975288,benign
0,0.49773875,benign
0,0.4935645,benign
0,0.49341398,benign
0,0.5013437,benign
0,0.5010568,benign
0,0.49510467,benign
0,0.5024977,benign
0,0.49604094,benign
0,0.49896407,benign
0,0.5008452,benign
0,0.50842017,benign
0,0.49736312,benign
0,0.5009599,benign
0,0.51113176,benign
0,0.5001419,benign
0,0.5006525,benign
0,0.49464875,benign
0,0.49465355,benign
0,0.5021377,benign
0,0.4922364,benign
0,0.49340633,benign
0,0.48732126,benign
0,0.49934646,benign
0,0.4979858,benign
0,0.49263254,benign
0,0.49773875,benign
0,0.5024977,benign
0,0.5166021,benign
0,0.49295074,benign
0,0.49294367,benign
0,0.49246138,benign
0,0.50090647,benign
0,0.49864507,benign
0,0.50208235,benign
0,0.49896407,benign
0,0.4934998,benign
0,0.49111307,benign
0,0.5025994,benign
0,0.50113547,benign
0,0.4966056,benign
0,0.49915528,benign
0,0.49801433,benign
0,0.49078575,benign
0,0.5023342,benign
0,0.49683535,benign
0,0.47751364,benign
0,0.53087693,benign
0,0.49683535,benign
0,0.5001419,benign
0,0.49498418,benign
0,0.52175456,benign
0,0.4988683,benign
0,0.49842545,benign
0,0.50669855,benign
0,0.49656197,benign
0,0.4989057,benign
0,0.4966938,benign
0,0.5149189,benign
0,0.50445414,benign
0,0.49451083,benign
0,0.499419,benign
0,0.497346,benign
0,0.5159978,benign
0,0.534689,benign
0,0.492781,benign
0,0.5009015,benign
0,0.49873233,benign
0,0.4925472,benign
0,0.49729377,benign
0,0.50739723,benign
0,0.4965609,benign
0,0.5009599,benign
0,0.5001419,benign
0,0.49930513,benign
0,0.48891675,benign
0,0.5013973,benign
0,0.5080771,benign
0,0.5231564,benign
0,0.49293852,benign
0,0.49624366,benign
0,0.5067644,benign
0,0.49249592,benign
0,0.49637598,benign
0,0.50954926,benign
0,0.4959066,benign
0,0.47245613,benign
0,0.5080591,benign
0,0.5006377,benign
0,0.49812746,benign
0,0.49871734,benign
0,0.49653068,benign
0,0.4998757,benign
0,0.5106446,benign
0,0.49485144,benign
0,0.5021377,benign
0,0.5013599,benign
0,0.4999265,benign
0,0.50131255,benign
0,0.50138426,benign
0,0.52047706,benign
0,0.50115144,benign
0,0.49773875,benign
0,0.50382465,benign
0,0.5054996,benign
0,0.4997228,benign
0,0.49962583,benign
0,0.5021377,benign
0,0.51492816,benign
0,0.49197543,benign
0,0.49896407,benign
0,0.5129935,benign
0,0.50577253,benign
0,0.4975536,benign
0,0.4945936,benign
0,0.50113547,benign
0,0.50721496,benign
0,0.5010068,benign
0,0.49484158,benign
0,0.52323604,benign
0,0.53472847,benign
0,0.48556775,benign
0,0.50130886,benign
0,0.50141674,benign
0,0.4966478,benign
0,0.4997228,benign
0,0.49656197,benign
0,0.51303643,benign
0,0.5573446,benign
0,0.5008452,benign
0,0.49424484,benign
0,0.51015335,benign
0,0.52484983,benign
0,0.5007023,benign
0,0.53725594,benign
0,0.50055677,benign
0,0.50338525,benign
0,0.4960766,benign
0,0.53093493,benign
0,0.49987826,benign
0,0.51407516,benign
0,0.4966478,benign
0,0.49831033,benign
0,0.4989057,benign
0,0.49871075,benign
0,0.49600762,benign
0,0.48922688,benign
0,0.49385273,benign
0,0.49742094,benign
0,0.5031313,benign
0,0.53081256,benign
0,0.4995389,benign
0,0.49367356,benign
0,0.49742094,benign
0,0.5021377,benign
0,0.5104476,benign
0,0.49367356,benign
0,0.4999009,benign
0,0.5043408,benign
0,0.5001419,benign
0,0.49850923,benign
0,0.49483177,benign
0,0.49663946,benign
0,0.49519745,benign
0,0.5036753,benign
0,0.49109805,benign
0,0.4949314,benign
0,0.4999447,benign
0,0.491773,benign
0,0.5007342,benign
0,0.49969006,benign
0,0.49338844,benign
0,0.5071747,benign
0,0.50018466,benign
0,0.49386156,benign
0,0.49629945,benign
0,0.49484158,benign
0,0.48573148,benign
0,0.49886116,benign
0,0.49597678,benign
0,0.49182037,benign
0,0.49791613,benign
0,0.50707483,benign
0,0.49959227,benign
0,0.49662086,benign
0,0.49140722,benign
0,0.49759808,benign
0,0.49565396,benign
0,0.4903263,benign
0,0.491259,benign
0,0.50129783,benign
0,0.49896407,benign
0,0.4960766,benign
0,0.49915558,benign
0,0.49575529,benign
0,0.49726617,benign
0,0.4961095,benign
0,0.49886698,benign
0,0.5009599,benign
0,0.52963686,benign
0,0.49844202,benign
0,0.5008452,benign
0,0.49655974,benign
0,0.49060354,benign
0,0.49725452,benign
0,0.4985987,benign
0,0.5073543,benign
0,0.48970205,benign
0,0.50113547,benign
0,0.49773875,benign
0,0.50872433,benign
0,0.49912867,benign
0,0.49142322,benign
0,0.50096226,benign
0,0.48565453,benign
0,0.5129787,benign
0,0.5120937,benign
0,0.51668096,benign
0,0.4890188,benign
0,0.50113547,benign
0,0.49555463,benign
0,0.49773875,benign
0,0.4985987,benign
0,0.5137246,benign
0,0.49426413,benign
0,0.50094444,benign
0,0.5159575,benign
0,0.49600762,benign
0,0.5066575,benign
0,0.49773875,benign
0,0.501949,benign
0,0.49604094,benign
0,0.49775597,benign
0,0.49736312,benign
0,0.5140672,benign
0,0.4984072,benign
0,0.4860969,benign
0,0.5009373,benign
0,0.49726617,benign
0,0.4925472,benign
0,0.5055694,benign
0,0.50784796,benign
0,0.4841992,benign
0,0.5164698,benign
0,0.5146702,benign
0,0.49751782,benign
0,0.4796299,benign
0,0.5241187,benign
0,0.507319,benign
0,0.49495003,benign
0,0.48821774,benign
0,0.5156751,benign
0,0.48368824,benign
0,0.49994373,benign
0,0.48444393,benign
0,0.49492818,benign
0,0.4880748,benign
0,0.49773875,benign
0,0.5024,benign
0,0.49873394,benign
0,0.48720714,benign
0,0.5011827,benign
0,0.500566,benign
0,0.49973455,benign
0,0.5023024,benign
0,0.4997228,benign
0,0.49725452,benign
0,0.49102336,benign
0,0.49100125,benign
0,0.4883798,benign
0,0.50577253,benign
0,0.50874835,benign
0,0.4879634,benign
0,0.4941257,benign
0,0.51492816,benign
0,0.49915528,benign
0,0.49293852,benign
0,0.52031225,benign
0,0.4989057,benign
0,0.4969009,benign
0,0.49687234,benign
0,0.49869528,benign
0,0.5032719,benign
0,0.5050729,benign
0,0.49367356,benign
0,0.4912709,benign
0,0.48830563,benign
0,0.48335585,benign
0,0.499419,benign
0,0.5009015,benign
0,0.5028153,benign
0,0.49870148,benign
0,0.49871075,benign
0,0.49704054,benign
0,0.49353462,benign
0,0.49647287,benign
0,0.4929043,benign
0,0.50020957,benign
0,0.48377913,benign
0,0.4989057,benign
0,0.5009599,benign
0,0.49948817,benign
0,0.47817016,benign
0,0.5007363,benign
0,0.4980767,benign
0,0.49773875,benign
0,0.49935675,benign
0,0.5238841,benign
0,0.49044624,benign
0,0.5011245,benign
0,0.48690104,benign
0,0.50058895,benign
0,0.47931102,benign
0,0.4947028,benign
0,0.49817905,benign
0,0.49725452,benign
0,0.50676084,benign
0,0.49663946,benign
0,0.49484158,benign
0,0.50491446,benign
0,0.48598936,benign
0,0.5001419,benign
0,0.5008452,benign
0,0.49214867,benign
0,0.49071023,benign
0,0.50479025,benign
0,0.49131936,benign
0,0.53950673,benign
0,0.5003069,benign
0,0.4922781,benign
0,0.49896407,benign
0,0.49485144,benign
0,0.49637598,benign
0,0.49410358,benign
0,0.52879196,benign
0,0.4997228,benign
0,0.4984873,benign
0,0.49866888,benign
0,0.49769425,benign
0,0.4989057,benign
0,0.49787143,benign
0,0.49919894,benign
0,0.5092752,benign
0,0.4989072,benign
0,0.4981212,benign
0,0.49370658,benign
0,0.5018895,benign
0,0.50229365,benign
0,0.48114058,benign
0,0.49973455,benign
0,0.49553806,benign
0,0.5127806,benign
0,0.50113547,benign
0,0.4985987,benign
0,0.48151204,benign
0,0.4979367,benign
0,0.5041964,benign
0,0.49881014,benign
0,0.4989096,benign
0,0.4989057,benign
0,0.49966905,benign
0,0.50080377,benign
0,0.50038445,benign
0,0.50777125,benign
0,0.48892274,benign
0,0.5056254,benign
0,0.4997228,benign
0,0.49871075,benign
0,0.51455027,benign
0,0.5153699,benign
0,0.49215472,benign
0,0.49489155,benign
0,0.48780745,benign
0,0.501429,benign
0,0.49975908,benign
0,0.46773896,benign
0,0.49435943,benign
0,0.5028153,benign
0,0.49659276,benign
0,0.51492816,benign
0,0.4879197,benign
0,0.5144289,benign
0,0.49769425,benign
0,0.49725452,benign
0,0.49297208,benign
0,0.50190675,benign
0,0.4985987,benign
0,0.49600762,benign
0,0.5008201,benign
0,0.49137405,benign
0,0.50480145,benign
0,0.5127864,benign
0,0.524387,benign
0,0.49184307,benign
0,0.49852931,benign
0,0.5082634,benign
0,0.5001419,benign
0,0.50047445,benign
0,0.5018671,benign
0,0.49521714,benign
0,0.51858926,benign
0,0.49824807,benign
0,0.5018895,benign
0,0.48562035,benign
0,0.5001419,benign
0,0.49725452,benign
0,0.5008036,benign
0,0.54601425,benign
0,0.49970424,benign
0,0.50130886,benign
0,0.49476272,benign
0,0.49687234,benign
0,0.49220294,benign
0,0.49424484,benign
0,0.49210864,benign
0,0.49948817,benign
0,0.49969006,benign
0,0.49769425,benign
0,0.4987063,benign
0,0.4806486,benign
0,0.5145272,benign
0,0.49599648,benign
0,0.49831033,benign
0,0.49232906,benign
0,0.50113547,benign
0,0.49934176,benign
0,0.50828946,benign
0,0.50023675,benign
0,0.49733967,benign
0,0.50719696,benign
0,0.4995586,benign
0,0.49480698,benign
0,0.49934646,benign
0,0.5307329,benign
0,0.49844405,benign
0,0.4987633,benign
0,0.49740148,benign
0,0.502979,benign
0,0.4989057,benign
0,0.537737,benign
0,0.49906096,benign
0,0.50380796,benign
0,0.54862076,benign
0,0.49896407,benign
0,0.5147807,benign
0,0.49831033,benign
0,0.50361246,benign
0,0.49844202,benign
0,0.5112723,benign
0,0.49249592,benign
0,0.49844405,benign
0,0.4942791,benign
0,0.5049383,benign
0,0.49726617,benign
0,0.4912709,benign
0,0.49604094,benign
0,0.49604094,benign
0,0.4968872,benign
0,0.49630767,benign
0,0.49370658,benign
0,0.5148115,benign
0,0.49673817,benign
0,0.52008957,benign
0,0.50186175,benign
0,0.49831033,benign
0,0.507319,benign
0,0.49769425,benign
0,0.4949314,benign
0,0.49896407,benign
0,0.5181367,benign
0,0.503499,benign
0,0.49783686,benign
0,0.5030434,benign
0,0.49886504,benign
0,0.5008452,benign
0,0.49109805,benign
0,0.49914733,benign
0,0.49973455,benign
0,0.5001419,benign
0,0.5040769,benign
0,0.49896407,benign
0,0.49404737,benign
0,0.5106158,benign
0,0.50826186,benign
0,0.49718544,benign
0,0.49914733,benign
0,0.48536646,benign
0,0.49323377,benign
0,0.50143343,benign
0,0.47544348,benign
0,0.48604175,benign
0,0.48479223,benign
0,0.4865837,benign
0,0.49704054,benign
0,0.49692708,benign
0,0.4995924,benign
0,0.49057174,benign
0,0.4962682,benign
0,0.49437895,benign
0,0.5120561,benign
0,0.494159,benign
0,0.49575308,benign
0,0.4861506,benign
0,0.50076383,benign
0,0.49280235,benign
0,0.48919737,benign
0,0.4957694,benign
0,0.49854738,benign
0,0.5026233,benign
0,0.49896407,benign
0,0.49604094,benign
0,0.51870733,benign
0,0.5021377,benign
0,0.48609582,benign
0,0.4965609,benign
0,0.49597678,benign
0,0.4995586,benign
0,0.49864358,benign
0,0.5151319,benign
0,0.49795017,benign
0,0.5054453,benign
0,0.48368824,benign
0,0.49917376,benign
0,0.49861026,benign
0,0.509324,benign
0,0.4949319,benign
0,0.49534276,benign
0,0.5007066,benign
0,0.4950189,benign
0,0.49669364,benign
0,0.4966478,benign
0,0.49477363,benign
0,0.49948817,benign
0,0.48536646,benign
0,0.5001419,benign
0,0.50113547,benign
0,0.51150686,benign
0,0.49178386,benign
0,0.4981053,benign
0,0.49197623,benign
0,0.4949319,benign
0,0.50198144,benign
0,0.5255498,benign
0,0.4946763,benign
0,0.5009599,benign
0,0.49842545,benign
0,0.4995586,benign
0,0.5028153,benign
0,0.49476922,benign
0,0.49969006,benign
0,0.4962405,benign
0,0.49896407,benign
0,0.48397887,benign
0,0.5083199,benign
0,0.5013936,benign
0,0.51179016,benign
0,0.5032638,benign
0,0.49833733,benign
0,0.4993653,benign
0,0.5071228,benign
0,0.50139666,benign
0,0.50396854,benign
0,0.48225114,benign
0,0.49934176,benign
0,0.4978152,benign
0,0.50396854,benign
0,0.5068674,benign
0,0.49773875,benign
0,0.49571088,benign
0,0.5046388,benign
0,0.4984482,benign
0,0.49842545,benign
0,0.4892597,benign
0,0.49906096,benign
0,0.4912709,benign
0,0.49604353,benign
0,0.5001419,benign
0,0.5121839,benign
0,0.50231844,benign
0,0.5600471,benign
0,0.5010676,benign
0,0.50138426,benign
0,0.4967804,benign
0,0.49069995,benign
0,0.49896407,benign
0,0.4970345,benign
0,0.5012476,benign
0,0.4995894,benign
0,0.49604094,benign
0,0.498475,benign
0,0.45908317,benign
0,0.5001419,benign
0,0.50055677,benign
0,0.4977717,benign
0,0.51044023,benign
0,0.49092412,benign
0,0.50150853,benign
0,0.5016377,benign
0,0.49769425,benign
0,0.4959414,benign
0,0.49637344,benign
0,0.50007457,benign
0,0.493739,benign
0,0.5021377,benign
0,0.49558496,benign
0,0.4960766,benign
0,0.5035444,benign
0,0.5021064,benign
0,0.49694332,benign
0,0.49873233,benign
0,0.4889599,benign
0,0.49615806,benign
0,0.5039342,benign
0,0.4886966,benign
0,0.5021377,benign
0,0.52103525,benign
0,0.5027271,benign
0,0.49439982,benign
0,0.5014525,benign
0,0.50059456,benign
0,0.49759996,benign
0,0.49904534,benign
0,0.5031632,benign
0,0.4778371,benign
0,0.4992693,benign
0,0.5030946,benign
0,0.4867295,benign
0,0.4946708,benign
0,0.5001419,benign
0,0.49717793,benign
0,0.49924073,benign
0,0.5296253,benign
0,0.48167714,benign
0,0.49256173,benign
