predicted_label,confidence,prediction_type
0,0.5068023,benign
0,0.4976152,benign
0,0.4928648,benign
0,0.49715465,benign
0,0.5013275,benign
0,0.500938,benign
0,0.5060568,benign
0,0.49490127,benign
0,0.49933165,benign
0,0.49778897,benign
0,0.5098538,benign
0,0.4960725,benign
0,0.5122679,benign
0,0.49933165,benign
0,0.4971348,benign
0,0.5134917,benign
0,0.49427482,benign
0,0.500288,benign
0,0.49718013,benign
0,0.49976432,benign
0,0.4913207,benign
0,0.49818283,benign
0,0.49999356,benign
0,0.5117304,benign
0,0.4988953,benign
0,0.5003938,benign
0,0.50988203,benign
0,0.49999356,benign
0,0.49957538,benign
0,0.5043073,benign
0,0.47867993,benign
0,0.48947588,benign
0,0.5031584,benign
0,0.50934887,benign
0,0.49970198,benign
0,0.49692956,benign
0,0.49978432,benign
0,0.5033033,benign
0,0.48939505,benign
0,0.49227914,benign
0,0.49321228,benign
0,0.4827838,benign
0,0.4884393,benign
0,0.4928635,benign
0,0.49867797,benign
0,0.49732444,benign
0,0.49844262,benign
0,0.4975524,benign
0,0.49978432,benign
0,0.49548626,benign
0,0.49867797,benign
0,0.49672616,benign
0,0.4890606,benign
0,0.5013075,benign
0,0.49624577,benign
0,0.49778855,benign
0,0.48786703,benign
0,0.4888456,benign
0,0.4912056,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.49265292,benign
0,0.5116331,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.5027417,benign
0,0.49992543,benign
0,0.49999356,benign
0,0.49707305,benign
0,0.50116473,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.49999356,benign
0,0.4875975,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.5027417,benign
0,0.49778855,benign
0,0.4988953,benign
0,0.4928635,benign
0,0.4976152,benign
0,0.48833632,benign
0,0.4950238,benign
0,0.4964443,benign
0,0.48137367,benign
0,0.49114746,benign
0,0.5015111,benign
0,0.5046019,benign
0,0.4971061,benign
0,0.50072616,benign
0,0.5135558,benign
0,0.49831495,benign
0,0.4988,benign
0,0.49352846,benign
0,0.49771336,benign
0,0.5000236,benign
0,0.49173906,benign
0,0.4920238,benign
0,0.4976152,benign
0,0.49713334,benign
0,0.49933165,benign
0,0.4950754,benign
0,0.49788108,benign
0,0.49933165,benign
0,0.5087073,benign
0,0.49961102,benign
0,0.49653882,benign
0,0.49955028,benign
0,0.49490127,benign
0,0.49933165,benign
0,0.4999789,benign
0,0.4913207,benign
0,0.50368536,benign
0,0.5029632,benign
0,0.49933165,benign
0,0.4827838,benign
0,0.49999356,benign
0,0.4975524,benign
0,0.49696144,benign
0,0.49059436,benign
0,0.49490127,benign
0,0.49844262,benign
0,0.4978413,benign
0,0.49638602,benign
0,0.5062667,benign
0,0.48163888,benign
0,0.49844262,benign
0,0.49596483,benign
0,0.49351117,benign
0,0.5180028,benign
0,0.48751828,benign
0,0.50168747,benign
0,0.4928635,benign
0,0.49985066,benign
0,0.49321228,benign
0,0.49589223,benign
0,0.5071525,benign
0,0.49459177,benign
0,0.49346378,benign
0,0.5015111,benign
0,0.5000236,benign
0,0.49486786,benign
0,0.50041723,benign
0,0.49867797,benign
0,0.4833329,benign
0,0.4988953,benign
0,0.48508945,benign
0,0.49519154,benign
0,0.502353,benign
0,0.48852992,benign
0,0.5022823,benign
0,0.4890606,benign
0,0.49999356,benign
0,0.4944975,benign
0,0.49933165,benign
0,0.49490127,benign
0,0.5033652,benign
0,0.49490127,benign
0,0.52492267,benign
0,0.50427806,benign
0,0.51472765,benign
0,0.49933165,benign
0,0.4626671,benign
0,0.4952955,benign
0,0.49692956,benign
0,0.49351117,benign
0,0.49579045,benign
0,0.519971,benign
0,0.49844262,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.50417095,benign
0,0.5054387,benign
0,0.4964443,benign
0,0.49732444,benign
0,0.4928635,benign
0,0.49976432,benign
0,0.4873451,benign
0,0.5062369,benign
0,0.4975524,benign
0,0.49689952,benign
0,0.49867797,benign
0,0.50077355,benign
0,0.49639013,benign
0,0.50168747,benign
0,0.49114746,benign
0,0.5200298,benign
0,0.5251889,benign
0,0.5016152,benign
0,0.49480096,benign
0,0.49974912,benign
0,0.4963752,benign
0,0.5015111,benign
0,0.5013275,benign
0,0.50323033,benign
0,0.4890606,benign
0,0.49867797,benign
0,0.5013275,benign
0,0.4988953,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.53564155,benign
0,0.48737404,benign
0,0.5013075,benign
0,0.4976152,benign
0,0.50182015,benign
0,0.49599454,benign
0,0.49999356,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.5008711,benign
0,0.49457976,benign
0,0.4976152,benign
0,0.49513763,benign
0,0.49778855,benign
0,0.49976432,benign
0,0.50485486,benign
0,0.5091478,benign
0,0.5018858,benign
0,0.49696144,benign
0,0.5049624,benign
0,0.5474093,benign
0,0.4988,benign
0,0.5130796,benign
0,0.49300057,benign
0,0.50182015,benign
0,0.4982135,benign
0,0.4226131,benign
0,0.4958989,benign
0,0.49778855,benign
0,0.5096127,benign
0,0.5017601,benign
0,0.50077355,benign
0,0.50182015,benign
0,0.4928635,benign
0,0.49778855,benign
0,0.4976152,benign
0,0.50168747,benign
0,0.50182015,benign
0,0.49785632,benign
0,0.49959096,benign
0,0.49443057,benign
0,0.5065293,benign
0,0.49555534,benign
0,0.5013075,benign
0,0.5013275,benign
0,0.5013275,benign
0,0.4971061,benign
0,0.4976152,benign
0,0.54274315,benign
0,0.49959096,benign
0,0.49140906,benign
0,0.49326926,benign
0,0.50110453,benign
0,0.4988,benign
0,0.4766773,benign
0,0.50211483,benign
0,0.49640194,benign
0,0.5013075,benign
0,0.50041723,benign
0,0.49678794,benign
0,0.4848241,benign
0,0.4843697,benign
0,0.5104006,benign
0,0.50043845,benign
0,0.5022522,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.49678087,benign
0,0.49097934,benign
0,0.5013275,benign
0,0.49788108,benign
0,0.51674855,benign
0,0.49976432,benign
0,0.47494173,benign
0,0.50956315,benign
0,0.50933945,benign
0,0.49678648,benign
0,0.49845648,benign
0,0.49844262,benign
0,0.49227858,benign
0,0.4988905,benign
0,0.4980591,benign
0,0.48556948,benign
0,0.52680296,benign
0,0.49971405,benign
0,0.49778855,benign
0,0.48402053,benign
0,0.49933165,benign
0,0.49466512,benign
0,0.5068023,benign
0,0.49043196,benign
0,0.49976432,benign
0,0.50424385,benign
0,0.48432904,benign
0,0.5015111,benign
0,0.4976152,benign
0,0.5019802,benign
0,0.5000236,benign
0,0.50359094,benign
0,0.49933165,benign
0,0.5068023,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.49778855,benign
0,0.5071525,benign
0,0.4976152,benign
0,0.5013275,benign
0,0.4971061,benign
0,0.50424385,benign
0,0.49971405,benign
0,0.502353,benign
0,0.4972981,benign
0,0.48560512,benign
0,0.5015868,benign
0,0.48413873,benign
0,0.51808727,benign
0,0.49632928,benign
0,0.49933165,benign
0,0.502353,benign
0,0.48699942,benign
0,0.501464,benign
0,0.5034077,benign
0,0.49978432,benign
0,0.4948322,benign
0,0.4884393,benign
0,0.49506226,benign
0,0.50379586,benign
0,0.49802238,benign
0,0.4976152,benign
0,0.49472794,benign
0,0.4980591,benign
0,0.49778855,benign
0,0.4880146,benign
0,0.4988953,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.5042311,benign
0,0.48751828,benign
0,0.49416435,benign
0,0.49978432,benign
0,0.5022522,benign
0,0.49959096,benign
0,0.5101686,benign
0,0.49401227,benign
0,0.5054358,benign
0,0.4976152,benign
0,0.49999356,benign
0,0.49778855,benign
0,0.48365784,benign
0,0.5013275,benign
0,0.49778855,benign
0,0.49933165,benign
0,0.49048167,benign
0,0.49689952,benign
0,0.50110453,benign
0,0.49999356,benign
0,0.50424385,benign
0,0.49506226,benign
0,0.504866,benign
0,0.4971348,benign
0,0.5060568,benign
0,0.49933165,benign
0,0.5015868,benign
0,0.5058569,benign
0,0.49972668,benign
0,0.49672616,benign
0,0.4913207,benign
0,0.50168747,benign
0,0.49913448,benign
0,0.5000236,benign
0,0.5013275,benign
0,0.5017346,benign
0,0.51699865,benign
0,0.4918718,benign
0,0.502353,benign
0,0.5117333,benign
0,0.51610863,benign
0,0.49466512,benign
0,0.5111738,benign
0,0.49976432,benign
0,0.4976152,benign
0,0.4986199,benign
0,0.54020923,benign
0,0.49602348,benign
0,0.4928635,benign
0,0.49829945,benign
0,0.4848241,benign
0,0.49234918,benign
0,0.50221354,benign
0,0.48644173,benign
0,0.49867797,benign
0,0.49999356,benign
0,0.507999,benign
0,0.4964443,benign
0,0.50858945,benign
0,0.4976152,benign
0,0.49472794,benign
0,0.49933165,benign
0,0.5089905,benign
0,0.49778855,benign
0,0.4852172,benign
0,0.49490127,benign
0,0.49439678,benign
0,0.49961102,benign
0,0.49976432,benign
0,0.48638788,benign
0,0.49667263,benign
0,0.4913207,benign
0,0.4976152,benign
0,0.4941865,benign
0,0.50159806,benign
0,0.50142765,benign
0,0.49799758,benign
0,0.5000549,benign
0,0.51064223,benign
0,0.48771045,benign
0,0.49974912,benign
0,0.49992543,benign
0,0.50065374,benign
0,0.49742246,benign
0,0.50622666,benign
0,0.49876365,benign
0,0.5084857,benign
0,0.49817094,benign
0,0.47578093,benign
0,0.49154195,benign
0,0.49728948,benign
0,0.49867797,benign
0,0.5022823,benign
0,0.50379586,benign
0,0.50981915,benign
0,0.50629413,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.4963752,benign
0,0.51624,benign
0,0.502852,benign
0,0.50628287,benign
0,0.5013075,benign
0,0.50545704,benign
0,0.49976432,benign
0,0.5017601,benign
0,0.498712,benign
0,0.49778855,benign
0,0.5080853,benign
0,0.4971348,benign
0,0.4758126,benign
0,0.49778855,benign
0,0.48717162,benign
0,0.4913207,benign
0,0.5182263,benign
0,0.48726827,benign
0,0.49778855,benign
0,0.49602664,benign
0,0.49778855,benign
0,0.49443722,benign
0,0.49067768,benign
0,0.5000549,benign
0,0.49689952,benign
0,0.50168747,benign
0,0.49689952,benign
0,0.4929592,benign
0,0.4927627,benign
0,0.49778855,benign
0,0.49961102,benign
0,0.49469456,benign
0,0.5071525,benign
0,0.4798546,benign
0,0.5026707,benign
0,0.50168747,benign
0,0.49490127,benign
0,0.49999356,benign
0,0.4909739,benign
0,0.4976152,benign
0,0.49976432,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.4964443,benign
0,0.50401604,benign
0,0.49448398,benign
0,0.49933165,benign
0,0.49667263,benign
0,0.49999356,benign
0,0.4931344,benign
0,0.4991871,benign
0,0.4988209,benign
0,0.49778855,benign
0,0.50077355,benign
0,0.49490127,benign
0,0.4928635,benign
0,0.48900416,benign
0,0.49689952,benign
0,0.51724964,benign
0,0.49667263,benign
0,0.49490127,benign
0,0.49961102,benign
0,0.49867797,benign
0,0.49346378,benign
0,0.49672616,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.49602664,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.49579045,benign
0,0.4961967,benign
0,0.49954265,benign
0,0.4928635,benign
0,0.4948322,benign
0,0.48717162,benign
0,0.49778855,benign
0,0.49875695,benign
0,0.49778855,benign
0,0.48751828,benign
0,0.4975524,benign
0,0.4993993,benign
0,0.50030094,benign
0,0.49689952,benign
0,0.49689952,benign
0,0.49867797,benign
0,0.49696144,benign
0,0.50043845,benign
0,0.5033033,benign
0,0.49827516,benign
0,0.4849708,benign
0,0.5138638,benign
0,0.516041,benign
0,0.4946655,benign
0,0.52694404,benign
0,0.4913207,benign
0,0.49978432,benign
0,0.48717162,benign
0,0.49689952,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.5043073,benign
0,0.49136862,benign
0,0.4995037,benign
0,0.49692956,benign
0,0.48717162,benign
0,0.49490127,benign
0,0.5151706,benign
0,0.5108805,benign
0,0.49976432,benign
0,0.49933165,benign
0,0.49737257,benign
0,0.4853723,benign
0,0.49114746,benign
0,0.49678794,benign
0,0.4773154,benign
0,0.4905613,benign
0,0.49778855,benign
0,0.49672616,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.501464,benign
0,0.49933165,benign
0,0.51603204,benign
0,0.4948574,benign
0,0.49809292,benign
0,0.50427806,benign
0,0.4909739,benign
0,0.49506226,benign
0,0.5013075,benign
0,0.49778855,benign
0,0.52514696,benign
0,0.5013075,benign
0,0.48981816,benign
0,0.4996023,benign
0,0.4928635,benign
0,0.50077355,benign
0,0.49209446,benign
0,0.512572,benign
0,0.49778855,benign
0,0.47059283,benign
0,0.4873271,benign
0,0.50737286,benign
0,0.49624577,benign
0,0.49867797,benign
0,0.46830454,benign
0,0.49138314,benign
0,0.4976152,benign
0,0.49978432,benign
0,0.49999356,benign
0,0.49961102,benign
0,0.498662,benign
0,0.50273466,benign
0,0.5017601,benign
0,0.48751828,benign
0,0.4938255,benign
0,0.4572217,benign
0,0.4913207,benign
0,0.49778855,benign
0,0.49254045,benign
0,0.4833329,benign
0,0.4976152,benign
0,0.50633687,benign
0,0.49933165,benign
0,0.49961102,benign
0,0.5191466,benign
0,0.5137412,benign
0,0.4833329,benign
0,0.4928635,benign
0,0.5016152,benign
0,0.4977268,benign
0,0.49639717,benign
0,0.49933165,benign
0,0.5026707,benign
0,0.5107358,benign
0,0.5083789,benign
0,0.502353,benign
0,0.49817094,benign
0,0.5013275,benign
0,0.49689952,benign
0,0.49978432,benign
0,0.4983786,benign
0,0.5000236,benign
0,0.49933165,benign
0,0.4928635,benign
0,0.49689952,benign
0,0.4783918,benign
0,0.4964443,benign
0,0.49128324,benign
0,0.50041723,benign
0,0.49999356,benign
0,0.49850354,benign
0,0.49992543,benign
0,0.51366127,benign
0,0.5013275,benign
0,0.48366252,benign
0,0.50110453,benign
0,0.49259633,benign
0,0.49933165,benign
0,0.52607024,benign
0,0.50168747,benign
0,0.50257933,benign
0,0.49971405,benign
0,0.48953164,benign
0,0.52284956,benign
0,0.4929107,benign
0,0.50168747,benign
0,0.4976152,benign
0,0.4889725,benign
0,0.5288282,benign
0,0.5206196,benign
0,0.50973696,benign
0,0.50981915,benign
0,0.5060568,benign
0,0.49976432,benign
0,0.49115792,benign
0,0.50854546,benign
0,0.49867797,benign
0,0.498712,benign
0,0.5013275,benign
0,0.5017601,benign
0,0.49864838,benign
0,0.49778855,benign
0,0.498712,benign
0,0.49875695,benign
0,0.49978432,benign
0,0.4998816,benign
0,0.49672616,benign
0,0.4928635,benign
0,0.5288282,benign
0,0.5265559,benign
0,0.49799758,benign
0,0.5071525,benign
0,0.49513763,benign
0,0.49778855,benign
0,0.4913207,benign
0,0.50168747,benign
0,0.50041723,benign
0,0.4650907,benign
0,0.49490127,benign
0,0.52358514,benign
0,0.49933165,benign
0,0.51325995,benign
0,0.4975524,benign
0,0.5022823,benign
0,0.5013075,benign
0,0.50168747,benign
0,0.49999356,benign
0,0.48343742,benign
0,0.4971348,benign
0,0.4909739,benign
0,0.56777185,benign
0,0.4890606,benign
0,0.50551397,benign
0,0.49933165,benign
0,0.5096791,benign
0,0.49933165,benign
0,0.4513113,benign
0,0.49933165,benign
0,0.50118524,benign
0,0.4957464,benign
0,0.49667263,benign
0,0.49999356,benign
0,0.49355924,benign
0,0.49961102,benign
0,0.5104006,benign
0,0.5313457,benign
0,0.49844262,benign
0,0.49867797,benign
0,0.52354956,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.50094366,benign
0,0.5045039,benign
0,0.5007415,benign
0,0.5013075,benign
0,0.4976152,benign
0,0.49999356,benign
0,0.4890188,benign
0,0.52688074,benign
0,0.4955588,benign
0,0.5013275,benign
0,0.4945975,benign
0,0.4867782,benign
0,0.5058963,benign
0,0.5064921,benign
0,0.5049624,benign
0,0.5180273,benign
0,0.49816203,benign
0,0.50051117,benign
0,0.4992652,benign
0,0.49999356,benign
0,0.51356333,benign
0,0.4971348,benign
0,0.4971061,benign
0,0.49959096,benign
0,0.5013275,benign
0,0.49422106,benign
0,0.5019994,benign
0,0.47482726,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.51007444,benign
0,0.49933165,benign
0,0.49961102,benign
0,0.49961102,benign
0,0.4877203,benign
0,0.49624577,benign
0,0.50041723,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.49826157,benign
0,0.49043196,benign
0,0.49844262,benign
0,0.48662984,benign
0,0.4913207,benign
0,0.502353,benign
0,0.49976432,benign
0,0.49850354,benign
0,0.4890188,benign
0,0.48546067,benign
0,0.4733856,benign
0,0.50072616,benign
0,0.49639013,benign
0,0.50754696,benign
0,0.5028799,benign
0,0.50041723,benign
0,0.49978432,benign
0,0.48978898,benign
0,0.49294347,benign
0,0.5005203,benign
0,0.48767188,benign
0,0.5225576,benign
0,0.4976152,benign
0,0.493839,benign
0,0.49678794,benign
0,0.48423743,benign
0,0.49672616,benign
0,0.49978432,benign
0,0.4917727,benign
0,0.5128736,benign
0,0.5134986,benign
0,0.4995374,benign
0,0.4909739,benign
0,0.4980591,benign
0,0.49933165,benign
0,0.4928635,benign
0,0.5013275,benign
0,0.49672616,benign
0,0.49978432,benign
0,0.51999027,benign
0,0.5017601,benign
0,0.49933165,benign
0,0.45259503,benign
0,0.5001433,benign
0,0.49490127,benign
0,0.49999356,benign
0,0.48905888,benign
0,0.5013275,benign
0,0.49976432,benign
0,0.49861583,benign
0,0.49933165,benign
0,0.46975243,benign
0,0.4928635,benign
0,0.50041723,benign
0,0.4928635,benign
0,0.490934,benign
0,0.4980591,benign
0,0.49246132,benign
0,0.49346378,benign
0,0.49239218,benign
0,0.49933165,benign
0,0.49844262,benign
0,0.49778855,benign
0,0.49114746,benign
0,0.5019994,benign
0,0.49667263,benign
0,0.49933165,benign
0,0.5013075,benign
0,0.4909739,benign
0,0.50325,benign
0,0.4980591,benign
0,0.4971348,benign
0,0.48981816,benign
0,0.4976152,benign
0,0.50168747,benign
0,0.5115065,benign
0,0.5000236,benign
0,0.50770557,benign
0,0.49978432,benign
0,0.4976152,benign
0,0.49778855,benign
0,0.49788794,benign
0,0.49884966,benign
0,0.49933165,benign
0,0.48981816,benign
0,0.563868,benign
0,0.5091086,benign
0,0.49452093,benign
0,0.4976658,benign
0,0.513746,benign
0,0.4976152,benign
0,0.49672616,benign
0,0.49933165,benign
0,0.5096733,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.49867797,benign
0,0.49867797,benign
0,0.4952955,benign
0,0.51422495,benign
0,0.5173712,benign
0,0.47014898,benign
0,0.4938968,benign
0,0.5037954,benign
0,0.49933165,benign
0,0.5017601,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.49999356,benign
0,0.50566477,benign
0,0.4964443,benign
0,0.5107358,benign
0,0.50168747,benign
0,0.50182015,benign
0,0.49469686,benign
0,0.493839,benign
0,0.49692956,benign
0,0.49439678,benign
0,0.5031584,benign
0,0.47686404,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.48897734,benign
0,0.5013275,benign
0,0.50359094,benign
0,0.49696144,benign
0,0.49778855,benign
0,0.50168747,benign
0,0.49713334,benign
0,0.49933165,benign
0,0.5022823,benign
0,0.5056595,benign
0,0.4980591,benign
0,0.4829864,benign
0,0.49472794,benign
0,0.49765512,benign
0,0.49053237,benign
0,0.49497426,benign
0,0.5080829,benign
0,0.5197374,benign
0,0.49976432,benign
0,0.48714983,benign
0,0.49408287,benign
0,0.4971348,benign
0,0.49578366,benign
0,0.5003028,benign
0,0.4976152,benign
0,0.49959096,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.5003938,benign
0,0.49778855,benign
0,0.4869031,benign
0,0.500869,benign
0,0.494677,benign
0,0.4952955,benign
0,0.50841415,benign
0,0.49778855,benign
0,0.4976152,benign
0,0.49579045,benign
0,0.49128324,benign
0,0.49933165,benign
0,0.49723035,benign
0,0.49778855,benign
0,0.49547035,benign
0,0.48779157,benign
0,0.49893725,benign
0,0.50168747,benign
0,0.50649893,benign
0,0.49875695,benign
0,0.4905613,benign
0,0.5013075,benign
0,0.49402332,benign
0,0.49689952,benign
0,0.5013075,benign
0,0.49959096,benign
0,0.502353,benign
0,0.49778855,benign
0,0.49678794,benign
0,0.5016152,benign
0,0.4976152,benign
0,0.49321228,benign
0,0.49811634,benign
0,0.49778855,benign
0,0.4905613,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.49978432,benign
0,0.5063374,benign
0,0.50942904,benign
0,0.50168747,benign
0,0.48716867,benign
0,0.51238185,benign
0,0.49689952,benign
0,0.48721507,benign
0,0.49732444,benign
0,0.49577957,benign
0,0.50168747,benign
0,0.4913207,benign
0,0.49490127,benign
0,0.5015655,benign
0,0.48691428,benign
0,0.4913207,benign
0,0.49875695,benign
0,0.49482128,benign
0,0.49933165,benign
0,0.4997059,benign
0,0.49678794,benign
0,0.50351256,benign
0,0.49472794,benign
0,0.5017601,benign
0,0.49933165,benign
0,0.51395386,benign
0,0.4967285,benign
0,0.4914269,benign
0,0.5016152,benign
0,0.50168747,benign
0,0.5000236,benign
0,0.4975524,benign
0,0.49959096,benign
0,0.4976152,benign
0,0.49961102,benign
0,0.50563455,benign
0,0.4927013,benign
0,0.4975524,benign
0,0.5080853,benign
0,0.49933165,benign
0,0.50110453,benign
0,0.49950624,benign
0,0.49289393,benign
0,0.48418844,benign
0,0.49549258,benign
0,0.4978413,benign
0,0.49893725,benign
0,0.49226296,benign
0,0.4913207,benign
0,0.49354196,benign
0,0.4992652,benign
0,0.5140013,benign
0,0.50359094,benign
0,0.4988,benign
0,0.49667263,benign
0,0.4833329,benign
0,0.49491078,benign
0,0.47237015,benign
0,0.49971405,benign
0,0.50041723,benign
0,0.49927044,benign
0,0.49959096,benign
0,0.5188945,benign
0,0.48691428,benign
0,0.49844262,benign
0,0.5068023,benign
0,0.49933165,benign
0,0.4786941,benign
0,0.49933165,benign
0,0.5004913,benign
0,0.4981018,benign
0,0.4939228,benign
0,0.5138638,benign
0,0.5016152,benign
0,0.51340634,benign
0,0.5177956,benign
0,0.49689952,benign
0,0.49658895,benign
0,0.4975524,benign
0,0.49690217,benign
0,0.49568874,benign
0,0.4813419,benign
0,0.4976152,benign
0,0.48233032,benign
0,0.48797554,benign
0,0.49867797,benign
0,0.4947266,benign
0,0.51595485,benign
0,0.49778855,benign
0,0.49933165,benign
0,0.50602365,benign
0,0.4950542,benign
0,0.5031584,benign
0,0.4794742,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.50941366,benign
0,0.49778855,benign
0,0.5124115,benign
0,0.49844262,benign
0,0.49933165,benign
0,0.49416435,benign
0,0.4964443,benign
0,0.5100924,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.52046144,benign
0,0.50248677,benign
0,0.5038023,benign
0,0.49778855,benign
0,0.48597372,benign
0,0.49321944,benign
0,0.5072359,benign
0,0.4831584,benign
0,0.49689952,benign
0,0.5049624,benign
0,0.49195108,benign
0,0.4976152,benign
0,0.49300057,benign
0,0.50776494,benign
0,0.441008,benign
0,0.4952955,benign
0,0.49689952,benign
0,0.49933165,benign
0,0.49531007,benign
0,0.50964457,benign
0,0.502353,benign
0,0.5009027,benign
0,0.49472794,benign
0,0.51586044,benign
0,0.50602365,benign
0,0.502353,benign
0,0.49933165,benign
0,0.5022823,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.50182015,benign
0,0.49976432,benign
0,0.49503958,benign
0,0.49999356,benign
0,0.50168747,benign
0,0.4980591,benign
0,0.49519154,benign
0,0.50168747,benign
0,0.51846296,benign
0,0.49844262,benign
0,0.49050644,benign
0,0.5026324,benign
0,0.50457513,benign
0,0.49437782,benign
0,0.4925568,benign
0,0.5073084,benign
0,0.5037954,benign
0,0.4905613,benign
0,0.50168747,benign
0,0.49672616,benign
0,0.4971061,benign
0,0.4971348,benign
0,0.4919427,benign
0,0.50168747,benign
0,0.49490127,benign
0,0.49959096,benign
0,0.50070226,benign
0,0.5013275,benign
0,0.4998816,benign
0,0.5076457,benign
0,0.4958975,benign
0,0.50658226,benign
0,0.50168747,benign
0,0.5011086,benign
0,0.49999356,benign
0,0.4955606,benign
0,0.50602365,benign
0,0.5017601,benign
0,0.4982135,benign
0,0.48734334,benign
0,0.49933296,benign
0,0.49933165,benign
0,0.4964443,benign
0,0.49971405,benign
0,0.50071174,benign
0,0.49999356,benign
0,0.4890606,benign
0,0.4831887,benign
0,0.49465892,benign
0,0.50168645,benign
0,0.49513763,benign
0,0.49443722,benign
0,0.5183683,benign
0,0.47482726,benign
0,0.49472794,benign
0,0.49976432,benign
0,0.4936098,benign
0,0.50182015,benign
0,0.54274315,benign
0,0.50981915,benign
0,0.49999356,benign
0,0.45306867,benign
0,0.4555119,benign
0,0.4964443,benign
0,0.51054317,benign
0,0.50168747,benign
0,0.4980591,benign
0,0.4924341,benign
0,0.5055614,benign
0,0.49689952,benign
0,0.4945909,benign
0,0.49961102,benign
0,0.48365784,benign
0,0.50359094,benign
0,0.49490127,benign
0,0.4976152,benign
0,0.49220994,benign
0,0.49696144,benign
0,0.4940218,benign
0,0.5008711,benign
0,0.4976152,benign
0,0.49088845,benign
0,0.4986792,benign
0,0.49798843,benign
0,0.49147198,benign
0,0.5013275,benign
0,0.5017601,benign
0,0.4869543,benign
0,0.50602365,benign
0,0.48468444,benign
0,0.50602365,benign
0,0.5042311,benign
0,0.5038918,benign
0,0.49346378,benign
0,0.49778855,benign
0,0.4988454,benign
0,0.49651736,benign
0,0.49114746,benign
0,0.50182015,benign
0,0.49933165,benign
0,0.4985126,benign
0,0.5062667,benign
0,0.5080707,benign
0,0.49959096,benign
0,0.5128736,benign
0,0.504876,benign
0,0.49978432,benign
0,0.4976152,benign
0,0.49046686,benign
0,0.48327756,benign
0,0.5047906,benign
0,0.52112323,benign
0,0.49696144,benign
0,0.4961529,benign
0,0.52037346,benign
0,0.49812168,benign
0,0.4933838,benign
0,0.4976152,benign
0,0.49413165,benign
0,0.5264701,benign
0,0.49978432,benign
0,0.48528752,benign
0,0.4976152,benign
0,0.49999356,benign
0,0.49067768,benign
0,0.49114746,benign
0,0.4905613,benign
0,0.49557307,benign
0,0.5115769,benign
0,0.47974578,benign
0,0.500938,benign
0,0.4967285,benign
0,0.5205928,benign
0,0.486664,benign
0,0.49999356,benign
0,0.4928635,benign
0,0.50029415,benign
0,0.49490285,benign
0,0.5016869,benign
0,0.49350786,benign
0,0.49778855,benign
0,0.50306404,benign
0,0.5021255,benign
0,0.49933165,benign
0,0.5068023,benign
0,0.4943307,benign
0,0.5086957,benign
0,0.48981816,benign
0,0.49689952,benign
0,0.5190073,benign
0,0.5279978,benign
0,0.49043196,benign
0,0.5039147,benign
0,0.5033033,benign
0,0.49540251,benign
0,0.49778855,benign
0,0.49933165,benign
0,0.49290335,benign
0,0.49513763,benign
0,0.51910925,benign
0,0.49259633,benign
0,0.5015111,benign
0,0.49710858,benign
0,0.50318927,benign
0,0.49538648,benign
0,0.50981915,benign
0,0.49667263,benign
0,0.5228228,benign
0,0.5033769,benign
0,0.51032406,benign
0,0.4976152,benign
0,0.48771748,benign
0,0.498712,benign
0,0.4880146,benign
0,0.49933165,benign
0,0.5069824,benign
0,0.4969245,benign
0,0.5075052,benign
0,0.5018858,benign
0,0.49689952,benign
0,0.49999356,benign
0,0.49709764,benign
0,0.4971061,benign
0,0.49778855,benign
0,0.5106707,benign
0,0.53582704,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49696946,benign
0,0.49778855,benign
0,0.5085275,benign
0,0.4928635,benign
0,0.49959096,benign
0,0.48635173,benign
0,0.4923456,benign
0,0.5037954,benign
0,0.49999356,benign
0,0.49976432,benign
0,0.49867797,benign
