predicted_label,confidence,prediction_type
0,0.43414488,benign
0,0.5026944,benign
0,0.498736,benign
0,0.47837883,benign
0,0.5097694,benign
0,0.48562172,benign
0,0.49891314,benign
0,0.49808854,benign
0,0.50486684,benign
0,0.5029324,benign
0,0.5004853,benign
0,0.50832003,benign
0,0.4869913,benign
0,0.49360606,benign
0,0.49966976,benign
0,0.51947176,benign
0,0.49238792,benign
0,0.50010335,benign
0,0.46982822,benign
0,0.49898377,benign
0,0.49039164,benign
0,0.5294822,benign
0,0.49156442,benign
0,0.49403456,benign
0,0.50538814,benign
0,0.46871117,benign
0,0.49969572,benign
0,0.5003436,benign
0,0.4955784,benign
0,0.50328594,benign
0,0.49043205,benign
0,0.4998396,benign
0,0.4862702,benign
0,0.4961654,benign
0,0.48447892,benign
0,0.4898138,benign
0,0.5038948,benign
0,0.5014725,benign
0,0.48487455,benign
0,0.49993026,benign
0,0.49835575,benign
0,0.50114805,benign
0,0.5058271,benign
0,0.49321148,benign
0,0.5010113,benign
0,0.50792193,benign
0,0.50301075,benign
0,0.49987033,benign
0,0.50023043,benign
0,0.49401274,benign
0,0.46486428,benign
0,0.5036355,benign
0,0.49750623,benign
0,0.49398476,benign
0,0.48954418,benign
0,0.5117009,benign
0,0.49467245,benign
0,0.47110972,benign
0,0.4911823,benign
0,0.5034516,benign
0,0.43700942,benign
0,0.50230646,benign
0,0.49095383,benign
0,0.5023453,benign
0,0.4926462,benign
0,0.4971866,benign
0,0.4932315,benign
0,0.49222744,benign
0,0.4867638,benign
0,0.49213254,benign
0,0.4978998,benign
0,0.5196723,benign
0,0.4819797,benign
0,0.49760848,benign
0,0.50084454,benign
0,0.48505652,benign
0,0.50538236,benign
0,0.49670386,benign
0,0.49866283,benign
0,0.50140107,benign
0,0.4717844,benign
0,0.49646732,benign
0,0.45706162,benign
0,0.49274933,benign
0,0.5272971,benign
0,0.49619117,benign
0,0.4965268,benign
0,0.51140904,benign
0,0.49485728,benign
0,0.5030475,benign
0,0.5064324,benign
0,0.5009877,benign
0,0.49135408,benign
0,0.49960732,benign
0,0.49713504,benign
0,0.5000656,benign
0,0.49318713,benign
0,0.49884805,benign
0,0.47677982,benign
0,0.5089487,benign
0,0.49855876,benign
0,0.48437613,benign
0,0.4962292,benign
0,0.50854594,benign
0,0.4884183,benign
0,0.5381689,benign
0,0.49728087,benign
0,0.5040455,benign
0,0.46914914,benign
0,0.51753306,benign
0,0.50057983,benign
0,0.4865099,benign
0,0.52423763,benign
0,0.49817893,benign
0,0.49086702,benign
0,0.49197155,benign
0,0.4921188,benign
0,0.51774806,benign
0,0.5001207,benign
0,0.50145847,benign
0,0.5391564,benign
0,0.491511,benign
0,0.48603955,benign
0,0.5096755,benign
0,0.4968004,benign
0,0.49912855,benign
0,0.4607121,benign
0,0.49938148,benign
0,0.51107436,benign
0,0.5015192,benign
0,0.49620196,benign
0,0.49381667,benign
0,0.49722898,benign
0,0.4957361,benign
0,0.49740547,benign
0,0.4726263,benign
0,0.475174,benign
0,0.5009418,benign
0,0.49378818,benign
0,0.49471843,benign
0,0.49158236,benign
0,0.5019433,benign
0,0.48272645,benign
0,0.49051264,benign
0,0.50313807,benign
0,0.4949883,benign
0,0.5177355,benign
0,0.50329804,benign
0,0.49616545,benign
0,0.4987975,benign
0,0.5007797,benign
0,0.5046139,benign
0,0.49530205,benign
0,0.51814616,benign
0,0.4819633,benign
0,0.49904,benign
0,0.6103772,benign
0,0.501641,benign
0,0.51468635,benign
0,0.4958289,benign
0,0.45365357,benign
0,0.46579272,benign
0,0.48514706,benign
0,0.4958772,benign
0,0.46394202,benign
0,0.4984964,benign
0,0.49654222,benign
0,0.51929826,benign
0,0.5112083,benign
0,0.49682966,benign
0,0.49831602,benign
0,0.5048164,benign
0,0.4975262,benign
0,0.4830549,benign
0,0.49587333,benign
0,0.5272468,benign
0,0.4947442,benign
0,0.5011484,benign
0,0.49871656,benign
0,0.491692,benign
0,0.49797192,benign
0,0.49215096,benign
0,0.5053197,benign
0,0.49004695,benign
0,0.48145023,benign
0,0.49535483,benign
0,0.48871025,benign
0,0.49551663,benign
0,0.4970246,benign
0,0.497888,benign
0,0.5012609,benign
0,0.5008474,benign
0,0.48343506,benign
0,0.50844055,benign
0,0.49975014,benign
0,0.50585914,benign
0,0.48320556,benign
0,0.4992387,benign
0,0.49535692,benign
0,0.51315165,benign
0,0.49119508,benign
0,0.4939297,benign
0,0.48582307,benign
0,0.49765062,benign
0,0.49282148,benign
0,0.5256401,benign
0,0.5006607,benign
0,0.50455475,benign
0,0.50172764,benign
0,0.5086294,benign
0,0.50461674,benign
0,0.49839264,benign
0,0.49639067,benign
0,0.50357157,benign
0,0.494149,benign
0,0.4844098,benign
0,0.49868572,benign
0,0.5063675,benign
0,0.5020959,benign
0,0.4754924,benign
0,0.49551108,benign
0,0.49039966,benign
0,0.49212492,benign
0,0.5001335,benign
0,0.5021684,benign
0,0.527848,benign
0,0.5063216,benign
0,0.48787004,benign
0,0.4856639,benign
0,0.49394026,benign
0,0.49825048,benign
0,0.5182289,benign
0,0.47544786,benign
0,0.50436246,benign
0,0.52021945,benign
0,0.50035655,benign
0,0.49495617,benign
0,0.5117804,benign
0,0.5001864,benign
0,0.52459556,benign
0,0.49150246,benign
0,0.51564556,benign
0,0.5006365,benign
0,0.5205665,benign
0,0.4914352,benign
0,0.4996956,benign
0,0.4950245,benign
0,0.500119,benign
0,0.49058655,benign
0,0.48727745,benign
0,0.49894828,benign
0,0.4992163,benign
0,0.49735144,benign
0,0.49836278,benign
0,0.48437983,benign
0,0.48036093,benign
0,0.50111973,benign
0,0.49782783,benign
0,0.5056577,benign
0,0.50055265,benign
0,0.49164718,benign
0,0.49207065,benign
0,0.5063305,benign
0,0.48783615,benign
0,0.4957723,benign
0,0.5190945,benign
0,0.48993486,benign
0,0.49782285,benign
0,0.50579435,benign
0,0.5315963,benign
0,0.49603954,benign
0,0.5053223,benign
0,0.508725,benign
0,0.4870793,benign
0,0.46853837,benign
0,0.5030672,benign
0,0.49257213,benign
0,0.4862413,benign
0,0.49714288,benign
0,0.5293747,benign
0,0.49823013,benign
0,0.5024077,benign
0,0.49238548,benign
0,0.49268574,benign
0,0.5029564,benign
0,0.49614444,benign
0,0.5018456,benign
0,0.5023578,benign
0,0.49207065,benign
0,0.49803898,benign
0,0.4938953,benign
0,0.5102883,benign
0,0.5032618,benign
0,0.50451183,benign
0,0.49537915,benign
0,0.51270765,benign
0,0.49119473,benign
0,0.49782494,benign
0,0.49853006,benign
0,0.50304854,benign
0,0.49733672,benign
0,0.4921761,benign
0,0.49551108,benign
0,0.48878875,benign
0,0.49704486,benign
0,0.4898869,benign
0,0.49734902,benign
0,0.49578273,benign
0,0.5004092,benign
0,0.5452366,benign
0,0.45419282,benign
0,0.49713668,benign
0,0.49372464,benign
0,0.5221982,benign
0,0.49909928,benign
0,0.48887783,benign
0,0.49591708,benign
0,0.5022729,benign
0,0.5519064,benign
0,0.49998307,benign
0,0.4760784,benign
0,0.4987149,benign
0,0.49611253,benign
0,0.4914467,benign
0,0.48675385,benign
0,0.49550006,benign
0,0.49095383,benign
0,0.49562734,benign
0,0.4963207,benign
0,0.49579662,benign
0,0.4983744,benign
0,0.50113636,benign
0,0.5014422,benign
0,0.5016776,benign
0,0.50799596,benign
0,0.49520797,benign
0,0.5017496,benign
0,0.49923223,benign
0,0.5002348,benign
0,0.5015499,benign
0,0.49677327,benign
0,0.50647837,benign
0,0.49866676,benign
0,0.5137366,benign
0,0.52324116,benign
0,0.48906606,benign
0,0.5730004,benign
0,0.5279031,benign
0,0.4905461,benign
0,0.50062263,benign
0,0.49714378,benign
0,0.5027678,benign
0,0.45862895,benign
0,0.4869412,benign
0,0.50071865,benign
0,0.49671993,benign
0,0.49642292,benign
0,0.5000518,benign
0,0.4938169,benign
0,0.5170357,benign
0,0.49501094,benign
0,0.5572758,benign
0,0.5084411,benign
0,0.49938148,benign
0,0.5031407,benign
0,0.48837724,benign
0,0.4438772,benign
0,0.4988835,benign
0,0.5073068,benign
0,0.50163835,benign
0,0.5093373,benign
0,0.50224215,benign
0,0.5053909,benign
0,0.49638674,benign
0,0.49424762,benign
0,0.48526168,benign
0,0.49713662,benign
0,0.49944463,benign
0,0.5900822,benign
0,0.48991817,benign
0,0.5010154,benign
0,0.5009062,benign
0,0.49652198,benign
0,0.4619685,benign
0,0.49541086,benign
0,0.4903999,benign
0,0.45667487,benign
0,0.50102305,benign
0,0.4928172,benign
0,0.49699336,benign
0,0.48668045,benign
0,0.4944103,benign
0,0.5028932,benign
0,0.4777496,benign
0,0.5045759,benign
0,0.5038875,benign
0,0.493681,benign
0,0.5081429,benign
0,0.5029164,benign
0,0.5115057,benign
0,0.43619132,benign
0,0.527848,benign
0,0.4925075,benign
0,0.52080524,benign
0,0.4985105,benign
0,0.4967404,benign
0,0.50079334,benign
0,0.4952409,benign
0,0.4624959,benign
0,0.4958356,benign
0,0.49455953,benign
0,0.5011325,benign
0,0.5183554,benign
0,0.5139509,benign
0,0.4934568,benign
0,0.51033324,benign
0,0.48048308,benign
0,0.48135692,benign
0,0.4988413,benign
0,0.5030514,benign
0,0.48721552,benign
0,0.4907131,benign
0,0.48809764,benign
0,0.5269663,benign
0,0.5001059,benign
0,0.5049356,benign
0,0.50347996,benign
0,0.5033365,benign
0,0.5245816,benign
0,0.49374762,benign
0,0.494587,benign
0,0.49562734,benign
0,0.49940705,benign
0,0.4432802,benign
0,0.49286768,benign
0,0.55909055,benign
0,0.49342483,benign
0,0.5009205,benign
0,0.49688327,benign
0,0.4943492,benign
0,0.49886003,benign
0,0.49467093,benign
0,0.50804925,benign
0,0.5243379,benign
0,0.50501823,benign
0,0.51013696,benign
0,0.5029863,benign
0,0.52298474,benign
0,0.49256793,benign
0,0.5168006,benign
0,0.49587533,benign
0,0.48774266,benign
0,0.48986608,benign
0,0.49431333,benign
0,0.54363143,benign
0,0.49562734,benign
0,0.48857,benign
0,0.49176905,benign
0,0.5307751,benign
0,0.49600422,benign
0,0.49229372,benign
0,0.49470368,benign
0,0.49757743,benign
0,0.5001363,benign
0,0.47723204,benign
0,0.4901891,benign
0,0.48692214,benign
0,0.49722108,benign
0,0.5273434,benign
0,0.49450263,benign
0,0.5396221,benign
0,0.48610651,benign
0,0.49798718,benign
0,0.4996106,benign
0,0.4984964,benign
0,0.49227262,benign
0,0.5750599,benign
0,0.47710788,benign
0,0.4830784,benign
0,0.49321148,benign
0,0.49301404,benign
0,0.48706117,benign
0,0.47976092,benign
0,0.51173896,benign
0,0.49290615,benign
0,0.49760482,benign
0,0.48731062,benign
0,0.496611,benign
0,0.49331897,benign
0,0.486805,benign
0,0.49022657,benign
0,0.48561373,benign
0,0.4890891,benign
0,0.50983936,benign
0,0.49552354,benign
0,0.4959078,benign
0,0.502328,benign
0,0.46084037,benign
0,0.4936473,benign
0,0.5009654,benign
0,0.5052275,benign
0,0.4959213,benign
0,0.49589637,benign
0,0.50301075,benign
0,0.49179476,benign
0,0.4707156,benign
0,0.49413827,benign
0,0.50170887,benign
0,0.510479,benign
0,0.5038504,benign
0,0.49300683,benign
0,0.4814255,benign
0,0.49738425,benign
0,0.4934236,benign
0,0.5452366,benign
0,0.50154746,benign
0,0.5012188,benign
0,0.48336026,benign
0,0.48691,benign
0,0.49125814,benign
0,0.49519435,benign
0,0.4950239,benign
0,0.5008587,benign
0,0.5003854,benign
0,0.48250866,benign
0,0.5058754,benign
0,0.4872089,benign
0,0.50698024,benign
0,0.52067655,benign
0,0.49295595,benign
0,0.5027863,benign
0,0.4893726,benign
0,0.47436833,benign
0,0.51893556,benign
0,0.48298967,benign
0,0.49143288,benign
0,0.49837115,benign
0,0.5128877,benign
0,0.50026095,benign
0,0.50307775,benign
0,0.50060385,benign
0,0.49530685,benign
0,0.49360153,benign
0,0.49677327,benign
0,0.48910758,benign
0,0.4949154,benign
0,0.49668086,benign
0,0.49226978,benign
0,0.50103205,benign
0,0.51926893,benign
0,0.50158036,benign
0,0.49934343,benign
0,0.48964626,benign
0,0.49488625,benign
0,0.4984206,benign
0,0.5114381,benign
0,0.49945718,benign
0,0.49884847,benign
0,0.49040616,benign
0,0.49692637,benign
0,0.51206875,benign
0,0.5179773,benign
0,0.50406283,benign
0,0.49916354,benign
0,0.5128742,benign
0,0.5083425,benign
0,0.49021798,benign
0,0.5121554,benign
0,0.5190116,benign
0,0.5047999,benign
0,0.48496363,benign
0,0.5043253,benign
0,0.49952784,benign
0,0.49347308,benign
0,0.4894249,benign
0,0.55386305,benign
0,0.49223986,benign
0,0.5039822,benign
0,0.48006353,benign
0,0.50013024,benign
0,0.48731804,benign
0,0.48710853,benign
0,0.50409424,benign
0,0.50172645,benign
0,0.49963096,benign
0,0.50184315,benign
0,0.4986141,benign
0,0.5333295,benign
0,0.48808992,benign
0,0.5067008,benign
0,0.4851512,benign
0,0.51181173,benign
0,0.5189744,benign
0,0.49353856,benign
0,0.50480443,benign
0,0.50620794,benign
0,0.49392366,benign
0,0.49714795,benign
0,0.505276,benign
0,0.49349362,benign
0,0.50200266,benign
0,0.4937682,benign
0,0.49890378,benign
0,0.50323766,benign
0,0.48773733,benign
0,0.5155666,benign
0,0.49401408,benign
0,0.49973664,benign
0,0.5013053,benign
0,0.49231568,benign
0,0.50111836,benign
0,0.50516033,benign
0,0.4553632,benign
0,0.49881917,benign
0,0.49327135,benign
0,0.50518495,benign
0,0.4815546,benign
0,0.49722928,benign
0,0.49239185,benign
0,0.48989773,benign
0,0.48290652,benign
0,0.49266553,benign
0,0.48537332,benign
0,0.51057047,benign
0,0.48570523,benign
0,0.4922401,benign
0,0.5044787,benign
0,0.49522522,benign
0,0.49642292,benign
0,0.49673828,benign
0,0.50561595,benign
0,0.50205386,benign
0,0.5348155,benign
0,0.50094026,benign
0,0.50571144,benign
0,0.49589,benign
0,0.5008383,benign
0,0.47325844,benign
0,0.50600106,benign
0,0.4951412,benign
0,0.5353344,benign
0,0.502855,benign
0,0.48344493,benign
0,0.4969764,benign
0,0.50602424,benign
0,0.49717093,benign
0,0.5026617,benign
0,0.49919853,benign
0,0.49813616,benign
0,0.4954557,benign
0,0.53025645,benign
0,0.50475997,benign
0,0.50335634,benign
0,0.49637467,benign
0,0.49078006,benign
0,0.50005025,benign
0,0.4862583,benign
0,0.49307778,benign
0,0.50387526,benign
0,0.49654222,benign
0,0.49351013,benign
0,0.48535046,benign
0,0.49219146,benign
0,0.50325507,benign
0,0.4998879,benign
0,0.48131764,benign
0,0.49722633,benign
0,0.49638045,benign
0,0.48485285,benign
0,0.48457614,benign
0,0.5029542,benign
0,0.47627,benign
0,0.48073614,benign
0,0.49516734,benign
0,0.49014372,benign
0,0.49593127,benign
0,0.50593925,benign
0,0.49624273,benign
0,0.5104668,benign
0,0.49246317,benign
0,0.5100499,benign
0,0.49180987,benign
0,0.48710853,benign
0,0.48977938,benign
0,0.49898377,benign
0,0.4890558,benign
0,0.5129963,benign
0,0.538709,benign
0,0.4934394,benign
0,0.49363232,benign
0,0.49277383,benign
0,0.49112147,benign
0,0.50128067,benign
0,0.49326193,benign
0,0.51425046,benign
0,0.49867582,benign
0,0.4932338,benign
0,0.49288523,benign
0,0.5082693,benign
0,0.52428216,benign
0,0.5176567,benign
0,0.49686325,benign
0,0.4820166,benign
0,0.4947442,benign
0,0.51244617,benign
0,0.48000997,benign
0,0.4970144,benign
0,0.5324352,benign
0,0.49917784,benign
0,0.5007696,benign
0,0.49712285,benign
0,0.49380395,benign
0,0.501083,benign
0,0.49928772,benign
0,0.522962,benign
0,0.48870182,benign
0,0.48703235,benign
0,0.49044198,benign
0,0.49740583,benign
0,0.51755446,benign
0,0.4960169,benign
0,0.4945908,benign
0,0.49905843,benign
0,0.49593538,benign
0,0.48166,benign
0,0.5039758,benign
0,0.5029324,benign
0,0.47051823,benign
0,0.49177608,benign
0,0.4824636,benign
0,0.494246,benign
0,0.500621,benign
0,0.49187416,benign
0,0.5041727,benign
0,0.4841592,benign
0,0.4988354,benign
0,0.49508014,benign
0,0.50324637,benign
0,0.5205951,benign
0,0.5004264,benign
0,0.49880055,benign
0,0.49402887,benign
0,0.50934917,benign
0,0.49881122,benign
0,0.5022371,benign
0,0.51547027,benign
0,0.5571548,benign
0,0.49898082,benign
0,0.48259628,benign
0,0.49471343,benign
0,0.49489003,benign
0,0.51209843,benign
0,0.49928772,benign
0,0.4983404,benign
0,0.47479922,benign
0,0.50025934,benign
0,0.48654094,benign
0,0.5104126,benign
0,0.49826765,benign
0,0.48789972,benign
0,0.49827257,benign
0,0.5238614,benign
0,0.5027786,benign
0,0.49454367,benign
0,0.50022626,benign
0,0.49528807,benign
0,0.4872097,benign
0,0.50238204,benign
0,0.5033707,benign
0,0.50091416,benign
0,0.53474444,benign
0,0.51598674,benign
0,0.5046885,benign
0,0.5161529,benign
0,0.49606,benign
0,0.48716155,benign
0,0.50325555,benign
0,0.4888539,benign
0,0.49480328,benign
0,0.48168883,benign
0,0.4925179,benign
0,0.49913996,benign
0,0.49113065,benign
0,0.49982077,benign
0,0.51402307,benign
0,0.49729955,benign
0,0.49048212,benign
0,0.4953863,benign
0,0.48769674,benign
0,0.49702576,benign
0,0.49037614,benign
0,0.49565202,benign
0,0.49168557,benign
0,0.50179785,benign
0,0.50877845,benign
0,0.49459067,benign
0,0.5068254,benign
0,0.49769443,benign
0,0.52044535,benign
0,0.48801154,benign
0,0.49482852,benign
0,0.4833418,benign
0,0.50055915,benign
0,0.4839353,benign
0,0.5078562,benign
0,0.49066058,benign
0,0.49124512,benign
0,0.48742524,benign
0,0.49791914,benign
0,0.5055312,benign
0,0.5003909,benign
0,0.4952476,benign
0,0.5009551,benign
0,0.49323294,benign
0,0.4655757,benign
0,0.5004916,benign
0,0.48665723,benign
0,0.49759984,benign
0,0.5037008,benign
0,0.49756697,benign
0,0.5032957,benign
0,0.5068728,benign
0,0.4881327,benign
0,0.504739,benign
0,0.5123814,benign
0,0.54872274,benign
0,0.5151705,benign
0,0.5161808,benign
0,0.50297856,benign
0,0.4822648,benign
0,0.4897067,benign
0,0.50603974,benign
0,0.49957466,benign
0,0.49024191,benign
0,0.49920467,benign
0,0.49709493,benign
0,0.5270428,benign
0,0.49072602,benign
0,0.51950216,benign
0,0.49675098,benign
0,0.5012864,benign
0,0.48951003,benign
0,0.49420488,benign
0,0.48520043,benign
0,0.5105265,benign
0,0.48643774,benign
0,0.48839095,benign
0,0.49376622,benign
0,0.50237644,benign
0,0.4981284,benign
0,0.49670273,benign
0,0.49857944,benign
0,0.5038231,benign
0,0.50381625,benign
0,0.49548665,benign
0,0.513198,benign
0,0.57682264,benign
0,0.44825852,benign
0,0.48850414,benign
0,0.50877845,benign
0,0.4934574,benign
0,0.4916175,benign
0,0.4955655,benign
0,0.49412698,benign
0,0.4950979,benign
0,0.49484497,benign
0,0.47719842,benign
0,0.43561822,benign
0,0.5010947,benign
0,0.49638674,benign
0,0.49848232,benign
0,0.4952209,benign
0,0.49606135,benign
0,0.49701032,benign
0,0.497449,benign
0,0.51829994,benign
0,0.50894076,benign
0,0.50362676,benign
0,0.47109443,benign
0,0.5033679,benign
0,0.50391203,benign
0,0.49006274,benign
0,0.4865375,benign
0,0.49897748,benign
0,0.5012784,benign
0,0.5001335,benign
0,0.4990914,benign
0,0.4992664,benign
0,0.49589926,benign
0,0.50055915,benign
0,0.49524042,benign
0,0.5048406,benign
0,0.5040993,benign
0,0.49742752,benign
0,0.49387097,benign
0,0.4995021,benign
0,0.5075242,benign
0,0.49625716,benign
0,0.48941842,benign
0,0.508687,benign
0,0.5004608,benign
0,0.4932109,benign
0,0.49868348,benign
0,0.5175557,benign
0,0.48812455,benign
0,0.49403518,benign
0,0.5107556,benign
0,0.49765062,benign
0,0.537873,benign
0,0.5177477,benign
0,0.49330488,benign
0,0.50004774,benign
0,0.50902843,benign
0,0.49109915,benign
0,0.504056,benign
0,0.5047963,benign
0,0.503798,benign
0,0.50008804,benign
0,0.4983006,benign
0,0.5030475,benign
0,0.4971225,benign
0,0.49213856,benign
0,0.502382,benign
0,0.4945095,benign
0,0.48224095,benign
0,0.49724826,benign
0,0.49023643,benign
0,0.5072123,benign
0,0.50656945,benign
0,0.5032392,benign
0,0.49153933,benign
0,0.48701367,benign
0,0.49451503,benign
0,0.49178898,benign
0,0.51244617,benign
0,0.49109215,benign
0,0.50140846,benign
0,0.45105422,benign
0,0.49119645,benign
0,0.49726447,benign
0,0.49879485,benign
0,0.5048681,benign
0,0.4857882,benign
0,0.4956629,benign
0,0.48105124,benign
0,0.49931648,benign
0,0.49920744,benign
0,0.5113271,benign
0,0.50301963,benign
0,0.4972795,benign
0,0.47030425,benign
0,0.4977298,benign
0,0.5375252,benign
0,0.51894045,benign
0,0.5038344,benign
0,0.49484935,benign
0,0.5020959,benign
0,0.49749315,benign
0,0.5009589,benign
0,0.50216156,benign
0,0.5030424,benign
0,0.48863795,benign
0,0.49188483,benign
0,0.50530106,benign
0,0.49896657,benign
0,0.4888167,benign
0,0.49643973,benign
0,0.519184,benign
0,0.4979429,benign
0,0.50580686,benign
0,0.50082374,benign
0,0.4920452,benign
0,0.48675385,benign
0,0.50224364,benign
0,0.49069145,benign
0,0.49001673,benign
0,0.494155,benign
0,0.50049853,benign
0,0.50175416,benign
0,0.4793277,benign
0,0.4526013,benign
0,0.50329417,benign
0,0.49798718,benign
0,0.49063733,benign
0,0.5036838,benign
0,0.50446105,benign
0,0.46951213,benign
0,0.496611,benign
0,0.49958038,benign
0,0.4988835,benign
0,0.49941763,benign
0,0.48682517,benign
0,0.50507367,benign
0,0.49521193,benign
0,0.49785632,benign
0,0.49720395,benign
0,0.4935721,benign
0,0.51297265,benign
0,0.4946879,benign
0,0.5069701,benign
0,0.53896904,benign
0,0.5002687,benign
0,0.4894465,benign
0,0.5103455,benign
0,0.5130493,benign
0,0.5044416,benign
0,0.49680158,benign
0,0.50427383,benign
0,0.5223637,benign
0,0.50129664,benign
0,0.49321103,benign
0,0.44558176,benign
0,0.49930942,benign
0,0.5030505,benign
0,0.49508014,benign
0,0.49808002,benign
0,0.49664164,benign
0,0.5190012,benign
0,0.5349595,benign
0,0.5095768,benign
0,0.49617174,benign
0,0.5042445,benign
0,0.5102651,benign
0,0.5111919,benign
0,0.49689892,benign
0,0.5009418,benign
0,0.4990232,benign
0,0.49284324,benign
0,0.522379,benign
0,0.49354276,benign
0,0.5070968,benign
0,0.5005288,benign
0,0.49695474,benign
0,0.5033753,benign
0,0.49928772,benign
0,0.50570637,benign
0,0.49670386,benign
0,0.49035186,benign
0,0.49650067,benign
0,0.5033911,benign
0,0.50318867,benign
0,0.49579528,benign
0,0.49234492,benign
0,0.5137036,benign
0,0.48918164,benign
0,0.49686873,benign
0,0.49250755,benign
0,0.5112657,benign
0,0.5013839,benign
0,0.49119872,benign
0,0.4818756,benign
0,0.49046585,benign
0,0.49403816,benign
0,0.50082517,benign
0,0.5132549,benign
0,0.5085005,benign
0,0.50028974,benign
0,0.5010195,benign
0,0.5018464,benign
0,0.5127201,benign
0,0.51062334,benign
0,0.5032679,benign
0,0.49541983,benign
0,0.4624994,benign
0,0.53401893,benign
0,0.4938811,benign
0,0.50508434,benign
0,0.4968043,benign
0,0.507395,benign
0,0.48319978,benign
0,0.49856693,benign
0,0.49607152,benign
0,0.484544,benign
0,0.54154503,benign
0,0.49966606,benign
0,0.5243379,benign
0,0.48629194,benign
0,0.5016676,benign
0,0.49986503,benign
0,0.48991197,benign
0,0.5509293,benign
0,0.5285779,benign
0,0.51881075,benign
0,0.51036793,benign
0,0.49000642,benign
0,0.5487718,benign
0,0.49292892,benign
0,0.493407,benign
0,0.49679476,benign
0,0.5040715,benign
0,0.50103056,benign
0,0.50173867,benign
0,0.50178456,benign
0,0.5120051,benign
0,0.49774218,benign
0,0.506117,benign
0,0.5286767,benign
0,0.49219984,benign
0,0.5094697,benign
0,0.48391262,benign
0,0.48827702,benign
0,0.5039752,benign
0,0.5031974,benign
0,0.49815053,benign
0,0.50585914,benign
0,0.50556934,benign
0,0.49524066,benign
0,0.48034233,benign
0,0.5020959,benign
0,0.50679886,benign
0,0.49652928,benign
0,0.48417976,benign
0,0.51938194,benign
0,0.49481848,benign
0,0.4888505,benign
0,0.49310988,benign
0,0.4973551,benign
0,0.49764574,benign
0,0.49146017,benign
0,0.5205949,benign
0,0.5151974,benign
0,0.4915854,benign
0,0.50421995,benign
0,0.49119106,benign
0,0.49219984,benign
0,0.4976309,benign
0,0.49048212,benign
0,0.49112147,benign
0,0.48976117,benign
0,0.49742365,benign
0,0.4892427,benign
0,0.49964845,benign
0,0.4963879,benign
0,0.5188168,benign
0,0.48887444,benign
0,0.49418136,benign
0,0.49981868,benign
0,0.5023611,benign
0,0.53736675,benign
0,0.49211085,benign
0,0.49891838,benign
0,0.49988118,benign
0,0.49368718,benign
0,0.4954557,benign
0,0.49403608,benign
0,0.49987844,benign
0,0.488919,benign
0,0.49636874,benign
0,0.49941608,benign
0,0.49763882,benign
0,0.52242863,benign
0,0.49665505,benign
0,0.49807233,benign
0,0.49311906,benign
0,0.51256543,benign
0,0.48951384,benign
0,0.4923567,benign
0,0.48138052,benign
0,0.4919857,benign
0,0.44834584,benign
0,0.48839176,benign
0,0.49600518,benign
0,0.5351361,benign
0,0.50428283,benign
0,0.48653337,benign
0,0.48351476,benign
0,0.5122395,benign
0,0.49256057,benign
0,0.49973086,benign
0,0.49925599,benign
0,0.49946016,benign
0,0.5146549,benign
0,0.5128297,benign
0,0.48210204,benign
0,0.4988912,benign
0,0.55769193,benign
0,0.5005154,benign
0,0.537985,benign
0,0.5075216,benign
0,0.5445985,benign
0,0.5020994,benign
0,0.50377125,benign
0,0.5052152,benign
0,0.5000962,benign
0,0.5139924,benign
0,0.5120083,benign
0,0.518643,benign
0,0.5214255,benign
0,0.50705975,benign
0,0.50847185,benign
0,0.4968616,benign
0,0.49527678,benign
0,0.48668045,benign
0,0.49234352,benign
0,0.50082,benign
0,0.5004673,benign
0,0.5042233,benign
0,0.5119657,benign
0,0.51179826,benign
0,0.477783,benign
0,0.49516547,benign
0,0.48154432,benign
0,0.49517506,benign
0,0.505276,benign
0,0.47058982,benign
0,0.4806161,benign
0,0.5337217,benign
0,0.48792708,benign
0,0.50036997,benign
0,0.49001363,benign
0,0.50387734,benign
0,0.49827287,benign
0,0.5037533,benign
0,0.49836683,benign
0,0.48380044,benign
0,0.50049853,benign
0,0.49081326,benign
0,0.475614,benign
0,0.5182289,benign
0,0.5035236,benign
0,0.495038,benign
0,0.4982703,benign
0,0.49543628,benign
0,0.49688703,benign
0,0.49733117,benign
0,0.47706458,benign
0,0.50786495,benign
0,0.4967584,benign
0,0.5007601,benign
0,0.5004916,benign
0,0.49261042,benign
0,0.47662988,benign
0,0.49330187,benign
0,0.5023004,benign
0,0.4940488,benign
0,0.5003385,benign
0,0.48431954,benign
0,0.5026902,benign
0,0.49242064,benign
0,0.488968,benign
0,0.49728847,benign
0,0.5030444,benign
0,0.49587744,benign
0,0.49896574,benign
0,0.49218082,benign
0,0.5059354,benign
0,0.4920452,benign
0,0.4950969,benign
0,0.5014899,benign
0,0.49981493,benign
0,0.49471784,benign
0,0.5001145,benign
0,0.50093174,benign
0,0.48810968,benign
0,0.49269274,benign
0,0.49827102,benign
0,0.5114266,benign
0,0.5225107,benign
0,0.49899143,benign
0,0.49273786,benign
0,0.5020984,benign
0,0.49371803,benign
0,0.46366557,benign
0,0.5372382,benign
0,0.4985193,benign
0,0.49466896,benign
0,0.4955216,benign
0,0.49895328,benign
0,0.5275635,benign
0,0.48827207,benign
0,0.4855094,benign
0,0.50035226,benign
0,0.44799605,benign
0,0.47759366,benign
0,0.5040431,benign
0,0.5075457,benign
