predicted_label,confidence,prediction_type
0,0.5514301,benign
0,0.50282425,benign
0,0.4994231,benign
0,0.48746037,benign
0,0.4537422,benign
0,0.50517476,benign
0,0.4979355,benign
0,0.5037673,benign
0,0.50693536,benign
0,0.5036365,benign
0,0.507657,benign
0,0.48302364,benign
0,0.53100955,benign
0,0.5000551,benign
0,0.5047212,benign
0,0.4851006,benign
0,0.47081274,benign
0,0.50466776,benign
0,0.47728673,benign
0,0.50440824,benign
0,0.5004115,benign
0,0.5301145,benign
0,0.5040744,benign
0,0.4891369,benign
0,0.4710631,benign
0,0.5069153,benign
0,0.49488315,benign
0,0.49626678,benign
0,0.5269411,benign
0,0.50064224,benign
0,0.5052397,benign
0,0.4961826,benign
0,0.529775,benign
0,0.49423203,benign
0,0.49320894,benign
0,0.513391,benign
0,0.50461376,benign
0,0.49934337,benign
0,0.4894677,benign
0,0.50022537,benign
0,0.4772522,benign
0,0.49338785,benign
0,0.50576293,benign
0,0.51889414,benign
0,0.5008364,benign
0,0.49931595,benign
0,0.49564528,benign
0,0.5066301,benign
0,0.49524942,benign
0,0.48193967,benign
0,0.50022537,benign
0,0.49726647,benign
0,0.53429276,benign
0,0.49635348,benign
0,0.48845306,benign
0,0.49063602,benign
0,0.4945881,benign
0,0.5020179,benign
0,0.48673978,benign
0,0.4740775,benign
0,0.49199817,benign
0,0.4894026,benign
0,0.49941227,benign
0,0.50316304,benign
0,0.48285326,benign
0,0.50783163,benign
0,0.557152,benign
0,0.49493676,benign
0,0.49348,benign
0,0.49644917,benign
0,0.5390132,benign
0,0.4987325,benign
0,0.5019465,benign
0,0.50129163,benign
0,0.49799392,benign
0,0.49324906,benign
0,0.5088162,benign
0,0.49011028,benign
0,0.48853174,benign
0,0.5694018,benign
0,0.50033456,benign
0,0.49144047,benign
0,0.4944075,benign
0,0.4896026,benign
0,0.53655326,benign
0,0.504456,benign
0,0.5068177,benign
0,0.48888063,benign
0,0.48778385,benign
0,0.49543995,benign
0,0.49359775,benign
0,0.5006636,benign
0,0.50990146,benign
0,0.4701463,benign
0,0.5006754,benign
0,0.4987152,benign
0,0.50217706,benign
0,0.48743296,benign
0,0.51671714,benign
0,0.49613982,benign
0,0.5000992,benign
0,0.48817092,benign
0,0.4964054,benign
0,0.49978396,benign
0,0.46592733,benign
0,0.48575398,benign
0,0.5017993,benign
0,0.49064267,benign
0,0.48853174,benign
0,0.49809796,benign
0,0.55144125,benign
0,0.49816296,benign
0,0.500243,benign
0,0.5004823,benign
0,0.5054086,benign
0,0.5081038,benign
0,0.48975077,benign
0,0.51189226,benign
0,0.5043409,benign
0,0.5033742,benign
0,0.4735874,benign
0,0.49416542,benign
0,0.508868,benign
0,0.49980494,benign
0,0.5036328,benign
0,0.4850418,benign
0,0.50717527,benign
0,0.48008952,benign
0,0.5640437,benign
0,0.50568366,benign
0,0.5082788,benign
0,0.49628806,benign
0,0.49404258,benign
0,0.48272845,benign
0,0.4945852,benign
0,0.52812815,benign
0,0.58128744,benign
0,0.5000935,benign
0,0.48947838,benign
0,0.49094906,benign
0,0.5025984,benign
0,0.49374193,benign
0,0.5121433,benign
0,0.49535388,benign
0,0.49387586,benign
0,0.54534256,benign
0,0.49987307,benign
0,0.4864004,benign
0,0.4974713,benign
0,0.47311223,benign
0,0.4999413,benign
0,0.5013939,benign
0,0.49958727,benign
0,0.50704926,benign
0,0.49359804,benign
0,0.49946436,benign
0,0.50758284,benign
0,0.50348026,benign
0,0.4878694,benign
0,0.4994275,benign
0,0.5008748,benign
0,0.48327482,benign
0,0.4885445,benign
0,0.49175906,benign
0,0.5032187,benign
0,0.5364715,benign
0,0.49644083,benign
0,0.49187157,benign
0,0.5103954,benign
0,0.51239496,benign
0,0.51718974,benign
0,0.49380794,benign
0,0.49911827,benign
0,0.4992002,benign
0,0.5059573,benign
0,0.5748577,benign
0,0.50156426,benign
0,0.4984038,benign
0,0.49992257,benign
0,0.50417095,benign
0,0.4994124,benign
0,0.4996756,benign
0,0.4908329,benign
0,0.50745225,benign
0,0.49314016,benign
0,0.49630848,benign
0,0.49136335,benign
0,0.49952933,benign
0,0.519586,benign
0,0.5002226,benign
0,0.5115431,benign
0,0.48231646,benign
0,0.5486797,benign
0,0.50021213,benign
0,0.4991215,benign
0,0.49004135,benign
0,0.4926539,benign
0,0.48535523,benign
0,0.5039912,benign
0,0.57659537,benign
0,0.49583027,benign
0,0.49281788,benign
0,0.50359076,benign
0,0.49520242,benign
0,0.52024215,benign
0,0.5173591,benign
0,0.50456727,benign
0,0.58563405,benign
0,0.4768901,benign
0,0.498848,benign
0,0.579245,benign
0,0.4999448,benign
0,0.48991644,benign
0,0.48844835,benign
0,0.50113255,benign
0,0.5378504,benign
0,0.49766716,benign
0,0.4983435,benign
0,0.49545863,benign
0,0.4973248,benign
0,0.48912367,benign
0,0.51164067,benign
0,0.5068222,benign
0,0.5044512,benign
0,0.49504688,benign
0,0.50147235,benign
0,0.49267802,benign
0,0.5179673,benign
0,0.4928509,benign
0,0.51597595,benign
0,0.4976701,benign
0,0.50155205,benign
0,0.49811256,benign
0,0.49461576,benign
0,0.52542835,benign
0,0.50132805,benign
0,0.49377126,benign
0,0.4427182,benign
0,0.5027137,benign
0,0.48678985,benign
0,0.49147326,benign
0,0.51161677,benign
0,0.49545184,benign
0,0.48164186,benign
0,0.4845841,benign
0,0.50039023,benign
0,0.50702995,benign
0,0.51980925,benign
0,0.49783972,benign
0,0.5011427,benign
0,0.49974775,benign
0,0.4985129,benign
0,0.4978722,benign
0,0.5091563,benign
0,0.49616688,benign
0,0.5044604,benign
0,0.4936752,benign
0,0.50585306,benign
0,0.5122333,benign
0,0.4905814,benign
0,0.5137911,benign
0,0.49577558,benign
0,0.4925605,benign
0,0.50772643,benign
0,0.5183088,benign
0,0.49506038,benign
0,0.49588224,benign
0,0.47307652,benign
0,0.48498386,benign
0,0.49921054,benign
0,0.43122482,benign
0,0.5040537,benign
0,0.49921054,benign
0,0.49289382,benign
0,0.49023247,benign
0,0.49820006,benign
0,0.56574774,benign
0,0.4882565,benign
0,0.490004,benign
0,0.4736722,benign
0,0.49110225,benign
0,0.513101,benign
0,0.5073003,benign
0,0.50419044,benign
0,0.5132743,benign
0,0.47678825,benign
0,0.5053475,benign
0,0.49685115,benign
0,0.5019465,benign
0,0.4990919,benign
0,0.5025981,benign
0,0.48628175,benign
0,0.4897378,benign
0,0.48395282,benign
0,0.5032362,benign
0,0.4978773,benign
0,0.52427065,benign
0,0.51204413,benign
0,0.5035553,benign
0,0.5117752,benign
0,0.50234187,benign
0,0.490105,benign
0,0.51205164,benign
0,0.52397245,benign
0,0.49758723,benign
0,0.4753749,benign
0,0.48222536,benign
0,0.49367765,benign
0,0.49704987,benign
0,0.4954556,benign
0,0.50443286,benign
0,0.50016606,benign
0,0.50030816,benign
0,0.49095947,benign
0,0.4720594,benign
0,0.42292112,benign
0,0.49808618,benign
0,0.49563673,benign
0,0.49600235,benign
0,0.4842484,benign
0,0.4946176,benign
0,0.48997644,benign
0,0.5241658,benign
0,0.49741426,benign
0,0.49070683,benign
0,0.50025415,benign
0,0.4961363,benign
0,0.49726254,benign
0,0.49809605,benign
0,0.45679262,benign
0,0.4953623,benign
0,0.49383605,benign
0,0.50955254,benign
0,0.52533114,benign
0,0.4928671,benign
0,0.4973571,benign
0,0.5032225,benign
0,0.5117637,benign
0,0.5413756,benign
0,0.50046873,benign
0,0.49253008,benign
0,0.5087412,benign
0,0.4739377,benign
0,0.5054375,benign
0,0.50783163,benign
0,0.48233858,benign
0,0.48701933,benign
0,0.49993062,benign
0,0.4979153,benign
0,0.4988423,benign
0,0.49982435,benign
0,0.49310863,benign
0,0.495618,benign
0,0.5121887,benign
0,0.5196152,benign
0,0.49758586,benign
0,0.4915617,benign
0,0.49759868,benign
0,0.49955252,benign
0,0.4984219,benign
0,0.49698812,benign
0,0.5224858,benign
0,0.49317157,benign
0,0.5049468,benign
0,0.4989249,benign
0,0.49130422,benign
0,0.4940541,benign
0,0.5012611,benign
0,0.4683176,benign
0,0.4929511,benign
0,0.5058819,benign
0,0.4969116,benign
0,0.509529,benign
0,0.50690746,benign
0,0.47407535,benign
0,0.49769068,benign
0,0.5112621,benign
0,0.5012611,benign
0,0.49144337,benign
0,0.4935538,benign
0,0.49795184,benign
0,0.5010656,benign
0,0.5008013,benign
0,0.4987987,benign
0,0.49657983,benign
0,0.48912367,benign
0,0.50936395,benign
0,0.50082594,benign
0,0.4862075,benign
0,0.4976119,benign
0,0.49720433,benign
0,0.50010747,benign
0,0.49601138,benign
0,0.50133103,benign
0,0.49226192,benign
0,0.49686173,benign
0,0.50113255,benign
0,0.5040608,benign
0,0.5049598,benign
0,0.5235465,benign
0,0.5027469,benign
0,0.50442916,benign
0,0.49439037,benign
0,0.49544317,benign
0,0.494383,benign
0,0.49685338,benign
0,0.49423265,benign
0,0.49310932,benign
0,0.50237054,benign
0,0.47989237,benign
0,0.5062226,benign
0,0.55391234,benign
0,0.5019258,benign
0,0.49867114,benign
0,0.5115493,benign
0,0.48899755,benign
0,0.50590885,benign
0,0.4855311,benign
0,0.48817727,benign
0,0.50426644,benign
0,0.4984764,benign
0,0.5035364,benign
0,0.5036328,benign
0,0.50206596,benign
0,0.48694888,benign
0,0.4934214,benign
0,0.49058688,benign
0,0.51558065,benign
0,0.499618,benign
0,0.47932056,benign
0,0.46373832,benign
0,0.4790403,benign
0,0.49135125,benign
0,0.47348922,benign
0,0.495941,benign
0,0.5029647,benign
0,0.50993335,benign
0,0.53927296,benign
0,0.5067227,benign
0,0.49888894,benign
0,0.49793267,benign
0,0.51092637,benign
0,0.49892798,benign
0,0.504526,benign
0,0.49754596,benign
0,0.5104216,benign
0,0.54669863,benign
0,0.5050245,benign
0,0.49773625,benign
0,0.5042694,benign
0,0.50650096,benign
0,0.48229495,benign
0,0.5001434,benign
0,0.49182773,benign
0,0.49619645,benign
0,0.49637926,benign
0,0.49993694,benign
0,0.49814782,benign
0,0.5002226,benign
0,0.49254864,benign
0,0.50816375,benign
0,0.4570568,benign
0,0.49127746,benign
0,0.510527,benign
0,0.48947838,benign
0,0.5121277,benign
0,0.5014731,benign
0,0.5171238,benign
0,0.4953063,benign
0,0.50142354,benign
0,0.4704788,benign
0,0.5052358,benign
0,0.49398875,benign
0,0.53567743,benign
0,0.49740016,benign
0,0.49280798,benign
0,0.5240382,benign
0,0.49175882,benign
0,0.49532148,benign
0,0.49648544,benign
0,0.49779734,benign
0,0.49333483,benign
0,0.48673838,benign
0,0.46373832,benign
0,0.49570468,benign
0,0.4919602,benign
0,0.48685086,benign
0,0.5029852,benign
0,0.49276763,benign
0,0.51782024,benign
0,0.5000062,benign
0,0.48776796,benign
0,0.50218785,benign
0,0.49485502,benign
0,0.4902523,benign
0,0.49606067,benign
0,0.48023707,benign
0,0.48525164,benign
0,0.50678164,benign
0,0.51214904,benign
0,0.50793386,benign
0,0.49940747,benign
0,0.49815467,benign
0,0.5063686,benign
0,0.502838,benign
0,0.49487007,benign
0,0.50103176,benign
0,0.47424325,benign
0,0.49739215,benign
0,0.47361884,benign
0,0.5004823,benign
0,0.5156424,benign
0,0.49947116,benign
0,0.4792743,benign
0,0.46774974,benign
0,0.512988,benign
0,0.48514673,benign
0,0.4871851,benign
0,0.51148814,benign
0,0.49132937,benign
0,0.49288037,benign
0,0.4911485,benign
0,0.49284586,benign
0,0.49982262,benign
0,0.5273801,benign
0,0.49993253,benign
0,0.49644917,benign
0,0.49858245,benign
0,0.5076994,benign
0,0.49817622,benign
0,0.53906626,benign
0,0.49806133,benign
0,0.49109226,benign
0,0.50044143,benign
0,0.4978693,benign
0,0.4778239,benign
0,0.49308786,benign
0,0.50925297,benign
0,0.50167555,benign
0,0.50177544,benign
0,0.49559,benign
0,0.53037345,benign
0,0.49807915,benign
0,0.50285447,benign
0,0.50176364,benign
0,0.5076702,benign
0,0.51205665,benign
0,0.49391016,benign
0,0.49097395,benign
0,0.49965453,benign
0,0.4979906,benign
0,0.527825,benign
0,0.49751946,benign
0,0.5018505,benign
0,0.4882034,benign
0,0.48440266,benign
0,0.49759483,benign
0,0.48842412,benign
0,0.49942952,benign
0,0.5028039,benign
0,0.50089246,benign
0,0.49851686,benign
0,0.51368684,benign
0,0.49208722,benign
0,0.579245,benign
0,0.5241837,benign
0,0.49459535,benign
0,0.47025216,benign
0,0.52833545,benign
0,0.4987987,benign
0,0.4984008,benign
0,0.50000405,benign
0,0.5500345,benign
0,0.47428015,benign
0,0.48963192,benign
0,0.50211704,benign
0,0.4961363,benign
0,0.49712437,benign
0,0.49302608,benign
0,0.51280516,benign
0,0.5062919,benign
0,0.48563227,benign
0,0.4904226,benign
0,0.48895833,benign
0,0.50048053,benign
0,0.5127195,benign
0,0.49952164,benign
0,0.5038939,benign
0,0.46206042,benign
0,0.49147326,benign
0,0.4955061,benign
0,0.4869382,benign
0,0.49487942,benign
0,0.50833416,benign
0,0.50114775,benign
0,0.50214535,benign
0,0.49376842,benign
0,0.49096695,benign
0,0.4862324,benign
0,0.5568198,benign
0,0.50303525,benign
0,0.49658585,benign
0,0.5413976,benign
0,0.49066702,benign
0,0.49307385,benign
0,0.4921433,benign
0,0.49738684,benign
0,0.4999126,benign
0,0.49409148,benign
0,0.4990067,benign
0,0.48960683,benign
0,0.49555013,benign
0,0.5060469,benign
0,0.49239513,benign
0,0.5105787,benign
0,0.5009922,benign
0,0.4892149,benign
0,0.49595332,benign
0,0.488174,benign
0,0.4862344,benign
0,0.4974274,benign
0,0.49992257,benign
0,0.49406803,benign
0,0.46921107,benign
0,0.46737617,benign
0,0.501742,benign
0,0.48547882,benign
0,0.47863835,benign
0,0.4965242,benign
0,0.528193,benign
0,0.5410114,benign
0,0.5010116,benign
0,0.53026253,benign
0,0.5040668,benign
0,0.5034445,benign
0,0.49563742,benign
0,0.49292052,benign
0,0.4849967,benign
0,0.50706255,benign
0,0.4841802,benign
0,0.50362843,benign
0,0.5037858,benign
0,0.4919236,benign
0,0.49961227,benign
0,0.48764002,benign
0,0.503154,benign
0,0.5114896,benign
0,0.50233823,benign
0,0.4869659,benign
0,0.4949871,benign
0,0.48031008,benign
0,0.51940125,benign
0,0.50695324,benign
0,0.4899172,benign
0,0.49617127,benign
0,0.51710415,benign
0,0.5233806,benign
0,0.5008563,benign
0,0.49787995,benign
0,0.4923835,benign
0,0.50007033,benign
0,0.5099693,benign
0,0.5203798,benign
0,0.47780374,benign
0,0.50918233,benign
0,0.5214473,benign
0,0.5023048,benign
0,0.5013506,benign
0,0.502502,benign
0,0.49820793,benign
0,0.49232966,benign
0,0.4925858,benign
0,0.5025541,benign
0,0.52256864,benign
0,0.48917252,benign
0,0.5098238,benign
0,0.48635724,benign
0,0.53354365,benign
0,0.4412297,benign
0,0.5132574,benign
0,0.49127746,benign
0,0.5011475,benign
0,0.48036894,benign
0,0.50263023,benign
0,0.4913607,benign
0,0.49454752,benign
0,0.49536628,benign
0,0.4970929,benign
0,0.52341974,benign
0,0.48449984,benign
0,0.50166833,benign
0,0.4903852,benign
0,0.49376777,benign
0,0.48854154,benign
0,0.5020401,benign
0,0.5004823,benign
0,0.5016685,benign
0,0.5280111,benign
0,0.47743988,benign
0,0.5022772,benign
0,0.49751946,benign
0,0.50561863,benign
0,0.49070683,benign
0,0.49402502,benign
0,0.54974097,benign
0,0.4962425,benign
0,0.4827748,benign
0,0.5075835,benign
0,0.48858592,benign
0,0.49744004,benign
0,0.51655185,benign
0,0.5002226,benign
0,0.509852,benign
0,0.5021081,benign
0,0.5011441,benign
0,0.49406505,benign
0,0.5039906,benign
0,0.5101328,benign
0,0.49919572,benign
0,0.498358,benign
0,0.4941781,benign
0,0.50304955,benign
0,0.48834962,benign
0,0.50269234,benign
0,0.4961785,benign
0,0.48428866,benign
0,0.49792618,benign
0,0.5170872,benign
0,0.50017387,benign
0,0.49631023,benign
0,0.550505,benign
0,0.48675212,benign
0,0.4921202,benign
0,0.5440001,benign
0,0.49963966,benign
0,0.49763358,benign
0,0.4800019,benign
0,0.50124687,benign
0,0.53530854,benign
0,0.49537367,benign
0,0.5269237,benign
0,0.49826998,benign
0,0.49237588,benign
0,0.5244072,benign
0,0.5027918,benign
0,0.43319046,benign
0,0.5127066,benign
0,0.5767766,benign
0,0.5093854,benign
0,0.48796135,benign
0,0.49139512,benign
0,0.45557895,benign
0,0.5205656,benign
0,0.4921082,benign
0,0.5172439,benign
0,0.50349534,benign
0,0.48737013,benign
0,0.49644488,benign
0,0.5053279,benign
0,0.49288118,benign
0,0.5112759,benign
0,0.49120867,benign
0,0.48827037,benign
0,0.49822623,benign
0,0.49807915,benign
0,0.49939457,benign
0,0.50576293,benign
0,0.49993908,benign
0,0.50435853,benign
0,0.49026632,benign
0,0.49439088,benign
0,0.5003067,benign
0,0.5078814,benign
0,0.5097406,benign
0,0.49637485,benign
0,0.4970727,benign
0,0.4961933,benign
0,0.49409583,benign
0,0.49712473,benign
0,0.49974406,benign
0,0.5145309,benign
0,0.49499786,benign
0,0.5482118,benign
0,0.49904433,benign
0,0.49287418,benign
0,0.48709524,benign
0,0.49525282,benign
0,0.46481463,benign
0,0.50698173,benign
0,0.50579894,benign
0,0.51302147,benign
0,0.5057666,benign
0,0.49764094,benign
0,0.49310687,benign
0,0.525287,benign
0,0.5034077,benign
0,0.51064676,benign
0,0.4972874,benign
0,0.49597502,benign
0,0.5033733,benign
0,0.48468444,benign
0,0.48233798,benign
0,0.51701826,benign
0,0.50769454,benign
0,0.50211424,benign
0,0.517486,benign
0,0.5046355,benign
0,0.49485648,benign
0,0.49558547,benign
0,0.41409847,benign
0,0.49722433,benign
0,0.50064224,benign
0,0.50033116,benign
0,0.51571053,benign
0,0.5005783,benign
0,0.5004823,benign
0,0.49988666,benign
0,0.50460786,benign
0,0.48796406,benign
0,0.5004823,benign
0,0.5063107,benign
0,0.48957917,benign
0,0.4993004,benign
0,0.50337964,benign
0,0.52796227,benign
0,0.51981705,benign
0,0.5377195,benign
0,0.49762714,benign
0,0.5172725,benign
0,0.4973669,benign
0,0.5050311,benign
0,0.5144871,benign
0,0.48700893,benign
0,0.4959244,benign
0,0.493861,benign
0,0.49747142,benign
0,0.48936564,benign
0,0.48949072,benign
0,0.5181973,benign
0,0.5308116,benign
0,0.47012112,benign
0,0.4853239,benign
0,0.49811894,benign
0,0.50477564,benign
0,0.48442173,benign
0,0.49595132,benign
0,0.49239057,benign
0,0.4898749,benign
0,0.50398725,benign
0,0.50809956,benign
0,0.5335951,benign
0,0.5063932,benign
0,0.4976674,benign
0,0.49259263,benign
0,0.49920306,benign
0,0.49962816,benign
0,0.5002977,benign
0,0.4952127,benign
0,0.50198376,benign
0,0.49974942,benign
0,0.5201995,benign
0,0.47084424,benign
0,0.49802586,benign
0,0.4987844,benign
0,0.4981355,benign
0,0.4977452,benign
0,0.49930805,benign
0,0.4943216,benign
0,0.49379504,benign
0,0.49534568,benign
0,0.4969108,benign
0,0.5070846,benign
0,0.50049317,benign
0,0.50083804,benign
0,0.5544971,benign
0,0.4999126,benign
0,0.51220286,benign
0,0.49518546,benign
0,0.51624894,benign
0,0.4899351,benign
0,0.49337846,benign
0,0.47052234,benign
0,0.48574397,benign
0,0.4959275,benign
0,0.5154038,benign
0,0.4393694,benign
0,0.4977387,benign
0,0.50984323,benign
0,0.50766397,benign
0,0.49979708,benign
0,0.49281475,benign
0,0.4944944,benign
0,0.49477988,benign
0,0.4850775,benign
0,0.5002265,benign
0,0.5020401,benign
0,0.4984552,benign
0,0.4745403,benign
0,0.5097733,benign
0,0.5513682,benign
0,0.49154496,benign
0,0.49580583,benign
0,0.5007906,benign
0,0.49668646,benign
0,0.50280964,benign
0,0.5090341,benign
0,0.51168996,benign
0,0.48163894,benign
0,0.4938363,benign
0,0.5004862,benign
0,0.5015713,benign
0,0.49601573,benign
0,0.49705434,benign
0,0.50163704,benign
0,0.50138265,benign
0,0.4962732,benign
0,0.5077566,benign
0,0.5042861,benign
0,0.4947867,benign
0,0.48844978,benign
0,0.50302136,benign
0,0.48971316,benign
0,0.5071646,benign
0,0.48388293,benign
0,0.51610166,benign
0,0.5002413,benign
0,0.5004823,benign
0,0.47777244,benign
0,0.5079169,benign
0,0.50769264,benign
0,0.4888812,benign
0,0.5136527,benign
0,0.49551758,benign
0,0.48327726,benign
0,0.49011096,benign
0,0.4891825,benign
0,0.50176144,benign
0,0.522633,benign
0,0.50115347,benign
0,0.5102298,benign
0,0.5136631,benign
0,0.50095785,benign
0,0.49745774,benign
0,0.5271426,benign
0,0.49937207,benign
0,0.47426566,benign
0,0.5001162,benign
0,0.50270194,benign
0,0.50925297,benign
0,0.5045274,benign
0,0.5438895,benign
0,0.521605,benign
0,0.5030328,benign
0,0.5112269,benign
0,0.49172267,benign
0,0.51136976,benign
0,0.4968691,benign
0,0.50105697,benign
0,0.48841298,benign
0,0.49680576,benign
0,0.49681053,benign
0,0.49929005,benign
0,0.5084667,benign
0,0.49297422,benign
0,0.48631862,benign
0,0.48454362,benign
0,0.48860323,benign
0,0.49404934,benign
0,0.48914558,benign
0,0.49855828,benign
0,0.4875653,benign
0,0.49267954,benign
0,0.49826843,benign
0,0.48122972,benign
0,0.49559,benign
0,0.48329046,benign
0,0.48063472,benign
0,0.49075422,benign
0,0.49592113,benign
0,0.50351894,benign
0,0.46790028,benign
0,0.49675238,benign
0,0.47584927,benign
0,0.4937737,benign
0,0.4891769,benign
0,0.47090927,benign
0,0.50646627,benign
0,0.49114215,benign
0,0.49706775,benign
0,0.49480295,benign
0,0.49285865,benign
0,0.48861444,benign
0,0.4631899,benign
0,0.5183322,benign
0,0.53222054,benign
0,0.5030815,benign
0,0.4943268,benign
0,0.5018593,benign
0,0.4858645,benign
0,0.498584,benign
0,0.5004358,benign
0,0.4983635,benign
0,0.50438154,benign
0,0.4982698,benign
0,0.5059532,benign
0,0.49339715,benign
0,0.4835841,benign
0,0.49218857,benign
0,0.49497736,benign
0,0.5122141,benign
0,0.481969,benign
0,0.49822593,benign
0,0.5042687,benign
0,0.5038267,benign
0,0.49474707,benign
0,0.5040737,benign
0,0.49771973,benign
0,0.4989249,benign
0,0.48568812,benign
0,0.500416,benign
0,0.4995568,benign
0,0.49806666,benign
0,0.5334114,benign
0,0.50318134,benign
0,0.46844652,benign
0,0.48444372,benign
0,0.5032649,benign
0,0.4877228,benign
0,0.4982203,benign
0,0.48624086,benign
0,0.49326903,benign
0,0.58802015,benign
0,0.51689,benign
0,0.5067193,benign
0,0.49884093,benign
0,0.5260634,benign
0,0.50081474,benign
0,0.5216038,benign
0,0.51067483,benign
0,0.5147903,benign
0,0.5226893,benign
0,0.50693536,benign
0,0.49656633,benign
0,0.49458677,benign
0,0.4910088,benign
0,0.51944125,benign
0,0.49803272,benign
0,0.50049084,benign
0,0.5066005,benign
0,0.5037858,benign
0,0.49704602,benign
0,0.4992034,benign
0,0.49489963,benign
0,0.4965242,benign
0,0.49294704,benign
0,0.49641705,benign
0,0.5150709,benign
0,0.5060381,benign
0,0.49033752,benign
0,0.50656027,benign
0,0.50310117,benign
0,0.5034627,benign
0,0.5282639,benign
0,0.5017208,benign
0,0.47071815,benign
0,0.49914888,benign
0,0.5022559,benign
0,0.487611,benign
0,0.49608707,benign
0,0.5215955,benign
0,0.4807768,benign
0,0.49166653,benign
0,0.49656245,benign
0,0.4949759,benign
0,0.50213826,benign
0,0.48388875,benign
0,0.49998015,benign
0,0.5251362,benign
0,0.48454657,benign
0,0.5081244,benign
0,0.5513714,benign
0,0.5082788,benign
0,0.5039463,benign
0,0.48696086,benign
0,0.5128243,benign
0,0.4903194,benign
0,0.47750917,benign
0,0.4916065,benign
0,0.50339735,benign
0,0.50055164,benign
0,0.4945291,benign
0,0.53461236,benign
0,0.50197417,benign
0,0.51238286,benign
0,0.55144125,benign
0,0.486832,benign
0,0.5056192,benign
0,0.49566087,benign
0,0.50029397,benign
0,0.5075683,benign
0,0.4983143,benign
0,0.49656245,benign
0,0.5049401,benign
0,0.49140894,benign
0,0.47283003,benign
0,0.506681,benign
0,0.50545454,benign
0,0.50303525,benign
0,0.53609073,benign
0,0.4746838,benign
0,0.5395707,benign
0,0.49846432,benign
0,0.5035799,benign
0,0.49220663,benign
0,0.5022871,benign
0,0.5010749,benign
0,0.5001844,benign
0,0.48073524,benign
0,0.49350035,benign
0,0.4835015,benign
0,0.5047241,benign
0,0.4956871,benign
0,0.49107328,benign
0,0.5002937,benign
0,0.49551535,benign
0,0.48780754,benign
0,0.454875,benign
0,0.49307603,benign
0,0.5036131,benign
0,0.50117713,benign
0,0.50601095,benign
0,0.5257901,benign
0,0.561921,benign
0,0.483364,benign
0,0.50226104,benign
0,0.47962672,benign
0,0.5006855,benign
0,0.51862913,benign
0,0.49817622,benign
0,0.4880823,benign
0,0.48694888,benign
0,0.47134385,benign
0,0.5007884,benign
0,0.47280625,benign
0,0.4932249,benign
0,0.5005779,benign
0,0.49662265,benign
0,0.50783956,benign
0,0.46126693,benign
0,0.4993439,benign
0,0.51608276,benign
0,0.5198641,benign
0,0.4983152,benign
0,0.4939239,benign
0,0.5274124,benign
0,0.49810854,benign
0,0.48815796,benign
0,0.48176414,benign
0,0.49783623,benign
0,0.51621217,benign
0,0.50195485,benign
0,0.51366365,benign
0,0.49962732,benign
0,0.49963394,benign
0,0.45928636,benign
0,0.4959617,benign
0,0.504656,benign
0,0.5023512,benign
0,0.50084513,benign
0,0.53310746,benign
0,0.49931702,benign
0,0.5034338,benign
0,0.49920672,benign
0,0.50709766,benign
0,0.5022363,benign
0,0.49276924,benign
0,0.49762714,benign
0,0.5325901,benign
0,0.49383703,benign
0,0.49189702,benign
0,0.503636,benign
0,0.4934214,benign
0,0.48994106,benign
0,0.47570172,benign
0,0.50991744,benign
0,0.49779895,benign
0,0.49456024,benign
0,0.50445473,benign
0,0.4925165,benign
0,0.50250024,benign
0,0.49969023,benign
0,0.48206434,benign
0,0.50339484,benign
0,0.5008476,benign
0,0.5290961,benign
0,0.50755614,benign
0,0.49936602,benign
0,0.5284792,benign
0,0.49408904,benign
0,0.4981095,benign
0,0.5051758,benign
0,0.5005613,benign
0,0.5066005,benign
0,0.5053382,benign
0,0.500185,benign
0,0.56804675,benign
0,0.4869723,benign
0,0.4942637,benign
0,0.4947475,benign
0,0.49910742,benign
0,0.49754944,benign
0,0.5026428,benign
0,0.49726254,benign
0,0.49836138,benign
0,0.4923434,benign
0,0.50452006,benign
0,0.5034507,benign
0,0.5048599,benign
0,0.49991745,benign
0,0.4983648,benign
0,0.5043337,benign
0,0.4926777,benign
0,0.49387586,benign
0,0.5182836,benign
0,0.49773973,benign
0,0.4717008,benign
0,0.49358085,benign
0,0.5071638,benign
0,0.491012,benign
0,0.49496713,benign
0,0.49992275,benign
0,0.5008573,benign
0,0.507251,benign
0,0.518534,benign
0,0.4985933,benign
0,0.506224,benign
0,0.4937751,benign
0,0.5188297,benign
0,0.49757305,benign
0,0.4990899,benign
0,0.48328328,benign
0,0.5006855,benign
0,0.49976087,benign
0,0.49692807,benign
0,0.49472013,benign
0,0.47512922,benign
0,0.4906736,benign
0,0.50368935,benign
0,0.4999261,benign
0,0.4987391,benign
0,0.50393736,benign
0,0.49825314,benign
0,0.49031562,benign
0,0.5513714,benign
0,0.4893475,benign
0,0.520549,benign
0,0.49739584,benign
0,0.4931949,benign
0,0.50304484,benign
0,0.50405115,benign
0,0.50018966,benign
0,0.57033396,benign
0,0.5034429,benign
0,0.4925048,benign
0,0.49327245,benign
0,0.5002447,benign
0,0.4850933,benign
0,0.49662387,benign
0,0.520331,benign
0,0.50758284,benign
0,0.5067041,benign
0,0.5244831,benign
0,0.49961907,benign
0,0.4904815,benign
0,0.4995154,benign
0,0.4928509,benign
