predicted_label,confidence,prediction_type
0,0.5617354,benign
0,0.49839413,benign
0,0.52053756,benign
0,0.42034972,benign
0,0.50740564,benign
0,0.4804123,benign
0,0.4878484,benign
0,0.47691584,benign
0,0.44990864,benign
0,0.47842598,benign
0,0.5092338,benign
0,0.42322257,benign
0,0.506785,benign
0,0.46888134,benign
0,0.49507266,benign
0,0.47988558,benign
0,0.5414066,benign
0,0.49581626,benign
0,0.4986766,benign
0,0.46012667,benign
0,0.47834483,benign
0,0.5186203,benign
0,0.51159966,benign
0,0.47524357,benign
0,0.5836723,benign
0,0.45183662,benign
0,0.4976283,benign
0,0.46099845,benign
0,0.4563695,benign
0,0.61454,benign
0,0.4746791,benign
0,0.50884044,benign
0,0.47486198,benign
0,0.47839835,benign
0,0.54363734,benign
0,0.49336076,benign
0,0.46093673,benign
0,0.52695173,benign
0,0.58527374,benign
0,0.54029727,benign
0,0.52412087,benign
0,0.50444466,benign
0,0.4023947,benign
0,0.42107606,benign
0,0.481792,benign
0,0.49886104,benign
0,0.54476595,benign
0,0.50843626,benign
0,0.53331244,benign
0,0.4866237,benign
0,0.49156108,benign
0,0.49390435,benign
0,0.51219547,benign
0,0.473078,benign
0,0.45976847,benign
0,0.55444056,benign
0,0.57971114,benign
0,0.49537757,benign
0,0.4603225,benign
0,0.5027646,benign
0,0.50194675,benign
0,0.45315218,benign
0,0.48561534,benign
0,0.4655832,benign
0,0.4697294,benign
0,0.52079546,benign
0,0.49346575,benign
0,0.43138903,benign
0,0.5233541,benign
0,0.61387527,benign
0,0.4986331,benign
0,0.49138406,benign
0,0.5270526,benign
0,0.48952335,benign
0,0.48546836,benign
0,0.50823236,benign
0,0.53321624,benign
0,0.5111937,benign
0,0.6050654,benign
0,0.51988316,benign
0,0.462637,benign
0,0.5512789,benign
0,0.4935482,benign
0,0.4993914,benign
0,0.5017086,benign
0,0.44411278,benign
0,0.4977989,benign
0,0.47015932,benign
0,0.58999455,benign
0,0.51286787,benign
0,0.488548,benign
0,0.41451007,benign
0,0.51167005,benign
0,0.45783857,benign
0,0.51324445,benign
0,0.48625964,benign
0,0.47712165,benign
0,0.43471956,benign
0,0.5115312,benign
0,0.48991254,benign
0,0.50661373,benign
0,0.64130276,benign
0,0.49369013,benign
0,0.5443492,benign
0,0.484184,benign
0,0.68797296,benign
0,0.47226888,benign
0,0.4993087,benign
0,0.61867106,benign
0,0.5056821,benign
0,0.51325583,benign
0,0.50784713,benign
0,0.44875887,benign
0,0.50176895,benign
0,0.53660125,benign
0,0.4999392,benign
0,0.47994143,benign
0,0.45185852,benign
0,0.4699156,benign
0,0.49336463,benign
0,0.54225254,benign
0,0.49320695,benign
0,0.5171988,benign
0,0.50226176,benign
0,0.5031015,benign
0,0.4724089,benign
0,0.49402222,benign
0,0.49798116,benign
0,0.4878484,benign
0,0.4878484,benign
0,0.50173324,benign
0,0.44387814,benign
0,0.53546304,benign
0,0.5400123,benign
0,0.49390435,benign
0,0.46888134,benign
0,0.47321987,benign
0,0.5176525,benign
0,0.4912502,benign
0,0.464528,benign
0,0.5189232,benign
0,0.48952335,benign
0,0.42366877,benign
0,0.50220776,benign
0,0.47184864,benign
0,0.49581626,benign
0,0.6393006,benign
0,0.5139356,benign
0,0.49481636,benign
0,0.48332733,benign
0,0.54912853,benign
0,0.49056095,benign
0,0.40447977,benign
0,0.53919184,benign
0,0.49310023,benign
0,0.5637666,benign
0,0.49972203,benign
0,0.4917296,benign
0,0.49320695,benign
0,0.48211786,benign
0,0.46269202,benign
0,0.6165156,benign
0,0.4878484,benign
0,0.50356424,benign
0,0.4671154,benign
0,0.48136172,benign
0,0.49249613,benign
0,0.5172116,benign
0,0.47081494,benign
0,0.48765013,benign
0,0.5033648,benign
0,0.50412023,benign
0,0.48327854,benign
0,0.4797191,benign
0,0.5052532,benign
0,0.50176895,benign
0,0.5288254,benign
0,0.47366783,benign
0,0.5008526,benign
0,0.50173324,benign
0,0.4658865,benign
0,0.49390435,benign
0,0.65990824,benign
0,0.4573663,benign
0,0.5086421,benign
0,0.49286044,benign
0,0.53336436,benign
0,0.52199817,benign
0,0.52483314,benign
0,0.4567288,benign
0,0.5189714,benign
0,0.5089865,benign
0,0.53921586,benign
0,0.56051093,benign
0,0.48585898,benign
0,0.5078883,benign
0,0.47642037,benign
0,0.52613163,benign
0,0.47869363,benign
0,0.4878484,benign
0,0.5279796,benign
0,0.6031326,benign
0,0.47249988,benign
0,0.51678234,benign
0,0.48732445,benign
0,0.45999122,benign
0,0.4878484,benign
0,0.43664706,benign
0,0.4942905,benign
0,0.5366456,benign
0,0.4686488,benign
0,0.44025588,benign
0,0.49928623,benign
0,0.49927056,benign
0,0.5133473,benign
0,0.50106275,benign
0,0.4943892,benign
0,0.4810874,benign
0,0.48877507,benign
0,0.49264625,benign
0,0.49888265,benign
0,0.535557,benign
0,0.44456995,benign
0,0.51349324,benign
0,0.5281385,benign
0,0.4878484,benign
0,0.4893526,benign
0,0.5154291,benign
0,0.49031746,benign
0,0.5137656,benign
0,0.48478,benign
0,0.5553631,benign
0,0.49276114,benign
0,0.4935482,benign
0,0.4749767,benign
0,0.47016254,benign
0,0.48751962,benign
0,0.53143245,benign
0,0.49548852,benign
0,0.4878484,benign
0,0.48336294,benign
0,0.47262862,benign
0,0.5065105,benign
0,0.47197405,benign
0,0.4878484,benign
0,0.4878484,benign
0,0.4878484,benign
0,0.513377,benign
0,0.51624566,benign
0,0.56559265,benign
0,0.5052532,benign
0,0.48521703,benign
0,0.48097688,benign
0,0.48882464,benign
0,0.53580695,benign
0,0.49963138,benign
0,0.43061092,benign
0,0.4878484,benign
0,0.4783697,benign
0,0.49844867,benign
0,0.5206851,benign
0,0.42836043,benign
0,0.4878484,benign
0,0.49916574,benign
0,0.4933047,benign
0,0.45302454,benign
0,0.50141054,benign
0,0.5074315,benign
0,0.52243,benign
0,0.5081973,benign
0,0.4987735,benign
0,0.4886541,benign
0,0.4912808,benign
0,0.51950574,benign
0,0.49496233,benign
0,0.54115707,benign
0,0.4912502,benign
0,0.5010121,benign
0,0.43940893,benign
0,0.5749562,benign
0,0.37596837,benign
0,0.501403,benign
0,0.532936,benign
0,0.4729741,benign
0,0.47428733,benign
0,0.47942635,benign
0,0.53919184,benign
0,0.49655762,benign
0,0.51108986,benign
0,0.54039705,benign
0,0.45560116,benign
0,0.54826707,benign
0,0.44555545,benign
0,0.5086421,benign
0,0.48689732,benign
0,0.4419815,benign
0,0.4858376,benign
0,0.48514408,benign
0,0.54657644,benign
0,0.47306606,benign
0,0.49048454,benign
0,0.49190158,benign
0,0.43664706,benign
0,0.4393435,benign
0,0.47227857,benign
0,0.4872536,benign
0,0.4878484,benign
0,0.50946426,benign
0,0.48094267,benign
0,0.4768871,benign
0,0.47363168,benign
0,0.48030603,benign
0,0.5201218,benign
0,0.4787027,benign
0,0.4856627,benign
0,0.47846243,benign
0,0.49507266,benign
0,0.5597772,benign
0,0.4866963,benign
0,0.5156384,benign
0,0.459498,benign
0,0.50951564,benign
0,0.5009279,benign
0,0.47752604,benign
0,0.49053216,benign
0,0.5206618,benign
0,0.48053637,benign
0,0.5143163,benign
0,0.5230867,benign
0,0.47559008,benign
0,0.5132654,benign
0,0.5676071,benign
0,0.51175183,benign
0,0.47332168,benign
0,0.43537384,benign
0,0.4837512,benign
0,0.41223064,benign
0,0.5212636,benign
0,0.3829925,benign
0,0.49145073,benign
0,0.47978655,benign
0,0.4915438,benign
0,0.49031517,benign
0,0.47107595,benign
0,0.4854778,benign
0,0.43083963,benign
0,0.5141184,benign
0,0.44405946,benign
0,0.49905765,benign
0,0.5187689,benign
0,0.48632792,benign
0,0.5317853,benign
0,0.50173324,benign
0,0.48449364,benign
0,0.46601745,benign
0,0.41858652,benign
0,0.5406238,benign
0,0.5229516,benign
0,0.54086053,benign
0,0.4887606,benign
0,0.52029014,benign
0,0.48931003,benign
0,0.45095232,benign
0,0.5011834,benign
0,0.5230372,benign
0,0.48421043,benign
0,0.5323279,benign
0,0.48030603,benign
0,0.48142293,benign
0,0.48704875,benign
0,0.4724108,benign
0,0.58142465,benign
0,0.55645597,benign
0,0.5794059,benign
0,0.52293885,benign
0,0.47721276,benign
0,0.47929463,benign
0,0.4878484,benign
0,0.5042537,benign
0,0.50488335,benign
0,0.59369737,benign
0,0.6141851,benign
0,0.5052712,benign
0,0.49390435,benign
0,0.5873024,benign
0,0.515378,benign
0,0.5261049,benign
0,0.46770665,benign
0,0.5178517,benign
0,0.49903092,benign
0,0.5133388,benign
0,0.4997786,benign
0,0.46700025,benign
0,0.47544074,benign
0,0.47366783,benign
0,0.45823428,benign
0,0.5060417,benign
0,0.5276092,benign
0,0.50039816,benign
0,0.4668696,benign
0,0.49031517,benign
0,0.5049197,benign
0,0.4514186,benign
0,0.50862026,benign
0,0.4878484,benign
0,0.47428882,benign
0,0.51307034,benign
0,0.4766347,benign
0,0.49816576,benign
0,0.57457346,benign
0,0.5016444,benign
0,0.4735132,benign
0,0.39855158,benign
0,0.4609639,benign
0,0.49057353,benign
0,0.5375383,benign
0,0.51060075,benign
0,0.5475505,benign
0,0.5178517,benign
0,0.53603077,benign
0,0.5236009,benign
0,0.4727422,benign
0,0.4672841,benign
0,0.50735295,benign
0,0.5088935,benign
0,0.5380028,benign
0,0.50927186,benign
0,0.5170153,benign
0,0.45660022,benign
0,0.5707831,benign
0,0.5156514,benign
0,0.49572113,benign
0,0.52109736,benign
0,0.49738747,benign
0,0.51043016,benign
0,0.5143163,benign
0,0.4937817,benign
0,0.5211677,benign
0,0.5586458,benign
0,0.45497653,benign
0,0.40636802,benign
0,0.51151997,benign
0,0.48571303,benign
0,0.5076041,benign
0,0.5062848,benign
0,0.48973316,benign
0,0.41585976,benign
0,0.32826078,benign
0,0.51175183,benign
0,0.4806813,benign
0,0.5148311,benign
0,0.45998415,benign
0,0.50561345,benign
0,0.4779154,benign
0,0.523154,benign
0,0.48989275,benign
0,0.49201396,benign
0,0.5181194,benign
0,0.49148488,benign
0,0.48305148,benign
0,0.51060075,benign
0,0.4951412,benign
0,0.521235,benign
0,0.52281344,benign
0,0.50217015,benign
0,0.50368345,benign
0,0.4784407,benign
0,0.4819024,benign
0,0.4962116,benign
0,0.45491317,benign
0,0.5037564,benign
0,0.49832845,benign
0,0.48410767,benign
0,0.58349687,benign
0,0.47839835,benign
0,0.46931964,benign
0,0.45857078,benign
0,0.46478862,benign
0,0.50549394,benign
0,0.47735837,benign
0,0.48952335,benign
0,0.4916057,benign
0,0.58871835,benign
0,0.5119125,benign
0,0.4708456,benign
0,0.58093244,benign
0,0.50589925,benign
0,0.47592607,benign
0,0.49260223,benign
0,0.4935201,benign
0,0.46752957,benign
0,0.50081545,benign
0,0.55500054,benign
0,0.4564417,benign
0,0.5385046,benign
0,0.49181253,benign
0,0.5956985,benign
0,0.49645454,benign
0,0.38896185,benign
0,0.5440809,benign
0,0.48823377,benign
0,0.5096592,benign
0,0.51260084,benign
0,0.4969949,benign
0,0.5372503,benign
0,0.49147958,benign
0,0.48432165,benign
0,0.48664436,benign
0,0.48478,benign
0,0.5555253,benign
0,0.47443935,benign
0,0.51404685,benign
0,0.522184,benign
0,0.5144259,benign
0,0.5082275,benign
0,0.49227604,benign
0,0.49276495,benign
0,0.46814385,benign
0,0.48632792,benign
0,0.49767295,benign
0,0.49994993,benign
0,0.49305117,benign
0,0.54185545,benign
0,0.47127768,benign
0,0.49305117,benign
0,0.47181508,benign
0,0.4908426,benign
0,0.50555986,benign
0,0.5206525,benign
0,0.5067581,benign
0,0.4948055,benign
0,0.48734722,benign
0,0.41000235,benign
0,0.5182649,benign
0,0.4707151,benign
0,0.51338995,benign
0,0.49346575,benign
0,0.42938825,benign
0,0.56163675,benign
0,0.4854769,benign
0,0.44716462,benign
0,0.45770538,benign
0,0.47274736,benign
0,0.49306968,benign
0,0.53874695,benign
0,0.5251396,benign
0,0.49471644,benign
0,0.46558422,benign
0,0.51046485,benign
0,0.46932682,benign
0,0.47953126,benign
0,0.46641436,benign
0,0.47994143,benign
0,0.5219482,benign
0,0.4718237,benign
0,0.47869363,benign
0,0.49398428,benign
0,0.5829101,benign
0,0.45497653,benign
0,0.5510654,benign
0,0.50376356,benign
0,0.49739817,benign
0,0.5357777,benign
0,0.43112037,benign
0,0.5147684,benign
0,0.5144404,benign
0,0.5257093,benign
0,0.46375182,benign
0,0.5101198,benign
0,0.4895453,benign
0,0.563451,benign
0,0.49138406,benign
0,0.5792952,benign
0,0.48122907,benign
0,0.52264094,benign
0,0.5105303,benign
0,0.57457346,benign
0,0.4708674,benign
0,0.5507487,benign
0,0.49507266,benign
0,0.50232536,benign
0,0.4850896,benign
0,0.5418353,benign
0,0.4782452,benign
0,0.5881187,benign
0,0.49017444,benign
0,0.49141952,benign
0,0.5058365,benign
0,0.48358145,benign
0,0.5160876,benign
0,0.53466976,benign
0,0.493663,benign
0,0.48498493,benign
0,0.48369142,benign
0,0.65753096,benign
0,0.52061224,benign
0,0.49864078,benign
0,0.51764745,benign
0,0.45881554,benign
0,0.48794603,benign
0,0.4729741,benign
0,0.5611581,benign
0,0.47094733,benign
0,0.5123154,benign
0,0.47791767,benign
0,0.51402295,benign
0,0.5129641,benign
0,0.481792,benign
0,0.4921553,benign
0,0.50745606,benign
0,0.45702222,benign
0,0.45316607,benign
0,0.5074338,benign
0,0.4659626,benign
0,0.49938267,benign
0,0.49705827,benign
0,0.51404685,benign
0,0.40351325,benign
0,0.53061146,benign
0,0.47978655,benign
0,0.5231558,benign
0,0.50570464,benign
0,0.5107597,benign
0,0.49524736,benign
0,0.44691342,benign
0,0.45729795,benign
0,0.48573035,benign
0,0.50626355,benign
0,0.49507266,benign
0,0.4878484,benign
0,0.4878484,benign
0,0.47642958,benign
0,0.5851169,benign
0,0.50432,benign
0,0.49709263,benign
0,0.49800858,benign
0,0.5517473,benign
0,0.49398428,benign
0,0.44272864,benign
0,0.5036454,benign
0,0.5052532,benign
0,0.44754988,benign
0,0.49634853,benign
0,0.5177911,benign
0,0.50412756,benign
0,0.47942635,benign
0,0.49190733,benign
0,0.48202175,benign
0,0.5218562,benign
0,0.5072967,benign
0,0.42845502,benign
0,0.46733722,benign
0,0.48084152,benign
0,0.4076983,benign
0,0.50108075,benign
0,0.47414765,benign
0,0.57649034,benign
0,0.49714655,benign
0,0.48303983,benign
0,0.49336463,benign
0,0.5042223,benign
0,0.5660581,benign
0,0.50432444,benign
0,0.48264548,benign
0,0.52417505,benign
0,0.49974453,benign
0,0.52812916,benign
0,0.49090028,benign
0,0.51245177,benign
0,0.45632967,benign
0,0.49545816,benign
0,0.56159735,benign
0,0.4320771,benign
0,0.4846866,benign
0,0.4875076,benign
0,0.55018246,benign
0,0.5360843,benign
0,0.4820896,benign
0,0.50569785,benign
0,0.41585976,benign
0,0.48385423,benign
0,0.4805803,benign
0,0.50852025,benign
0,0.49673903,benign
0,0.49390435,benign
0,0.547841,benign
0,0.5292778,benign
0,0.52042353,benign
0,0.509251,benign
0,0.39850762,benign
0,0.46876836,benign
0,0.4659876,benign
0,0.50316155,benign
0,0.45453238,benign
0,0.49865785,benign
0,0.54783165,benign
0,0.52407724,benign
0,0.4709196,benign
0,0.5317833,benign
0,0.50190645,benign
0,0.5304182,benign
0,0.5394309,benign
0,0.48139277,benign
0,0.50733733,benign
0,0.46651828,benign
0,0.51924795,benign
0,0.4838706,benign
0,0.5481314,benign
0,0.47595835,benign
0,0.49368566,benign
0,0.48546836,benign
0,0.4623351,benign
0,0.48302773,benign
0,0.45017722,benign
0,0.516863,benign
0,0.4643843,benign
0,0.4896161,benign
0,0.5863684,benign
0,0.53551245,benign
0,0.5930132,benign
0,0.5080199,benign
0,0.47037396,benign
0,0.50806504,benign
0,0.5179332,benign
0,0.47915232,benign
0,0.60456574,benign
0,0.57531387,benign
0,0.52078587,benign
0,0.45855725,benign
0,0.5183562,benign
0,0.5390968,benign
0,0.6206883,benign
0,0.5448698,benign
0,0.48992148,benign
0,0.49376604,benign
0,0.5135292,benign
0,0.4887255,benign
0,0.5096964,benign
0,0.5539621,benign
0,0.4584972,benign
0,0.4878484,benign
0,0.4921486,benign
0,0.5062788,benign
0,0.50884044,benign
0,0.45388538,benign
0,0.5091285,benign
0,0.48230094,benign
0,0.48790318,benign
0,0.55709726,benign
0,0.45888048,benign
0,0.5135914,benign
0,0.48794603,benign
0,0.5080927,benign
0,0.45855585,benign
0,0.49320695,benign
0,0.46246096,benign
0,0.49065197,benign
0,0.48184565,benign
0,0.5441241,benign
0,0.5589697,benign
0,0.45434257,benign
0,0.52505106,benign
0,0.4846066,benign
0,0.44749638,benign
0,0.49056602,benign
0,0.4921553,benign
0,0.4878484,benign
0,0.48989275,benign
0,0.5043914,benign
0,0.5148311,benign
0,0.44239405,benign
0,0.59710884,benign
0,0.51956767,benign
0,0.50733733,benign
0,0.505985,benign
0,0.48206478,benign
0,0.4822875,benign
0,0.5690701,benign
0,0.4972604,benign
0,0.56919456,benign
0,0.494882,benign
0,0.51383114,benign
0,0.51573557,benign
0,0.4922036,benign
0,0.4667905,benign
0,0.46221557,benign
0,0.49592423,benign
0,0.4838706,benign
0,0.48406413,benign
0,0.5538939,benign
0,0.4925814,benign
0,0.4984559,benign
0,0.49969327,benign
0,0.5184688,benign
0,0.5535438,benign
0,0.5067124,benign
0,0.49104682,benign
0,0.457081,benign
0,0.45913562,benign
0,0.47063997,benign
0,0.51881933,benign
0,0.51129025,benign
0,0.6223628,benign
0,0.50036716,benign
0,0.5255956,benign
0,0.4919768,benign
0,0.5328821,benign
0,0.47869593,benign
0,0.42101163,benign
0,0.48689568,benign
0,0.46660894,benign
0,0.5343444,benign
0,0.46618035,benign
0,0.464321,benign
0,0.50660014,benign
0,0.51930946,benign
0,0.5442702,benign
0,0.524105,benign
0,0.5022651,benign
0,0.5153258,benign
0,0.49963138,benign
0,0.4762917,benign
0,0.40264973,benign
0,0.50619555,benign
0,0.44922036,benign
0,0.4979527,benign
0,0.5087329,benign
0,0.515378,benign
0,0.49501643,benign
0,0.49408567,benign
0,0.50283796,benign
0,0.5339794,benign
0,0.4878484,benign
0,0.4878484,benign
0,0.48030603,benign
0,0.49244156,benign
0,0.5063355,benign
0,0.49454263,benign
0,0.47304836,benign
0,0.47015932,benign
0,0.5012946,benign
0,0.50659585,benign
0,0.52325416,benign
0,0.5333944,benign
0,0.51728237,benign
0,0.47700348,benign
0,0.49622133,benign
0,0.42290446,benign
0,0.48911855,benign
0,0.4878484,benign
0,0.4561307,benign
0,0.46672836,benign
0,0.57197624,benign
0,0.50442964,benign
0,0.56556004,benign
0,0.45745412,benign
0,0.44181514,benign
0,0.36883184,benign
0,0.48600975,benign
0,0.49925378,benign
0,0.5008186,benign
0,0.4878484,benign
0,0.5016444,benign
0,0.47613972,benign
0,0.49259302,benign
0,0.48436096,benign
0,0.49958906,benign
0,0.50403684,benign
0,0.4988289,benign
0,0.49505195,benign
0,0.49738747,benign
0,0.58184385,benign
0,0.58316076,benign
0,0.54253423,benign
0,0.47442648,benign
0,0.51671267,benign
0,0.4772355,benign
0,0.5887634,benign
0,0.5108804,benign
0,0.5211073,benign
0,0.5194225,benign
0,0.5949188,benign
0,0.5226085,benign
0,0.5184688,benign
0,0.46641436,benign
0,0.54342693,benign
0,0.4741087,benign
0,0.41579658,benign
0,0.48243064,benign
0,0.44974262,benign
0,0.32039794,benign
0,0.5922288,benign
0,0.5106141,benign
0,0.49916574,benign
0,0.5497681,benign
0,0.5441241,benign
0,0.5072864,benign
0,0.49138153,benign
0,0.5353547,benign
0,0.43967563,benign
0,0.44639298,benign
0,0.50613594,benign
0,0.5466946,benign
0,0.50108075,benign
0,0.45687595,benign
0,0.5608448,benign
0,0.5143418,benign
0,0.44663695,benign
0,0.48849905,benign
0,0.46235767,benign
0,0.48565894,benign
0,0.47869593,benign
0,0.5471268,benign
0,0.5323694,benign
0,0.41284218,benign
0,0.5071779,benign
0,0.4950321,benign
0,0.48019472,benign
0,0.48116022,benign
0,0.46257076,benign
0,0.459659,benign
0,0.46850827,benign
0,0.49443582,benign
0,0.45979598,benign
0,0.53202564,benign
0,0.49156108,benign
0,0.50289375,benign
0,0.6125448,benign
0,0.4999746,benign
0,0.48255673,benign
0,0.5333944,benign
0,0.50703496,benign
0,0.5099634,benign
0,0.532542,benign
0,0.6778657,benign
0,0.51428473,benign
0,0.46269202,benign
0,0.49336076,benign
0,0.49715662,benign
0,0.53874695,benign
0,0.49725544,benign
0,0.5109145,benign
0,0.4604186,benign
0,0.42831913,benign
0,0.49501306,benign
0,0.5857325,benign
0,0.5529299,benign
0,0.50059074,benign
0,0.47066987,benign
0,0.49024302,benign
0,0.4921553,benign
0,0.44010505,benign
0,0.49893403,benign
0,0.5076041,benign
0,0.48377076,benign
0,0.49604833,benign
0,0.46849343,benign
0,0.5014165,benign
0,0.52178514,benign
0,0.48664436,benign
0,0.5496314,benign
0,0.45580304,benign
0,0.52484787,benign
0,0.5102099,benign
0,0.4510194,benign
0,0.5135801,benign
0,0.50432444,benign
0,0.5089928,benign
0,0.5012946,benign
0,0.49470028,benign
0,0.55926055,benign
0,0.495027,benign
0,0.49259302,benign
0,0.50489354,benign
0,0.503689,benign
0,0.47504264,benign
0,0.4878484,benign
0,0.48523474,benign
0,0.45527655,benign
0,0.58346176,benign
0,0.59060013,benign
0,0.55069506,benign
0,0.5160572,benign
0,0.457664,benign
0,0.46040225,benign
0,0.4878484,benign
0,0.48053637,benign
0,0.49125043,benign
0,0.4757539,benign
0,0.4711836,benign
0,0.4682293,benign
0,0.5215561,benign
0,0.5206624,benign
0,0.51159966,benign
0,0.48568514,benign
0,0.5060055,benign
0,0.4956304,benign
0,0.49656138,benign
0,0.4603806,benign
0,0.52481014,benign
0,0.47724783,benign
0,0.5488212,benign
0,0.44485888,benign
0,0.5453437,benign
0,0.47285187,benign
0,0.47072905,benign
0,0.44969276,benign
0,0.5742749,benign
0,0.54392964,benign
0,0.47201473,benign
0,0.5034834,benign
0,0.44316038,benign
0,0.5216503,benign
0,0.48256406,benign
0,0.47692794,benign
0,0.4799073,benign
0,0.4951921,benign
0,0.52073044,benign
0,0.50804746,benign
0,0.5140343,benign
0,0.5381092,benign
0,0.55658525,benign
0,0.4878484,benign
0,0.523386,benign
0,0.5052712,benign
0,0.47544074,benign
0,0.5010966,benign
0,0.4529984,benign
0,0.47534323,benign
0,0.48619306,benign
0,0.52704763,benign
0,0.4897232,benign
0,0.44105265,benign
0,0.49247754,benign
0,0.4783697,benign
0,0.4878484,benign
0,0.5100446,benign
0,0.4984559,benign
0,0.4924045,benign
0,0.43250105,benign
0,0.49024892,benign
0,0.50080466,benign
0,0.5281384,benign
0,0.47154,benign
0,0.5221002,benign
0,0.513377,benign
0,0.50649667,benign
0,0.5555258,benign
0,0.52782166,benign
0,0.4835307,benign
0,0.4933502,benign
0,0.50884044,benign
0,0.4985141,benign
0,0.50545526,benign
0,0.5581571,benign
0,0.6683447,benign
0,0.47989243,benign
0,0.46189842,benign
0,0.4921553,benign
0,0.5601688,benign
0,0.49621055,benign
0,0.5106975,benign
0,0.57067424,benign
0,0.48478,benign
0,0.57277256,benign
0,0.53212374,benign
0,0.53740716,benign
0,0.5048404,benign
0,0.46818253,benign
0,0.4925814,benign
0,0.48067084,benign
0,0.5156213,benign
0,0.53002495,benign
0,0.52214915,benign
0,0.49534932,benign
0,0.54335386,benign
0,0.5024685,benign
0,0.50763446,benign
0,0.48030603,benign
0,0.455516,benign
0,0.5140521,benign
0,0.50145525,benign
0,0.4988143,benign
0,0.51896244,benign
0,0.4900214,benign
0,0.41375136,benign
0,0.4615242,benign
0,0.4921553,benign
0,0.4249828,benign
0,0.4974875,benign
0,0.51357603,benign
0,0.49972203,benign
0,0.4860629,benign
0,0.5287488,benign
0,0.46590126,benign
0,0.51467144,benign
0,0.5034834,benign
0,0.49104682,benign
0,0.5184688,benign
0,0.48973316,benign
0,0.498171,benign
0,0.5021464,benign
0,0.5278462,benign
0,0.51938945,benign
0,0.50037056,benign
0,0.56878567,benign
0,0.5034791,benign
0,0.53067935,benign
0,0.42717373,benign
0,0.49646768,benign
0,0.5295482,benign
0,0.4510668,benign
0,0.5332011,benign
0,0.5005804,benign
0,0.49357492,benign
0,0.5016444,benign
0,0.5025879,benign
0,0.49507266,benign
0,0.48845097,benign
0,0.49600902,benign
0,0.50842935,benign
0,0.51513743,benign
0,0.4658865,benign
0,0.475603,benign
0,0.46919322,benign
0,0.56330603,benign
0,0.46317083,benign
0,0.51482403,benign
0,0.5201615,benign
0,0.58053243,benign
0,0.5011305,benign
0,0.4954317,benign
0,0.48133063,benign
0,0.46941438,benign
0,0.4878484,benign
0,0.49760905,benign
0,0.41186458,benign
0,0.5029321,benign
0,0.47249988,benign
0,0.48206478,benign
0,0.4887255,benign
0,0.47243837,benign
0,0.4841298,benign
0,0.49880683,benign
0,0.4832997,benign
0,0.41593856,benign
0,0.48047096,benign
0,0.5003565,benign
0,0.49589667,benign
0,0.4993697,benign
0,0.5052532,benign
0,0.4676919,benign
0,0.4415206,benign
0,0.5327654,benign
0,0.50356245,benign
0,0.5339794,benign
0,0.51220334,benign
0,0.5058365,benign
0,0.4962877,benign
0,0.49190158,benign
0,0.50765884,benign
0,0.462936,benign
0,0.4423691,benign
0,0.4992226,benign
0,0.5070615,benign
0,0.4820896,benign
0,0.49408567,benign
0,0.510729,benign
0,0.563193,benign
0,0.49832293,benign
0,0.48639852,benign
0,0.494954,benign
0,0.500095,benign
0,0.56996137,benign
0,0.5154291,benign
0,0.44860703,benign
0,0.5418353,benign
0,0.5042223,benign
0,0.48187178,benign
0,0.51074046,benign
0,0.4783697,benign
0,0.5167205,benign
0,0.4837512,benign
0,0.52535504,benign
0,0.53002495,benign
0,0.54987764,benign
0,0.49024302,benign
0,0.50360155,benign
0,0.52417,benign
0,0.54239076,benign
0,0.52426976,benign
0,0.48432937,benign
0,0.4969012,benign
0,0.52269804,benign
0,0.5213373,benign
0,0.52291024,benign
0,0.4565551,benign
0,0.5735127,benign
0,0.49191478,benign
0,0.45783547,benign
0,0.52825934,benign
0,0.51159966,benign
0,0.3294449,benign
0,0.5101069,benign
0,0.4140231,benign
0,0.48521703,benign
0,0.46874803,benign
0,0.4689106,benign
0,0.49227637,benign
0,0.52084005,benign
0,0.505502,benign
0,0.513473,benign
0,0.4915438,benign
0,0.5703066,benign
0,0.53265953,benign
0,0.52864754,benign
0,0.47510985,benign
0,0.487733,benign
0,0.48432165,benign
0,0.48686668,benign
0,0.47337785,benign
0,0.50283796,benign
0,0.50778896,benign
0,0.48580834,benign
0,0.5311671,benign
0,0.42599213,benign
0,0.4338038,benign
0,0.5028818,benign
0,0.4946006,benign
0,0.48623207,benign
0,0.5154318,benign
0,0.54798645,benign
0,0.4238139,benign
0,0.4658865,benign
0,0.5120191,benign
0,0.4955736,benign
0,0.4075373,benign
0,0.5552827,benign
0,0.4921464,benign
0,0.5326969,benign
0,0.4650453,benign
0,0.49459967,benign
0,0.4526893,benign
0,0.4630869,benign
0,0.47613972,benign
0,0.45185852,benign
0,0.52485454,benign
0,0.4984559,benign
0,0.48023924,benign
0,0.50720286,benign
0,0.44433102,benign
0,0.53212374,benign
0,0.48305693,benign
0,0.54005224,benign
0,0.5106124,benign
0,0.5261685,benign
0,0.45453238,benign
0,0.46908817,benign
0,0.4876583,benign
0,0.50235695,benign
0,0.42123225,benign
0,0.4444774,benign
0,0.5418353,benign
0,0.4590275,benign
0,0.51709247,benign
0,0.44442824,benign
0,0.44697917,benign
0,0.4669297,benign
0,0.515135,benign
0,0.6680452,benign
0,0.48868385,benign
0,0.47893938,benign
0,0.4514379,benign
0,0.51864725,benign
0,0.5229516,benign
0,0.44795683,benign
