predicted_label,confidence,prediction_type
0,0.5020178,benign
0,0.48748994,benign
0,0.49975598,benign
0,0.506422,benign
0,0.49340093,benign
0,0.4970777,benign
0,0.50665694,benign
0,0.485684,benign
0,0.5087454,benign
0,0.5017917,benign
0,0.4906785,benign
0,0.5081253,benign
0,0.49776012,benign
0,0.51418495,benign
0,0.4984131,benign
0,0.49758688,benign
0,0.50158685,benign
0,0.50677395,benign
0,0.49989703,benign
0,0.501007,benign
0,0.49996513,benign
0,0.49129233,benign
0,0.51104057,benign
0,0.494366,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49891973,benign
0,0.50502586,benign
0,0.452164,benign
0,0.5076933,benign
0,0.5060281,benign
0,0.4981851,benign
0,0.4993033,benign
0,0.50392467,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.5054856,benign
0,0.49710646,benign
0,0.49758923,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.4823844,benign
0,0.4992466,benign
0,0.48532686,benign
0,0.5156925,benign
0,0.50062495,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.5071272,benign
0,0.4984918,benign
0,0.49343535,benign
0,0.4972508,benign
0,0.5025444,benign
0,0.50232464,benign
0,0.49343535,benign
0,0.525167,benign
0,0.4972508,benign
0,0.49864957,benign
0,0.52259153,benign
0,0.50833654,benign
0,0.5011548,benign
0,0.5180494,benign
0,0.50630814,benign
0,0.49487287,benign
0,0.50427896,benign
0,0.49033627,benign
0,0.5051893,benign
0,0.49958265,benign
0,0.49776012,benign
0,0.49487287,benign
0,0.4935618,benign
0,0.49487287,benign
0,0.4990428,benign
0,0.4993033,benign
0,0.5012545,benign
0,0.49129233,benign
0,0.5044516,benign
0,0.5032683,benign
0,0.4908812,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.51184857,benign
0,0.49469954,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.4979385,benign
0,0.4778824,benign
0,0.4966443,benign
0,0.4984456,benign
0,0.49864957,benign
0,0.4916067,benign
0,0.50591546,benign
0,0.4993033,benign
0,0.49864957,benign
0,0.49896246,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.48881721,benign
0,0.48986438,benign
0,0.51412,benign
0,0.5011548,benign
0,0.5009156,benign
0,0.49364144,benign
0,0.49111906,benign
0,0.5020986,benign
0,0.50020605,benign
0,0.490116,benign
0,0.5110447,benign
0,0.4936938,benign
0,0.49590898,benign
0,0.50591546,benign
0,0.4946371,benign
0,0.50262076,benign
0,0.50393504,benign
0,0.49996513,benign
0,0.50312996,benign
0,0.49864957,benign
0,0.49512935,benign
0,0.49864957,benign
0,0.49570742,benign
0,0.50312996,benign
0,0.5016591,benign
0,0.5001345,benign
0,0.49958265,benign
0,0.51673,benign
0,0.49526685,benign
0,0.50949806,benign
0,0.4993033,benign
0,0.4814372,benign
0,0.4993033,benign
0,0.49283513,benign
0,0.49240246,benign
0,0.4993033,benign
0,0.4909455,benign
0,0.50232464,benign
0,0.49962392,benign
0,0.4852591,benign
0,0.4993033,benign
0,0.5023718,benign
0,0.49422392,benign
0,0.50284153,benign
0,0.5127776,benign
0,0.4938127,benign
0,0.50393504,benign
0,0.49962392,benign
0,0.49693236,benign
0,0.49776012,benign
0,0.5016591,benign
0,0.5017917,benign
0,0.49997127,benign
0,0.49758688,benign
0,0.49996513,benign
0,0.50834554,benign
0,0.50062495,benign
0,0.50374055,benign
0,0.50129914,benign
0,0.4984131,benign
0,0.49518475,benign
0,0.49969542,benign
0,0.49634683,benign
0,0.5157061,benign
0,0.50232464,benign
0,0.49607056,benign
0,0.5083535,benign
0,0.5049084,benign
0,0.5016591,benign
0,0.4993033,benign
0,0.50192887,benign
0,0.49776012,benign
0,0.4978634,benign
0,0.49999523,benign
0,0.49776012,benign
0,0.5033221,benign
0,0.49469954,benign
0,0.49710646,benign
0,0.50129914,benign
0,0.50408554,benign
0,0.49673393,benign
0,0.48673087,benign
0,0.49758688,benign
0,0.4936282,benign
0,0.5054856,benign
0,0.49758688,benign
0,0.49395618,benign
0,0.4970777,benign
0,0.47626436,benign
0,0.49552572,benign
0,0.49710646,benign
0,0.4906785,benign
0,0.51823074,benign
0,0.49758688,benign
0,0.49465752,benign
0,0.49975598,benign
0,0.4993033,benign
0,0.5016591,benign
0,0.4967528,benign
0,0.50158685,benign
0,0.50062495,benign
0,0.49806613,benign
0,0.48413733,benign
0,0.48963472,benign
0,0.49427068,benign
0,0.50949806,benign
0,0.49999523,benign
0,0.5026554,benign
0,0.50129914,benign
0,0.49975598,benign
0,0.49776012,benign
0,0.49636886,benign
0,0.49996513,benign
0,0.48903227,benign
0,0.4966443,benign
0,0.52151775,benign
0,0.47933167,benign
0,0.48501572,benign
0,0.49999523,benign
0,0.5049084,benign
0,0.49480376,benign
0,0.5017917,benign
0,0.49125493,benign
0,0.49958265,benign
0,0.49869937,benign
0,0.48522958,benign
0,0.50129914,benign
0,0.5073576,benign
0,0.50232464,benign
0,0.4244375,benign
0,0.49975598,benign
0,0.4969411,benign
0,0.49859157,benign
0,0.4993033,benign
0,0.49830845,benign
0,0.50129914,benign
0,0.49996513,benign
0,0.525167,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.49053296,benign
0,0.5160037,benign
0,0.49469954,benign
0,0.51000816,benign
0,0.50439686,benign
0,0.5059953,benign
0,0.4984131,benign
0,0.49758688,benign
0,0.51536816,benign
0,0.48903227,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.4984131,benign
0,0.5060669,benign
0,0.50158685,benign
0,0.4973334,benign
0,0.48707905,benign
0,0.50192887,benign
0,0.504934,benign
0,0.5005874,benign
0,0.49891973,benign
0,0.49129233,benign
0,0.49891973,benign
0,0.49206325,benign
0,0.49469954,benign
0,0.4993033,benign
0,0.5190955,benign
0,0.4852591,benign
0,0.50161344,benign
0,0.49996513,benign
0,0.5132264,benign
0,0.49869937,benign
0,0.4951616,benign
0,0.49940562,benign
0,0.48419267,benign
0,0.4993033,benign
0,0.49487287,benign
0,0.5034078,benign
0,0.49776012,benign
0,0.49386564,benign
0,0.49859157,benign
0,0.5013406,benign
0,0.5027464,benign
0,0.5003142,benign
0,0.49129233,benign
0,0.4993033,benign
0,0.50819993,benign
0,0.49907076,benign
0,0.49961764,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49311104,benign
0,0.48784068,benign
0,0.50129914,benign
0,0.49599823,benign
0,0.49599823,benign
0,0.49776012,benign
0,0.4972611,benign
0,0.4916067,benign
0,0.5021681,benign
0,0.50238407,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.50223976,benign
0,0.49776012,benign
0,0.48491856,benign
0,0.49776012,benign
0,0.4948787,benign
0,0.49814254,benign
0,0.4917944,benign
0,0.49842072,benign
0,0.5012779,benign
0,0.49634683,benign
0,0.50129914,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.4987716,benign
0,0.50129914,benign
0,0.49552548,benign
0,0.49996513,benign
0,0.4984131,benign
0,0.4960961,benign
0,0.49864957,benign
0,0.49776012,benign
0,0.49999523,benign
0,0.5012779,benign
0,0.49975598,benign
0,0.49480376,benign
0,0.49726254,benign
0,0.5004517,benign
0,0.49776012,benign
0,0.50312996,benign
0,0.49996513,benign
0,0.50129914,benign
0,0.50426614,benign
0,0.50312996,benign
0,0.48518893,benign
0,0.4852591,benign
0,0.4993033,benign
0,0.49487287,benign
0,0.51227546,benign
0,0.4967595,benign
0,0.5012779,benign
0,0.49864957,benign
0,0.49139535,benign
0,0.50896215,benign
0,0.532366,benign
0,0.5184682,benign
0,0.4966443,benign
0,0.5022666,benign
0,0.48434448,benign
0,0.4967595,benign
0,0.49617732,benign
0,0.4832566,benign
0,0.49487287,benign
0,0.50158685,benign
0,0.49054867,benign
0,0.5010704,benign
0,0.49999523,benign
0,0.5092382,benign
0,0.49957263,benign
0,0.4944926,benign
0,0.5104084,benign
0,0.49758688,benign
0,0.48565847,benign
0,0.5051044,benign
0,0.52429694,benign
0,0.51352745,benign
0,0.506422,benign
0,0.5055534,benign
0,0.49487287,benign
0,0.51672024,benign
0,0.4992466,benign
0,0.4993033,benign
0,0.4906493,benign
0,0.4979692,benign
0,0.4964159,benign
0,0.4979692,benign
0,0.49758688,benign
0,0.49544984,benign
0,0.4903773,benign
0,0.50312996,benign
0,0.49776012,benign
0,0.4968436,benign
0,0.5012779,benign
0,0.4951498,benign
0,0.49552572,benign
0,0.49996513,benign
0,0.50129914,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.49129233,benign
0,0.51092863,benign
0,0.50677395,benign
0,0.49399492,benign
0,0.49758688,benign
0,0.49559867,benign
0,0.4979692,benign
0,0.4993033,benign
0,0.4987716,benign
0,0.5017917,benign
0,0.49776012,benign
0,0.4214494,benign
0,0.52265555,benign
0,0.50129914,benign
0,0.49996513,benign
0,0.49758923,benign
0,0.50129914,benign
0,0.49975598,benign
0,0.49125493,benign
0,0.4981851,benign
0,0.50196517,benign
0,0.5072413,benign
0,0.49233243,benign
0,0.4967595,benign
0,0.5060451,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49171472,benign
0,0.5023718,benign
0,0.4909455,benign
0,0.49125493,benign
0,0.4993033,benign
0,0.49690115,benign
0,0.49599823,benign
0,0.494366,benign
0,0.49776012,benign
0,0.5016591,benign
0,0.5017917,benign
0,0.50427896,benign
0,0.49864957,benign
0,0.5103723,benign
0,0.49129233,benign
0,0.50129914,benign
0,0.50158685,benign
0,0.49343535,benign
0,0.49571803,benign
0,0.49283513,benign
0,0.5060669,benign
0,0.4993033,benign
0,0.48161057,benign
0,0.49710646,benign
0,0.49480376,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.50062495,benign
0,0.49996513,benign
0,0.50306433,benign
0,0.5074252,benign
0,0.49776012,benign
0,0.4984751,benign
0,0.48129687,benign
0,0.49776012,benign
0,0.49304208,benign
0,0.49499762,benign
0,0.49958265,benign
0,0.50262076,benign
0,0.49957263,benign
0,0.5059953,benign
0,0.5059953,benign
0,0.49716434,benign
0,0.4993033,benign
0,0.49590898,benign
0,0.4993033,benign
0,0.49814254,benign
0,0.51330405,benign
0,0.49664086,benign
0,0.49968573,benign
0,0.50320166,benign
0,0.4993033,benign
0,0.49298522,benign
0,0.50465107,benign
0,0.50190127,benign
0,0.4964159,benign
0,0.50286,benign
0,0.4970777,benign
0,0.4964159,benign
0,0.5073526,benign
0,0.48800996,benign
0,0.49758688,benign
0,0.49859157,benign
0,0.49710646,benign
0,0.49882123,benign
0,0.5183008,benign
0,0.4993033,benign
0,0.51481384,benign
0,0.49312347,benign
0,0.5021681,benign
0,0.49599823,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.49485666,benign
0,0.49690115,benign
0,0.50073755,benign
0,0.49758688,benign
0,0.4968552,benign
0,0.4964159,benign
0,0.5017917,benign
0,0.49407285,benign
0,0.49776012,benign
0,0.5013916,benign
0,0.49758688,benign
0,0.4852591,benign
0,0.49948436,benign
0,0.49109086,benign
0,0.5059953,benign
0,0.49568182,benign
0,0.4993033,benign
0,0.50062495,benign
0,0.49443308,benign
0,0.49599823,benign
0,0.51483107,benign
0,0.50394017,benign
0,0.4993033,benign
0,0.50363386,benign
0,0.49693307,benign
0,0.49758688,benign
0,0.52036625,benign
0,0.49571803,benign
0,0.4984131,benign
0,0.5017917,benign
0,0.50062495,benign
0,0.4993033,benign
0,0.49487287,benign
0,0.50062495,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49191433,benign
0,0.50129914,benign
0,0.5110513,benign
0,0.5083535,benign
0,0.49969542,benign
0,0.494366,benign
0,0.50729454,benign
0,0.4873018,benign
0,0.48881721,benign
0,0.5059903,benign
0,0.49487287,benign
0,0.50204146,benign
0,0.49776012,benign
0,0.48903847,benign
0,0.50896233,benign
0,0.4943684,benign
0,0.49552572,benign
0,0.49776012,benign
0,0.49979207,benign
0,0.49504706,benign
0,0.49283513,benign
0,0.49033627,benign
0,0.5021681,benign
0,0.50262076,benign
0,0.51593167,benign
0,0.49758688,benign
0,0.50129914,benign
0,0.485684,benign
0,0.49590898,benign
0,0.5074252,benign
0,0.49776012,benign
0,0.49958265,benign
0,0.48673087,benign
0,0.49997127,benign
0,0.49957263,benign
0,0.51672024,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.50151443,benign
0,0.5023718,benign
0,0.5059953,benign
0,0.4993033,benign
0,0.50158685,benign
0,0.4967595,benign
0,0.49869937,benign
0,0.49311104,benign
0,0.4987716,benign
0,0.49758688,benign
0,0.4981851,benign
0,0.4993033,benign
0,0.5059953,benign
0,0.49480376,benign
0,0.49864957,benign
0,0.5031682,benign
0,0.49273232,benign
0,0.5016591,benign
0,0.49519563,benign
0,0.49033168,benign
0,0.49925962,benign
0,0.50196517,benign
0,0.4993033,benign
0,0.4852591,benign
0,0.49256793,benign
0,0.4946486,benign
0,0.48703274,benign
0,0.49469954,benign
0,0.51170486,benign
0,0.49758688,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.50129914,benign
0,0.51092863,benign
0,0.50062495,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.49989703,benign
0,0.4993033,benign
0,0.50665843,benign
0,0.49599823,benign
0,0.5128436,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.48143697,benign
0,0.4993033,benign
0,0.49999523,benign
0,0.49439794,benign
0,0.49957263,benign
0,0.507179,benign
0,0.50801295,benign
0,0.4967528,benign
0,0.48508567,benign
0,0.5025399,benign
0,0.52976805,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.5021681,benign
0,0.5004517,benign
0,0.5005874,benign
0,0.50056267,benign
0,0.49266043,benign
0,0.49958265,benign
0,0.49996513,benign
0,0.4997342,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.50591546,benign
0,0.49776012,benign
0,0.49710646,benign
0,0.5092354,benign
0,0.49710646,benign
0,0.50056267,benign
0,0.4993033,benign
0,0.50427896,benign
0,0.4966443,benign
0,0.4964194,benign
0,0.5004491,benign
0,0.50013113,benign
0,0.5007131,benign
0,0.5016591,benign
0,0.49864957,benign
0,0.4993033,benign
0,0.4829587,benign
0,0.49256793,benign
0,0.4916067,benign
0,0.49483305,benign
0,0.49758688,benign
0,0.5051044,benign
0,0.502601,benign
0,0.48714322,benign
0,0.4852942,benign
0,0.49717817,benign
0,0.49761698,benign
0,0.49463046,benign
0,0.50129575,benign
0,0.4964159,benign
0,0.5089311,benign
0,0.50363386,benign
0,0.49599823,benign
0,0.50062495,benign
0,0.49529773,benign
0,0.5011548,benign
0,0.49599823,benign
0,0.50286,benign
0,0.49039853,benign
0,0.50535864,benign
0,0.49407285,benign
0,0.49526715,benign
0,0.49975598,benign
0,0.4987716,benign
0,0.5090547,benign
0,0.49975598,benign
0,0.50062495,benign
0,0.50286,benign
0,0.5209194,benign
0,0.4966443,benign
0,0.50129914,benign
0,0.49283513,benign
0,0.5012779,benign
0,0.5226858,benign
0,0.53300214,benign
0,0.49859157,benign
0,0.49776012,benign
0,0.5021681,benign
0,0.5016591,benign
0,0.49710646,benign
0,0.5047003,benign
0,0.5042257,benign
0,0.49590898,benign
0,0.49996513,benign
0,0.49469954,benign
0,0.49776012,benign
0,0.4995091,benign
0,0.4965494,benign
0,0.48837668,benign
0,0.4946486,benign
0,0.5093248,benign
0,0.5016591,benign
0,0.51887023,benign
0,0.42800978,benign
0,0.48513803,benign
0,0.50262076,benign
0,0.48899046,benign
0,0.497274,benign
0,0.50736105,benign
0,0.49776012,benign
0,0.5252148,benign
0,0.49891973,benign
0,0.4993033,benign
0,0.51672024,benign
0,0.49586162,benign
0,0.49283513,benign
0,0.49776012,benign
0,0.48551455,benign
0,0.49776012,benign
0,0.49487287,benign
0,0.49158967,benign
0,0.49222127,benign
0,0.49874645,benign
0,0.48673087,benign
0,0.50129914,benign
0,0.49343535,benign
0,0.508611,benign
0,0.5021681,benign
0,0.48879376,benign
0,0.49907568,benign
0,0.49379712,benign
0,0.49487287,benign
0,0.49958265,benign
0,0.5700596,benign
0,0.50161344,benign
0,0.49776012,benign
0,0.48915744,benign
0,0.5244438,benign
0,0.50262076,benign
0,0.4947573,benign
0,0.4908903,benign
0,0.4993033,benign
0,0.4987716,benign
0,0.50379175,benign
0,0.50848806,benign
0,0.50062495,benign
0,0.4953581,benign
0,0.49399492,benign
0,0.4993033,benign
0,0.50105965,benign
0,0.4993033,benign
0,0.50801295,benign
0,0.50353336,benign
0,0.49999523,benign
0,0.5120024,benign
0,0.4959892,benign
0,0.48748994,benign
0,0.4993033,benign
0,0.5139174,benign
0,0.49552572,benign
0,0.48008093,benign
0,0.49469954,benign
0,0.49996513,benign
0,0.49996513,benign
0,0.4909455,benign
0,0.5016591,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.48780426,benign
0,0.49469954,benign
0,0.49054867,benign
0,0.51352805,benign
0,0.48887476,benign
0,0.50281537,benign
0,0.4993033,benign
0,0.50426686,benign
0,0.49758688,benign
0,0.5016591,benign
0,0.49129233,benign
0,0.49758688,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.49673393,benign
0,0.49864957,benign
0,0.50129914,benign
0,0.49957263,benign
0,0.50129914,benign
0,0.5012779,benign
0,0.49996513,benign
0,0.5017917,benign
0,0.4993033,benign
0,0.51361555,benign
0,0.5039876,benign
0,0.49129233,benign
0,0.4970777,benign
0,0.50129914,benign
0,0.4921336,benign
0,0.49997127,benign
0,0.50677395,benign
0,0.5012779,benign
0,0.5155875,benign
0,0.50062495,benign
0,0.49758688,benign
0,0.48419267,benign
0,0.49256793,benign
0,0.49758688,benign
0,0.49487287,benign
0,0.4993033,benign
0,0.49799392,benign
0,0.47915146,benign
0,0.50196517,benign
0,0.498502,benign
0,0.49864957,benign
0,0.49419266,benign
0,0.49758688,benign
0,0.50591546,benign
0,0.4993033,benign
0,0.5105995,benign
0,0.49975598,benign
0,0.49422392,benign
0,0.49859157,benign
0,0.4993033,benign
0,0.4970777,benign
0,0.50036764,benign
0,0.49776012,benign
0,0.5224024,benign
0,0.5008396,benign
0,0.4964159,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.5016591,benign
0,0.49693307,benign
0,0.5003982,benign
0,0.49634683,benign
0,0.49967507,benign
0,0.5081813,benign
0,0.5243188,benign
0,0.5016591,benign
0,0.5021681,benign
0,0.49864957,benign
0,0.4909455,benign
0,0.49957925,benign
0,0.5159063,benign
0,0.49859157,benign
0,0.49758688,benign
0,0.49123552,benign
0,0.4915688,benign
0,0.5132942,benign
0,0.50129914,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.5021681,benign
0,0.49968573,benign
0,0.4943684,benign
0,0.49864957,benign
0,0.50677395,benign
0,0.49758688,benign
0,0.49466616,benign
0,0.48518893,benign
0,0.5023718,benign
0,0.49996513,benign
0,0.50353783,benign
0,0.5025684,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.5021681,benign
0,0.51441264,benign
0,0.4949434,benign
0,0.50062495,benign
0,0.49782795,benign
0,0.49958265,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.50591546,benign
0,0.4993033,benign
0,0.5017917,benign
0,0.49758688,benign
0,0.4934076,benign
0,0.49996513,benign
0,0.49957263,benign
0,0.4993033,benign
0,0.50062495,benign
0,0.48862052,benign
0,0.49968573,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49634683,benign
0,0.49826598,benign
0,0.4993033,benign
0,0.48812196,benign
0,0.49693307,benign
0,0.47815642,benign
0,0.49534452,benign
0,0.49996513,benign
0,0.47438827,benign
0,0.4993033,benign
0,0.50949806,benign
0,0.49785796,benign
0,0.50316405,benign
0,0.50940067,benign
0,0.49996513,benign
0,0.49864957,benign
0,0.51227546,benign
0,0.5137429,benign
0,0.49710646,benign
0,0.4970777,benign
0,0.4993033,benign
0,0.50573003,benign
0,0.47696725,benign
0,0.4873866,benign
0,0.49899626,benign
0,0.5016591,benign
0,0.49958265,benign
0,0.485684,benign
0,0.50677395,benign
0,0.5009156,benign
0,0.5012779,benign
0,0.50062495,benign
0,0.4880288,benign
0,0.49999523,benign
0,0.49975598,benign
0,0.50024605,benign
0,0.49479973,benign
0,0.5147626,benign
0,0.50949806,benign
0,0.4993033,benign
0,0.49693626,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.50517386,benign
0,0.49552572,benign
0,0.4984131,benign
0,0.4993033,benign
0,0.49957263,benign
0,0.503362,benign
0,0.49886295,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.49693307,benign
0,0.5171696,benign
0,0.49693307,benign
0,0.49256793,benign
0,0.49053296,benign
0,0.49469954,benign
0,0.49710646,benign
0,0.49874792,benign
0,0.49830264,benign
0,0.534808,benign
0,0.50062495,benign
0,0.5023917,benign
0,0.49487287,benign
0,0.49864957,benign
0,0.5084633,benign
0,0.4852591,benign
0,0.512835,benign
0,0.49634683,benign
0,0.49758688,benign
0,0.49996513,benign
0,0.5247037,benign
0,0.49824417,benign
0,0.5016591,benign
0,0.49422392,benign
0,0.4993033,benign
0,0.42800978,benign
0,0.5030006,benign
0,0.49975598,benign
0,0.49758688,benign
0,0.50232464,benign
0,0.49552572,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49975598,benign
0,0.4967528,benign
0,0.49892995,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.50232464,benign
0,0.5017917,benign
0,0.49487287,benign
0,0.49758688,benign
0,0.49996513,benign
0,0.4845674,benign
0,0.49815443,benign
0,0.496194,benign
0,0.50232464,benign
0,0.52949446,benign
0,0.49487287,benign
0,0.5108677,benign
0,0.4946486,benign
0,0.5034826,benign
0,0.48879376,benign
0,0.49526715,benign
0,0.51742285,benign
0,0.50598156,benign
0,0.4993033,benign
0,0.5114466,benign
0,0.4984131,benign
0,0.5016591,benign
0,0.49996513,benign
0,0.5039609,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.50232464,benign
0,0.49894473,benign
0,0.49710646,benign
0,0.4993033,benign
0,0.49469954,benign
0,0.49109086,benign
0,0.49114802,benign
0,0.4851708,benign
0,0.49776012,benign
0,0.50281537,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.50245875,benign
0,0.49826598,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.533148,benign
0,0.4966443,benign
0,0.49634683,benign
0,0.5017917,benign
0,0.50232464,benign
0,0.49864957,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.48748994,benign
0,0.4993033,benign
0,0.49260673,benign
0,0.50062495,benign
0,0.50427896,benign
0,0.4837178,benign
0,0.48968136,benign
0,0.49891973,benign
0,0.49504706,benign
0,0.4967595,benign
0,0.5054856,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4915688,benign
0,0.51823074,benign
0,0.50943595,benign
0,0.5075186,benign
0,0.49758688,benign
0,0.5127776,benign
0,0.4993033,benign
0,0.52409345,benign
0,0.4967595,benign
0,0.5059953,benign
0,0.49604258,benign
0,0.49571803,benign
0,0.49526685,benign
0,0.50677395,benign
0,0.4993033,benign
0,0.4966443,benign
0,0.50665694,benign
0,0.50158685,benign
0,0.526803,benign
0,0.4984751,benign
0,0.50104994,benign
0,0.4946486,benign
0,0.4993033,benign
0,0.4901621,benign
0,0.48859173,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49673393,benign
0,0.49599823,benign
0,0.49996513,benign
0,0.49758688,benign
0,0.4966511,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.5058428,benign
0,0.49758688,benign
0,0.4970777,benign
0,0.4967595,benign
0,0.49889097,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.5206231,benign
0,0.49776012,benign
0,0.49114802,benign
0,0.49480376,benign
0,0.49599823,benign
0,0.49469954,benign
0,0.4993033,benign
0,0.50242066,benign
0,0.5021681,benign
0,0.50034994,benign
0,0.4993033,benign
0,0.50427896,benign
0,0.4935618,benign
0,0.48559955,benign
0,0.49996513,benign
0,0.49758688,benign
0,0.48899046,benign
0,0.49751326,benign
0,0.49693307,benign
0,0.5133949,benign
0,0.51350725,benign
0,0.49776012,benign
0,0.50032884,benign
0,0.4993033,benign
0,0.5017917,benign
0,0.4964159,benign
0,0.49599823,benign
0,0.50098747,benign
0,0.49283513,benign
0,0.5016591,benign
0,0.49769738,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.5180589,benign
0,0.5025983,benign
0,0.4993033,benign
0,0.50232464,benign
0,0.50488776,benign
0,0.50062495,benign
0,0.49958265,benign
0,0.49996513,benign
0,0.5012779,benign
0,0.49758688,benign
0,0.48729873,benign
0,0.47183144,benign
0,0.49758688,benign
0,0.50665694,benign
0,0.49129233,benign
0,0.50714344,benign
0,0.49599823,benign
0,0.5012779,benign
0,0.5016591,benign
0,0.4966443,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49599823,benign
0,0.5092354,benign
0,0.5076772,benign
0,0.49996513,benign
0,0.5053655,benign
0,0.49283513,benign
0,0.49599823,benign
0,0.49705735,benign
0,0.4967595,benign
0,0.47698548,benign
0,0.5002126,benign
0,0.50619817,benign
0,0.49758688,benign
0,0.50232464,benign
0,0.49758688,benign
0,0.48903227,benign
0,0.4993033,benign
0,0.49343535,benign
0,0.48347452,benign
0,0.49599823,benign
0,0.50528187,benign
0,0.50232464,benign
0,0.5089295,benign
0,0.49211937,benign
0,0.5011548,benign
0,0.4976217,benign
0,0.50062495,benign
0,0.5027464,benign
0,0.5017917,benign
0,0.51013374,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.5016743,benign
0,0.49776012,benign
0,0.49283513,benign
0,0.49716434,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.4835169,benign
0,0.47948426,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.5012779,benign
0,0.49343535,benign
0,0.49957263,benign
0,0.4966443,benign
0,0.5003982,benign
0,0.48703805,benign
0,0.49957263,benign
0,0.4984918,benign
0,0.49961764,benign
0,0.49599823,benign
0,0.5003177,benign
0,0.49153423,benign
0,0.5050316,benign
0,0.5021599,benign
0,0.49114802,benign
0,0.48673087,benign
0,0.49776012,benign
0,0.5012779,benign
0,0.49518475,benign
0,0.4993033,benign
0,0.4967595,benign
0,0.4925652,benign
0,0.50129914,benign
0,0.4993033,benign
0,0.5013115,benign
0,0.52892953,benign
0,0.5154596,benign
0,0.49759266,benign
0,0.49776012,benign
0,0.566545,benign
0,0.50067824,benign
0,0.4993033,benign
0,0.51077336,benign
0,0.4909455,benign
0,0.49487287,benign
0,0.50810426,benign
0,0.5054856,benign
0,0.51908576,benign
0,0.4964159,benign
0,0.4993033,benign
0,0.49487287,benign
0,0.5017917,benign
0,0.4970777,benign
0,0.49501118,benign
0,0.48616737,benign
0,0.52274173,benign
0,0.49989703,benign
0,0.5005874,benign
0,0.4995091,benign
0,0.49999523,benign
0,0.49552572,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.49864957,benign
0,0.50221777,benign
0,0.51944333,benign
0,0.48273757,benign
0,0.49443308,benign
0,0.46938008,benign
0,0.49634683,benign
0,0.5016591,benign
0,0.49958265,benign
0,0.4981851,benign
0,0.4993033,benign
0,0.488544,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.47317302,benign
0,0.50312996,benign
0,0.49443308,benign
0,0.4964159,benign
0,0.50129914,benign
0,0.49036247,benign
0,0.49053296,benign
0,0.49690115,benign
0,0.49776012,benign
0,0.4980747,benign
0,0.5016591,benign
0,0.49659058,benign
0,0.50151443,benign
0,0.50408554,benign
0,0.48673087,benign
0,0.49634683,benign
0,0.50392467,benign
0,0.48903227,benign
0,0.4993033,benign
0,0.49305564,benign
0,0.4993033,benign
0,0.50129914,benign
