predicted_label,confidence,prediction_type
0,0.49472952,benign
0,0.5047693,benign
0,0.49696958,benign
0,0.48321125,benign
0,0.5005223,benign
0,0.50839,benign
0,0.49779662,benign
0,0.4960988,benign
0,0.49813646,benign
0,0.50250256,benign
0,0.49971834,benign
0,0.5037396,benign
0,0.50466216,benign
0,0.49157912,benign
0,0.48939124,benign
0,0.49788916,benign
0,0.5000016,benign
0,0.49617803,benign
0,0.49408576,benign
0,0.4976233,benign
0,0.48717964,benign
0,0.46870732,benign
0,0.5090553,benign
0,0.50050676,benign
0,0.4983942,benign
0,0.49696958,benign
0,0.49792936,benign
0,0.49467456,benign
0,0.5026092,benign
0,0.49933973,benign
0,0.51158583,benign
0,0.4967252,benign
0,0.49056026,benign
0,0.49933973,benign
0,0.4945852,benign
0,0.4988015,benign
0,0.51145315,benign
0,0.49906543,benign
0,0.50738,benign
0,0.49706936,benign
0,0.50524527,benign
0,0.50989264,benign
0,0.49693662,benign
0,0.5431682,benign
0,0.48836997,benign
0,0.49779662,benign
0,0.5025301,benign
0,0.49933973,benign
0,0.4976419,benign
0,0.50569826,benign
0,0.50300586,benign
0,0.5174931,benign
0,0.53465796,benign
0,0.49679452,benign
0,0.4911555,benign
0,0.5082976,benign
0,0.49283144,benign
0,0.49908888,benign
0,0.5171322,benign
0,0.49912575,benign
0,0.49822894,benign
0,0.49933973,benign
0,0.4976419,benign
0,0.4941299,benign
0,0.49933973,benign
0,0.49779662,benign
0,0.4952383,benign
0,0.49723458,benign
0,0.4952389,benign
0,0.49693662,benign
0,0.49459988,benign
0,0.5066395,benign
0,0.5041106,benign
0,0.5013928,benign
0,0.5012192,benign
0,0.49933973,benign
0,0.49310017,benign
0,0.49779662,benign
0,0.5000016,benign
0,0.5005534,benign
0,0.48635492,benign
0,0.4951034,benign
0,0.49779662,benign
0,0.50043464,benign
0,0.5107262,benign
0,0.49792936,benign
0,0.49260437,benign
0,0.4701756,benign
0,0.49625424,benign
0,0.49592546,benign
0,0.49693662,benign
0,0.5011793,benign
0,0.52678066,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.5013356,benign
0,0.49933973,benign
0,0.50153935,benign
0,0.50025856,benign
0,0.49772468,benign
0,0.49868602,benign
0,0.5013356,benign
0,0.4952389,benign
0,0.50477326,benign
0,0.49411267,benign
0,0.5081492,benign
0,0.5312248,benign
0,0.492612,benign
0,0.50071037,benign
0,0.48980173,benign
0,0.4852007,benign
0,0.49544504,benign
0,0.51688474,benign
0,0.50300586,benign
0,0.4976097,benign
0,0.48904833,benign
0,0.48164696,benign
0,0.50387466,benign
0,0.5049705,benign
0,0.51604015,benign
0,0.48301196,benign
0,0.49933973,benign
0,0.49902534,benign
0,0.50357515,benign
0,0.47529662,benign
0,0.5023611,benign
0,0.49260437,benign
0,0.4952389,benign
0,0.49389818,benign
0,0.5172364,benign
0,0.49706936,benign
0,0.5119096,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.49972215,benign
0,0.49693662,benign
0,0.49592546,benign
0,0.4892847,benign
0,0.5005915,benign
0,0.49628294,benign
0,0.4986214,benign
0,0.50035584,benign
0,0.5009868,benign
0,0.49829185,benign
0,0.4976233,benign
0,0.51675665,benign
0,0.50443965,benign
0,0.5019303,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.4999342,benign
0,0.4984645,benign
0,0.49933973,benign
0,0.5066395,benign
0,0.511568,benign
0,0.49509817,benign
0,0.5039049,benign
0,0.4997136,benign
0,0.50083554,benign
0,0.56106555,benign
0,0.49881852,benign
0,0.49961913,benign
0,0.5016955,benign
0,0.5079478,benign
0,0.49495324,benign
0,0.4927458,benign
0,0.4976233,benign
0,0.50300586,benign
0,0.49078345,benign
0,0.49868602,benign
0,0.5016955,benign
0,0.51412666,benign
0,0.42554247,benign
0,0.5676955,benign
0,0.49347708,benign
0,0.47088188,benign
0,0.49953136,benign
0,0.50443965,benign
0,0.49868602,benign
0,0.5013356,benign
0,0.502885,benign
0,0.49806595,benign
0,0.50034934,benign
0,0.49640858,benign
0,0.5000016,benign
0,0.49912575,benign
0,0.48886657,benign
0,0.5011793,benign
0,0.50050676,benign
0,0.5011793,benign
0,0.50798786,benign
0,0.49287155,benign
0,0.49953136,benign
0,0.49933973,benign
0,0.5083616,benign
0,0.5013666,benign
0,0.49933973,benign
0,0.49489453,benign
0,0.49300465,benign
0,0.50153935,benign
0,0.49693662,benign
0,0.5011793,benign
0,0.49961644,benign
0,0.49423155,benign
0,0.5041963,benign
0,0.49639836,benign
0,0.49347708,benign
0,0.4987902,benign
0,0.49933973,benign
0,0.48666695,benign
0,0.5082382,benign
0,0.5046469,benign
0,0.4955448,benign
0,0.4976419,benign
0,0.49589175,benign
0,0.50316644,benign
0,0.494736,benign
0,0.505522,benign
0,0.49558115,benign
0,0.5033943,benign
0,0.4965468,benign
0,0.5084059,benign
0,0.49693662,benign
0,0.49555334,benign
0,0.48710054,benign
0,0.50055283,benign
0,0.50271523,benign
0,0.5007942,benign
0,0.5026296,benign
0,0.5100583,benign
0,0.520225,benign
0,0.50300586,benign
0,0.48869717,benign
0,0.49776804,benign
0,0.49785838,benign
0,0.48971784,benign
0,0.49287155,benign
0,0.4978758,benign
0,0.4976233,benign
0,0.4844343,benign
0,0.50232476,benign
0,0.5112826,benign
0,0.48199898,benign
0,0.49776804,benign
0,0.4862739,benign
0,0.5297554,benign
0,0.5005534,benign
0,0.4976233,benign
0,0.49410418,benign
0,0.49693662,benign
0,0.49693662,benign
0,0.5030445,benign
0,0.49517477,benign
0,0.4976233,benign
0,0.4922323,benign
0,0.49704295,benign
0,0.49693766,benign
0,0.4945347,benign
0,0.49893245,benign
0,0.50251025,benign
0,0.49933973,benign
0,0.50482965,benign
0,0.50595057,benign
0,0.490982,benign
0,0.4890687,benign
0,0.49693662,benign
0,0.49260437,benign
0,0.49933973,benign
0,0.5015011,benign
0,0.5035387,benign
0,0.5034438,benign
0,0.49693662,benign
0,0.47750324,benign
0,0.49740607,benign
0,0.49933973,benign
0,0.50595057,benign
0,0.49628294,benign
0,0.5013356,benign
0,0.50055754,benign
0,0.4976233,benign
0,0.48875663,benign
0,0.50303245,benign
0,0.5020019,benign
0,0.4963833,benign
0,0.49441984,benign
0,0.5023289,benign
0,0.49175623,benign
0,0.4976233,benign
0,0.50300586,benign
0,0.49527177,benign
0,0.49693662,benign
0,0.46886718,benign
0,0.5016955,benign
0,0.50549203,benign
0,0.4956638,benign
0,0.4979212,benign
0,0.48867097,benign
0,0.4990959,benign
0,0.5013356,benign
0,0.4976233,benign
0,0.4913204,benign
0,0.50060827,benign
0,0.49628294,benign
0,0.5020132,benign
0,0.50050676,benign
0,0.49776804,benign
0,0.49643818,benign
0,0.4967517,benign
0,0.5016955,benign
0,0.4963833,benign
0,0.4929288,benign
0,0.5045163,benign
0,0.5208693,benign
0,0.4898261,benign
0,0.49123362,benign
0,0.5012192,benign
0,0.5150015,benign
0,0.49813646,benign
0,0.49961913,benign
0,0.49713716,benign
0,0.5060317,benign
0,0.50912976,benign
0,0.5007942,benign
0,0.49981105,benign
0,0.51040685,benign
0,0.48675156,benign
0,0.49961913,benign
0,0.51719254,benign
0,0.49517477,benign
0,0.49645242,benign
0,0.49868602,benign
0,0.49404946,benign
0,0.5210254,benign
0,0.49693662,benign
0,0.49645242,benign
0,0.5070758,benign
0,0.49693662,benign
0,0.5110419,benign
0,0.49810356,benign
0,0.509627,benign
0,0.5013356,benign
0,0.4933986,benign
0,0.4976233,benign
0,0.5013356,benign
0,0.5123115,benign
0,0.48837015,benign
0,0.5120257,benign
0,0.49933973,benign
0,0.49963775,benign
0,0.49906543,benign
0,0.49779662,benign
0,0.50083554,benign
0,0.49592927,benign
0,0.50250256,benign
0,0.49645242,benign
0,0.505575,benign
0,0.49817905,benign
0,0.48869285,benign
0,0.50798786,benign
0,0.5049705,benign
0,0.49530745,benign
0,0.4976233,benign
0,0.5043086,benign
0,0.49740967,benign
0,0.4911555,benign
0,0.5202412,benign
0,0.49404946,benign
0,0.49450386,benign
0,0.4987902,benign
0,0.4976233,benign
0,0.5020391,benign
0,0.49506792,benign
0,0.4890687,benign
0,0.5127143,benign
0,0.50798786,benign
0,0.49117413,benign
0,0.5296494,benign
0,0.49810356,benign
0,0.49950078,benign
0,0.45263186,benign
0,0.49696958,benign
0,0.49992156,benign
0,0.49046907,benign
0,0.51554036,benign
0,0.49041378,benign
0,0.50896347,benign
0,0.5350545,benign
0,0.48093188,benign
0,0.5018282,benign
0,0.49810356,benign
0,0.48624536,benign
0,0.49572283,benign
0,0.5177046,benign
0,0.4976233,benign
0,0.49344218,benign
0,0.49693662,benign
0,0.49744985,benign
0,0.49330163,benign
0,0.49693662,benign
0,0.49933973,benign
0,0.50036526,benign
0,0.49693662,benign
0,0.5060317,benign
0,0.49472952,benign
0,0.49386448,benign
0,0.4888537,benign
0,0.49868602,benign
0,0.5405209,benign
0,0.52250284,benign
0,0.5013356,benign
0,0.49893245,benign
0,0.55824775,benign
0,0.50060827,benign
0,0.49628294,benign
0,0.5176912,benign
0,0.49933973,benign
0,0.49481428,benign
0,0.5160139,benign
0,0.5000016,benign
0,0.4976233,benign
0,0.4967517,benign
0,0.50776,benign
0,0.50050676,benign
0,0.5054935,benign
0,0.5016955,benign
0,0.50745416,benign
0,0.49933973,benign
0,0.49404946,benign
0,0.4915187,benign
0,0.4976233,benign
0,0.53303844,benign
0,0.5010197,benign
0,0.51058024,benign
0,0.5154236,benign
0,0.47836998,benign
0,0.5256055,benign
0,0.4930422,benign
0,0.50003165,benign
0,0.49256045,benign
0,0.49547267,benign
0,0.50748754,benign
0,0.4890687,benign
0,0.5033943,benign
0,0.5130415,benign
0,0.4988906,benign
0,0.49674034,benign
0,0.49961913,benign
0,0.49738228,benign
0,0.49621576,benign
0,0.49472952,benign
0,0.49100807,benign
0,0.50535876,benign
0,0.5092434,benign
0,0.500225,benign
0,0.4968435,benign
0,0.50225866,benign
0,0.51443964,benign
0,0.4976419,benign
0,0.4945965,benign
0,0.5116634,benign
0,0.5016955,benign
0,0.495936,benign
0,0.49806595,benign
0,0.48950192,benign
0,0.49933973,benign
0,0.49463502,benign
0,0.4982161,benign
0,0.4976233,benign
0,0.5086748,benign
0,0.49641904,benign
0,0.51566845,benign
0,0.49791127,benign
0,0.49693662,benign
0,0.50544673,benign
0,0.5019124,benign
0,0.4967252,benign
0,0.49328563,benign
0,0.50050676,benign
0,0.50828046,benign
0,0.49788916,benign
0,0.509627,benign
0,0.48812905,benign
0,0.49893245,benign
0,0.49717045,benign
0,0.5489858,benign
0,0.49530357,benign
0,0.5053739,benign
0,0.48841876,benign
0,0.5038155,benign
0,0.49423832,benign
0,0.49530745,benign
0,0.5057352,benign
0,0.49693662,benign
0,0.49939385,benign
0,0.45679146,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.48814365,benign
0,0.49933973,benign
0,0.49530745,benign
0,0.49963775,benign
0,0.49810356,benign
0,0.49865144,benign
0,0.49021167,benign
0,0.49696958,benign
0,0.49933973,benign
0,0.49893245,benign
0,0.49693662,benign
0,0.5159622,benign
0,0.5129442,benign
0,0.5129327,benign
0,0.49789816,benign
0,0.50193334,benign
0,0.4874937,benign
0,0.5021459,benign
0,0.499092,benign
0,0.49415132,benign
0,0.47706056,benign
0,0.5021915,benign
0,0.49389818,benign
0,0.49645242,benign
0,0.5306185,benign
0,0.50076336,benign
0,0.49037147,benign
0,0.5189758,benign
0,0.4976233,benign
0,0.49693662,benign
0,0.50036734,benign
0,0.528003,benign
0,0.49779662,benign
0,0.4982193,benign
0,0.49693662,benign
0,0.50461143,benign
0,0.49527177,benign
0,0.48701075,benign
0,0.4872058,benign
0,0.5053055,benign
0,0.50055754,benign
0,0.52673376,benign
0,0.49639836,benign
0,0.49963775,benign
0,0.49933973,benign
0,0.49902534,benign
0,0.4923634,benign
0,0.49639705,benign
0,0.5066253,benign
0,0.5168371,benign
0,0.48694798,benign
0,0.54287,benign
0,0.50035584,benign
0,0.49873585,benign
0,0.49530745,benign
0,0.50812244,benign
0,0.49504763,benign
0,0.4976233,benign
0,0.4954289,benign
0,0.49221954,benign
0,0.5038063,benign
0,0.49297637,benign
0,0.4934415,benign
0,0.4865213,benign
0,0.49570444,benign
0,0.49459988,benign
0,0.4864229,benign
0,0.50316644,benign
0,0.50587165,benign
0,0.4988015,benign
0,0.5013356,benign
0,0.4976233,benign
0,0.49664393,benign
0,0.49961644,benign
0,0.5051523,benign
0,0.49388546,benign
0,0.49402815,benign
0,0.50083554,benign
0,0.4216371,benign
0,0.4979212,benign
0,0.47532782,benign
0,0.50316644,benign
0,0.4983942,benign
0,0.4852007,benign
0,0.5013356,benign
0,0.49792936,benign
0,0.491552,benign
0,0.48932534,benign
0,0.50050676,benign
0,0.49693662,benign
0,0.49979243,benign
0,0.49548924,benign
0,0.50291675,benign
0,0.49981105,benign
0,0.5000016,benign
0,0.49287155,benign
0,0.49885362,benign
0,0.49875647,benign
0,0.48971784,benign
0,0.5005069,benign
0,0.49784297,benign
0,0.49157912,benign
0,0.4898261,benign
0,0.48107627,benign
0,0.5000016,benign
0,0.49933973,benign
0,0.51315516,benign
0,0.5210025,benign
0,0.49908888,benign
0,0.5112409,benign
0,0.50720596,benign
0,0.5138719,benign
0,0.49876383,benign
0,0.49693662,benign
0,0.50128424,benign
0,0.48908627,benign
0,0.4963833,benign
0,0.50631595,benign
0,0.4976233,benign
0,0.5009594,benign
0,0.50071037,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.50299513,benign
0,0.4976233,benign
0,0.51531404,benign
0,0.49522123,benign
0,0.50399315,benign
0,0.49607024,benign
0,0.49933973,benign
0,0.45244074,benign
0,0.4911555,benign
0,0.4973616,benign
0,0.50834733,benign
0,0.5016955,benign
0,0.49287155,benign
0,0.49693662,benign
0,0.4976419,benign
0,0.49955705,benign
0,0.4937401,benign
0,0.5013356,benign
0,0.5013356,benign
0,0.5000016,benign
0,0.49718472,benign
0,0.49330163,benign
0,0.48607194,benign
0,0.4926514,benign
0,0.49576667,benign
0,0.49173865,benign
0,0.501543,benign
0,0.4876982,benign
0,0.5060317,benign
0,0.49868602,benign
0,0.49645242,benign
0,0.5010351,benign
0,0.49961913,benign
0,0.49791127,benign
0,0.48825854,benign
0,0.49485728,benign
0,0.50417274,benign
0,0.5131433,benign
0,0.5016955,benign
0,0.5020132,benign
0,0.50998956,benign
0,0.5043086,benign
0,0.45872828,benign
0,0.49317157,benign
0,0.48867097,benign
0,0.52363527,benign
0,0.5068581,benign
0,0.4987902,benign
0,0.49933973,benign
0,0.49589175,benign
0,0.4219755,benign
0,0.4941299,benign
0,0.49893245,benign
0,0.53465796,benign
0,0.5041963,benign
0,0.53676623,benign
0,0.49680418,benign
0,0.49868602,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.49792936,benign
0,0.49973908,benign
0,0.49402815,benign
0,0.5308383,benign
0,0.487634,benign
0,0.49914423,benign
0,0.49378946,benign
0,0.5193326,benign
0,0.45291337,benign
0,0.49933973,benign
0,0.50048935,benign
0,0.497319,benign
0,0.5018282,benign
0,0.49735084,benign
0,0.50564796,benign
0,0.50203544,benign
0,0.46255225,benign
0,0.49933973,benign
0,0.5004398,benign
0,0.49785838,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.5081391,benign
0,0.5050967,benign
0,0.49114448,benign
0,0.49810356,benign
0,0.4978819,benign
0,0.4994225,benign
0,0.48842514,benign
0,0.4952141,benign
0,0.5013356,benign
0,0.49430424,benign
0,0.49404946,benign
0,0.4903248,benign
0,0.53381705,benign
0,0.49693662,benign
0,0.49640858,benign
0,0.49693662,benign
0,0.4976419,benign
0,0.49592546,benign
0,0.51286364,benign
0,0.49933973,benign
0,0.49668074,benign
0,0.49693662,benign
0,0.4945852,benign
0,0.48209926,benign
0,0.4869224,benign
0,0.5016233,benign
0,0.50083554,benign
0,0.4890687,benign
0,0.49287155,benign
0,0.5013356,benign
0,0.50025123,benign
0,0.4911555,benign
0,0.49523982,benign
0,0.50083554,benign
0,0.49987772,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.4898818,benign
0,0.48156863,benign
0,0.49933973,benign
0,0.4890687,benign
0,0.49594545,benign
0,0.51646626,benign
0,0.49933973,benign
0,0.49404946,benign
0,0.49693662,benign
0,0.4982832,benign
0,0.49933973,benign
0,0.49706936,benign
0,0.50397205,benign
0,0.4852956,benign
0,0.50654244,benign
0,0.49461308,benign
0,0.49893245,benign
0,0.48816735,benign
0,0.5138719,benign
0,0.5058703,benign
0,0.49517477,benign
0,0.49933973,benign
0,0.49705127,benign
0,0.4952389,benign
0,0.50050676,benign
0,0.4852956,benign
0,0.5055031,benign
0,0.49933973,benign
0,0.49981105,benign
0,0.49933973,benign
0,0.4494465,benign
0,0.49693662,benign
0,0.49765158,benign
0,0.49784297,benign
0,0.5023611,benign
0,0.5009168,benign
0,0.49668074,benign
0,0.52072227,benign
0,0.50571245,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.5191668,benign
0,0.49322355,benign
0,0.48816735,benign
0,0.4971286,benign
0,0.5015011,benign
0,0.50076336,benign
0,0.49628294,benign
0,0.51179653,benign
0,0.49868602,benign
0,0.5011793,benign
0,0.5179494,benign
0,0.49523023,benign
0,0.49972215,benign
0,0.5002849,benign
0,0.49228278,benign
0,0.5126843,benign
0,0.50551575,benign
0,0.49621576,benign
0,0.5135133,benign
0,0.49347708,benign
0,0.49693662,benign
0,0.50083494,benign
0,0.49423155,benign
0,0.4916012,benign
0,0.49693662,benign
0,0.49693662,benign
0,0.4976233,benign
0,0.5408028,benign
0,0.50255233,benign
0,0.513949,benign
0,0.48830038,benign
0,0.49810356,benign
0,0.5387095,benign
0,0.4908939,benign
0,0.49459988,benign
0,0.50707155,benign
0,0.4976233,benign
0,0.5011793,benign
0,0.48593065,benign
0,0.49933973,benign
0,0.5023802,benign
0,0.51378274,benign
0,0.5116448,benign
0,0.4960988,benign
0,0.5151561,benign
0,0.5112826,benign
0,0.50009936,benign
0,0.4952389,benign
0,0.49446857,benign
0,0.48635492,benign
0,0.49041378,benign
0,0.49776804,benign
0,0.49868602,benign
0,0.51098615,benign
0,0.49933973,benign
0,0.5000016,benign
0,0.49893245,benign
0,0.5060317,benign
0,0.49078345,benign
0,0.50101,benign
0,0.540847,benign
0,0.4969855,benign
0,0.5023611,benign
0,0.49693662,benign
0,0.50433534,benign
0,0.48685086,benign
0,0.49743944,benign
0,0.5033482,benign
0,0.4995798,benign
0,0.5084636,benign
0,0.4963833,benign
0,0.49693662,benign
0,0.5026282,benign
0,0.50050676,benign
0,0.49287155,benign
0,0.49699843,benign
0,0.5005915,benign
0,0.5307764,benign
0,0.49875647,benign
0,0.494736,benign
0,0.49937987,benign
0,0.49961644,benign
0,0.48531413,benign
0,0.49907357,benign
0,0.50299466,benign
0,0.499398,benign
0,0.49378946,benign
0,0.48971784,benign
0,0.49468553,benign
0,0.49933973,benign
0,0.49811846,benign
0,0.49090695,benign
0,0.49933973,benign
0,0.48227632,benign
0,0.48698127,benign
0,0.5011793,benign
0,0.48816735,benign
0,0.49582082,benign
0,0.49645242,benign
0,0.49933973,benign
0,0.4973616,benign
0,0.49708503,benign
0,0.4903248,benign
0,0.48181504,benign
0,0.50034934,benign
0,0.4988015,benign
0,0.4999342,benign
0,0.491552,benign
0,0.4976233,benign
0,0.4945852,benign
0,0.51615316,benign
0,0.510165,benign
0,0.49645242,benign
0,0.50843745,benign
0,0.4988081,benign
0,0.49961913,benign
0,0.5063519,benign
0,0.49906543,benign
0,0.5013356,benign
0,0.49961913,benign
0,0.5310859,benign
0,0.49933973,benign
0,0.49893245,benign
0,0.544666,benign
0,0.50387466,benign
0,0.50076336,benign
0,0.515355,benign
0,0.48808604,benign
0,0.49530357,benign
0,0.49056026,benign
0,0.50443965,benign
0,0.49960324,benign
0,0.49287155,benign
0,0.4952389,benign
0,0.49204192,benign
0,0.50050545,benign
0,0.50050676,benign
0,0.5131619,benign
0,0.49328563,benign
0,0.5012093,benign
0,0.49693662,benign
0,0.4858107,benign
0,0.5019303,benign
0,0.49906543,benign
0,0.4982832,benign
0,0.49810356,benign
0,0.5000016,benign
0,0.49240062,benign
0,0.5001904,benign
0,0.5016955,benign
0,0.5004398,benign
0,0.4898818,benign
0,0.5060317,benign
0,0.4758875,benign
0,0.50415385,benign
0,0.49693662,benign
0,0.50681037,benign
0,0.4827274,benign
0,0.490982,benign
0,0.49257642,benign
0,0.49100807,benign
0,0.49933973,benign
0,0.4918213,benign
0,0.49693662,benign
0,0.4852956,benign
0,0.49056944,benign
0,0.51672894,benign
0,0.5208906,benign
0,0.5003386,benign
0,0.49776804,benign
0,0.49822894,benign
0,0.49906543,benign
0,0.49868602,benign
0,0.4976233,benign
0,0.4852956,benign
0,0.49933973,benign
0,0.4963833,benign
0,0.49933973,benign
0,0.4901125,benign
0,0.50431544,benign
0,0.4922323,benign
0,0.49523082,benign
0,0.49893245,benign
0,0.49459988,benign
0,0.4976233,benign
0,0.4890687,benign
0,0.4988015,benign
0,0.5244734,benign
0,0.49961913,benign
0,0.4890687,benign
0,0.497319,benign
0,0.50936884,benign
0,0.49668074,benign
0,0.4952389,benign
0,0.4976419,benign
0,0.49592546,benign
0,0.48766315,benign
0,0.49906543,benign
0,0.5037396,benign
0,0.50050545,benign
0,0.497319,benign
0,0.49618062,benign
0,0.49300465,benign
0,0.49467087,benign
0,0.48676726,benign
0,0.49933973,benign
0,0.5047727,benign
0,0.49378946,benign
0,0.4985699,benign
0,0.49785838,benign
0,0.50316644,benign
0,0.4959538,benign
0,0.5065344,benign
0,0.49317157,benign
0,0.4886128,benign
0,0.50083554,benign
0,0.49875647,benign
0,0.52995914,benign
0,0.4952389,benign
0,0.4976233,benign
0,0.48676726,benign
0,0.52618045,benign
0,0.50121796,benign
0,0.49718472,benign
0,0.49933973,benign
0,0.4928767,benign
0,0.50758195,benign
0,0.5139275,benign
0,0.46846554,benign
0,0.49693662,benign
0,0.49933973,benign
0,0.49829185,benign
0,0.49829185,benign
0,0.49771404,benign
0,0.49693662,benign
0,0.48955414,benign
0,0.49645242,benign
0,0.49813646,benign
0,0.49933973,benign
0,0.50903296,benign
0,0.5017663,benign
0,0.4976419,benign
0,0.4896315,benign
0,0.50003165,benign
0,0.48862758,benign
0,0.4967517,benign
0,0.49235183,benign
0,0.49875647,benign
0,0.49385947,benign
0,0.49813646,benign
0,0.50689566,benign
0,0.5013356,benign
0,0.49517477,benign
0,0.49607024,benign
0,0.50306374,benign
0,0.49933973,benign
0,0.5053005,benign
0,0.5081119,benign
0,0.4952389,benign
0,0.4999342,benign
0,0.49933973,benign
0,0.49046907,benign
0,0.5540215,benign
0,0.5013356,benign
0,0.49404946,benign
0,0.5050921,benign
0,0.4887719,benign
0,0.5238846,benign
0,0.5060317,benign
0,0.4971286,benign
0,0.49729756,benign
0,0.49698818,benign
0,0.50076336,benign
0,0.49296078,benign
0,0.51968324,benign
0,0.4976233,benign
0,0.4987902,benign
0,0.49829185,benign
0,0.49933973,benign
0,0.5241431,benign
0,0.4976233,benign
0,0.45872828,benign
0,0.4976419,benign
0,0.51028854,benign
0,0.49779662,benign
0,0.49961913,benign
0,0.49933973,benign
0,0.5011793,benign
0,0.50297856,benign
0,0.4975491,benign
0,0.50745106,benign
0,0.49195078,benign
0,0.49806872,benign
0,0.4952389,benign
0,0.49180698,benign
0,0.5000016,benign
0,0.4976233,benign
0,0.4979212,benign
0,0.4982237,benign
0,0.49592927,benign
0,0.49933973,benign
0,0.505522,benign
0,0.49779662,benign
0,0.49463502,benign
0,0.51613206,benign
0,0.49157912,benign
0,0.49645242,benign
0,0.5013356,benign
0,0.5035387,benign
0,0.50747156,benign
0,0.50076336,benign
0,0.5092746,benign
0,0.49933973,benign
0,0.4952389,benign
0,0.49693662,benign
0,0.5078709,benign
0,0.49779662,benign
0,0.49260837,benign
0,0.4852956,benign
0,0.49489453,benign
0,0.5026681,benign
0,0.49668074,benign
0,0.4983942,benign
0,0.49792936,benign
0,0.48701075,benign
0,0.5122648,benign
0,0.49979243,benign
0,0.50009936,benign
0,0.50050676,benign
0,0.5053857,benign
0,0.49547267,benign
0,0.5028732,benign
0,0.48602417,benign
0,0.50083554,benign
0,0.49893245,benign
0,0.49645242,benign
0,0.49933973,benign
0,0.50387466,benign
0,0.48452118,benign
0,0.49933973,benign
0,0.4952389,benign
0,0.49639836,benign
0,0.51469404,benign
0,0.49689904,benign
0,0.5085406,benign
0,0.49404946,benign
0,0.50681037,benign
0,0.5028142,benign
0,0.48969498,benign
0,0.49693662,benign
0,0.51632816,benign
0,0.49933973,benign
0,0.48255435,benign
0,0.5070819,benign
0,0.50417274,benign
0,0.5107262,benign
0,0.49282345,benign
0,0.5016086,benign
0,0.4852956,benign
0,0.50549203,benign
0,0.49963775,benign
0,0.45917135,benign
0,0.5387588,benign
0,0.4952389,benign
0,0.4903248,benign
0,0.48800772,benign
0,0.49232423,benign
0,0.5049705,benign
0,0.4952389,benign
0,0.49347994,benign
0,0.50003165,benign
0,0.49693662,benign
0,0.49205947,benign
0,0.492612,benign
0,0.5005416,benign
0,0.5013356,benign
0,0.49779662,benign
0,0.5016955,benign
0,0.4952389,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.497319,benign
0,0.4976419,benign
0,0.5013356,benign
0,0.50003165,benign
0,0.49933973,benign
0,0.4998504,benign
0,0.4976233,benign
0,0.49493232,benign
0,0.5013356,benign
0,0.492612,benign
0,0.49260437,benign
0,0.48769683,benign
0,0.49972215,benign
0,0.49826458,benign
0,0.49300823,benign
0,0.49693662,benign
0,0.5016955,benign
0,0.5059247,benign
0,0.4911555,benign
0,0.49679422,benign
0,0.49283704,benign
0,0.5000016,benign
0,0.49784297,benign
0,0.5023611,benign
0,0.49933973,benign
0,0.49592546,benign
0,0.49174187,benign
0,0.50179726,benign
0,0.49933973,benign
0,0.49723458,benign
0,0.50431544,benign
0,0.49506792,benign
0,0.49347708,benign
0,0.5027099,benign
0,0.49711412,benign
0,0.4802009,benign
0,0.53007776,benign
0,0.49711412,benign
0,0.49933973,benign
0,0.4941821,benign
0,0.5063519,benign
0,0.5040284,benign
0,0.4976233,benign
0,0.5037523,benign
0,0.49693766,benign
0,0.49810356,benign
0,0.49589175,benign
0,0.51197445,benign
0,0.50365204,benign
0,0.49693662,benign
0,0.4976233,benign
0,0.500038,benign
0,0.5163732,benign
0,0.53389066,benign
0,0.49547267,benign
0,0.50009936,benign
0,0.49693662,benign
0,0.4952389,benign
0,0.49998575,benign
0,0.50767595,benign
0,0.49693662,benign
0,0.5013356,benign
0,0.49933973,benign
0,0.4999342,benign
0,0.48954543,benign
0,0.50202626,benign
0,0.4985527,benign
0,0.5223559,benign
0,0.4921366,benign
0,0.49617276,benign
0,0.5066934,benign
0,0.49287155,benign
0,0.4967517,benign
0,0.5087474,benign
0,0.49859852,benign
0,0.47308326,benign
0,0.5083378,benign
0,0.49769112,benign
0,0.49875647,benign
0,0.49721196,benign
0,0.49572864,benign
0,0.49907357,benign
0,0.5091398,benign
0,0.49404946,benign
0,0.5013356,benign
0,0.49985448,benign
0,0.4991244,benign
0,0.50400454,benign
0,0.5020132,benign
0,0.5196762,benign
0,0.50034934,benign
0,0.49693662,benign
0,0.50420034,benign
0,0.50469756,benign
0,0.5000016,benign
0,0.5000016,benign
0,0.5013356,benign
0,0.51412666,benign
0,0.49466696,benign
0,0.49933973,benign
0,0.5154175,benign
0,0.5049705,benign
0,0.49792936,benign
0,0.49379155,benign
0,0.49933973,benign
0,0.50990623,benign
0,0.4903248,benign
0,0.5000016,benign
0,0.52243555,benign
0,0.5350059,benign
0,0.48262414,benign
0,0.50050676,benign
0,0.5016955,benign
