predicted_label,confidence,prediction_type
0,0.50108397,benign
0,0.49908817,benign
0,0.47517702,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.4937302,benign
0,0.50244987,benign
0,0.49165615,benign
0,0.50108397,benign
0,0.49527112,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.5035436,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.4970459,benign
0,0.53207386,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.50195295,benign
0,0.5035105,benign
0,0.50160086,benign
0,0.4929967,benign
0,0.49732614,benign
0,0.4937705,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48940665,benign
0,0.5006374,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.49908817,benign
0,0.4995624,benign
0,0.50244987,benign
0,0.49366015,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.5027828,benign
0,0.5114541,benign
0,0.49908817,benign
0,0.5040984,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.50676143,benign
0,0.48945576,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.51489294,benign
0,0.4937302,benign
0,0.49528405,benign
0,0.4929967,benign
0,0.49586114,benign
0,0.5022435,benign
0,0.50979733,benign
0,0.50835866,benign
0,0.48471725,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49775013,benign
0,0.50141674,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5144448,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49732614,benign
0,0.5216512,benign
0,0.49947056,benign
0,0.50195295,benign
0,0.5035436,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4993219,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49855858,benign
0,0.49908817,benign
0,0.5047351,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.5674544,benign
0,0.49069455,benign
0,0.48667088,benign
0,0.4984344,benign
0,0.5122654,benign
0,0.49908817,benign
0,0.48652086,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.4962972,benign
0,0.5101151,benign
0,0.49069455,benign
0,0.4984344,benign
0,0.5044408,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.5044408,benign
0,0.49645722,benign
0,0.49366015,benign
0,0.5028323,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.4929967,benign
0,0.49069455,benign
0,0.5025216,benign
0,0.5007213,benign
0,0.51082546,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.5025216,benign
0,0.5015147,benign
0,0.50244987,benign
0,0.48855644,benign
0,0.5053146,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4935358,benign
0,0.4942891,benign
0,0.50835866,benign
0,0.49569383,benign
0,0.5043754,benign
0,0.5232663,benign
0,0.49908817,benign
0,0.50966424,benign
0,0.50195295,benign
0,0.5045516,benign
0,0.49908817,benign
0,0.5006374,benign
0,0.50076467,benign
0,0.50012046,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.50195295,benign
0,0.49620074,benign
0,0.5006239,benign
0,0.50664556,benign
0,0.50141674,benign
0,0.49620074,benign
0,0.5118413,benign
0,0.49908817,benign
0,0.48740214,benign
0,0.49843878,benign
0,0.5097027,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.5043754,benign
0,0.49620074,benign
0,0.50688267,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.4937302,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49732614,benign
0,0.4929967,benign
0,0.49586114,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4833778,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5092163,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5133706,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.56633455,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.50108397,benign
0,0.49826428,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5006825,benign
0,0.50714856,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.5024491,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49732614,benign
0,0.50244987,benign
0,0.4939929,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5094969,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50179917,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.5040984,benign
0,0.49527112,benign
0,0.49620074,benign
0,0.50244987,benign
0,0.49012116,benign
0,0.5096481,benign
0,0.5018576,benign
0,0.49586114,benign
0,0.499605,benign
0,0.49908817,benign
0,0.5119422,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.5072417,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.51082546,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.4939305,benign
0,0.45872337,benign
0,0.50649464,benign
0,0.49527112,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50160086,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.49826428,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48471725,benign
0,0.50026006,benign
0,0.50141674,benign
0,0.5133706,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5078021,benign
0,0.4985577,benign
0,0.49908817,benign
0,0.49826428,benign
0,0.5045721,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.51293963,benign
0,0.49826428,benign
0,0.4984344,benign
0,0.52027196,benign
0,0.50901145,benign
0,0.49959394,benign
0,0.5189113,benign
0,0.5002477,benign
0,0.49620074,benign
0,0.50244987,benign
0,0.49012116,benign
0,0.50394875,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49488965,benign
0,0.49620074,benign
0,0.5045516,benign
0,0.49908817,benign
0,0.50160086,benign
0,0.4929967,benign
0,0.5053146,benign
0,0.5091232,benign
0,0.49694914,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4953677,benign
0,0.48338297,benign
0,0.50108397,benign
0,0.50012046,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5006374,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49473232,benign
0,0.49826428,benign
0,0.49959394,benign
0,0.5022435,benign
0,0.49915,benign
0,0.4929967,benign
0,0.5034266,benign
0,0.49998748,benign
0,0.4911291,benign
0,0.5092163,benign
0,0.4929967,benign
0,0.49569383,benign
0,0.49732614,benign
0,0.4930765,benign
0,0.50394875,benign
0,0.50269437,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.49645722,benign
0,0.4984344,benign
0,0.49775907,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50246984,benign
0,0.50108397,benign
0,0.5068386,benign
0,0.4965948,benign
0,0.51082546,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4937302,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.5006374,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48740214,benign
0,0.50160086,benign
0,0.50108397,benign
0,0.49671763,benign
0,0.50269437,benign
0,0.5006374,benign
0,0.49813586,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.51068,benign
0,0.50195295,benign
0,0.50141674,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.506307,benign
0,0.49613166,benign
0,0.51757455,benign
0,0.50108397,benign
0,0.49586114,benign
0,0.5092163,benign
0,0.50258464,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.49908817,benign
0,0.5040984,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50465006,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.5015147,benign
0,0.49774736,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.50206774,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49528405,benign
0,0.49620074,benign
0,0.48022255,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.49586114,benign
0,0.5190926,benign
0,0.49908817,benign
0,0.4959854,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.50195295,benign
0,0.49586114,benign
0,0.49020222,benign
0,0.49586114,benign
0,0.49528405,benign
0,0.51082546,benign
0,0.4984344,benign
0,0.4965948,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.5131528,benign
0,0.48969778,benign
0,0.49069455,benign
0,0.4984344,benign
0,0.50258464,benign
0,0.49613166,benign
0,0.5018576,benign
0,0.49569383,benign
0,0.50108397,benign
0,0.4995624,benign
0,0.48693305,benign
0,0.50108397,benign
0,0.5036095,benign
0,0.50108397,benign
0,0.44534853,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.499605,benign
0,0.49908817,benign
0,0.4993219,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.51293963,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50394875,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5141852,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5025216,benign
0,0.50244987,benign
0,0.5025216,benign
0,0.48969778,benign
0,0.499605,benign
0,0.49908817,benign
0,0.50160086,benign
0,0.5002477,benign
0,0.4929967,benign
0,0.5002477,benign
0,0.4930765,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.51489294,benign
0,0.4929967,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.51111716,benign
0,0.4995624,benign
0,0.5136151,benign
0,0.49775013,benign
0,0.48969778,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.499605,benign
0,0.50244987,benign
0,0.5036095,benign
0,0.49963412,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5147127,benign
0,0.5035105,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49443886,benign
0,0.49219528,benign
0,0.50108397,benign
0,0.49732614,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.4970459,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.48855644,benign
0,0.49908817,benign
0,0.5105707,benign
0,0.49947056,benign
0,0.49732614,benign
0,0.4982055,benign
0,0.50195295,benign
0,0.49613166,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.49685338,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4945354,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.49613166,benign
0,0.49859053,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4982055,benign
0,0.50244987,benign
0,0.49069455,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.4970459,benign
0,0.4984344,benign
0,0.50195295,benign
0,0.4984344,benign
0,0.4937302,benign
0,0.5074017,benign
0,0.5292039,benign
0,0.5077186,benign
0,0.50108397,benign
0,0.5103971,benign
0,0.48969778,benign
0,0.4984344,benign
0,0.49805537,benign
0,0.48982742,benign
0,0.49620074,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.50141674,benign
0,0.4984344,benign
0,0.49069455,benign
0,0.5002477,benign
0,0.4929967,benign
0,0.51173574,benign
0,0.49908817,benign
0,0.48652086,benign
0,0.5053146,benign
0,0.5294763,benign
0,0.5135933,benign
0,0.5040984,benign
0,0.50322974,benign
0,0.49620074,benign
0,0.51489294,benign
0,0.50026006,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49947056,benign
0,0.49620074,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.49165615,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49917892,benign
0,0.50195295,benign
0,0.49834,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50835866,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50373054,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.44249743,benign
0,0.5160514,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49826428,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50856894,benign
0,0.49366015,benign
0,0.4984344,benign
0,0.50229675,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49238965,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49732614,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.5078021,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.4970459,benign
0,0.4929967,benign
0,0.5025216,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.5133706,benign
0,0.50835866,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.49436983,benign
0,0.4966724,benign
0,0.50108397,benign
0,0.50394875,benign
0,0.5002477,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.49694914,benign
0,0.49908817,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.49947056,benign
0,0.5018576,benign
0,0.49775013,benign
0,0.49947056,benign
0,0.5025216,benign
0,0.49908817,benign
0,0.49366015,benign
0,0.49859053,benign
0,0.50257635,benign
0,0.49620074,benign
0,0.5012992,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.5050291,benign
0,0.48951048,benign
0,0.49908817,benign
0,0.499605,benign
0,0.4984344,benign
0,0.4993219,benign
0,0.51077974,benign
0,0.49908817,benign
0,0.51548827,benign
0,0.4975628,benign
0,0.50195295,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5036095,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49915,benign
0,0.49620074,benign
0,0.5018576,benign
0,0.499605,benign
0,0.49908817,benign
0,0.4995624,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.5035436,benign
0,0.50244987,benign
0,0.49586114,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5006239,benign
0,0.49732614,benign
0,0.5147127,benign
0,0.5044408,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5170872,benign
0,0.4970459,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.51111716,benign
0,0.5092163,benign
0,0.506307,benign
0,0.49569383,benign
0,0.50830775,benign
0,0.49165615,benign
0,0.49069455,benign
0,0.50615185,benign
0,0.49620074,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.4899011,benign
0,0.49671763,benign
0,0.49607298,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.5006374,benign
0,0.49775907,benign
0,0.4929967,benign
0,0.49012116,benign
0,0.50195295,benign
0,0.50394875,benign
0,0.51276016,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49012116,benign
0,0.49569383,benign
0,0.50835866,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49069455,benign
0,0.5012992,benign
0,0.5002477,benign
0,0.51489294,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.4995624,benign
0,0.49443886,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49613166,benign
0,0.4984344,benign
0,0.50384325,benign
0,0.49826428,benign
0,0.49908817,benign
0,0.49607298,benign
0,0.49586114,benign
0,0.50244987,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4883599,benign
0,0.49620074,benign
0,0.51489294,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50835866,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.50798607,benign
0,0.49732614,benign
0,0.5147127,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48076582,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49572578,benign
0,0.5002477,benign
0,0.50951374,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5012992,benign
0,0.5302046,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50195295,benign
0,0.50160086,benign
0,0.4993219,benign
0,0.4941793,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5040984,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50835866,benign
0,0.4984344,benign
0,0.4993219,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.49774736,benign
0,0.5123552,benign
0,0.5053146,benign
0,0.49947247,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49527112,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.4885083,benign
0,0.4929967,benign
0,0.4937302,benign
0,0.50061494,benign
0,0.49894497,benign
0,0.49613166,benign
0,0.49775013,benign
0,0.49620074,benign
0,0.50538623,benign
0,0.50244987,benign
0,0.49732614,benign
0,0.50195295,benign
0,0.49620074,benign
0,0.49959394,benign
0,0.49732614,benign
0,0.5012992,benign
0,0.49852931,benign
0,0.50979733,benign
0,0.499605,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.5092163,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.5012992,benign
0,0.5047223,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.52107096,benign
0,0.499605,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50141674,benign
0,0.5045721,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.4975628,benign
0,0.49355868,benign
0,0.49908817,benign
0,0.51082546,benign
0,0.49908817,benign
0,0.50778276,benign
0,0.44534853,benign
0,0.4965277,benign
0,0.50394875,benign
0,0.49069455,benign
0,0.5027828,benign
0,0.5026451,benign
0,0.49908817,benign
0,0.5130718,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.51489294,benign
0,0.5015147,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.48684156,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.499605,benign
0,0.49586114,benign
0,0.5002477,benign
0,0.49069455,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50951374,benign
0,0.50195295,benign
0,0.49012116,benign
0,0.4869173,benign
0,0.49122685,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.5674544,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.48587587,benign
0,0.5130108,benign
0,0.50394875,benign
0,0.48969778,benign
0,0.49607298,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50244987,benign
0,0.5053146,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5042084,benign
0,0.4984344,benign
0,0.5147127,benign
0,0.4928155,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50572616,benign
0,0.49620074,benign
0,0.48109296,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.51420254,benign
0,0.49020222,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5007213,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49774736,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.5050291,benign
0,0.50141674,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.49057323,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5170872,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.48969778,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.4993219,benign
0,0.4846531,benign
0,0.50195295,benign
0,0.49951547,benign
0,0.4984344,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.48740214,benign
0,0.499605,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5016956,benign
0,0.49908817,benign
0,0.50322974,benign
0,0.5015147,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.49613166,benign
0,0.4984344,benign
0,0.5118413,benign
0,0.52517974,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49775013,benign
0,0.505154,benign
0,0.499605,benign
0,0.49908817,benign
0,0.49173605,benign
0,0.49775907,benign
0,0.50160086,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49947056,benign
0,0.49607298,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5044408,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49695098,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.4989378,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49012116,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49613166,benign
0,0.49959394,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.4984344,benign
0,0.49195528,benign
0,0.4966724,benign
0,0.49908817,benign
0,0.47881824,benign
0,0.49908817,benign
0,0.51082546,benign
0,0.4962972,benign
0,0.5035105,benign
0,0.51505035,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.4970459,benign
0,0.5105707,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50378317,benign
0,0.48281348,benign
0,0.50439626,benign
0,0.4966724,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49012116,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.50195295,benign
0,0.50195295,benign
0,0.4935358,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.5011091,benign
0,0.49355924,benign
0,0.4985577,benign
0,0.51082546,benign
0,0.49908817,benign
0,0.49671763,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.51082546,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.5043754,benign
0,0.500191,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.499605,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.49852931,benign
0,0.4957318,benign
0,0.53164786,benign
0,0.50195295,benign
0,0.5015147,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.499605,benign
0,0.4929967,benign
0,0.5147041,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5078021,benign
0,0.49859053,benign
0,0.49908817,benign
0,0.48740214,benign
0,0.49908817,benign
0,0.44534853,benign
0,0.49775013,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.499605,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5018576,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48690096,benign
0,0.49908817,benign
0,0.49852931,benign
0,0.50108397,benign
0,0.5247217,benign
0,0.49620074,benign
0,0.50257635,benign
0,0.49908817,benign
0,0.5009117,benign
0,0.49012116,benign
0,0.49620074,benign
0,0.5131993,benign
0,0.48945576,benign
0,0.49908817,benign
0,0.5116081,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50128007,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5035436,benign
0,0.49775907,benign
0,0.48667088,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.49959394,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5190926,benign
0,0.50108397,benign
0,0.49613166,benign
0,0.5018576,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4970459,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.500191,benign
0,0.49620074,benign
0,0.5002477,benign
0,0.49775907,benign
0,0.4984344,benign
0,0.50244987,benign
